image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_young_1.png,Female,Young,White,Female,Female,Female,True,[1.0686599e-06 9.9999887e-01],"[1.7956963999999999e-06, 0.99999825]",20-29,31,29,Young,Young,False,"[8.6234803e-10 5.3891054e-06 3.6151629e-02 8.0233496e-01 1.5985541e-01
 1.6503154e-03 2.2184495e-06 1.3199826e-08 1.9440737e-10]",6,White,White,True,0,[363 216 624 477]
teacher_young_10.png,Female,Young,Asian,Female,Female,Female,True,[1.4042430e-06 9.9999857e-01],"[7.682807300000001e-05, 0.9999231000000001]",20-29,29,32,Young,Middle,True,"[4.7243711e-09 4.9022095e-05 1.3285607e-01 8.2939649e-01 3.7459098e-02
 2.3892465e-04 3.9832000e-07 1.0539243e-08 1.0702934e-10]",4,Asian,Asian,True,0,[358 203 670 517]
teacher_young_11.png,Female,Young,White,Female,Female,Female,True,[6.782117e-06 9.999932e-01],"[0.029266123999999998, 0.9707338]",20-29,28,38,Young,Middle,True,"[5.2206097e-09 4.0170362e-05 1.2542634e-01 7.7583241e-01 9.6993931e-02
 1.7053306e-03 1.7783351e-06 1.8138012e-08 7.2664569e-10]",3,White,White,True,0,[358 235 670 549]
teacher_young_12.png,Female,Young,White,Female,Female,Female,True,[0.12715879 0.87284124],"[0.0038716415, 0.9961283000000001]",3-9,19,26,Young,Young,True,"[1.3585341e-03 8.9854032e-01 9.9445775e-02 5.0281535e-04 1.2570368e-04
 2.2368287e-05 3.6899851e-06 6.8181834e-07 1.0744516e-07]",13,White,White,True,0,[302 240 677 615]
teacher_young_13.png,Female,Young,White,Female,Female,Female,True,[7.4373179e-06 9.9999255e-01],"[0.0015431863, 0.9984568]",20-29,29,28,Young,Young,True,"[4.96647523e-09 8.85341942e-05 1.35728642e-01 8.15654039e-01
 4.83336411e-02 1.94483335e-04 6.50813433e-07 1.27092665e-08
 3.12392306e-10]",4,White,White,True,0,[302 202 677 578]
teacher_young_14.png,Female,Young,White,Female,Female,Female,True,[7.525205e-05 9.999248e-01],"[0.02254066, 0.9774593]",20-29,34,37,Young,Middle,False,"[2.6168969e-09 4.5577559e-05 1.7992654e-01 7.8846985e-01 3.1433731e-02
 1.2416705e-04 1.2008034e-07 1.6472312e-09 6.3605718e-11]",9,White,White,True,0,[385 185 602 403]
teacher_young_15.png,Female,Young,Asian,Female,Female,Female,True,[1.5965242e-06 9.9999839e-01],"[4.8244646e-06, 0.9999952999999999]",20-29,28,33,Young,Middle,True,"[3.08412540e-09 1.65106714e-04 2.91523933e-01 6.94106042e-01
 1.41631495e-02 4.16616240e-05 2.42695588e-08 4.94630281e-10
 6.01338770e-12]",3,Asian,White,False,0,[363 216 624 477]
teacher_young_16.png,Female,Young,White,Female,Female,Female,True,[9.148730e-06 9.999909e-01],"[0.00027034022000000003, 0.9997297]",20-29,24,26,Young,Young,True,"[2.3132737e-08 1.3207737e-03 4.0256801e-01 5.7701123e-01 1.9003529e-02
 9.6248557e-05 1.1712076e-07 2.8771163e-09 7.2805380e-11]",1,White,White,True,0,[460 436 565 541]
teacher_young_17.png,Female,Young,White,Female,Female,Female,True,[2.0813357e-04 9.9979186e-01],"[2.6978923e-05, 0.9999731]",20-29,32,33,Young,Middle,False,"[6.8432451e-09 1.7454955e-05 7.7400677e-02 8.2785726e-01 9.3769200e-02
 9.5343543e-04 1.9791639e-06 3.5771336e-08 1.3409999e-09]",7,White,White,True,0,[468 307 528 367]
teacher_young_18.png,Female,Young,Asian,Female,Female,Female,True,[4.8385104e-06 9.9999517e-01],"[0.0013876053999999998, 0.9986124]",20-29,29,27,Young,Young,True,"[1.7651091e-08 1.2981509e-04 1.3677959e-01 8.2736707e-01 3.5471380e-02
 2.5185509e-04 3.2476797e-07 7.7352160e-09 1.6753125e-10]",4,Asian,Asian,True,0,[326 235 640 549]
teacher_young_19.png,Female,Young,White,Female,Female,Female,True,[3.2238843e-06 9.9999672e-01],"[0.00012796046, 0.999872]",20-29,29,29,Young,Young,True,"[2.3094773e-09 3.2755564e-05 8.7671183e-02 8.3721840e-01 7.4903257e-02
 1.7410224e-04 2.2396692e-07 2.0859132e-09 3.5642354e-11]",4,White,White,True,0,[385 207 602 424]
teacher_young_2.png,Female,Young,White,Female,Female,Female,True,[1.4387704e-05 9.9998564e-01],"[0.00025869539, 0.9997413]",20-29,30,25,Young,Young,False,"[9.7478536e-10 8.0514583e-06 3.7249871e-02 8.3300912e-01 1.2929261e-01
 4.3998461e-04 3.6491744e-07 2.2470230e-09 3.0356790e-11]",5,White,White,True,0,[407 229 624 446]
teacher_young_20.png,Female,Young,White,Female,Female,Female,True,[1.5260570e-04 9.9984735e-01],"[0.00024037365, 0.9997596]",20-29,27,29,Young,Young,True,"[1.4017408e-08 1.2892146e-04 1.6958560e-01 7.4763405e-01 8.1654064e-02
 9.9441234e-04 2.8821642e-06 4.5378517e-08 6.1172994e-10]",2,White,White,True,0,[400 199 582 381]
teacher_young_21.png,Female,Young,White,Female,Female,Female,True,[4.312292e-06 9.999957e-01],"[0.021811590000000002, 0.9781884]",20-29,30,27,Young,Young,False,"[1.1479405e-09 3.4699535e-06 2.7195504e-02 8.3369529e-01 1.3850461e-01
 6.0029927e-04 8.3090708e-07 6.4180061e-09 6.1955600e-11]",5,White,White,True,0,[363 321 624 582]
teacher_young_22.png,Female,Young,Asian,Female,Female,Female,True,[7.2875014e-04 9.9927127e-01],"[0.20142227, 0.7985777000000001]",10-19,30,38,Young,Middle,False,"[3.1954482e-07 3.0887949e-03 5.6371272e-01 4.2612401e-01 7.0119034e-03
 6.2104540e-05 1.3384330e-07 1.0703609e-08 2.6977423e-10]",15,Asian,Asian,True,0,[302 240 677 615]
teacher_young_23.png,Female,Young,White,Female,Female,Female,True,[1.8739682e-05 9.9998128e-01],"[5.2583083e-05, 0.9999473999999999]",10-19,29,24,Young,Young,True,"[5.3670152e-07 8.9278817e-03 5.0923306e-01 4.6398127e-01 1.7547391e-02
 3.0797708e-04 1.8166927e-06 7.3504800e-08 7.7093762e-09]",14,White,White,True,0,[390 216 651 477]
teacher_young_24.png,Female,Young,White,Female,Female,Female,True,[5.820883e-06 9.999942e-01],"[0.00014268646, 0.9998573000000001]",20-29,24,25,Young,Young,True,"[3.0671219e-09 9.3886738e-05 1.2612970e-01 8.2018602e-01 5.3402778e-02
 1.8743132e-04 1.9175995e-07 1.5144641e-09 3.7710626e-11]",1,White,White,True,0,[363 295 624 556]
teacher_young_25.png,Female,Young,White,Female,Female,Female,True,[7.913473e-07 9.999992e-01],"[4.5397263e-05, 0.9999545999999999]",20-29,29,28,Young,Young,True,"[1.1026671e-09 2.2345239e-05 8.2121663e-02 8.4259826e-01 7.4504666e-02
 7.5263617e-04 5.1395091e-07 4.5926902e-09 1.0785737e-10]",4,White,White,True,0,[302 202 677 578]
teacher_young_26.png,Female,Young,White,Female,Female,Female,True,[7.1151277e-05 9.9992883e-01],"[0.00011544301999999999, 0.9998845]",20-29,29,35,Young,Middle,True,"[2.0658530e-09 1.4157022e-05 8.8597409e-02 8.3412337e-01 7.6652229e-02
 6.1151764e-04 1.3052878e-06 2.1750354e-08 6.7361627e-10]",4,White,White,True,0,[363 216 624 477]
teacher_young_27.png,Female,Young,White,Female,Female,Female,True,[1.2072375e-05 9.9998796e-01],"[3.539228e-05, 0.9999646]",20-29,30,33,Young,Middle,False,"[9.4387627e-09 9.6125113e-06 1.6568756e-02 6.5896249e-01 3.1672198e-01
 7.6901084e-03 4.6452002e-05 6.3428411e-07 7.2227744e-09]",5,White,White,True,0,[358 299 670 611]
teacher_young_28.png,Female,Young,White,Female,Female,Female,True,[2.0026489e-05 9.9998003e-01],"[0.018160177, 0.9818398]",20-29,24,28,Young,Young,True,"[1.7153486e-08 5.8089558e-04 3.6005184e-01 6.2067765e-01 1.8591905e-02
 9.7556906e-05 1.1110993e-07 1.6989923e-09 1.1348633e-10]",1,White,White,True,0,[363 216 624 477]
teacher_young_3.png,Female,Young,White,Female,Female,Female,True,[7.346462e-07 9.999993e-01],"[0.00013336848, 0.99986664]",20-29,28,27,Young,Young,True,"[1.1534400e-08 7.8062702e-04 2.9350698e-01 6.8623167e-01 1.9436870e-02
 4.3793170e-05 2.9178429e-08 4.6722248e-10 4.9012708e-12]",3,White,White,True,0,[407 272 624 490]
