image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_female_0.png,Female,Young,White,Female,Female,Female,True,[2.0115982e-05 9.9997991e-01],"[6.406776000000001e-05, 0.999936]",20-29,27,26,Young,Young,True,"[4.0956794e-09 1.2683881e-05 3.4835778e-02 8.1935757e-01 1.4465776e-01
 1.1321757e-03 4.0617983e-06 4.6731927e-08 4.2378878e-10]",2,White,White,True,0,[363 295 624 556]
teacher_female_1.png,Female,Young,White,Female,Female,Female,True,[2.527972e-06 9.999975e-01],"[8.212653e-06, 0.99999176]",20-29,36,32,Young,Middle,False,"[2.5447708e-09 3.1481304e-06 1.4708431e-02 6.2370813e-01 3.5180262e-01
 9.7482223e-03 2.9202209e-05 2.5556253e-07 2.3717293e-09]",11,White,White,True,0,[263 202 640 578]
teacher_female_10.png,Female,Young,White,Female,Female,Female,True,[4.3746604e-06 9.9999565e-01],"[4.678752e-07, 0.99999954]",20-29,26,33,Young,Middle,True,"[1.2217451e-08 1.6129081e-05 2.4007495e-02 7.6268691e-01 2.0843625e-01
 4.8284493e-03 2.4393796e-05 3.5092455e-07 5.2049645e-09]",1,White,White,True,0,[302 279 677 654]
teacher_female_11.png,Female,Young,White,Female,Female,Female,True,[1.8512101e-05 9.9998146e-01],"[3.7014259e-05, 0.9999629]",20-29,31,32,Young,Middle,False,"[5.5702594e-09 2.2544446e-06 6.3943085e-03 5.4505771e-01 4.3576097e-01
 1.2738468e-02 4.5922359e-05 3.7228889e-07 4.7281170e-09]",6,White,White,True,0,[407 229 624 446]
teacher_female_12.png,Female,Young,White,Female,Female,Female,True,[2.7460113e-05 9.9997252e-01],"[0.0006393355, 0.99936066]",20-29,28,29,Young,Young,True,"[5.7092238e-09 5.2353926e-06 1.2621797e-02 6.1500949e-01 3.6485153e-01
 7.4866321e-03 2.5065285e-05 2.0563832e-07 2.8517344e-09]",3,White,White,True,0,[390 189 651 450]
teacher_female_13.png,Female,Young,White,Female,Female,Female,True,[2.5956217e-06 9.9999738e-01],"[0.00013895682, 0.9998609999999999]",20-29,33,27,Young,Young,False,"[8.7608152e-09 7.3351907e-06 9.6945856e-03 5.9662843e-01 3.7949133e-01
 1.4115339e-02 6.2209125e-05 6.7547808e-07 1.1509351e-08]",8,White,White,True,0,[390 189 651 450]
teacher_female_14.png,Female,Young,White,Female,Female,Female,True,[1.0817279e-06 9.9999899e-01],"[0.00012239731, 0.9998775500000001]",20-29,31,29,Young,Young,False,"[7.2740153e-10 1.1449354e-05 3.7323896e-02 8.5935342e-01 1.0288433e-01
 4.2651073e-04 3.7815741e-07 2.4683688e-09 5.0688561e-11]",6,White,White,True,0,[385 207 602 424]
teacher_female_15.png,Female,Young,White,Female,Female,Female,True,[7.3923584e-06 9.9999261e-01],"[6.8622176e-06, 0.99999306]",20-29,32,36,Young,Middle,False,"[3.42436035e-09 2.88676483e-06 7.59261660e-03 5.08337319e-01
 4.63543862e-01 2.04195604e-02 1.02916056e-04 8.67885205e-07
 1.07193223e-08]",7,White,White,True,0,[363 189 624 450]
teacher_female_16.png,Female,Young,White,Female,Female,Female,True,[6.0782595e-06 9.9999392e-01],"[4.195649e-05, 0.9999580400000001]",20-29,31,30,Young,Middle,False,"[2.03953965e-09 1.58560360e-05 5.24117276e-02 8.22289467e-01
 1.24378294e-01 9.03423817e-04 1.22410847e-06 1.52969566e-08
 3.04486242e-10]",6,White,White,True,0,[385 207 602 424]
teacher_female_17.png,Female,Young,White,Female,Female,Female,True,[3.7211878e-06 9.9999630e-01],"[0.003957119, 0.9960429000000001]",20-29,32,36,Young,Middle,False,"[4.4914685e-09 1.2233344e-05 2.4208711e-02 7.5884902e-01 2.1461613e-01
 2.3080532e-03 5.7668226e-06 5.0207724e-08 7.1958961e-10]",7,White,White,True,0,[385 229 602 446]
teacher_female_18.png,Female,Young,White,Female,Female,Female,True,[1.0057234e-05 9.9998999e-01],"[3.0672186000000005e-08, 1.0]",20-29,33,32,Young,Middle,False,"[6.2744259e-09 1.1136449e-05 2.9472152e-02 7.8491467e-01 1.8198447e-01
 3.6029851e-03 1.4361105e-05 2.1475381e-07 4.4904072e-09]",8,White,White,True,0,[407 250 624 468]
teacher_female_19.png,Female,Young,White,Female,Female,Female,True,[1.9089628e-06 9.9999809e-01],"[3.2540254e-09, 1.0]",20-29,29,35,Young,Middle,True,"[2.1179443e-09 3.8441067e-06 1.3758808e-02 7.0333898e-01 2.7948385e-01
 3.4068169e-03 7.6387123e-06 6.2600172e-08 9.4199015e-10]",4,White,White,True,0,[326 203 640 517]
teacher_female_2.png,Female,Young,White,Female,Female,Female,True,[2.4364854e-06 9.9999756e-01],"[3.5637587e-05, 0.9999644000000001]",20-29,30,28,Young,Young,False,"[7.2806372e-10 3.4734974e-06 1.8044105e-02 8.0327797e-01 1.7778976e-01
 8.8391453e-04 7.7789366e-07 4.2726418e-09 3.7030764e-11]",5,White,White,True,0,[407 207 624 424]
teacher_female_20.png,Female,Young,Asian,Female,Female,Female,True,[8.3252058e-07 9.9999917e-01],"[0.003374474, 0.9966254999999999]",20-29,30,34,Young,Middle,False,"[1.9833883e-09 5.6329154e-06 2.2996679e-02 8.2173991e-01 1.5366015e-01
 1.5941227e-03 3.4247726e-06 4.7870099e-08 3.5871653e-10]",5,Asian,Asian,True,0,[385 272 602 490]
teacher_female_21.png,Female,Young,White,Female,Female,Female,True,[9.8291703e-06 9.9999017e-01],"[0.00059647206, 0.99940346]",20-29,31,29,Young,Young,False,"[1.0317429e-09 8.5946152e-07 5.4107588e-03 6.8228638e-01 3.0935565e-01
 2.9374084e-03 8.9005061e-06 8.8769099e-08 7.1974737e-10]",6,White,White,True,0,[294 203 608 517]
teacher_female_22.png,Female,Young,White,Female,Female,Female,True,[5.6855329e-06 9.9999434e-01],"[0.00011991181, 0.9998801]",20-29,32,30,Young,Middle,False,"[2.3651923e-09 7.5823241e-06 2.4210565e-02 6.8489689e-01 2.8516638e-01
 5.7038502e-03 1.4576635e-05 1.2943930e-07 1.6544567e-09]",7,White,White,True,0,[326 203 640 517]
teacher_female_23.png,Female,Young,White,Female,Female,Female,True,[8.930957e-07 9.999991e-01],"[5.045705e-06, 0.999995]",20-29,30,39,Young,Middle,False,"[2.6621472e-09 2.2919312e-06 8.2171988e-03 6.5084666e-01 3.3055902e-01
 1.0302766e-02 7.1335511e-05 7.6308510e-07 8.9317957e-09]",5,White,White,True,0,[326 235 640 549]
teacher_female_24.png,Female,Middle,White,Female,Female,Female,True,[1.6298731e-06 9.9999833e-01],"[3.6716982e-06, 0.9999963]",30-39,32,36,Middle,Middle,True,"[4.2126280e-09 1.9149370e-06 4.1461242e-03 4.6294290e-01 5.1713681e-01
 1.5698422e-02 7.3149175e-05 6.8671386e-07 6.5650605e-09]",3,White,White,True,0,[326 203 640 517]
teacher_female_25.png,Female,Young,White,Female,Female,Female,True,[1.901514e-06 9.999981e-01],"[3.007027e-06, 0.999997]",20-29,31,33,Young,Middle,False,"[1.5207274e-09 1.5689005e-06 6.1672744e-03 6.5281063e-01 3.3381277e-01
 7.1823308e-03 2.5123434e-05 2.5163274e-07 1.9922177e-09]",6,White,White,True,0,[363 268 624 529]
teacher_female_26.png,Female,Young,White,Female,Female,Female,True,[2.6509686e-06 9.9999732e-01],"[9.244245499999999e-05, 0.9999075000000001]",20-29,27,30,Young,Middle,True,"[1.5279283e-09 8.1677999e-06 3.8106471e-02 8.1048608e-01 1.5007935e-01
 1.3179649e-03 1.9145398e-06 1.8907375e-08 2.2297376e-10]",2,White,White,True,0,[385 162 602 380]
teacher_female_27.png,Female,Young,White,Female,Female,Female,True,[3.2148014e-06 9.9999678e-01],"[9.325281e-06, 0.9999907]",20-29,31,34,Young,Middle,False,"[6.3898118e-09 2.7348115e-06 6.0622725e-03 5.8537632e-01 3.9839980e-01
 1.0088016e-02 7.0273891e-05 5.7805204e-07 4.7771520e-09]",6,White,White,True,0,[358 203 670 517]
teacher_female_28.png,Female,Young,White,Female,Female,Female,True,[4.8931606e-06 9.9999511e-01],"[1.4654806e-07, 0.9999998499999999]",20-29,31,32,Young,Middle,False,"[1.2604485e-09 3.0027695e-06 1.4083634e-02 8.2506204e-01 1.5898164e-01
 1.8612366e-03 8.3050936e-06 7.7814633e-08 1.3154626e-09]",6,White,White,True,0,[337 241 599 503]
teacher_female_29.png,Female,Young,Asian,Female,Female,Female,True,[3.0470525e-05 9.9996954e-01],"[0.005764803, 0.9942352]",20-29,29,28,Young,Young,True,"[2.57539199e-07 4.63000179e-04 1.01316534e-01 8.38927090e-01
 5.84274605e-02 8.62083514e-04 3.33742832e-06 1.91613523e-07
 4.62766225e-09]",4,Asian,Asian,True,0,[326 235 640 549]
teacher_female_3.png,Female,Young,White,Female,Female,Female,True,[8.306662e-06 9.999917e-01],"[4.6324e-05, 0.9999536]",20-29,29,30,Young,Middle,True,"[7.4265771e-10 3.4757995e-06 2.7442539e-02 8.5668737e-01 1.1525849e-01
 6.0748379e-04 5.9775783e-07 4.3998685e-09 5.7171465e-11]",4,White,White,True,0,[363 189 624 450]
teacher_female_30.png,Female,Young,White,Female,Female,Female,True,[2.038420e-06 9.999979e-01],"[0.00069774516, 0.9993023]",20-29,30,26,Young,Young,False,"[1.0145628e-09 9.0470603e-06 4.9902014e-02 7.9097712e-01 1.5768805e-01
 1.4223231e-03 1.4333059e-06 1.4405819e-08 1.8891337e-10]",5,White,White,True,0,[326 203 640 517]
teacher_female_31.png,Female,Young,White,Female,Female,Female,True,[4.7306435e-06 9.9999529e-01],"[0.000125119, 0.9998748000000001]",20-29,30,31,Young,Middle,False,"[4.2817511e-10 1.5970695e-06 1.7622383e-02 7.6381093e-01 2.1678488e-01
 1.7781790e-03 2.0351852e-06 1.4839987e-08 1.5668754e-10]",5,White,White,True,0,[363 216 624 477]
teacher_female_32.png,Female,Young,White,Female,Female,Female,True,[8.600377e-04 9.991399e-01],"[0.0010567322, 0.99894325]",20-29,29,36,Young,Middle,True,"[7.4429196e-09 1.2693925e-05 5.3180378e-02 8.6489761e-01 8.1215419e-02
 6.9145940e-04 2.4735325e-06 3.3057045e-08 1.5898765e-09]",4,White,White,True,0,[419 199 600 381]
teacher_female_33.png,Female,Young,White,Female,Female,Female,True,[3.395129e-05 9.999661e-01],"[0.00047505256000000004, 0.9995248999999999]",20-29,30,34,Young,Middle,False,"[6.7738282e-09 7.3967317e-06 1.3294880e-02 7.5810403e-01 2.2519392e-01
 3.3898568e-03 9.9444005e-06 7.4761132e-08 2.1115671e-09]",5,White,White,True,0,[363 241 624 503]
teacher_female_34.png,Female,Young,White,Female,Female,Female,True,[3.1170891e-06 9.9999690e-01],"[0.034810395, 0.9651896999999999]",20-29,32,33,Young,Middle,False,"[1.76314430e-09 1.96790188e-06 1.20695075e-02 6.12177730e-01
 3.66689771e-01 9.01959650e-03 4.11102301e-05 3.10143491e-07
 3.41780138e-09]",7,White,White,True,0,[407 229 624 446]
