image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_black_0.png,Female,Young,Black,Female,Female,Female,True,[2.2192401e-04 9.9977809e-01],"[0.0003642222, 0.99963585]",20-29,30,34,Young,Middle,False,"[4.5521170e-07 1.9191756e-03 3.6449522e-01 5.8514577e-01 4.7839399e-02
 5.9520156e-04 4.7174485e-06 3.9855546e-08 7.2253908e-10]",5,Black,Black,True,0,[358 203 670 517]
teacher_black_1.png,Female,Young,Black,Female,Female,Female,True,[0.01669293 0.98330706],"[0.04601566, 0.9539844]",10-19,30,29,Young,Young,False,"[1.3394466e-06 4.6036188e-03 4.9372986e-01 4.7447407e-01 2.6587009e-02
 5.9745257e-04 6.4273481e-06 1.2655306e-07 6.3800547e-09]",15,Black,Black,True,0,[302 240 677 615]
teacher_black_10.png,Female,Young,Black,Female,Female,Female,True,[0.00119591 0.99880403],"[0.06230365, 0.9376963]",20-29,28,29,Young,Young,True,"[6.03517591e-08 1.15772076e-04 1.00961246e-01 7.93018222e-01
 1.04510508e-01 1.38756365e-03 6.57659939e-06 3.15536610e-08
 8.18691837e-10]",3,Black,Black,True,0,[407 229 624 446]
teacher_black_11.png,Female,Young,Black,Female,Female,Female,True,[3.3529494e-05 9.9996644e-01],"[0.029430904, 0.9705691000000001]",20-29,28,32,Young,Middle,True,"[3.9163825e-07 7.0064474e-04 1.4029026e-01 7.1739101e-01 1.3934125e-01
 2.2462730e-03 2.9953670e-05 2.2692561e-07 2.6834908e-09]",3,Black,Black,True,0,[385 272 602 490]
teacher_black_12.png,Female,Young,Black,Female,Female,Female,True,[2.2391243e-05 9.9997759e-01],"[0.0046303597, 0.9953696399999999]",20-29,29,26,Young,Young,True,"[2.2516474e-07 1.2790653e-03 2.3167267e-01 7.0168263e-01 6.4863674e-02
 4.9921806e-04 2.4031424e-06 1.5658937e-08 2.2879749e-10]",4,Black,Black,True,0,[326 299 640 611]
teacher_black_13.png,Female,Young,Black,Female,Female,Female,True,[5.913830e-04 9.994086e-01],"[0.08081801000000001, 0.9191819999999999]",20-29,30,30,Young,Middle,False,"[8.8482921e-08 2.2099496e-04 1.2450491e-01 7.9393017e-01 8.0187447e-02
 1.1476668e-03 8.6817299e-06 5.3946298e-08 1.1180085e-09]",5,Black,Black,True,0,[385 272 602 490]
teacher_black_14.png,Female,Young,Black,Female,Female,Female,True,[1.1149590e-04 9.9988854e-01],"[4.826894e-05, 0.9999517]",20-29,28,38,Young,Middle,True,"[6.0936955e-08 1.4140674e-04 7.0435777e-02 8.3376563e-01 9.4866313e-02
 7.8752701e-04 3.2960986e-06 1.4416089e-08 1.9032377e-10]",3,Black,Black,True,0,[363 189 624 450]
teacher_black_15.png,Female,Young,Black,Female,Female,Female,True,[4.8091318e-04 9.9951911e-01],"[0.0007636008399999999, 0.9992364499999999]",20-29,29,33,Young,Middle,True,"[8.0682618e-08 2.6817684e-04 1.3226749e-01 8.0073816e-01 6.6198394e-02
 5.2500801e-04 2.6070763e-06 1.2140071e-08 2.2961368e-10]",4,Black,Black,True,0,[363 241 624 503]
teacher_black_16.png,Female,Young,Black,Female,Female,Female,True,[1.1731633e-04 9.9988270e-01],"[0.0025788808000000002, 0.9974211]",20-29,28,27,Young,Young,True,"[9.87193758e-08 1.98031208e-04 6.14459477e-02 8.25471163e-01
 1.11408725e-01 1.46700290e-03 9.03585533e-06 4.89337566e-08
 8.15786994e-10]",3,Black,Black,True,0,[390 321 651 582]
teacher_black_18.png,Female,Young,Black,Female,Female,Female,True,[6.6715083e-04 9.9933290e-01],"[0.011713112999999999, 0.9882869]",20-29,27,30,Young,Middle,True,"[3.1852286e-07 3.4561108e-03 4.5814055e-01 5.1579803e-01 2.2462729e-02
 1.4158379e-04 6.7572597e-07 5.9822569e-09 2.0016266e-10]",2,Black,Black,True,0,[337 268 599 529]
