image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.808557e-08],"[0.9999921999999999, 7.7182986e-06]",30-39,35,35,Middle,Middle,True,"[7.6595242e-08 1.0832066e-06 2.3721354e-04 1.0830862e-01 7.7186388e-01
 1.1836454e-01 1.2155459e-03 8.9748837e-06 6.9017055e-08]",0,Indian,White,False,0,[390 241 651 503]
teacher_indian_1.png,Male,Old,Indian,Male,Male,Male,True,[9.9916154e-01 8.3843886e-04],"[0.9999135, 8.649956e-05]",60-69,56,74,Old,Old,False,"[6.25318498e-05 1.54612761e-04 6.03309134e-04 1.33498062e-04
 2.98150117e-04 5.28918952e-03 1.80137083e-01 6.96037471e-01
 1.17284164e-01]",9,Indian,Indian,True,0,[407 207 624 424]
teacher_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.999958e-01 4.152378e-06],"[0.9999975999999999, 2.3910191e-06]",50-59,53,68,Middle,Old,True,"[4.1681567e-05 1.2476913e-04 8.2884904e-04 1.2287610e-04 1.8156611e-03
 8.7842204e-02 8.3286816e-01 7.5820372e-02 5.3531374e-04]",2,Indian,White,False,0,[363 241 624 503]
teacher_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.999966e-01 3.395819e-06],"[0.9999551, 4.492122e-05]",30-39,34,51,Middle,Middle,True,"[3.3867243e-06 5.5436885e-05 1.2019303e-03 3.5637937e-02 5.0718570e-01
 4.3744567e-01 1.8353514e-02 1.1448763e-04 1.9018175e-06]",1,Indian,Indian,True,0,[302 240 677 615]
teacher_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999827e-01 1.7547491e-06],"[0.9998777, 0.00012234713]",40-49,32,45,Middle,Middle,True,"[2.8692705e-06 9.1357997e-06 9.6626856e-05 4.5776186e-03 2.9094917e-01
 6.6522056e-01 3.8978066e-02 1.6442126e-04 1.5084619e-06]",13,Indian,White,False,0,[407 162 624 380]
teacher_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.2214085e-07],"[0.9999895, 1.0522726999999999e-05]",30-39,33,34,Middle,Middle,True,"[1.2356911e-07 2.9853845e-06 3.2815052e-04 1.4762884e-01 7.9175711e-01
 5.9864726e-02 4.1545281e-04 2.5826166e-06 2.1540798e-08]",2,Indian,Indian,True,0,[302 279 677 654]
teacher_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9996895e-01 3.1075855e-05],"[0.99998245, 1.751418e-05]",50-59,52,64,Middle,Old,True,"[1.76241974e-05 6.67732238e-05 3.77845601e-04 1.05119434e-04
 1.01206894e-03 3.55128497e-02 7.31902361e-01 2.26350412e-01
 4.65498399e-03]",3,Indian,Indian,True,0,[337 189 599 450]
teacher_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 2.7614414e-07],"[0.99986244, 0.00013749563]",30-39,40,45,Middle,Middle,True,"[2.3809118e-06 4.5323315e-05 1.7376048e-03 8.7265566e-02 6.9142795e-01
 2.1360861e-01 5.8689462e-03 4.3366865e-05 3.2757944e-07]",5,Indian,White,False,0,[339 279 715 654]
teacher_indian_16.png,Female,Young,Indian,Female,Female,Female,True,[4.2860935e-05 9.9995714e-01],"[7.921421999999999e-05, 0.9999207]",20-29,29,27,Young,Young,True,"[1.3791134e-07 7.7175013e-05 1.9569326e-02 6.0444880e-01 3.5688105e-01
 1.8680453e-02 3.3513134e-04 7.8314688e-06 9.7080424e-08]",4,Indian,Indian,True,0,[358 235 670 549]
teacher_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999958e-01 4.0090734e-07],"[0.9999479, 5.208814e-05]",40-49,34,51,Middle,Middle,True,"[2.9993822e-07 1.5349873e-06 1.1512132e-04 1.9408878e-02 3.8263196e-01
 5.3780937e-01 5.9238527e-02 7.8266364e-04 1.1651110e-05]",11,Indian,Indian,True,0,[326 267 640 581]
teacher_indian_18.png,Female,Middle,Indian,Female,Female,Female,True,[1.5832284e-06 9.9999839e-01],"[0.003385308, 0.9966147599999999]",30-39,31,32,Middle,Middle,True,"[2.1845914e-08 4.0343630e-06 4.8963400e-03 4.0334457e-01 5.2971590e-01
 6.0489342e-02 1.5239833e-03 2.5819352e-05 1.3946793e-07]",4,Indian,White,False,0,[302 279 677 654]
teacher_indian_19.png,Male,Old,Indian,Male,Male,Male,True,[0.9969843  0.00301575],"[0.9963474999999999, 0.0036525144999999997]",60-69,58,71,Old,Old,False,"[2.70779219e-05 4.20112410e-05 1.46846272e-04 7.87986501e-05
 1.82780117e-04 2.55467696e-03 1.05987236e-01 6.40703499e-01
 2.50277072e-01]",7,Indian,Indian,True,0,[363 229 581 446]
teacher_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.1894104e-08],"[0.9999988999999999, 1.08911874e-06]",30-39,34,47,Middle,Middle,True,"[7.4105100e-07 8.4276307e-06 4.5176633e-04 7.9405688e-02 7.2527695e-01
 1.9164681e-01 3.1880394e-03 2.1498337e-05 1.4527053e-07]",1,Indian,White,False,0,[363 268 624 529]
teacher_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999809e-01 1.8809458e-06],"[0.9998098, 0.00019026197000000003]",50-59,49,63,Middle,Old,True,"[1.5297731e-04 1.2503441e-04 4.2494389e-04 1.0879973e-04 2.6266533e-03
 9.2565075e-02 8.0889672e-01 9.4642811e-02 4.5695915e-04]",6,Indian,White,False,0,[363 241 624 503]
