image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.6760473e-08],"[0.999996, 3.9213901999999994e-06]",30-39,35,45,Middle,Middle,True,"[1.5810220e-07 3.7327318e-06 2.9860824e-04 2.0267817e-01 7.2273415e-01
 7.3814139e-02 4.6848296e-04 2.4912888e-06 2.5711772e-08]",0,White,White,True,0,[326 203 640 517]
teacher_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4446397e-06],"[0.9999512500000001, 4.8775757000000004e-05]",30-39,37,57,Middle,Middle,True,"[2.7880009e-07 7.0244350e-06 4.0298613e-04 1.2033852e-01 7.0537221e-01
 1.7080304e-01 3.0577274e-03 1.7834980e-05 3.4764832e-07]",2,White,White,True,0,[385 207 602 424]
teacher_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.6008575e-08],"[0.9998968, 0.00010324537]",50-59,43,52,Middle,Middle,True,"[1.5927046e-06 1.2819655e-06 1.6082895e-05 1.8213656e-04 1.2219664e-02
 2.9645687e-01 6.7333239e-01 1.7699979e-02 8.9965855e-05]",12,White,White,True,0,[419 217 600 399]
teacher_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.999930e-01 6.996472e-06],"[0.9999961999999999, 3.8479653e-06]",30-39,36,49,Middle,Middle,True,"[2.9208859e-06 2.3338669e-05 4.8566179e-04 4.3601345e-02 5.6623334e-01
 3.8092551e-01 8.6920168e-03 3.5512447e-05 3.4917758e-07]",1,White,White,True,0,[385 207 602 424]
teacher_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8198522e-07],"[0.9999944000000001, 5.592012e-06]",40-49,44,47,Middle,Middle,True,"[1.2344454e-05 2.8267736e-05 1.1650210e-04 1.6350296e-03 9.0064682e-02
 6.3121516e-01 2.7388418e-01 3.0174458e-03 2.6384974e-05]",1,White,White,True,0,[419 236 600 417]
teacher_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.999986e-01 1.350761e-06],"[0.9999892, 1.086201e-05]",30-39,36,47,Middle,Middle,True,"[2.4197884e-06 2.2171756e-05 7.0866535e-04 6.3047335e-02 6.4643145e-01
 2.8169778e-01 8.0251181e-03 6.4336935e-05 6.9580199e-07]",1,White,White,True,0,[363 241 624 503]
teacher_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.7822506e-07],"[0.9999882999999999, 1.1740325e-05]",30-39,33,43,Middle,Middle,True,"[2.3093146e-06 1.7907159e-05 6.8498694e-04 1.4705770e-01 7.2093111e-01
 1.2925372e-01 2.0391911e-03 1.2926709e-05 1.6825788e-07]",2,White,White,True,0,[390 241 651 503]
teacher_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5512375e-07],"[0.99999825, 1.7645485e-06]",30-39,33,50,Middle,Middle,True,"[5.2921251e-08 1.1537725e-06 1.8184989e-04 1.9969012e-01 7.0922989e-01
 9.0145871e-02 7.4838864e-04 2.6038608e-06 5.6413889e-08]",2,White,White,True,0,[326 235 640 549]
teacher_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5778393e-06],"[0.9999974, 2.5695685e-06]",40-49,34,53,Middle,Middle,True,"[1.2317818e-06 4.9841187e-06 7.3307187e-05 2.2171063e-02 4.5592636e-01
 4.9699759e-01 2.4639148e-02 1.8444545e-04 1.8982964e-06]",11,White,White,True,0,[385 185 602 403]
teacher_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2113152e-06],"[0.9999548, 4.5213900000000004e-05]",40-49,41,50,Middle,Middle,True,"[6.96906625e-07 5.05968956e-06 1.08820306e-04 7.62962457e-03
 2.82880574e-01 6.55098498e-01 5.40311784e-02 2.43627845e-04
 1.92489642e-06]",4,White,White,True,0,[294 267 608 581]
teacher_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999517e-01 4.8540765e-06],"[0.9999941, 5.8403524e-06]",30-39,33,47,Middle,Middle,True,"[5.5395873e-07 5.3374742e-06 3.7063018e-04 1.0707340e-01 7.1173596e-01
 1.7797375e-01 2.8194692e-03 2.0607413e-05 2.5969243e-07]",2,White,White,True,0,[363 241 624 503]
teacher_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5447744e-07],"[0.9999811599999999, 1.8839148000000002e-05]",30-39,32,44,Middle,Middle,True,"[3.02470397e-07 4.20556944e-06 3.11729760e-04 1.44965366e-01
 7.41942585e-01 1.11371145e-01 1.39845745e-03 6.21833033e-06
 6.54430039e-08]",3,White,White,True,0,[326 235 640 549]
teacher_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.0185995e-07],"[0.9999977, 2.2988068e-06]",30-39,35,49,Middle,Middle,True,"[5.2340897e-07 2.4278870e-06 4.9778206e-05 3.3150360e-02 6.8772656e-01
 2.7395329e-01 5.0866250e-03 3.0024319e-05 3.9766601e-07]",0,White,White,True,0,[419 199 600 381]
teacher_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3009998e-06],"[0.99998764, 1.2372485e-05]",30-39,38,45,Middle,Middle,True,"[2.5826907e-07 2.3992889e-06 1.2408129e-04 8.0006883e-02 7.6637638e-01
 1.5184708e-01 1.6347001e-03 8.0584005e-06 9.4309634e-08]",3,White,White,True,0,[302 240 677 615]
teacher_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999785e-01 2.1179017e-06],"[0.9999975000000001, 2.4870631999999998e-06]",30-39,39,49,Middle,Middle,True,"[2.1599797e-06 1.4998723e-05 2.4800192e-04 7.2068676e-02 7.2121453e-01
 2.0326650e-01 3.1647214e-03 2.0172509e-05 2.0635224e-07]",4,White,White,True,0,[363 189 624 450]
teacher_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7476653e-07],"[0.9999971, 2.812414e-06]",30-39,34,39,Middle,Middle,True,"[5.5951670e-08 5.6291350e-07 1.0890666e-04 1.4691620e-01 7.8528649e-01
 6.7355856e-02 3.3028168e-04 1.6721768e-06 1.8970919e-08]",1,White,White,True,0,[302 202 677 578]
teacher_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.0701949e-07],"[0.9999984999999999, 1.5702113e-06]",30-39,33,47,Middle,Middle,True,"[5.4425738e-07 2.9612343e-06 7.2068709e-05 3.3698544e-02 6.4914459e-01
 3.1083471e-01 6.2196329e-03 2.6639407e-05 3.2665673e-07]",2,White,White,True,0,[363 162 624 423]
