image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_asian_0.png,Female,Young,Asian,Female,Female,Female,True,[1.25154265e-05 9.99987543e-01],"[0.00024999741, 0.9997499999999999]",20-29,30,29,Young,Young,False,"[2.04964170e-08 3.73020412e-05 7.28399977e-02 8.03843021e-01
 1.21327184e-01 1.94340397e-03 8.67380732e-06 3.47538219e-07
 2.67470690e-09]",5,Asian,Asian,True,0,[390 189 651 450]
teacher_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[1.0467831e-05 9.9998951e-01],"[0.0023646341, 0.99763535]",20-29,31,29,Young,Young,False,"[4.1906372e-08 3.9267470e-05 4.4741247e-02 7.6965207e-01 1.8127593e-01
 4.2739371e-03 1.6670267e-05 7.8447198e-07 9.3949630e-09]",6,Asian,Asian,True,0,[294 235 608 549]
teacher_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[3.0459041e-06 9.9999696e-01],"[0.0005899266, 0.99941]",20-29,29,28,Young,Young,True,"[3.2535826e-08 9.5701340e-05 5.0296433e-02 8.1157106e-01 1.3530709e-01
 2.7159431e-03 1.3155842e-05 5.6734535e-07 3.4108392e-09]",4,Asian,Asian,True,0,[363 189 624 450]
teacher_asian_11.png,Female,Young,Asian,Female,Female,Female,True,[3.4549771e-06 9.9999654e-01],"[0.0022902678, 0.9977097]",20-29,27,29,Young,Young,True,"[1.1073759e-07 4.2551119e-04 1.7619520e-01 7.6591307e-01 5.6413300e-02
 1.0493200e-03 3.3409817e-06 1.7477034e-07 1.9356179e-09]",2,Asian,Asian,True,0,[363 216 624 477]
teacher_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[0.00126178 0.9987382 ],"[0.0006608091000000001, 0.99933914]",20-29,32,29,Young,Young,False,"[3.8260768e-07 2.8722145e-04 1.8758237e-01 7.4395549e-01 6.6811442e-02
 1.3513436e-03 1.1028952e-05 7.9075187e-07 2.0459924e-08]",7,Asian,Asian,True,0,[363 216 624 477]
teacher_asian_13.png,Female,Young,Asian,Female,Female,Female,True,[1.5147405e-05 9.9998480e-01],"[0.0067129344, 0.99328705]",20-29,33,28,Young,Young,False,"[2.4645793e-08 7.3414478e-05 8.7698899e-02 8.3443403e-01 7.6689683e-02
 1.1013618e-03 2.5058023e-06 1.1607543e-07 1.4133823e-09]",8,Asian,Asian,True,0,[326 235 640 549]
teacher_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[9.7120304e-05 9.9990290e-01],"[0.00051478356, 0.9994852000000001]",20-29,31,37,Young,Middle,False,"[1.2202719e-07 5.8288145e-04 1.8674988e-01 7.8346419e-01 2.8994447e-02
 2.0812482e-04 3.6964641e-07 1.8554978e-08 2.0977614e-10]",6,Asian,Asian,True,0,[363 268 624 529]
teacher_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[7.9416313e-05 9.9992055e-01],"[0.00046113353, 0.9995389]",20-29,29,28,Young,Young,True,"[1.4378529e-07 1.7976621e-04 1.0320640e-01 8.2100117e-01 7.3711522e-02
 1.8929929e-03 7.4999894e-06 4.6650013e-07 9.6756425e-09]",4,Asian,Asian,True,0,[385 229 602 446]
teacher_asian_16.png,Female,Young,Asian,Female,Female,Female,True,[2.1917353e-05 9.9997813e-01],"[0.008858799, 0.9911411999999999]",20-29,26,27,Young,Young,True,"[2.2569099e-08 4.4167344e-05 5.8432642e-02 8.3975720e-01 1.0011814e-01
 1.6431789e-03 4.4775488e-06 1.7349682e-07 1.7436100e-09]",1,Asian,Asian,True,0,[407 229 624 446]
teacher_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[1.0097593e-05 9.9998987e-01],"[0.011084328000000001, 0.9889157000000001]",20-29,32,30,Young,Middle,False,"[5.1834359e-08 5.5140066e-05 5.4864019e-02 8.0690992e-01 1.3430224e-01
 3.8489024e-03 1.8677834e-05 1.0242809e-06 1.4152680e-08]",7,Asian,Asian,True,0,[326 203 640 517]
