image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
teacher_neutral_0.png,Female,Middle,White,Female,Female,Female,True,[3.8787977e-05 9.9996120e-01],"[0.0005733075, 0.9994267000000001]",30-39,31,33,Middle,Middle,True,"[1.4458502e-08 2.7288193e-06 2.1865768e-03 4.4001663e-01 5.2334511e-01
 3.3793241e-02 6.4787548e-04 7.6712813e-06 5.5395724e-08]",4,White,White,True,0,[326 235 640 549]
teacher_neutral_1.png,Female,Young,White,Female,Female,Female,True,[1.3149485e-06 9.9999869e-01],"[2.9726003000000004e-06, 0.999997]",20-29,33,33,Young,Middle,False,"[9.6711739e-10 2.6262217e-06 1.9164905e-02 6.8257278e-01 2.9351053e-01
 4.7410657e-03 8.0866866e-06 4.7427569e-08 4.7639087e-10]",8,White,White,True,0,[385 207 602 424]
teacher_neutral_10.png,Female,Middle,White,Female,Female,Female,True,[9.933351e-06 9.999901e-01],"[0.00039102808000000003, 0.9996091]",30-39,35,38,Middle,Middle,True,"[1.0136492e-08 9.5189938e-07 6.9093163e-04 1.4521345e-01 7.2642577e-01
 1.2581997e-01 1.8324729e-03 1.6230937e-05 1.4366954e-07]",0,White,White,True,0,[385 162 602 380]
teacher_neutral_100.png,Female,Young,White,Female,Female,Female,True,[1.617427e-06 9.999984e-01],"[5.306694999999999e-06, 0.99999466]",20-29,33,31,Young,Middle,False,"[7.62280850e-10 2.17732486e-06 1.30915958e-02 6.86460316e-01
 2.98471421e-01 1.97216240e-03 2.23295865e-06 1.02092184e-08
 1.11628484e-10]",8,White,White,True,0,[390 241 651 503]
teacher_neutral_101.png,Female,Young,White,Female,Female,Female,True,[8.3713967e-04 9.9916279e-01],"[0.00048578657, 0.9995142]",20-29,26,31,Young,Middle,True,"[1.0369742e-08 5.4160566e-05 7.2641209e-02 8.6593598e-01 6.1133318e-02
 2.3477631e-04 5.8982801e-07 8.1932594e-09 1.8819001e-10]",1,White,White,True,0,[363 268 624 529]
teacher_neutral_102.png,Female,Young,White,Female,Female,Female,True,[8.2132665e-06 9.9999177e-01],"[4.7176168e-06, 0.9999952999999999]",20-29,27,32,Young,Middle,True,"[2.7700895e-09 2.7735545e-05 8.5108973e-02 8.2973903e-01 8.4729753e-02
 3.9399962e-04 5.3754746e-07 4.6200950e-09 9.9239124e-11]",2,White,White,True,0,[363 216 624 477]
teacher_neutral_103.png,Female,Young,White,Female,Female,Female,True,[2.7576266e-07 9.9999970e-01],"[1.4872121e-06, 0.9999985499999999]",20-29,31,35,Young,Middle,False,"[1.3884675e-10 5.3763745e-07 9.6030300e-03 7.1728158e-01 2.6976028e-01
 3.3489566e-03 5.5407186e-06 3.9016960e-08 2.7575053e-10]",6,White,White,True,0,[385 207 602 424]
teacher_neutral_104.png,Female,Young,Asian,Female,Female,Female,True,[7.160699e-05 9.999284e-01],"[0.00016896031999999998, 0.9998309000000001]",20-29,29,31,Young,Middle,True,"[9.1867228e-08 4.3459775e-04 1.9838227e-01 7.4709278e-01 5.3254347e-02
 8.3275698e-04 3.0647450e-06 1.3405004e-07 2.2655280e-09]",4,Asian,Asian,True,0,[363 216 624 477]
teacher_neutral_105.png,Female,Young,White,Female,Female,Female,True,[8.9757805e-06 9.9999106e-01],"[0.00047110654, 0.9995288999999999]",20-29,30,32,Young,Middle,False,"[1.7846776e-09 2.3578814e-05 1.3866815e-01 8.0315572e-01 5.7794295e-02
 3.5788424e-04 3.4756229e-07 5.1909974e-09 7.9783485e-11]",5,White,White,True,0,[337 268 599 529]
teacher_neutral_106.png,Female,Young,White,Female,Female,Female,True,[1.7446057e-06 9.9999827e-01],"[3.8716893e-06, 0.9999961999999999]",20-29,30,30,Young,Middle,False,"[2.7846285e-09 1.1232354e-05 3.7305709e-02 8.0871111e-01 1.5310846e-01
 8.6248771e-04 1.0558524e-06 1.0874982e-08 9.1120639e-11]",5,White,White,True,0,[363 268 624 529]
teacher_neutral_107.png,Female,Young,Indian,Female,Female,Female,True,[1.0355812e-06 9.9999899e-01],"[3.6077279999999997e-06, 0.9999964]",20-29,29,32,Young,Middle,True,"[1.49020252e-09 2.53721419e-06 1.39161572e-02 6.91343307e-01
 2.90641606e-01 4.08609537e-03 1.02244085e-05 1.06247995e-07
 4.60783328e-10]",4,Indian,White,False,0,[363 241 624 503]
teacher_neutral_108.png,Female,Young,Asian,Female,Female,Female,True,[1.8738127e-06 9.9999809e-01],"[0.00025878102, 0.9997413]",20-29,30,30,Young,Middle,False,"[2.31517738e-08 1.41964018e-04 1.11989655e-01 8.38275194e-01
 4.91446927e-02 4.47853468e-04 6.45528871e-07 2.05902211e-08
 2.63925132e-10]",5,Asian,Asian,True,0,[407 207 624 424]
teacher_neutral_109.png,Female,Young,White,Female,Female,Female,True,[6.478859e-06 9.999935e-01],"[0.00032353640000000006, 0.9996764]",20-29,34,30,Young,Middle,False,"[1.6584502e-09 1.1542597e-06 6.4339996e-03 5.4412687e-01 4.4297937e-01
 6.4411573e-03 1.7322938e-05 1.4332939e-07 1.4226961e-09]",9,White,White,True,0,[390 241 651 503]
teacher_neutral_11.png,Female,Young,White,Female,Female,Female,True,[6.178006e-06 9.999938e-01],"[3.2543766e-06, 0.9999968]",20-29,31,31,Young,Middle,False,"[3.12221893e-09 4.32513616e-06 1.47865275e-02 7.23124921e-01
 2.59144902e-01 2.93065957e-03 8.58030398e-06 7.43867119e-08
 9.95840965e-10]",6,White,White,True,0,[302 316 677 692]
teacher_neutral_110.png,Female,Young,White,Female,Female,Female,True,[6.4980295e-06 9.9999350e-01],"[0.00028575182, 0.9997142]",20-29,35,33,Young,Middle,False,"[7.4940110e-10 1.0555165e-06 9.4634686e-03 6.9781297e-01 2.8897145e-01
 3.7416131e-03 9.3783801e-06 5.4209732e-08 5.1636256e-10]",10,White,White,True,0,[363 216 624 477]
teacher_neutral_112.png,Female,Middle,Asian,Female,Female,Female,True,[3.1549309e-05 9.9996847e-01],"[0.0040158564, 0.9959842000000001]",30-39,33,28,Middle,Young,True,"[2.6217871e-08 3.2905989e-06 4.0036128e-03 3.5148481e-01 5.9249407e-01
 5.1387105e-02 6.0979137e-04 1.7162409e-05 1.2644922e-07]",2,Asian,Asian,True,0,[417 268 677 529]
teacher_neutral_113.png,Female,Young,White,Female,Female,Female,True,[2.5273557e-05 9.9997479e-01],"[0.00028343499, 0.9997166]",20-29,26,28,Young,Young,True,"[2.44145548e-09 8.38976939e-06 3.49359252e-02 8.46654892e-01
 1.17937274e-01 4.62913042e-04 5.94366497e-07 3.40620754e-09
 5.29978630e-11]",1,White,White,True,0,[385 207 602 424]
teacher_neutral_114.png,Female,Young,White,Female,Female,Female,True,[2.5271986e-05 9.9997473e-01],"[0.0002531822, 0.99974686]",20-29,27,29,Young,Young,True,"[1.3293560e-08 7.4473114e-06 8.5385079e-03 5.9450138e-01 3.8668939e-01
 1.0218115e-02 4.4687600e-05 3.8165447e-07 4.0266559e-09]",2,White,White,True,0,[439 414 544 519]
teacher_neutral_115.png,Female,Young,White,Female,Female,Female,True,[2.4527113e-05 9.9997544e-01],"[5.5775354e-05, 0.9999442000000001]",20-29,27,26,Young,Young,True,"[1.3317413e-09 1.5186662e-05 6.5459497e-02 8.6460745e-01 6.9716267e-02
 2.0116978e-04 3.6692563e-07 2.8377987e-09 4.6307781e-11]",2,White,White,True,0,[302 240 677 615]
