group,category,percentage
age,Middle,6.666666666666667
age,Old,0.0
age,Young,93.33333333333331
gender,Female,98.66666666666669
gender,Male,1.3333333333333337
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,6.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,0.6666666666666667
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.6666666666666667
intersection,Young_Female_Black,2.0
intersection,Young_Female_Indian,1.3333333333333337
intersection,Young_Female_White,88.66666666666667
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,0.6666666666666667
race,Asian,0.6666666666666667
race,Black,2.0
race,Indian,1.3333333333333337
race,White,96.0
