group,category,percentage
age,Middle,81.25
age,Old,0.0
age,Young,18.75
gender,Female,10.416666666666668
gender,Male,89.58333333333334
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,2.083333333333333
intersection,Middle_Male_Indian,79.16666666666666
intersection,Middle_Male_White,0.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,10.416666666666668
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,8.333333333333332
intersection,Young_Male_White,0.0
race,Asian,0.0
race,Black,2.083333333333333
race,Indian,97.91666666666666
race,White,0.0
