face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,48,Man,0.057147413,99.94285,asian,99.37707,0.17288004,0.0004382994,0.020226069,5.8905152e-06,0.42938957,happy,0.010426904,7.725293e-05,0.00096904323,84.766426,0.24939992,0.0022800867,14.970419,doctor_asian_24.png
1.0,26,Woman,99.8024,0.19759922,asian,99.999985,1.1226503e-05,1.7698001e-11,5.340864e-07,7.437487e-12,8.581611e-06,happy,1.5775118e-05,3.4593309e-06,7.782674e-05,99.695274,0.011664163,4.4760087e-05,0.29292235,doctor_asian_18.png
1.0,29,Woman,91.69963,8.300371,asian,99.996826,0.0012021351,2.5259666e-08,4.138735e-05,2.0227175e-09,0.0019232484,happy,1.0322978e-12,2.4345085e-16,8.0769e-11,99.99835,1.7792846e-08,9.9428476e-08,0.0016455577,doctor_asian_20.png
1.0,32,Man,0.046725374,99.953285,asian,99.93312,0.014414088,1.2079085e-05,0.0014140923,5.1771455e-08,0.051039994,happy,2.7997266e-13,7.4426786e-24,5.5330013e-15,99.999985,1.4131035e-10,4.8779587e-08,1.0925375e-05,doctor_asian_37.png
1.0,41,Man,0.027365433,99.97263,asian,99.9215,0.012943104,1.1778262e-05,0.0006216191,5.046522e-08,0.06492724,happy,1.4297135e-06,8.6344853e-10,4.314169e-07,95.03769,0.0017382479,4.965271e-05,4.960529,doctor_asian_43.png
1.0,32,Man,0.48370063,99.5163,asian,99.99357,0.0019876221,8.052437e-08,0.00021656111,4.794929e-09,0.004239844,happy,0.0037818905,1.6165728e-05,0.0013056296,66.548935,0.10144046,0.0004574401,33.344067,doctor_asian_38.png
1.0,30,Man,0.039258294,99.96074,asian,99.57338,0.13838568,0.00047754843,0.0038186626,6.4086066e-06,0.2839316,happy,0.013052391,1.7735721e-05,0.006579994,65.625916,0.35445362,0.0035634825,33.996414,doctor_asian_23.png
1.0,31,Man,0.12638758,99.87361,asian,99.43378,0.26862893,0.00053951726,0.007678174,3.6090303e-06,0.28937483,happy,1.01381977e-13,3.478125e-22,2.5327881e-14,99.999985,1.4062413e-11,6.9318963e-07,9.730825e-06,doctor_asian_28.png
1.0,27,Woman,99.97681,0.023191495,asian,99.99888,0.0002997285,2.7696658e-09,1.5478741e-05,8.8220947e-10,0.0008012709,happy,1.112741e-09,4.1072075e-14,5.9144245e-10,99.80119,3.64291e-06,8.026882e-08,0.19880296,doctor_asian_27.png
1.0,38,Man,0.092973575,99.907036,asian,98.81695,0.38641918,0.0021326358,0.33619615,0.00055497896,0.45775992,happy,3.7342334e-09,2.1357865e-19,2.4616675e-08,99.99803,2.0802287e-07,2.6036604e-09,0.001967548,doctor_asian_21.png
1.0,33,Man,0.05020108,99.9498,asian,99.82294,0.040826354,2.1156093e-05,0.0016875813,2.9592312e-07,0.13452291,happy,1.1420136e-09,1.1167142e-14,4.6571458e-08,99.99861,9.146915e-09,2.2818385e-05,0.0013532256,doctor_asian_25.png
1.0,28,Woman,99.67108,0.32892567,asian,99.99136,0.0032794452,1.409767e-07,4.2259726e-05,2.5065243e-09,0.0053253854,happy,3.5131132e-14,5.6022786e-22,9.499496e-13,99.998,8.482295e-12,0.0005573925,0.0014464362,doctor_asian_49.png
1.0,34,Man,0.0140636945,99.98593,asian,77.88846,7.227727,1.1616746,1.0715803,0.15651454,12.494046,happy,2.6456126e-16,1.7430286e-24,1.6648015e-18,100.0,1.6774926e-12,6.089507e-15,8.489086e-08,doctor_asian_11.png
1.0,36,Man,0.18258804,99.817406,asian,98.9991,0.20870775,0.006392361,0.036513854,3.9511786e-05,0.7492563,happy,6.1322365e-15,4.143954e-27,4.5078474e-16,100.0,1.0733475e-12,8.9947285e-08,1.4731074e-07,doctor_asian_34.png
1.0,37,Man,0.038696088,99.96131,asian,86.63855,4.639859,0.8023062,0.81108564,0.07305308,7.035147,happy,1.6187365e-16,4.3621577e-25,1.5720562e-14,100.0,4.9668585e-12,1.17012895e-17,1.2237568e-09,doctor_asian_26.png
1.0,36,Man,0.005089988,99.99491,asian,97.70273,0.5547269,0.0077587646,0.015912361,5.6833447e-05,1.7188103,happy,1.6522913e-13,2.4354888e-22,1.457357e-14,100.0,4.2368464e-09,6.1910046e-09,5.591462e-06,doctor_asian_1.png
1.0,32,Man,0.070830084,99.92917,asian,99.74534,0.04752234,2.3491557e-05,0.0007513481,1.0802966e-07,0.20636141,happy,5.218185e-09,4.883496e-17,2.216074e-12,99.83442,7.832628e-06,9.85528e-07,0.16557746,doctor_asian_39.png
1.0,41,Man,0.104332134,99.89567,asian,98.89627,0.2860583,0.0023607642,0.0029388736,4.6787713e-06,0.8123635,happy,0.0038345181,1.4423454e-06,0.0012715145,59.389282,2.638397,0.0019213291,37.965294,doctor_asian_42.png
1.0,29,Man,2.2389445,97.761055,asian,99.99966,8.1313156e-05,8.361295e-10,8.732598e-06,1.108452e-10,0.00025549563,happy,0.0015820933,9.720357e-07,0.0081600705,73.869934,0.34045482,0.0009538874,25.77891,doctor_asian_29.png
1.0,36,Man,0.18254563,99.81745,asian,99.982254,0.0036172098,5.327133e-06,0.0015495308,1.4584047e-07,0.012573262,happy,1.1557949e-07,2.444165e-10,3.9126427e-08,99.78416,0.00016927379,3.4830578e-08,0.21567196,doctor_asian_14.png
1.0,35,Man,0.03750417,99.962494,asian,99.99928,0.00014083918,4.1173778e-10,6.5032323e-06,6.0783557e-12,0.00057314965,happy,1.0342207e-05,1.3230192e-07,0.0001442239,99.983444,0.0037964343,1.9259448e-06,0.012603498,doctor_asian_13.png
1.0,27,Woman,95.32853,4.6714773,asian,99.999596,9.5099575e-05,1.0147233e-09,5.1010165e-06,3.6611103e-11,0.00030522462,happy,5.3875986e-16,8.146408e-19,5.802617e-12,99.99964,2.4199687e-10,7.5147576e-13,0.0003658023,doctor_asian_6.png
1.0,34,Man,0.13246699,99.86753,asian,99.47216,0.15383609,0.00043375485,0.017813558,1.1996152e-05,0.35574716,happy,8.618342e-08,2.9258724e-13,8.620414e-08,99.99958,1.1013099e-05,1.6846483e-05,0.00038871635,doctor_asian_15.png
1.0,30,Woman,98.597275,1.402723,asian,99.92092,0.026468543,1.0202434e-05,0.00089147163,1.3407489e-06,0.051702093,happy,1.8715667e-06,2.8482419e-09,2.2043275e-06,99.21218,0.0003987394,0.00040427689,0.7870121,doctor_asian_5.png
1.0,31,Man,0.08926118,99.91074,asian,99.99994,1.112024e-05,8.132009e-12,2.4277415e-07,1.00748504e-13,5.3280364e-05,happy,1.2482033e-08,1.3056013e-11,3.7980908e-07,99.6223,6.3212633e-07,3.6841022e-05,0.37766823,doctor_asian_33.png
1.0,35,Man,0.024311181,99.975685,asian,99.97089,0.0045565697,4.613329e-07,0.001532308,1.0738253e-08,0.023029983,happy,5.197145e-09,2.689762e-12,6.951459e-09,99.97596,1.1645607e-05,1.5936277e-09,0.024024967,doctor_asian_0.png
1.0,30,Woman,99.62178,0.37821645,asian,99.9515,0.013540277,1.6029036e-05,0.00083868916,4.141718e-07,0.034092657,happy,2.5571274e-20,4.2024405e-34,1.11476e-19,99.99996,1.2171775e-17,1.6866787e-05,1.7130276e-05,doctor_asian_47.png
1.0,46,Man,0.06331791,99.93668,asian,99.20512,0.10814941,0.0004672504,0.026324201,4.3619825e-06,0.6599513,happy,1.5742879e-09,6.992615e-15,1.5661126e-08,99.987495,2.038517e-08,0.007893384,0.004610423,doctor_asian_45.png
1.0,30,Woman,76.558044,23.44196,asian,98.73354,0.44307047,0.0031378155,0.035328615,0.00033538183,0.7845897,happy,1.9071829e-13,5.0136538e-20,1.0281452e-14,99.99859,3.5460224e-09,2.385975e-08,0.001414038,doctor_asian_17.png
1.0,33,Man,0.03851674,99.96149,asian,99.98803,0.002089532,9.557023e-07,0.00022194441,9.314597e-10,0.009662554,happy,6.4147465e-10,2.6271728e-15,1.9593374e-10,99.982574,2.2497564e-07,1.2968041e-08,0.017424768,doctor_asian_48.png
1.0,42,Man,0.010504482,99.989494,asian,97.26743,0.7299748,0.016531503,0.06925253,0.0012579942,1.9155526,neutral,0.0014435584,0.0003413912,0.018425863,45.92294,1.6320001,9.666963e-06,52.424843,doctor_asian_41.png
1.0,36,Man,0.08303366,99.91697,asian,99.90928,0.015368434,1.1366125e-05,0.00029247944,1.7014095e-08,0.075050816,happy,0.00014383855,3.018642e-07,0.0023230624,77.30858,0.07159341,0.0033279315,22.614033,doctor_asian_46.png
1.0,33,Man,0.033343036,99.96666,asian,99.86105,0.040592335,3.9678624e-05,0.0026798302,9.738675e-07,0.09563343,happy,1.3877282e-09,5.1733274e-15,1.7572215e-11,99.93371,6.911679e-06,1.8866887e-06,0.06628458,doctor_asian_2.png
1.0,34,Man,0.28036615,99.719635,asian,99.69619,0.11014243,0.00012067956,0.012277455,4.630711e-06,0.18126076,happy,7.753079e-09,2.130243e-15,3.1651978e-10,100.0,6.099378e-07,1.8775106e-11,1.2022902e-07,doctor_asian_9.png
1.0,30,Woman,99.95321,0.046796642,asian,99.9361,0.021879151,6.5813665e-06,0.0017132614,2.8988853e-07,0.04030354,happy,6.5587656e-06,2.2241518e-10,2.2002575e-06,96.33525,0.0016869277,0.001570055,3.6614912,doctor_asian_22.png
1.0,37,Man,0.061167106,99.938835,asian,99.33597,0.22663201,0.0008458063,0.013128777,6.555185e-06,0.4234103,happy,8.870822e-10,5.9459334e-12,2.618776e-10,99.92601,4.219105e-05,1.2932498e-09,0.07394874,doctor_asian_35.png
1.0,27,Woman,98.15907,1.8409286,asian,99.955284,0.013757317,5.617668e-06,0.0012240218,1.4870857e-07,0.029738799,happy,1.9403157e-12,2.3850367e-19,3.5782182e-13,99.98672,1.2007388e-08,2.0417642e-06,0.013286634,doctor_asian_19.png
1.0,44,Man,0.05684938,99.943146,asian,99.099976,0.16841774,0.006524907,0.054002866,0.00032091,0.6707553,happy,0.013145778,3.0374838e-05,0.5369086,36.892696,27.397356,0.001146932,35.158726,doctor_asian_12.png
1.0,27,Woman,97.09273,2.9072752,asian,99.985374,0.003380809,2.5513594e-07,0.0005559838,1.3812564e-08,0.010686512,happy,2.6807156e-13,1.495734e-15,2.5819093e-11,99.996544,5.4958047e-09,1.9317274e-09,0.0034605663,doctor_asian_16.png
1.0,38,Man,0.035662178,99.96433,asian,99.79632,0.047590252,0.00019218565,0.00093678763,2.46581e-07,0.15497102,happy,4.7972713e-11,1.782481e-21,4.769471e-15,99.945045,2.1856796e-09,3.3871828e-10,0.05495536,doctor_asian_32.png
1.0,35,Man,0.37938324,99.62061,asian,99.89348,0.01755514,0.00010320989,0.010950476,3.7811085e-06,0.07790952,happy,1.1693282e-13,1.5974639e-22,6.6602735e-12,100.0,5.504417e-10,2.1931917e-14,1.2530008e-07,doctor_asian_44.png
1.0,26,Woman,91.84058,8.159416,asian,99.9999,3.512255e-05,1.6652067e-10,1.5270922e-06,8.717914e-12,6.693996e-05,happy,1.23066e-12,5.6010895e-21,2.8647076e-15,99.99999,7.2214726e-12,7.353777e-10,7.850709e-06,doctor_asian_10.png
1.0,42,Man,0.057191662,99.94281,asian,99.920586,0.014476018,1.7401157e-05,0.0006539538,3.964539e-08,0.06426316,happy,6.524268e-08,1.8074972e-10,9.631651e-09,99.69869,0.0011712078,2.4873245e-08,0.30013683,doctor_asian_36.png
1.0,31,Woman,96.78327,3.2167215,asian,96.54364,0.9516981,0.016727826,0.08309983,0.0018677039,2.4029717,happy,0.0006092311,9.578811e-08,0.005241316,97.69234,0.0005623323,0.013206381,2.2880402,doctor_asian_4.png
1.0,31,Man,0.063237645,99.93677,asian,97.22073,0.87868804,0.027107757,0.026619187,0.00020343432,1.8466536,happy,8.780518e-13,8.745393e-19,2.9401884e-11,99.98784,2.0387563e-09,1.4596143e-06,0.012157005,doctor_asian_8.png
1.0,33,Man,0.037880868,99.96211,asian,99.94569,0.010360168,1.8265839e-06,0.0011592115,1.0659908e-08,0.04280473,happy,4.5830305e-08,1.1109527e-11,1.0541141e-08,99.998474,0.0013900204,3.0872898e-11,0.00013919923,doctor_asian_30.png
1.0,32,Man,3.9553213,96.044685,asian,99.98791,0.003347786,1.2100152e-06,0.00025590384,8.9234105e-09,0.008487813,happy,4.95837e-09,1.384392e-13,3.8624062e-10,99.6201,2.041643e-05,4.106902e-06,0.37987345,doctor_asian_31.png
1.0,31,Man,27.747923,72.252075,asian,99.999084,0.00020827069,1.0116421e-08,1.2176257e-05,3.95675e-11,0.0007007117,neutral,0.014059779,3.5817662e-05,0.00092490617,46.554356,0.09508966,0.007094942,53.328438,doctor_asian_7.png
1.0,28,Woman,99.99161,0.008395633,asian,99.99523,0.0023235676,3.080125e-08,2.8243865e-05,7.426171e-10,0.0024130149,happy,6.13392e-12,9.305851e-19,2.3055481e-12,99.99984,2.7100167e-12,5.6906058e-05,0.000104293424,doctor_asian_40.png
