face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_16_face1.png,East Asian,Asian,Female,20-29,"[0.352002   0.00175041 0.02406071 0.41180837 0.12440035 0.00168529
 0.08429288]",[0.3089371  0.02215588 0.6527675  0.01613958],[0.32644075 0.67355925],"[3.35575014e-01 9.09128040e-02 1.00106131e-02 4.56342161e-01
 1.02101594e-01 4.68487851e-03 3.22417967e-04 4.12071822e-05
 9.36678680e-06]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_23_face0.png,White,White,Male,50-59,"[9.9524426e-01 1.0236854e-05 1.0311450e-03 1.5593756e-05 1.7479717e-05
 1.3004284e-04 3.5512194e-03]",[9.9846470e-01 3.4345743e-05 5.4065726e-04 9.6030021e-04],[9.9999571e-01 4.2760694e-06],"[1.5046052e-05 5.2751470e-06 5.4361266e-05 1.6718624e-05 2.1975713e-04
 1.1932346e-02 6.2699699e-01 3.5613319e-01 4.6263621e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_42_face0.png,White,White,Male,50-59,"[9.3581283e-01 3.4759368e-04 2.1661520e-02 8.9035879e-05 1.5451960e-04
 1.1893967e-03 4.0745035e-02]",[9.9863017e-01 1.4170534e-04 1.8069123e-04 1.0474615e-03],[9.9999702e-01 2.9771836e-06],"[6.2039486e-05 2.9320221e-05 1.9617724e-04 7.6982338e-05 1.0522136e-03
 3.2276724e-02 6.7350519e-01 2.8947359e-01 3.3277536e-03]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_4_face0.png,White,White,Male,50-59,"[9.5504498e-01 1.2955251e-05 4.0611657e-03 1.0828712e-03 2.5533504e-04
 2.2231786e-04 3.9320454e-02]",[9.9142432e-01 1.5448928e-05 7.5570857e-03 1.0031370e-03],[9.9999934e-01 6.4640551e-07],"[1.7097000e-06 4.0758479e-07 5.2398150e-06 5.8954865e-06 2.4462224e-04
 1.7376291e-02 6.0423934e-01 3.7416434e-01 3.9621224e-03]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_9_face0.png,White,White,Male,50-59,"[9.8423427e-01 2.5552219e-05 1.5968720e-03 1.6743619e-05 1.8055365e-05
 6.2713795e-04 1.3481358e-02]",[9.9539971e-01 4.2325988e-05 1.3862431e-04 4.4193254e-03],[9.9999565e-01 4.3635105e-06],"[2.0061707e-06 7.0624321e-07 9.7243937e-06 1.7612832e-05 2.8450970e-04
 2.3968168e-02 8.1151474e-01 1.6253015e-01 1.6723624e-03]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_48_face0.png,White,White,Male,50-59,"[9.9868453e-01 2.4159070e-07 3.2780357e-04 3.2758794e-06 1.4952547e-06
 4.6401867e-05 9.3624141e-04]",[9.9701488e-01 1.8858209e-05 8.0998892e-05 2.8853156e-03],[9.9986535e-01 1.3465527e-04],"[1.3108761e-06 5.1955715e-07 1.3600225e-05 9.8404771e-06 1.1224369e-04
 7.0309038e-03 7.0548475e-01 2.8197262e-01 5.3742761e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_12_face0.png,White,White,Male,50-59,"[9.0370870e-01 2.1973049e-04 2.8702203e-02 1.4160718e-03 1.3319006e-03
 1.4406190e-03 6.3180804e-02]",[9.9750406e-01 2.8548164e-05 2.0754428e-03 3.9184821e-04],[9.999914e-01 8.647673e-06],"[1.3605662e-04 5.2234482e-05 1.7008910e-04 8.0367441e-05 1.7649977e-03
 4.9737472e-02 6.6464579e-01 2.8003183e-01 3.3811314e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_43_face0.png,White,White,Male,50-59,"[7.6664311e-01 5.5644725e-04 1.8888916e-01 8.9255266e-04 1.2982008e-03
 7.3688757e-03 3.4351569e-02]",[9.985309e-01 1.657483e-05 6.862438e-04 7.662736e-04],[9.9999303e-01 6.9959374e-06],"[4.7071735e-05 2.5588333e-05 1.2001066e-04 3.7147285e-05 9.3296549e-04
 4.6020977e-02 8.2173300e-01 1.3016187e-01 9.2148787e-04]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_34_face0.png,White,White,Male,50-59,"[9.9704856e-01 3.5287935e-06 9.0601464e-04 8.9991787e-05 3.3060402e-05
 2.3928689e-04 1.6795490e-03]",[9.9756825e-01 1.5252066e-05 6.6833879e-04 1.7481659e-03],[9.9998808e-01 1.1910849e-05],"[6.3333464e-06 1.5363701e-06 2.6130985e-05 1.0852230e-05 1.2590292e-04
 7.9598306e-03 6.2235707e-01 3.6674830e-01 2.7641081e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_doctor_middle aged/doctor_middle aged_13_face0.png,White,White,Male,50-59,"[7.8277761e-01 3.1668585e-04 7.3472098e-02 2.3702238e-04 2.6871244e-04
 4.8167412e-03 1.3811114e-01]",[9.9582875e-01 1.5329306e-04 6.7552400e-04 3.3424771e-03],[9.999864e-01 1.359740e-05],"[3.3999495e-05 1.3768798e-05 8.5338295e-05 1.9511090e-05 4.5133615e-04
 2.5328811e-02 7.1250379e-01 2.5912136e-01 2.4419897e-03]","[(358, 203) (670, 517)]"
