face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.006535978,99.99347,latino hispanic,7.540506,23.016869,3.4393394,10.512056,10.065808,45.425426,neutral,8.060672,1.426466e-05,1.2467641,0.49243855,2.1079533,0.06354104,88.02862,doctor_indian_25.png
1.0,33,Man,0.003088774,99.99691,middle eastern,1.2554171,26.122957,2.4305594,15.084115,37.71923,17.387722,neutral,2.6134133,1.5783722e-06,0.34157428,1.0091585,0.14800525,36.002316,59.885532,doctor_indian_3.png
1.0,42,Man,0.014551887,99.98544,indian,0.87694263,83.43423,5.8724303,0.7337224,1.0236847,8.058995,happy,2.9284029e-05,1.0301863e-08,1.5291662e-05,97.851494,0.00041230375,2.0004665e-05,2.1480377,doctor_indian_47.png
1.0,37,Man,0.004687106,99.995316,indian,4.1923337,46.308846,3.896805,7.615285,7.0896473,30.897087,happy,0.11082881,1.0478034e-07,0.00010681777,99.420616,0.00018742724,0.016425708,0.45183018,doctor_indian_31.png
1.0,38,Man,0.0054951967,99.99451,indian,0.045904428,96.69369,1.1676857,0.105503574,0.103640616,1.8835824,happy,0.067767605,7.0976355e-08,0.042327516,91.11466,0.015647732,0.57654566,8.183047,doctor_indian_19.png
1.0,39,Man,0.002180676,99.99782,indian,2.8667004,51.855213,6.102836,5.600963,11.700138,21.874146,happy,0.016349671,2.638715e-11,9.104988e-05,99.8679,0.00022551484,0.015622151,0.09982285,doctor_indian_0.png
1.0,34,Man,0.0013995221,99.998604,indian,0.75530726,81.1498,3.9178987,0.57459867,0.7232951,12.879093,neutral,0.00080351083,2.1083931e-06,0.0071903304,6.0501904,0.116585046,0.0011801702,93.82405,doctor_indian_34.png
1.0,37,Man,0.010022233,99.989975,indian,0.79760414,63.165398,2.2113209,4.054854,9.127738,20.643087,happy,2.375198e-05,2.4417016e-13,5.350172e-09,99.809326,1.7870725e-05,4.874725e-05,0.19058882,doctor_indian_26.png
1.0,43,Man,0.00068580965,99.999306,indian,0.026116509,95.74562,0.5274908,0.17794913,0.7666416,2.7561836,neutral,4.288086,1.747655e-07,0.0048094243,0.20964643,1.6413938,0.020913633,93.83515,doctor_indian_10.png
1.0,32,Man,0.006002245,99.99399,indian,4.6102843,43.972485,6.3279495,6.962881,12.265605,25.860798,neutral,18.525822,2.7120703e-05,1.8380765,19.451712,1.5408995,5.125242,53.518223,doctor_indian_39.png
1.0,32,Man,0.0005776832,99.99943,middle eastern,0.42270172,35.649654,2.179398,6.265676,36.616413,18.866161,happy,1.7774256e-06,4.890029e-16,6.652458e-10,99.84368,6.622835e-09,5.8990036e-06,0.15631574,doctor_indian_28.png
1.0,35,Man,0.0038564152,99.99614,middle eastern,1.3149081,24.607061,1.1058766,24.452028,25.318089,23.202042,happy,1.5983096e-05,1.7103158e-13,1.0522949e-06,99.16842,1.4983689e-05,2.2721153e-05,0.8315203,doctor_indian_9.png
1.0,38,Man,0.008362918,99.99163,indian,2.9588346,53.013718,5.1466975,5.5904245,6.443543,26.84678,happy,3.056801,1.5389376e-05,0.82197976,81.22516,0.04791866,2.7410452,12.107081,doctor_indian_49.png
1.0,32,Man,0.019388808,99.98061,indian,4.193462,38.419186,6.5814295,8.722409,18.031008,24.052513,happy,0.0007718232,5.498248e-11,2.6958705e-05,89.82346,0.0029033867,0.01704561,10.155788,doctor_indian_1.png
1.0,34,Man,0.00403002,99.99597,indian,0.96445125,81.75285,3.5950987,0.6011145,1.0534943,12.032991,neutral,0.01350953,1.7349354e-10,0.00091189035,1.3968736,0.3792451,0.00020012133,98.20927,doctor_indian_35.png
1.0,37,Man,0.014520578,99.98548,indian,0.61007607,68.00833,3.5722933,2.948943,10.975883,13.884469,happy,0.001310131,1.101553e-08,6.8087263e-07,95.76496,0.0040607937,0.00012818443,4.22954,doctor_indian_14.png
1.0,40,Man,0.0024615794,99.99754,indian,1.9578613,35.60555,3.2088428,7.9969077,24.372177,26.85866,happy,0.117653154,3.5164987e-08,0.00077267917,87.92088,0.053485997,0.010069858,11.897135,doctor_indian_2.png
1.0,34,Man,0.0016829361,99.99832,indian,1.3157979,45.96124,2.055387,5.900513,11.991208,32.775856,happy,7.538269e-05,6.7244244e-12,0.0005987769,98.26611,0.00092145125,0.4924651,1.239813,doctor_indian_42.png
1.0,32,Man,0.0032449367,99.99676,indian,2.7181814,35.120846,5.758635,7.898,16.095068,32.409264,happy,0.000116521056,7.35839e-08,0.00074302615,97.994255,0.0010195305,0.15163872,1.8522296,doctor_indian_23.png
1.0,33,Man,0.00061057456,99.99939,indian,1.2988498,44.39788,5.025943,7.290808,15.144244,26.842276,happy,1.958311e-05,2.8644296e-13,2.0747016e-06,99.9067,1.00333145e-05,6.744868e-06,0.093260676,doctor_indian_11.png
1.0,28,Man,0.0013556154,99.99864,middle eastern,1.0131564,30.637377,2.191992,7.6047335,33.928814,24.623924,happy,4.2545778e-07,7.0350316e-11,3.6369439e-09,95.89359,2.9534074e-05,1.9374036e-05,4.106363,doctor_indian_21.png
1.0,33,Man,0.0020250108,99.99797,indian,6.6254487,38.566597,4.9758177,7.279318,9.123749,33.42907,neutral,0.47398424,6.5881222e-06,0.09538053,9.867056,0.2160932,0.02862633,89.318855,doctor_indian_40.png
1.0,44,Man,0.011280437,99.98872,middle eastern,0.25586808,37.528973,1.0231322,5.57906,39.25854,16.35443,happy,0.0019100481,2.8727337e-08,8.482639e-05,97.36523,0.00066446303,0.013937589,2.6181827,doctor_indian_13.png
1.0,33,Man,0.0009634616,99.99903,indian,0.73956144,38.451794,1.7498735,10.654461,26.914143,21.490171,happy,5.637793e-12,1.11440914e-20,2.9361083e-14,99.99409,3.699085e-11,6.727954e-09,0.005918343,doctor_indian_5.png
1.0,41,Man,0.005404875,99.9946,indian,0.17369893,39.628212,0.706916,4.9019136,38.865337,15.723913,happy,0.0004984492,1.4341993e-10,1.8382892e-05,92.542046,0.0016757732,0.013707721,7.44206,doctor_indian_48.png
1.0,40,Man,0.0026929823,99.99731,indian,1.3850764,41.98202,2.704192,5.3553696,18.619976,29.953375,happy,0.009588281,1.0003198e-11,0.0016544381,94.847305,0.0005217641,0.005041565,5.135894,doctor_indian_38.png
1.0,32,Man,0.00020816417,99.999794,indian,3.8610651,40.063797,5.4870906,7.1465716,13.998036,29.443434,happy,0.0008284133,2.5727881e-12,0.0004417496,96.64619,5.7570272e-05,0.003849283,3.3486297,doctor_indian_37.png
1.0,31,Man,0.0034240726,99.99658,latino hispanic,1.4379655,12.6694355,2.1538363,23.6178,25.04194,35.079025,happy,6.5125e-05,5.361252e-11,0.00011582626,98.49671,7.654436e-05,0.00056626415,1.5024719,doctor_indian_8.png
1.0,30,Man,0.00084715773,99.99915,latino hispanic,3.3898335,24.429535,3.6096566,9.75049,13.811731,45.00876,happy,0.010878102,2.1318586e-08,0.03633119,96.54907,0.0030487955,0.05343371,3.3472404,doctor_indian_30.png
1.0,38,Man,0.0029028577,99.99709,indian,0.43463948,57.65968,1.8708184,2.9820836,23.695383,13.357396,happy,0.0013578319,5.09354e-08,0.0063912813,96.95612,0.0035238361,0.048689175,2.9839163,doctor_indian_17.png
1.0,36,Man,0.028295685,99.9717,latino hispanic,1.9695336,10.136047,0.968041,24.197765,30.257133,32.471478,neutral,8.647781,5.2349146e-06,5.4470496,33.943466,1.3221744,2.6101553,48.029373,doctor_indian_6.png
1.0,31,Man,0.004626087,99.99538,middle eastern,2.1920166,25.653135,3.9745412,8.944412,34.59575,24.640142,happy,0.0055945762,4.956001e-10,0.0061266865,97.5625,0.0013923716,0.20901747,2.2153656,doctor_indian_43.png
1.0,33,Man,0.0015292207,99.998474,indian,0.070132636,87.455414,0.4114069,0.5053279,3.2407577,8.316962,happy,9.069694e-06,2.0162283e-10,7.90539e-09,96.031395,1.44445385e-05,4.782183e-06,3.9685793,doctor_indian_24.png
1.0,32,Man,0.001990093,99.99801,middle eastern,0.46849167,23.907244,1.1193619,7.9331956,46.926395,19.645313,happy,9.403339e-06,1.1177133e-14,1.1959594e-09,99.92556,3.186752e-08,8.030227e-06,0.07442306,doctor_indian_18.png
1.0,38,Man,0.00096364267,99.99903,latino hispanic,4.9847713,19.983377,3.1383555,15.551628,20.734974,35.606895,happy,0.0007326283,2.4343366e-13,7.8712094e-07,91.73848,0.00027516935,6.872158e-05,8.260446,doctor_indian_46.png
1.0,33,Man,0.00028273632,99.99971,indian,0.07413316,76.836044,0.80327666,2.372997,10.988095,8.925458,happy,1.9811313e-08,4.159384e-16,1.7035271e-09,99.998405,9.751168e-09,7.518226e-08,0.0015983089,doctor_indian_44.png
1.0,33,Man,0.0072268676,99.992775,indian,0.47683182,49.240887,0.98626685,4.7396517,28.09511,16.461248,neutral,0.16059172,1.2895312e-07,0.008197913,4.7416215,0.26688492,0.00931224,94.81339,doctor_indian_29.png
1.0,35,Man,0.012154756,99.98784,middle eastern,0.16320358,19.77004,0.26062763,3.2850113,64.43265,12.088468,happy,0.0009533831,5.1262705e-10,8.055859e-05,83.29745,0.00049095764,0.0020431592,16.698984,doctor_indian_16.png
1.0,36,Man,0.0024739415,99.99752,indian,2.7531831,38.284527,3.9736516,6.9509635,16.522537,31.515139,happy,0.020134581,4.6879606e-10,1.4650111e-05,76.88984,0.010751354,0.0012147233,23.078053,doctor_indian_36.png
1.0,32,Man,0.0014143911,99.99858,indian,0.4484769,63.36069,3.7247941,3.1921453,10.665296,18.608597,neutral,2.5440357,1.6444075e-07,1.4294752,5.8322325,0.86566025,0.22514628,89.10345,doctor_indian_22.png
1.0,28,Man,0.00035382048,99.99964,indian,1.7850147,53.26619,2.8109531,4.732912,12.929851,24.475077,happy,8.4787025e-05,1.748265e-14,8.327452e-11,99.95196,1.3390253e-07,5.91333e-08,0.047956806,doctor_indian_12.png
1.0,47,Man,0.07886284,99.92113,indian,5.036168,52.877155,6.728056,4.9610906,11.426855,18.970669,happy,6.6877324e-06,6.2242635e-11,7.818256e-07,99.9978,2.1438323e-06,8.747981e-08,0.0021934635,doctor_indian_15.png
1.0,43,Man,0.001388635,99.99862,indian,0.012590327,95.44551,0.7703286,0.14449075,1.0894446,2.537635,happy,2.1838612e-05,6.287615e-13,2.5536294e-06,98.01764,2.6779895e-05,3.9289826e-05,1.9822731,doctor_indian_4.png
1.0,34,Man,0.0022447403,99.99776,indian,0.18783373,80.44087,2.9776866,1.0910783,3.9733875,11.32914,happy,0.013695689,1.5250355e-10,0.00052577193,86.79307,0.0022899737,0.0004233965,13.190001,doctor_indian_41.png
