face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_71_face0.png,Middle Eastern,White,Male,30-39,"[2.4476814e-01 1.6721990e-03 3.3412209e-01 2.2631223e-04 8.0926414e-04
 6.8818726e-02 3.4958327e-01]",[0.8925606  0.00129876 0.0011238  0.10501684],[9.9994886e-01 5.1085397e-05],"[3.7613345e-06 5.0554667e-05 2.0723958e-03 1.4921185e-01 6.7967337e-01
 1.6517138e-01 3.7825787e-03 3.3393568e-05 6.6689756e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_42_face0.png,White,White,Male,30-39,"[4.7105283e-01 1.0746528e-03 3.7007079e-01 8.5806096e-05 3.1645576e-04
 2.8637541e-02 1.2876187e-01]",[9.9644530e-01 2.6923250e-05 1.1869428e-04 3.4091771e-03],[9.9999803e-01 1.9372897e-06],"[3.19218157e-06 3.09122406e-05 1.12708833e-03 1.54558942e-01
 7.25522578e-01 1.17050633e-01 1.69484061e-03 1.16827414e-05
 1.17944865e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_57_face0.png,East Asian,Asian,Male,30-39,"[1.7210052e-03 4.9802082e-05 1.5365533e-02 8.4307814e-01 1.3918401e-01
 4.7286140e-04 1.2871918e-04]",[3.2593485e-03 8.3176656e-06 9.9639314e-01 3.3920121e-04],[1.0000000e+00 3.8473025e-09],"[2.4534438e-07 2.2406571e-06 1.3647693e-04 3.8301755e-02 6.0906422e-01
 3.3541793e-01 1.6815558e-02 2.6074814e-04 7.9715829e-07]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_62_face0.png,White,White,Female,20-29,"[9.01482165e-01 2.27480505e-05 8.34317282e-02 2.45296833e-04
 3.12434102e-04 1.69592747e-03 1.28097385e-02]",[9.9573845e-01 5.6313325e-05 3.5217806e-04 3.8530438e-03],[4.0779596e-06 9.9999595e-01],"[2.7892180e-09 7.6669721e-06 2.3649428e-02 8.2859987e-01 1.4672983e-01
 1.0107175e-03 2.4529024e-06 2.2023105e-08 2.0956056e-10]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_73_face0.png,Middle Eastern,White,Male,30-39,"[2.7450129e-01 7.4033259e-04 1.3445137e-01 3.8222850e-05 1.3600293e-04
 1.5426769e-02 5.7470596e-01]",[0.88421154 0.00173223 0.00151918 0.1125371 ],[9.9999923e-01 7.3733236e-07],"[1.1530933e-06 4.9896485e-06 1.3684093e-04 5.1142070e-02 7.1680421e-01
 2.2891852e-01 2.9789647e-03 1.3050717e-05 1.1011559e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_146_face0.png,White,White,Female,20-29,"[9.6506971e-01 4.5094635e-05 2.7185807e-02 3.2889951e-05 6.8935187e-05
 5.2935787e-04 7.0682131e-03]",[9.8107213e-01 2.4283417e-03 9.4348221e-04 1.5556000e-02],[0.00122225 0.9987777 ],"[1.5144982e-08 3.9735842e-06 6.6053048e-03 5.6794828e-01 4.1676357e-01
 8.6159753e-03 6.2286359e-05 6.2728691e-07 6.6001116e-09]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_12_face0.png,White,White,Male,40-49,"[5.9101313e-01 1.1288965e-03 1.3547796e-01 4.8873851e-05 1.4945780e-04
 1.2414331e-02 2.5976741e-01]",[9.7779322e-01 5.3569768e-04 8.0576848e-04 2.0865334e-02],[9.9999905e-01 9.9459714e-07],"[1.2033341e-06 3.5705486e-06 4.8347203e-05 3.8017058e-03 2.4536090e-01
 6.9874501e-01 5.1816791e-02 2.2084381e-04 1.6374306e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_122_face0.png,White,White,Female,20-29,"[8.48076522e-01 1.21827296e-04 8.41980278e-02 1.31563196e-04
 1.70414205e-04 2.92089116e-03 6.43807948e-02]",[9.3216580e-01 8.0816419e-04 2.8111425e-03 6.4214848e-02],[1.430822e-06 9.999986e-01],"[1.4137159e-10 3.3566757e-06 5.1696010e-02 9.0445316e-01 4.3767728e-02
 7.9636178e-05 6.2750772e-08 4.4931223e-10 4.3972009e-12]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_74_face0.png,Middle Eastern,White,Male,30-39,"[7.0828326e-02 5.6446199e-03 3.1692091e-01 9.9762256e-05 5.0451217e-04
 2.7303411e-02 5.7869846e-01]",[0.88665414 0.00724989 0.02155372 0.0845422 ],[9.9999964e-01 3.1212380e-07],"[1.3613685e-06 1.9145697e-05 1.0067021e-03 1.6728051e-01 7.3160231e-01
 9.9012375e-02 1.0698286e-03 7.6040933e-06 7.2048806e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_neutral/doctor_neutral_0_face0.png,White,White,Male,30-39,"[6.7655116e-01 2.8615207e-03 1.7096737e-01 6.8178747e-06 4.2723495e-05
 4.3441751e-03 1.4522620e-01]",[9.9532503e-01 2.6101296e-04 6.9095804e-05 4.3448992e-03],[9.9999958e-01 4.0424575e-07],"[5.6044243e-08 4.6530491e-07 6.7565466e-05 9.2439272e-02 7.8856796e-01
 1.1787848e-01 1.0399013e-03 6.2575386e-06 5.1469520e-08]","[(363, 241) (624, 503)]"
