face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.02068861,99.97931,white,3.569986,7.891438,2.690872,32.842373,25.486725,27.518614,neutral,2.185619,1.9203688e-09,0.00014271794,15.0691805,0.6453209,8.0502247e-07,82.09974,doctor_middle aged_39.png
1.0,47,Man,0.012678865,99.98732,latino hispanic,2.9094436,4.864083,1.7513839,33.424915,19.35902,37.691154,happy,0.0007447985,1.1385459e-09,4.3151013e-05,99.84759,0.00024336921,0.0010914261,0.15029211,doctor_middle aged_8.png
1.0,48,Man,0.29374546,99.70625,white,0.21715777,0.9112569,0.09271672,77.78796,12.380628,8.610289,neutral,2.7972999,5.2986677e-09,0.00055380457,0.113909625,1.1906718,6.2176877e-09,95.89756,doctor_middle aged_34.png
1.0,47,Man,0.010113776,99.98989,latino hispanic,5.204315,9.120914,2.2907252,26.269432,27.694998,29.419613,neutral,0.0214532,2.0022788e-09,0.0008006562,4.454981,0.03732191,1.2881828e-05,95.48543,doctor_middle aged_21.png
1.0,46,Man,0.028925875,99.97108,white,0.0031659026,0.011330681,0.00023795819,95.26562,2.4228065,2.2968354,happy,1.0098594e-06,7.2616197e-13,8.327571e-09,99.99903,2.4366418e-06,1.3479217e-11,0.0009699389,doctor_middle aged_6.png
1.0,50,Man,0.07310912,99.926895,white,5.991132,3.4483385,1.1524564,40.284203,12.944238,36.17963,happy,0.1878723,2.4482295e-06,0.00031725652,78.47762,0.16461243,0.00031736548,21.169262,doctor_middle aged_24.png
1.0,51,Man,0.0075718025,99.99243,middle eastern,2.1872754,13.765446,1.3242745,22.93118,40.66858,19.123245,neutral,16.783438,0.0015079,0.20533547,0.2027198,17.92938,0.00097316114,64.87665,doctor_middle aged_25.png
1.0,47,Man,0.006380693,99.99362,white,0.431113,0.2640075,0.02976578,81.04272,8.215801,10.016587,happy,0.37447166,4.384407e-06,7.086568e-05,99.41603,0.022477621,5.3329644e-05,0.18689553,doctor_middle aged_23.png
1.0,46,Man,0.024802264,99.9752,white,1.9141188,1.921571,0.45631385,55.913143,14.394641,25.400213,neutral,0.20059633,4.4762817e-07,0.00044665748,0.847007,1.4671493,3.5076818e-07,97.484795,doctor_middle aged_44.png
1.0,48,Man,0.0038711354,99.996124,white,3.5478086,5.8417034,1.7926964,34.961082,21.628574,32.228127,neutral,12.0543165,3.4087034e-08,0.000166656,0.006811773,14.91742,3.0679248e-10,73.021286,doctor_middle aged_10.png
1.0,50,Man,0.05080395,99.949196,middle eastern,3.531793,7.8672776,1.5424428,30.956606,37.781464,18.32042,sad,0.13006397,2.1188046e-07,0.60221976,13.477472,84.712685,1.6345557e-06,1.077562,doctor_middle aged_47.png
1.0,50,Man,0.024808455,99.97519,white,0.10616671,0.5776851,0.023187635,80.11393,11.442003,7.7370243,neutral,15.451754,7.75015e-07,0.0006062797,0.82686067,4.0034738,3.2293203e-05,79.71727,doctor_middle aged_49.png
1.0,49,Man,0.015758947,99.98424,white,4.19958,7.5424447,2.3689034,32.47175,21.872318,31.545004,neutral,0.00086329767,5.8828027e-09,0.0049988218,0.76820314,3.3837783,1.07610995e-05,95.84215,doctor_middle aged_29.png
1.0,50,Man,0.024605144,99.97539,white,4.049547,6.009259,1.393871,43.79221,25.931513,18.823599,happy,0.00332398,1.1391424e-08,7.7226196e-07,99.93052,0.0014022927,3.6326195e-10,0.06475484,doctor_middle aged_0.png
1.0,52,Man,0.0033047944,99.9967,latino hispanic,1.7789038,7.958635,1.0841308,23.931374,27.061674,38.185287,fear,0.0057547595,2.14345e-08,91.70595,3.8060525e-06,8.278812,4.842532e-05,0.009436171,doctor_middle aged_17.png
1.0,44,Man,0.0007645378,99.99924,white,0.8571623,2.9986854,0.6170216,46.099792,23.795925,25.631407,neutral,0.025923459,8.778426e-09,1.9443492e-05,25.84358,0.027363712,1.986865e-06,74.10311,doctor_middle aged_41.png
1.0,50,Man,0.18234888,99.81766,white,0.03388679,0.05188275,0.0036014055,86.95424,4.8452744,8.111119,happy,1.3981033e-06,2.5023603e-12,1.0449792e-08,99.999,1.1524969e-06,8.986404e-09,0.0010029157,doctor_middle aged_48.png
1.0,51,Man,0.0462565,99.95375,white,1.7368839,3.3976984,0.73744625,43.256645,20.165195,30.706135,happy,0.02263366,0.00039691196,0.025262535,97.47279,0.1831883,0.0006427163,2.2950804,doctor_middle aged_16.png
1.0,45,Man,0.07297223,99.927025,latino hispanic,10.072556,10.587333,5.0504537,22.783562,22.806467,28.699633,happy,2.72046,1.0605017e-07,0.004440158,91.161415,0.09427894,2.8571587e-06,6.019406,doctor_middle aged_26.png
1.0,45,Man,0.006314851,99.99368,latino hispanic,5.0820704,7.231959,2.3971345,29.074749,26.696249,29.517841,neutral,5.1250453,0.004036869,10.201844,6.1093283,2.9590528,3.7503052,71.85038,doctor_middle aged_7.png
1.0,50,Man,0.02165554,99.97835,latino hispanic,5.2894197,10.442443,1.7436955,27.050903,23.722574,31.750969,neutral,0.2969669,0.004119428,0.4664228,10.370625,32.519306,7.2782255e-05,56.342487,doctor_middle aged_19.png
1.0,53,Man,0.05050075,99.9495,latino hispanic,5.2342596,16.715286,2.505261,14.708361,20.666878,40.169952,happy,0.0017209287,1.1787692e-05,0.0005335023,98.393135,0.033965137,8.5458596e-05,1.5705613,doctor_middle aged_40.png
1.0,50,Man,0.0006624618,99.99933,middle eastern,1.5832305,11.316518,1.3987973,20.670662,43.481537,21.549255,neutral,0.21655935,2.236773e-09,0.00030913917,13.279984,0.35302278,9.198892e-06,86.150116,doctor_middle aged_42.png
1.0,50,Man,0.00861557,99.99138,latino hispanic,5.355535,15.144833,2.1741526,17.528158,13.823088,45.974236,happy,0.022338381,1.27369185e-05,0.00012172985,79.4903,0.19400696,0.00013578495,20.29309,doctor_middle aged_1.png
1.0,50,Man,0.025748348,99.97426,white,0.440681,1.0338796,0.07993161,65.715126,21.745506,10.984868,happy,7.695139e-06,2.4547953e-09,8.625842e-06,99.997574,1.4369338e-05,7.478781e-10,0.0023967829,doctor_middle aged_32.png
1.0,50,Man,0.007506609,99.99249,middle eastern,6.412208,15.032069,5.0031433,18.249662,29.408556,25.894361,happy,5.2124095e-05,2.895835e-13,9.0462576e-10,99.99991,3.4860954e-05,4.5491165e-14,1.1648352e-05,doctor_middle aged_30.png
1.0,51,Man,0.014156947,99.98584,white,0.42883104,0.53097814,0.033782985,82.18416,8.59863,8.223621,happy,3.286525e-05,1.1566907e-07,6.446595e-07,99.37111,0.0030301674,8.479715e-06,0.6258262,doctor_middle aged_9.png
1.0,47,Man,0.019263778,99.98074,middle eastern,4.9164176,15.679833,3.493542,16.022917,36.228184,23.65911,happy,0.0012861596,1.9521423e-11,3.291477e-08,99.92451,0.00065037387,1.7548825e-11,0.073555745,doctor_middle aged_22.png
