face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_12_face0.png,White,White,Male,30-39,"[4.6181870e-01 3.5239276e-04 2.4968432e-01 1.1339741e-03 3.5268336e-03
 2.8113136e-03 2.8067249e-01]",[9.8844278e-01 3.4777061e-04 8.8427756e-03 2.3666874e-03],[9.9999994e-01 8.9424447e-08],"[1.4559907e-05 6.5140444e-04 2.8552104e-02 3.5645944e-01 5.5573338e-01
 5.7754464e-02 8.2271919e-04 1.1872224e-05 8.9797140e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_25_face0.png,White,White,Male,20-29,"[4.9031273e-01 2.9843141e-04 2.1272545e-01 5.3013449e-05 2.9079296e-04
 9.8281903e-03 2.8649136e-01]",[9.5986855e-01 5.7154935e-04 1.1052565e-03 3.8454637e-02],[9.9999994e-01 3.7764288e-08],"[2.9144664e-08 8.4904705e-06 1.0410757e-02 8.9213562e-01 9.6906602e-02
 5.3756929e-04 9.4068099e-07 9.4242889e-09 8.5587218e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_17_face0.png,White,White,Female,20-29,"[8.3980733e-01 5.7137200e-05 2.1967867e-02 3.8706192e-05 5.1233012e-05
 2.4699087e-03 1.3560773e-01]",[9.9515784e-01 6.0830647e-05 3.7743492e-04 4.4039129e-03],[1.8343938e-04 9.9981654e-01],"[6.8735837e-08 5.1602983e-04 2.1221873e-01 7.6002216e-01 2.7093688e-02
 1.4887359e-04 4.2556093e-07 1.0453626e-08 4.5731777e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_3_face0.png,East Asian,Asian,Male,20-29,"[4.0482020e-04 3.2291807e-06 1.0346135e-03 7.2212273e-01 2.7632442e-01
 9.7575889e-05 1.2607758e-05]",[2.5875296e-04 2.6898549e-06 9.9931616e-01 4.2237813e-04],[9.999997e-01 3.370679e-07],"[8.1830571e-08 5.2818569e-04 3.9583158e-01 5.9368795e-01 9.8860217e-03
 6.5692424e-05 3.9392637e-07 2.6563079e-08 2.8868585e-10]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_34_face0.png,White,White,Male,20-29,"[9.7735387e-01 2.9600689e-05 6.4338888e-03 2.7566084e-05 9.2391674e-05
 3.5406185e-05 1.6027268e-02]",[9.9761534e-01 6.2395312e-04 4.2795509e-04 1.3327519e-03],[9.999999e-01 8.084273e-08],"[9.0497679e-08 1.1072279e-04 5.5625219e-02 8.6360425e-01 7.9262927e-02
 1.3898910e-03 6.8485301e-06 6.3409828e-08 8.6603041e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_49_face0.png,East Asian,Asian,Female,20-29,"[1.0337958e-04 9.7432599e-07 3.0405549e-04 8.6901271e-01 1.3053980e-01
 3.4425666e-05 4.6007231e-06]",[2.4635781e-04 2.8124352e-06 9.9963778e-01 1.1308102e-04],[3.486548e-04 9.996513e-01],"[1.07668335e-07 2.15355656e-04 1.45483837e-01 8.09783936e-01
 4.40310054e-02 4.83342214e-04 2.39532847e-06 1.47687771e-07
 2.38544828e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_33_face0.png,White,White,Male,20-29,"[6.9143307e-01 9.7268014e-05 3.7290495e-02 1.3926597e-05 5.8991169e-05
 2.2110813e-03 2.6889509e-01]",[9.9456751e-01 3.0507412e-05 7.0260030e-05 5.3318380e-03],[1.0000000e+00 3.5668346e-08],"[6.3387098e-08 9.0138728e-06 7.1639237e-03 8.5132450e-01 1.4027654e-01
 1.2226177e-03 3.2850708e-06 4.6092410e-08 4.2934217e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_46_face0.png,East Asian,Asian,Male,20-29,"[5.91208576e-04 7.93724903e-05 1.16101215e-02 6.71550214e-01
 3.15626025e-01 4.36361763e-04 1.06748092e-04]",[1.4187428e-04 3.6855497e-06 9.9972111e-01 1.3329201e-04],[1.0000000e+00 5.9131744e-09],"[1.6370144e-07 1.8367125e-05 1.4030057e-02 7.4768734e-01 2.3299506e-01
 5.2195746e-03 4.7006750e-05 2.4103033e-06 1.4200840e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_41_face0.png,White,White,Male,30-39,"[3.8142768e-01 4.4692727e-04 3.2980305e-01 8.5216969e-05 5.3578831e-04
 1.6955364e-02 2.7074596e-01]",[9.1945672e-01 2.5898271e-04 1.6688782e-03 7.8615375e-02],[9.999999e-01 1.527609e-07],"[1.2057792e-06 4.0278308e-05 5.3795450e-03 4.1372836e-01 5.5283618e-01
 2.7816305e-02 1.9635931e-04 1.7155351e-06 1.6836264e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_26_face0.png,East Asian,Asian,Female,20-29,"[9.1016042e-04 1.3049163e-06 2.2423682e-03 7.7016926e-01 2.2642535e-01
 2.2152734e-04 3.0016856e-05]",[2.9198662e-04 7.0954547e-06 9.9921381e-01 4.8711343e-04],[4.9883656e-05 9.9995011e-01],"[1.01406386e-08 2.33655774e-05 1.08504102e-01 8.55154097e-01
 3.60988975e-02 2.19082067e-04 4.28366320e-07 1.40583811e-08
 1.46565524e-10]","[(430, 229) (646, 446)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_29_face0.png,East Asian,Asian,Female,20-29,"[1.8977675e-04 5.3866250e-07 2.0807289e-04 9.1704202e-01 8.2495771e-02
 5.0230250e-05 1.3659005e-05]",[7.3122043e-05 2.6082944e-07 9.9987167e-01 5.5008946e-05],[1.2211662e-04 9.9987793e-01],"[1.3510872e-07 2.8397291e-04 2.7978927e-01 7.0247304e-01 1.7324984e-02
 1.2827168e-04 3.5297941e-07 2.7156338e-08 5.4735544e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_young/doctor_young_43_face0.png,East Asian,Asian,Male,30-39,"[1.03578794e-04 2.76203014e-06 1.06680288e-03 8.43120337e-01
 1.55638561e-01 6.36969926e-05 4.31151557e-06]",[1.0618175e-04 5.3900703e-06 9.9965245e-01 2.3597114e-04],[1.0000000e+00 1.4931773e-08],"[3.9721212e-07 2.3058205e-05 7.6814392e-03 3.9800367e-01 5.5793244e-01
 3.5394326e-02 9.3039882e-04 3.4132281e-05 1.7276591e-07]","[(326, 235) (640, 549)]"
