face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_48_face0.png,East Asian,Asian,Male,40-49,"[3.97280266e-04 1.15018694e-04 1.29412524e-02 7.11761177e-01
 2.74476260e-01 2.49386940e-04 5.96156387e-05]",[1.1145291e-03 1.2584306e-04 9.9848455e-01 2.7507282e-04],[1.000000e+00 2.285652e-08],"[2.5554473e-06 4.8576990e-06 6.0326904e-05 2.2683737e-03 1.1438803e-01
 5.7383728e-01 2.9538137e-01 1.4009241e-02 4.7951115e-05]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_25_face0.png,White,White,Male,30-39,"[8.1499380e-01 1.4539852e-04 5.6633800e-02 3.2935004e-05 1.0042866e-04
 1.5924614e-03 1.2650114e-01]",[9.9787718e-01 6.9242866e-05 2.4785090e-04 1.8057540e-03],[9.9999982e-01 1.4397241e-07],"[2.6497835e-07 4.6489586e-06 5.1486620e-04 2.4639109e-01 7.1112633e-01
 4.1792993e-02 1.6925707e-04 5.5512334e-07 5.1589493e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_22_face0.png,White,White,Female,20-29,"[0.49299622 0.00143496 0.3922006  0.00060217 0.00098199 0.0147076
 0.09707649]",[0.8311942  0.09919546 0.02613249 0.04347783],[1.0184491e-04 9.9989814e-01],"[3.6977699e-09 2.2090353e-05 6.7770913e-02 8.5594845e-01 7.5972237e-02
 2.8577266e-04 6.2011276e-07 6.2323955e-09 5.9807485e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_40_face0.png,White,White,Male,40-49,"[5.6470507e-01 2.1591261e-03 1.8818116e-01 1.9884811e-04 6.4948981e-04
 1.4540219e-02 2.2956610e-01]",[9.91776347e-01 1.19420234e-04 3.93009931e-03 4.17413190e-03],[9.9999982e-01 1.6202148e-07],"[2.9103079e-05 5.8492875e-05 1.7835296e-04 3.3911930e-03 1.3075581e-01
 6.3284528e-01 2.2945769e-01 3.2621338e-03 2.1899223e-05]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_33_face0.png,White,White,Male,40-49,"[8.8536650e-01 2.2873044e-04 6.7860201e-02 9.8687902e-05 1.7998535e-04
 1.7983108e-03 4.4467706e-02]",[9.8465091e-01 4.3960090e-04 6.2640512e-04 1.4283067e-02],[9.9999982e-01 1.5155258e-07],"[8.2651496e-07 3.0896470e-06 5.6981880e-05 1.6252287e-02 4.7631079e-01
 4.8384273e-01 2.3448678e-02 8.4162224e-05 4.9454997e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_10_face0.png,White,White,Male,40-49,"[7.35713899e-01 9.07987647e-04 6.50255382e-02 3.87999280e-05
 1.00051155e-04 4.96762618e-03 1.93246037e-01]",[9.5294410e-01 1.4548723e-03 6.5806234e-04 4.4942938e-02],[9.9999994e-01 3.6062961e-08],"[1.8214925e-05 1.2656663e-05 7.1227616e-05 4.9556774e-04 3.7945572e-02
 5.3265625e-01 4.2308384e-01 5.6981840e-03 1.8482961e-05]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_20_face0.png,Middle Eastern,White,Male,30-39,"[2.3955074e-01 7.7416160e-04 2.1000445e-01 1.1614618e-04 2.8883229e-04
 1.6761329e-02 5.3250432e-01]",[9.0528333e-01 7.6580525e-04 3.7958007e-03 9.0155035e-02],[9.9999714e-01 2.8386285e-06],"[8.9954219e-06 2.8767674e-05 2.4702767e-04 1.8043201e-02 4.8802981e-01
 4.7388008e-01 1.9674731e-02 8.6736174e-05 6.9516460e-07]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_5_face0.png,White,White,Male,40-49,"[9.9275041e-01 1.3298192e-05 7.0418464e-04 2.5865436e-05 3.0536990e-05
 9.4320567e-05 6.3814092e-03]",[9.9792629e-01 9.3895578e-05 1.2142687e-04 1.8584196e-03],[9.9999982e-01 2.0297244e-07],"[1.2241012e-06 2.0499992e-06 4.0508279e-05 8.5723475e-03 2.6992539e-01
 6.4613491e-01 7.4493684e-02 8.1808295e-04 1.1881764e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_11_face0.png,White,White,Male,40-49,"[5.1453924e-01 3.5686028e-04 1.3390461e-01 2.6854193e-05 8.3302541e-05
 1.2432241e-02 3.3865690e-01]",[9.8260945e-01 4.3302809e-04 5.8994011e-04 1.6367503e-02],[9.9999684e-01 3.1903462e-06],"[1.2333326e-06 2.2974411e-06 2.0963971e-05 1.2407476e-03 1.6296245e-01
 7.7837044e-01 5.7259046e-02 1.4183862e-04 9.0130976e-07]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_39_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3025330e-01 1.9534375e-03 5.5502135e-01 1.6410345e-04 4.9837964e-04
 4.0075745e-02 2.7203366e-01]",[9.6701407e-01 5.6974002e-04 3.0497562e-03 2.9366395e-02],[9.9999958e-01 4.2003967e-07],"[5.7866505e-06 3.7960712e-05 7.5584522e-04 9.6883222e-02 7.0454073e-01
 1.9386411e-01 3.8859819e-03 2.6104011e-05 1.7927607e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_41_face0.png,White,White,Female,30-39,"[9.9923390e-01 2.2239303e-07 2.8701298e-04 6.5675499e-07 9.7167162e-07
 2.4428227e-06 4.7471104e-04]",[9.9992830e-01 7.8507292e-06 4.3448185e-06 5.9471535e-05],[1.272943e-05 9.999873e-01],"[1.8415636e-09 1.1892149e-07 5.5849890e-04 2.5549325e-01 6.8220121e-01
 6.1152399e-02 5.9073017e-04 3.8095527e-06 1.8377957e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_47_face0.png,White,White,Male,30-39,"[7.1893811e-01 4.3548796e-05 4.4150323e-02 7.9524027e-05 1.6750043e-04
 3.0070622e-03 2.3361389e-01]",[9.8992079e-01 5.4867814e-05 4.8738832e-04 9.5369453e-03],[9.9999559e-01 4.3956816e-06],"[1.9420379e-06 6.2235627e-06 1.4523456e-04 2.7628656e-02 5.6418532e-01
 3.9706320e-01 1.0909794e-02 5.8860016e-05 6.2104652e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_1_face0.png,White,White,Male,30-39,"[7.3775792e-01 2.3461139e-04 1.3735294e-01 2.1936045e-04 5.4989487e-04
 6.3927779e-03 1.1749244e-01]",[9.9275756e-01 9.2800510e-05 1.9699691e-03 5.1797298e-03],[9.9999714e-01 2.8957757e-06],"[7.7094237e-06 6.2905892e-05 6.1726267e-04 4.5227766e-02 6.2077326e-01
 3.2691088e-01 6.3691670e-03 3.0746894e-05 2.8031243e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_13_face0.png,White,White,Male,40-49,"[9.3547177e-01 3.8489212e-05 2.5087180e-02 3.4245408e-05 4.0757488e-05
 7.7323336e-04 3.8554382e-02]",[9.9831766e-01 3.8633520e-05 2.1905798e-04 1.4246260e-03],[9.9999559e-01 4.4169487e-06],"[7.0391184e-07 9.0289302e-07 2.7820097e-05 1.0452503e-02 4.2491248e-01
 5.3793776e-01 2.6542922e-02 1.2413337e-04 8.5174389e-07]","[(311, 162) (572, 423)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_32_face0.png,White,White,Male,40-49,"[4.5074770e-01 7.8768265e-03 4.4706047e-01 8.5763815e-05 2.2166336e-04
 1.9922240e-02 7.4085318e-02]",[9.5867562e-01 5.7303603e-03 9.5859211e-04 3.4635447e-02],[9.9999893e-01 1.0824408e-06],"[1.26667635e-06 5.17568969e-06 1.14633054e-04 1.66428722e-02
 4.80195194e-01 4.85129386e-01 1.78374555e-02 7.36399961e-05
 4.32756963e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_white/doctor_white_0_face0.png,White,White,Male,50-59,"[9.2780977e-01 6.3162392e-05 8.2399137e-03 1.8319834e-05 2.8312630e-05
 1.0420264e-03 6.2798567e-02]",[9.9852991e-01 1.3143512e-05 2.9431443e-05 1.4274444e-03],[9.9999982e-01 1.9933991e-07],"[3.55405405e-06 1.27254259e-06 1.05320505e-05 9.10543458e-05
 6.57064421e-03 2.13056907e-01 7.53455341e-01 2.67059337e-02
 1.04758146e-04]","[(358, 203) (670, 517)]"
