face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.013999113,99.98601,white,0.025011495,0.06393688,0.0045742244,84.44943,6.111672,9.345373,neutral,0.3676737,7.116875e-05,0.14128684,6.1841598,1.0811355,0.26134464,91.964325,doctor_neutral_25.png
1.0,32,Woman,99.931625,0.068379655,white,0.01506006,0.03499879,0.001409533,86.778755,4.918159,8.251621,happy,5.411678e-15,8.232983e-24,5.8358764e-17,99.99998,1.505475e-10,1.3318595e-11,2.4658542e-05,doctor_neutral_112.png
1.0,30,Woman,99.9978,0.0021898998,white,0.011285915,0.021342015,0.00095554,87.9504,3.315442,8.700576,happy,0.00037533717,4.8840594e-09,2.1694578e-07,88.317635,0.0057036937,1.4580131e-05,11.6762705,doctor_neutral_55.png
1.0,38,Man,0.019216888,99.98079,white,0.44307107,3.065718,0.42609584,42.497604,30.527897,23.039608,happy,0.042402893,1.2292915e-06,0.0060778307,98.0967,0.0032291708,0.12882258,1.7227594,doctor_neutral_87.png
1.0,36,Man,0.002504827,99.9975,white,0.13126564,0.37310138,0.019781627,72.06815,17.14126,10.266435,happy,2.0063804e-05,2.0193564e-13,3.7688762e-05,98.04834,3.28471e-06,0.002488881,1.9491038,doctor_neutral_79.png
1.0,29,Woman,99.1386,0.86140084,asian,48.924957,5.922679,1.504971,10.980308,4.258908,28.408178,happy,1.3191285e-11,2.2998132e-15,1.16052494e-10,99.99966,9.210412e-07,4.42751e-09,0.000346158,doctor_neutral_135.png
1.0,33,Man,0.015470745,99.98453,white,2.2271963e-05,0.000740533,8.82111e-06,95.00507,3.5157402,1.4784147,neutral,0.059584368,4.2766762e-10,2.279108e-05,27.699835,0.043861445,8.256828e-05,72.19662,doctor_neutral_145.png
1.0,37,Man,0.017609062,99.9824,middle eastern,1.0003542,8.230522,0.89576125,25.95982,42.363037,21.550507,happy,0.13876636,1.916535e-06,0.5340394,99.16624,0.048754618,0.01635452,0.09585309,doctor_neutral_2.png
1.0,41,Man,0.021862466,99.97814,asian,99.71071,0.057379324,9.1741626e-05,0.00123612,5.1005003e-07,0.23058422,happy,1.0197469e-10,1.3023517e-18,7.3976773e-13,99.82113,3.1509592e-07,6.294606e-05,0.17881194,doctor_neutral_138.png
1.0,32,Man,0.0010067507,99.999,white,0.08677312,1.4498258,0.13387166,46.50018,38.860405,12.96895,happy,5.393877e-06,4.600796e-14,6.4838315e-07,99.99849,7.4458114e-07,2.3615937e-10,0.0015106687,doctor_neutral_59.png
1.0,28,Woman,99.9601,0.03990247,asian,99.80451,0.03083091,5.270353e-05,0.001582299,2.5917402e-06,0.16302772,happy,7.288051e-11,7.50217e-17,2.06246e-07,99.90281,1.4676085e-07,0.055500153,0.04169339,doctor_neutral_14.png
1.0,30,Man,0.001032294,99.99896,white,3.6998174,4.520595,1.046344,40.538223,26.22047,23.974552,happy,0.0054187016,3.9926945e-06,0.00019151256,95.085686,0.042217437,0.118775904,4.7477098,doctor_neutral_139.png
1.0,26,Woman,98.03642,1.9635824,asian,99.95968,0.014060054,2.7879948e-06,0.0011755452,3.469714e-07,0.0250902,happy,1.0640694e-07,1.4133402e-11,1.6800335e-06,99.97138,2.6312922e-05,7.18561e-05,0.028529536,doctor_neutral_80.png
1.0,33,Man,0.007221329,99.992775,white,0.6626599,1.4449286,0.21365364,56.10681,18.17115,23.400797,happy,3.8085907e-06,2.3584818e-11,2.2668999e-05,99.96626,5.750913e-07,0.0016049958,0.032111093,doctor_neutral_54.png
1.0,34,Man,0.014763137,99.98523,asian,90.213646,3.288399,0.22895436,0.19654743,0.01490727,6.0575457,happy,1.9254244e-08,7.2300726e-16,4.6118e-09,99.99983,2.2837567e-08,6.7767746e-07,0.00017288473,doctor_neutral_11.png
1.0,42,Man,0.0021335285,99.99786,white,0.016094895,0.17175911,0.005843628,80.410614,13.550991,5.8446956,happy,0.000106525265,9.1895164e-24,1.7379357e-13,99.99865,1.0816585e-08,7.0187617e-14,0.0012462721,doctor_neutral_102.png
1.0,34,Woman,99.96228,0.03771659,white,0.028504068,0.08518346,0.0051524173,77.32741,5.9132633,16.640488,neutral,0.32258993,0.0012198037,1.2021518,30.728594,3.7927537,0.35771325,63.59498,doctor_neutral_41.png
1.0,39,Man,0.009631113,99.99037,white,0.011957683,0.08364513,0.0043606134,82.874306,9.423762,7.601971,happy,0.0070671192,4.9731135e-08,4.352765e-06,99.954384,4.4453827e-05,6.625806e-05,0.03843869,doctor_neutral_132.png
1.0,31,Woman,99.997856,0.0021460375,white,0.026964696,0.059177283,0.002501604,80.18795,4.243232,15.480179,happy,1.8189223e-12,8.9962305e-21,5.1839225e-15,99.99522,4.6943316e-10,5.2072686e-08,0.004777413,doctor_neutral_146.png
1.0,36,Man,0.0035512603,99.996445,white,0.100228995,0.28829733,0.035631277,70.44785,9.394989,19.73299,happy,1.3170118e-05,5.1800185e-14,4.576456e-09,99.22702,1.8007418e-06,6.072374e-07,0.77296543,doctor_neutral_12.png
1.0,33,Man,0.0020731918,99.997925,white,0.0074560973,0.018037815,0.0012302004,87.58394,4.877559,7.511772,happy,0.0005580645,2.9474817e-15,3.829914e-10,99.16547,5.6767453e-06,1.0358214e-06,0.83397496,doctor_neutral_82.png
1.0,39,Man,0.004615327,99.995384,white,0.051683534,0.13457382,0.01843991,70.71636,7.4693522,21.609587,neutral,4.5838895,1.0187707e-05,0.080362305,5.0753694,0.37957987,0.042505294,89.83829,doctor_neutral_28.png
1.0,27,Woman,99.99216,0.007842757,white,0.009342654,0.008507027,0.00055371155,89.115845,2.2326162,8.633134,happy,1.4328345e-18,4.3672286e-28,6.1543487e-18,99.999985,1.2554633e-13,9.011589e-12,1.1547819e-05,doctor_neutral_49.png
1.0,30,Man,0.0007773903,99.99922,latino hispanic,2.9488466,4.216898,0.7175182,34.637897,18.433002,39.045834,happy,8.16079e-05,1.931816e-10,0.00018985846,96.3764,0.0006277144,1.1231248,2.499577,doctor_neutral_4.png
1.0,34,Man,0.00079945923,99.9992,white,0.0032358544,0.0063950093,0.00026960456,96.72223,1.2792685,1.9885974,neutral,0.7841969,0.09293755,1.8862443,2.0900345,2.3546019,0.32237732,92.46961,doctor_neutral_3.png
1.0,34,Man,0.0001699663,99.99983,white,0.004367197,0.03752752,0.001672572,87.154526,6.862177,5.9397326,happy,1.9734232e-07,1.2083225e-16,3.2879518e-13,99.97397,2.0171559e-08,1.7070054e-11,0.026027702,doctor_neutral_61.png
1.0,30,Woman,72.90111,27.09889,asian,99.908775,0.041126616,2.5385238e-05,0.0023687228,5.0047456e-06,0.04770289,happy,0.0012117098,1.7779208e-05,0.012175275,90.928444,0.38097522,0.0016621192,8.675521,doctor_neutral_48.png
1.0,39,Man,0.01719102,99.98281,white,3.9259453,3.5772092,1.0739502,39.42253,16.566986,35.433376,neutral,0.2103222,0.00012692303,0.059059415,16.275366,4.5776315,0.01654358,78.86095,doctor_neutral_129.png
1.0,34,Man,0.038289428,99.96171,white,0.0028361443,0.024863603,0.0008060994,84.593834,9.582542,5.7951226,happy,0.0026727947,6.54252e-09,8.542167e-05,92.04753,0.005385628,0.0095162345,7.934806,doctor_neutral_31.png
1.0,31,Man,0.021231651,99.978775,white,1.3946481,3.060272,0.7688383,39.225822,16.497257,39.05316,neutral,6.0557284,0.0013749115,0.5908756,0.26515034,10.559633,0.021515379,82.50572,doctor_neutral_38.png
1.0,34,Man,0.007077115,99.99292,white,2.1804054,4.40072,0.9835356,36.23608,21.010864,35.1884,neutral,1.7536055,0.00043935265,0.32806185,11.986451,3.0991142,0.030841885,82.80149,doctor_neutral_114.png
1.0,40,Man,0.003856474,99.99614,white,1.3073274,5.6742334,1.0635754,35.68095,31.42987,24.844048,neutral,2.2352068,0.00066850206,1.1844004,3.7425365,1.852379,0.00976432,90.975044,doctor_neutral_98.png
1.0,34,Man,0.000197487,99.999794,middle eastern,0.18406504,3.0097296,0.35397205,32.41375,45.729786,18.308708,neutral,0.031715892,9.660289e-08,0.008251809,10.072047,0.31091583,0.0027295188,89.57434,doctor_neutral_143.png
1.0,47,Man,0.0022021406,99.997795,white,1.1209406,1.6850069,0.16746943,61.551636,19.226645,16.248306,angry,56.76541,1.52065e-08,5.8686815e-05,23.342098,0.36498687,3.3751112e-05,19.527405,doctor_neutral_50.png
1.0,32,Man,0.0010070263,99.999,white,0.00017335595,0.003645731,6.9198926e-05,89.901085,8.584271,1.510759,happy,0.00020801244,1.914418e-09,4.2919506e-08,99.754,0.0003970716,9.627749e-06,0.24538264,doctor_neutral_0.png
1.0,35,Man,0.0016568798,99.998344,white,0.29296604,0.22021793,0.053491835,62.500458,8.551044,28.381828,neutral,0.52179486,2.102429e-05,0.121357106,1.2387471,0.48467952,0.074027434,97.559364,doctor_neutral_115.png
1.0,32,Man,0.0021687674,99.99783,white,0.0086489115,0.01338963,0.0011461646,93.446884,3.0048263,3.5251062,happy,4.1770254e-05,4.957821e-10,0.0020395382,98.4231,0.0005542789,0.0011727058,1.5730891,doctor_neutral_99.png
1.0,30,Woman,99.99814,0.0018610862,white,0.03370823,0.044744156,0.0024043478,86.68229,4.119137,9.117719,happy,1.3555447e-14,3.606632e-25,6.3056177e-17,99.9997,2.1529016e-12,9.170021e-09,0.00029953464,doctor_neutral_84.png
1.0,48,Man,0.005710743,99.99429,latino hispanic,3.3296115,9.172776,2.5590954,25.845638,28.8562,30.23668,neutral,20.529915,3.581181e-05,0.13715939,14.867783,7.2700663,0.014462277,57.180584,doctor_neutral_65.png
1.0,40,Man,0.04448294,99.95552,white,0.0026557422,0.0046234527,0.00020277394,95.9289,1.9667866,2.096827,happy,9.46469e-09,6.9011263e-16,3.3331962e-09,99.99387,8.212439e-09,1.4089061e-05,0.0061179847,doctor_neutral_77.png
1.0,28,Woman,99.66705,0.33294296,asian,99.39477,0.10593633,0.0017051777,0.013508473,8.825678e-05,0.48399553,happy,5.635757e-11,2.6513038e-15,2.5538884e-09,99.98061,1.0992077e-06,9.353477e-07,0.019388124,doctor_neutral_43.png
1.0,33,Man,0.0033326286,99.99666,white,0.30708393,2.4804382,0.2574825,40.209015,32.230038,24.515944,neutral,2.9252884,0.00014347346,1.8958586,16.10558,0.68037975,3.604915,74.78784,doctor_neutral_6.png
