face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_14_face0.png,White,White,Male,60-69,"[9.9770081e-01 7.6781043e-06 6.0909864e-04 1.5826479e-05 2.4679994e-05
 2.0742750e-04 1.4345399e-03]",[9.9820942e-01 2.6449809e-05 1.5629234e-04 1.6078554e-03],[9.9999714e-01 2.8268662e-06],"[9.1188322e-06 4.2809743e-06 7.8229074e-05 3.8360391e-05 2.2864481e-04
 6.2788618e-03 4.3985742e-01 5.4467160e-01 8.8334214e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_46_face0.png,White,White,Male,60-69,"[8.9545178e-01 5.0192335e-05 1.3916424e-02 1.9189076e-03 7.6135341e-04
 1.1857070e-03 8.6715721e-02]",[9.9109060e-01 8.9911737e-06 7.7075618e-03 1.1928751e-03],[9.9972045e-01 2.7958653e-04],"[1.7715214e-05 1.1891012e-05 6.0686540e-05 8.7645758e-06 6.5372718e-05
 1.7865016e-03 1.6662163e-01 7.4972981e-01 8.1697598e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_45_face0.png,White,White,Male,50-59,"[9.7195953e-01 3.5600820e-05 2.2154884e-02 3.8576842e-04 1.2522202e-04
 2.3785672e-04 5.1010801e-03]",[9.9948972e-01 1.1814425e-06 4.6468899e-04 4.4467790e-05],[9.9987930e-01 1.2065428e-04],"[1.9154179e-05 5.8528358e-06 5.0504521e-05 1.7954566e-05 5.7122530e-04
 2.4637660e-02 6.1317080e-01 3.5563672e-01 5.8901687e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_40_face0.png,White,White,Male,60-69,"[9.8334175e-01 6.5699300e-05 2.3341209e-03 1.6979108e-04 1.5219885e-04
 1.0137839e-03 1.2922624e-02]",[9.9325687e-01 7.6098841e-05 2.7614427e-04 6.3909320e-03],[9.999914e-01 8.630482e-06],"[1.55689850e-05 5.20417598e-06 1.10696725e-04 1.04102422e-04
 3.65778833e-04 5.96945081e-03 3.32126737e-01 6.39549375e-01
 2.17531696e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_48_face0.png,White,White,Male,60-69,"[9.9473584e-01 3.2976721e-05 2.2768204e-03 1.8566956e-04 1.0267409e-04
 4.6213955e-04 2.2038871e-03]",[9.9056715e-01 1.3508894e-04 1.0515237e-03 8.2461536e-03],[9.999920e-01 8.014359e-06],"[7.8799603e-06 2.4788824e-06 5.4619712e-05 1.9528699e-05 7.1431750e-05
 2.2565243e-03 3.0757716e-01 6.7848164e-01 1.1528727e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_34_face0.png,White,White,Male,60-69,"[9.9879736e-01 1.0322085e-05 2.9870414e-04 1.6101651e-04 5.5153294e-05
 6.3428713e-05 6.1412272e-04]",[9.9833107e-01 1.3695740e-05 7.2179618e-04 9.3351904e-04],[9.999497e-01 5.031230e-05],"[1.1275179e-05 5.7748543e-06 9.2554510e-05 5.7229285e-05 1.6444988e-04
 3.8281654e-03 3.5361841e-01 6.1958456e-01 2.2637581e-02]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_3_face0.png,White,White,Male,60-69,"[9.8615396e-01 5.8285627e-06 1.2686837e-03 9.2754446e-05 4.4994489e-05
 1.2022045e-04 1.2313516e-02]",[9.9849522e-01 1.3936047e-05 7.0974766e-04 7.8114273e-04],[9.9999690e-01 3.1075508e-06],"[1.0969046e-05 3.6380345e-06 4.2112642e-05 7.7343111e-06 6.0451632e-05
 2.6493696e-03 3.3129373e-01 6.5421432e-01 1.1717636e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_38_face0.png,White,White,Male,60-69,"[9.3987185e-01 2.2630773e-04 3.2918599e-02 1.5603441e-03 6.8299862e-04
 2.9829722e-03 2.1756949e-02]",[9.9770528e-01 1.2697072e-05 1.2180868e-03 1.0639521e-03],[9.999339e-01 6.608828e-05],"[3.5807290e-05 1.0949592e-05 8.8518645e-05 2.5941994e-05 8.8611378e-05
 1.7877331e-03 2.0450541e-01 7.6293701e-01 3.0520087e-02]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_2_face0.png,White,White,Male,60-69,"[9.3761641e-01 1.8779095e-04 1.4741958e-02 4.4996189e-03 1.7883985e-03
 1.5929515e-03 3.9572872e-02]",[9.9923640e-01 1.0261129e-05 2.9489517e-04 4.5848309e-04],[9.9999624e-01 3.8027022e-06],"[9.5380628e-06 7.0714668e-06 4.6864363e-05 6.6367093e-06 4.6964047e-05
 1.0722600e-03 1.1287632e-01 8.4392875e-01 4.2005591e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_doctor_elderly/doctor_elderly_47_face0.png,White,White,Male,60-69,"[8.7108195e-01 7.6771475e-04 3.8435001e-02 2.5769218e-04 7.6991634e-04
 5.7721931e-02 3.0965803e-02]",[9.6022487e-01 2.2340848e-04 7.5541390e-04 3.8796309e-02],[9.9998087e-01 1.9133488e-05],"[2.1492944e-05 1.5403795e-05 2.2214347e-04 4.1857704e-05 1.2865967e-04
 3.4329423e-03 2.9236069e-01 6.8686348e-01 1.6913360e-02]","[(302, 240) (677, 615)]"
