age_insightface,gender_insightface,image
48,1,doctor_black_10.png
41,1,doctor_black_17.png
28,0,doctor_black_18.png
46,1,doctor_black_15.png
47,1,doctor_black_38.png
30,1,doctor_black_35.png
43,1,doctor_black_21.png
48,1,doctor_black_1.png
34,1,doctor_black_29.png
39,1,doctor_black_5.png
42,1,doctor_black_43.png
55,1,doctor_black_36.png
49,1,doctor_black_45.png
33,1,doctor_black_7.png
42,1,doctor_black_30.png
39,1,doctor_black_13.png
46,1,doctor_black_24.png
40,1,doctor_black_2.png
47,1,doctor_black_47.png
45,1,doctor_black_33.png
41,1,doctor_black_8.png
57,1,doctor_black_25.png
39,1,doctor_black_9.png
47,1,doctor_black_27.png
49,1,doctor_black_14.png
31,1,doctor_black_22.png
35,1,doctor_black_6.png
36,1,doctor_black_23.png
50,1,doctor_black_0.png
45,1,doctor_black_11.png
46,1,doctor_black_42.png
30,1,doctor_black_12.png
45,1,doctor_black_20.png
49,1,doctor_black_4.png
35,1,doctor_black_44.png
31,0,doctor_black_48.png
44,1,doctor_black_3.png
35,1,doctor_black_39.png
44,1,doctor_black_49.png
43,1,doctor_black_37.png
25,0,doctor_black_40.png
36,1,doctor_black_46.png
43,1,doctor_black_26.png
39,0,doctor_black_16.png
37,1,doctor_black_31.png
45,1,doctor_black_32.png
45,1,doctor_black_41.png
48,1,doctor_black_19.png
46,1,doctor_black_28.png
41,1,doctor_black_34.png
