face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.0015202692,99.998474,white,0.5327883,1.3240336,0.16050522,53.39592,14.205819,30.380932,happy,0.00030782053,3.3916034e-08,0.0039549996,96.664314,0.009157249,0.05389887,3.2683687,doctor_male_20.png
1.0,40,Man,0.0010897891,99.99892,white,1.2272967,2.9398413,0.5393148,44.491882,18.776247,32.025417,happy,0.071349435,3.7517322e-07,2.7486476e-05,68.80569,0.10428807,6.0173385e-05,31.018587,doctor_male_31.png
1.0,33,Man,0.014787499,99.98521,white,0.1904474,0.48001823,0.03038473,70.99496,15.959438,12.344756,happy,0.0040453346,4.5103715e-07,0.023625897,99.78414,0.031035349,0.020760339,0.13637555,doctor_male_6.png
1.0,31,Man,0.000996104,99.999,middle eastern,1.2841386,7.943129,2.216196,21.931654,35.298775,31.32611,happy,0.00012938488,5.132849e-11,1.6121237e-05,99.557304,3.456938e-05,0.086277775,0.35623646,doctor_male_7.png
1.0,37,Man,0.011674455,99.98833,white,0.9511035,2.7805932,0.8311193,43.552853,24.517046,27.367289,happy,0.059379183,1.4540063e-05,0.20095775,93.02088,0.034850426,2.1046915,4.5792174,doctor_male_47.png
1.0,33,Man,0.002684224,99.997314,white,7.3352394,7.856092,3.580694,29.093534,23.945063,28.189384,happy,0.03654017,4.8468037e-06,0.18439764,71.70369,0.06248443,0.062488392,27.950397,doctor_male_23.png
1.0,34,Man,0.0038828442,99.99612,white,0.61381745,1.5695175,0.2329106,53.410564,18.476679,25.696512,neutral,2.8639255,4.6283283e-05,18.67905,9.3539915,1.9213028,0.1195106,67.06217,doctor_male_12.png
1.0,35,Man,0.0025163575,99.99748,white,0.23137729,1.504172,0.28983694,41.06627,33.597878,23.310467,neutral,0.076563805,2.5963357e-06,0.004502587,37.43854,0.30304626,0.0004953009,62.17685,doctor_male_45.png
1.0,33,Man,0.0040910146,99.99591,white,0.116135545,0.28266525,0.033358414,68.2245,11.61075,19.73259,neutral,2.1482522,0.00018359277,0.87986654,21.353922,1.1679208,0.6185379,73.83132,doctor_male_1.png
1.0,41,Man,0.0050990726,99.994896,middle eastern,0.46741807,6.8805323,0.49703234,23.897736,51.624565,16.632717,happy,0.003401481,7.7024856e-07,0.00016856588,99.216484,0.029666819,0.16201541,0.58826387,doctor_male_2.png
1.0,34,Man,0.0015469379,99.99845,white,0.3531402,0.4802395,0.11598216,52.343494,9.078327,37.62882,neutral,0.5942829,3.2023163e-05,0.45942602,14.552369,0.3595138,0.6575981,83.37678,doctor_male_25.png
1.0,45,Man,0.00043149386,99.99957,white,0.6693444,4.061488,0.54007554,35.330547,27.155703,32.242844,neutral,3.0842679,1.8075663e-05,0.027861934,0.22188342,2.8114626,0.00013385563,93.85437,doctor_male_17.png
1.0,34,Man,0.0016634818,99.99833,white,0.34340203,0.46124774,0.10759515,60.2309,11.033718,27.823135,neutral,3.7331953,0.016778385,2.0072427,13.770153,2.3645473,0.18298608,77.925095,doctor_male_40.png
1.0,45,Man,0.0035782796,99.99642,latino hispanic,1.4251833,5.729691,1.3896837,30.222202,29.849764,31.383484,neutral,0.1128956,6.111773e-07,0.1435136,15.053468,0.064888574,0.031984612,84.593254,doctor_male_38.png
1.0,44,Man,0.018565046,99.98143,latino hispanic,1.6920682,9.427097,1.8344536,21.765003,30.373314,34.908066,neutral,8.048267,5.131614e-06,0.15784013,5.459466,4.2953534,0.0035804384,82.035484,doctor_male_0.png
1.0,37,Man,0.0062219254,99.993774,white,0.20393796,0.28404573,0.083547525,66.00937,8.227264,25.191843,happy,0.09729975,0.00095169415,0.064256646,79.25392,0.4875266,0.36121312,19.73484,doctor_male_33.png
1.0,42,Man,0.00031155613,99.99969,middle eastern,1.1255785,6.1950846,0.8726459,29.912266,31.7058,30.188625,happy,1.388566,1.552899e-08,0.00051236025,82.64984,0.034195323,0.001413527,15.925466,doctor_male_10.png
1.0,34,Man,0.0022757768,99.99773,white,0.8734617,2.5652554,0.48953635,47.606876,23.568838,24.896036,neutral,1.2968202,5.9644553e-05,1.0519165,7.229556,1.1860087,0.8074874,88.428154,doctor_male_3.png
1.0,33,Man,0.004200621,99.995804,white,0.02311625,0.19768466,0.011664023,71.217834,16.684107,11.865595,neutral,18.492159,0.031386092,0.6429024,0.9115587,16.75943,0.013477252,63.14909,doctor_male_22.png
1.0,34,Man,0.002707728,99.99729,white,0.011805057,0.04436598,0.0024192357,83.55718,5.4431124,10.941112,happy,0.05258352,5.8962733e-06,0.0008076817,98.148926,0.105355516,0.00013976872,1.6921859,doctor_male_24.png
1.0,40,Man,0.0003732056,99.99963,white,0.012835754,0.19000223,0.013595894,74.944664,18.434715,6.404184,happy,0.03743992,1.9088974e-08,3.4064928e-05,99.18743,0.007774047,0.00032508656,0.7669991,doctor_male_30.png
1.0,33,Man,0.0033322442,99.99666,white,0.6528863,1.1003199,0.31465203,48.96505,11.799792,37.1673,happy,0.012591361,7.6205157e-07,0.2262863,94.807045,0.01589948,0.8658835,4.0723004,doctor_male_8.png
1.0,45,Man,0.008042084,99.99195,white,0.19045289,1.7284166,0.2437933,47.22713,35.807602,14.802596,neutral,7.140846,0.0071657435,2.6338289,14.402056,8.373627,0.07323753,67.36924,doctor_male_48.png
1.0,35,Man,0.032741603,99.96726,white,0.010380307,0.053868707,0.0053976597,82.56062,6.75364,10.616088,happy,0.081736095,3.3220636e-05,0.004282232,97.54195,0.013245185,0.025481625,2.3332672,doctor_male_16.png
1.0,35,Man,0.0110048745,99.989,white,0.2533909,2.97773,0.38100603,43.37682,28.56625,24.44481,happy,3.737762,0.00014244161,0.8603923,91.97907,1.2508733,0.014068897,2.157695,doctor_male_26.png
1.0,33,Man,0.00726012,99.99274,white,1.0884849,2.888788,0.40947703,47.419872,22.630253,25.563124,neutral,21.631292,0.00025070668,2.2626038,16.094246,5.027692,1.7740041,53.20991,doctor_male_39.png
1.0,46,Man,0.003521328,99.99648,white,0.26755825,0.4412579,0.06706147,58.799755,9.471237,30.953127,happy,0.010574719,1.0895451e-12,1.15647645e-05,90.358116,7.484502e-05,0.00021294555,9.631003,doctor_male_34.png
1.0,33,Man,0.00064716104,99.99936,white,0.006369041,0.01754605,0.0025656305,88.554665,4.4632688,6.9555917,happy,0.03620738,1.1055395e-09,3.003524e-05,93.923676,0.0053556017,9.0195776e-05,6.0346355,doctor_male_15.png
1.0,33,Man,0.0020301137,99.99797,white,0.06099628,1.2132804,0.12795085,50.447716,34.03624,14.113818,happy,0.00052926526,4.1651795e-08,0.0002575704,88.43547,0.007707631,0.0023310385,11.553706,doctor_male_28.png
1.0,38,Man,0.0008326364,99.99917,white,0.000612581,0.018866189,0.000838284,88.3059,7.7977123,3.8760703,happy,4.636781e-10,7.245611e-20,7.525886e-12,99.99727,2.1433576e-07,7.3003052e-06,0.002725183,doctor_male_32.png
1.0,37,Man,0.0009083558,99.99909,white,0.030639363,0.72498304,0.019184414,50.046738,30.784262,18.394194,happy,0.0005073756,4.5482774e-11,3.4587127e-05,98.75939,0.011304919,0.0026507794,1.2261034,doctor_male_42.png
1.0,31,Man,0.007931378,99.99207,white,0.01276878,0.10925993,0.006032224,78.359795,11.231544,10.2806015,happy,3.566064e-07,8.344762e-19,6.0826786e-12,99.958984,1.6991759e-06,1.2545688e-08,0.041012205,doctor_male_27.png
1.0,44,Man,0.0032933862,99.99671,white,0.90469277,1.6797801,0.43622094,53.41178,15.040014,28.527517,happy,0.2299844,1.4980704e-07,0.014840138,96.2465,0.000757847,0.03230095,3.4756236,doctor_male_4.png
1.0,36,Man,0.0055858283,99.99441,middle eastern,4.331282,12.603055,4.932108,20.107668,29.265902,28.759993,neutral,15.730264,0.012176805,0.64864916,9.991184,16.286264,0.04331755,57.288147,doctor_male_13.png
1.0,31,Man,0.0012454537,99.998764,white,3.106963e-05,0.0007487375,2.3899374e-05,97.34263,1.9737546,0.6828082,neutral,1.073347,0.00028034276,0.07008369,16.424107,4.2205625,0.0021748568,78.20944,doctor_male_35.png
1.0,47,Man,0.021683889,99.978325,latino hispanic,1.0331854,7.3699236,1.174454,25.185575,26.096106,39.140755,happy,2.2880917,7.259803e-05,0.7404418,49.19796,1.9643838,0.03552419,45.77353,doctor_male_19.png
1.0,36,Man,0.0028500543,99.997154,middle eastern,0.6624135,8.680758,0.9304127,18.702833,40.269073,30.754515,happy,0.018065095,0.00074466615,0.0016696005,77.30587,0.34458408,0.02401155,22.305054,doctor_male_21.png
1.0,46,Man,0.025244342,99.974754,latino hispanic,2.0969067,5.0015206,1.0942533,32.236835,26.34953,33.22096,happy,8.932586e-05,1.10249e-11,5.9571414e-07,97.850945,0.0002598905,0.00024585018,2.148462,doctor_male_14.png
1.0,35,Man,0.0005202974,99.99947,white,0.11201518,0.2498938,0.028060606,69.67985,14.066264,15.863925,happy,6.820768e-05,3.317902e-11,3.2025216e-06,99.20346,1.5429678e-05,3.572112e-06,0.796439,doctor_male_11.png
1.0,34,Man,0.00061028695,99.99939,white,0.09371496,0.15698865,0.025558708,72.532425,7.5216956,19.66962,neutral,0.6248243,5.4139535e-05,3.3569787,27.37816,0.88113344,0.1464058,67.61244,doctor_male_41.png
1.0,35,Man,0.002374522,99.99763,white,1.6237931,1.8135136,0.5755924,46.30735,13.723978,35.95578,neutral,7.044034,0.00016387909,0.9842166,0.3948666,5.344832,0.24437775,85.98751,doctor_male_37.png
1.0,35,Man,0.000531885,99.999466,white,0.0006267334,0.0045998795,0.00013527316,94.864395,2.6689088,2.4613273,happy,2.2593719e-08,9.918257e-15,9.2140795e-11,99.99522,8.405432e-08,3.6084338e-09,0.00478261,doctor_male_44.png
1.0,33,Man,0.0039052214,99.99609,white,0.17157625,0.26651305,0.042135242,66.98361,10.840069,21.696098,happy,0.017559519,1.1377557e-08,0.010000724,91.80333,0.014059181,0.075453155,8.079592,doctor_male_49.png
1.0,37,Man,0.0062963786,99.993706,latino hispanic,1.1809452,4.499622,1.1571394,30.348295,18.254795,44.559204,happy,0.4422246,0.0003573479,0.10088101,71.659454,14.803781,0.17890432,12.814394,doctor_male_46.png
1.0,38,Man,0.00042370692,99.99957,white,0.011947638,0.18469083,0.010237373,68.40092,19.386013,12.006196,happy,3.3424603e-06,2.3562088e-10,4.4663034e-10,99.9417,0.00031329793,4.0876807e-07,0.05797129,doctor_male_36.png
1.0,35,Man,0.00010730518,99.99989,white,0.10237693,0.19798054,0.01782462,74.39505,11.04869,14.238081,happy,1.3841831e-06,4.9513743e-10,8.763153e-06,99.498955,2.7138243e-05,0.00019694855,0.5008115,doctor_male_9.png
1.0,34,Man,0.0027212019,99.997284,white,0.13354191,0.7843513,0.12689066,54.626335,26.155952,18.172928,happy,0.0001334454,5.493908e-07,0.0021797644,98.31497,0.002839096,0.01406391,1.6658174,doctor_male_18.png
1.0,40,Man,0.0042708963,99.995735,middle eastern,0.593332,6.028424,0.8861668,23.739044,37.69362,31.059414,neutral,4.3490863,0.005582359,0.73897284,2.2351394,5.0300517,0.52179056,87.11938,doctor_male_29.png
1.0,33,Man,0.007553549,99.99244,white,1.3038726,3.54022,0.47826055,40.56418,19.009117,35.10435,happy,0.002469922,2.0766201e-07,0.00018819468,96.255394,0.061616898,0.25035655,3.4299653,doctor_male_43.png
1.0,40,Man,0.00036549574,99.99963,white,0.029015541,0.14040698,0.009275941,77.141846,9.476224,13.203229,happy,0.00037081822,1.631554e-10,1.1153892e-07,99.95451,3.9579718e-05,5.586273e-07,0.045081865,doctor_male_5.png
