face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,98.721886,1.2781154,asian,97.97655,0.5575948,0.018479103,0.13467704,0.008889256,1.3038173,happy,0.004817504,9.215613e-07,0.020589259,95.23161,0.007624743,0.07796099,4.6573906,doctor_female_20.png
1.0,29,Woman,99.93844,0.061553635,asian,98.356384,0.3588964,0.0029559776,0.03848632,0.00093165773,1.2423544,neutral,2.6829499e-05,5.1891125e-13,2.5191053e-05,1.3431623,0.0008674254,6.666501e-05,98.65585,doctor_female_29.png
1.0,31,Woman,99.85173,0.14826877,white,1.2522597,2.3098738,0.34614998,45.249943,19.886866,30.954912,happy,8.590309e-12,1.4890626e-21,7.8083775e-15,99.959145,1.959366e-08,1.1410155e-07,0.04086337,doctor_female_27.png
1.0,33,Woman,99.99345,0.006553559,white,0.6775354,1.2233268,0.07943193,49.182087,18.769732,30.067888,happy,5.023127e-10,1.3461495e-13,7.828712e-09,99.99994,3.156569e-06,7.6675335e-08,5.0018727e-05,doctor_female_11.png
1.0,30,Woman,99.98603,0.013963619,asian,98.51164,0.2869585,0.0013923743,0.02005473,0.0003449712,1.1795973,happy,1.4230604e-06,3.4774426e-11,1.773863e-05,99.82012,6.9299625e-05,0.0023305719,0.17745817,doctor_female_49.png
1.0,30,Woman,99.05627,0.94373375,asian,99.19004,0.12680878,0.0008699606,0.007907018,0.00018103227,0.6741871,happy,0.001044534,1.0277345e-06,0.10781106,76.74772,0.16411622,0.021247463,22.95806,doctor_female_10.png
1.0,29,Woman,99.9137,0.0863039,white,0.8765164,2.174315,0.24500571,46.52032,22.062836,28.121006,happy,0.0003197419,6.058411e-10,2.9305911e-05,99.82858,0.0015100735,1.8505565e-05,0.16953678,doctor_female_26.png
1.0,33,Woman,99.98949,0.010511977,white,4.5366826,4.760185,0.9450534,38.52405,23.646015,27.588018,happy,8.874342e-08,6.1514606e-13,5.438545e-08,98.77512,1.3734407e-05,9.017701e-05,1.2247822,doctor_female_25.png
1.0,31,Woman,99.49789,0.5021169,white,1.3811575,1.9361073,0.23732454,45.571335,12.667055,38.207024,happy,7.2325306e-09,8.901943e-15,4.1070317e-11,99.95565,3.0894137e-07,7.52751e-07,0.04435251,doctor_female_17.png
1.0,31,Woman,99.98286,0.017134054,white,0.09357136,0.10396117,0.0091318125,75.44751,5.895357,18.450464,happy,7.302034e-05,8.447887e-09,0.0014541016,95.93175,0.004268678,0.029487012,4.032969,doctor_female_15.png
1.0,31,Woman,89.532486,10.46752,white,0.45794877,1.2066885,0.06641175,55.439716,22.14204,20.68719,happy,1.2829726e-08,5.316282e-12,4.9429474e-07,99.8785,0.00035843838,6.9641646e-06,0.12113562,doctor_female_31.png
1.0,31,Woman,99.99989,0.00010583467,white,0.0039790305,0.009112662,0.00016116041,91.78232,3.478646,4.725781,happy,0.0003717493,8.357315e-07,0.00111569,95.32894,0.0489595,3.9606584e-05,4.6205716,doctor_female_16.png
1.0,32,Woman,99.80584,0.19415434,white,0.017293155,0.0314792,0.0016710992,90.30613,4.189063,5.454359,happy,0.008043058,0.0017213717,0.28215852,57.358322,9.109202,0.023244558,33.217297,doctor_female_0.png
1.0,32,Woman,99.98206,0.017939502,white,1.1037607,0.9817557,0.080716476,58.75274,16.463106,22.617918,happy,1.4564716e-06,1.3987163e-09,1.5814805e-05,99.561,0.004116109,3.691944e-05,0.43483815,doctor_female_28.png
1.0,30,Woman,99.91633,0.083676375,white,4.1690917,3.5009818,0.57045776,44.404446,13.9199295,33.435093,happy,0.00032650298,1.3859047e-08,0.00040592236,98.71641,0.020967975,0.00043393645,1.2614461,doctor_female_1.png
1.0,31,Woman,99.98788,0.012125192,white,0.32772556,0.5069609,0.104751475,58.058125,8.440545,32.56189,happy,1.8089382e-06,1.4133145e-08,8.3047835e-06,99.421005,0.00084605895,0.0003968251,0.57772475,doctor_female_8.png
1.0,31,Woman,99.57717,0.42282334,asian,98.95239,0.33928737,0.0032171337,0.025695268,0.00038099388,0.6790218,happy,0.0005281986,9.465903e-06,0.013003565,94.53432,0.08911937,0.02929373,5.3337193,doctor_female_13.png
1.0,29,Woman,99.97822,0.021783043,asian,99.86915,0.035128616,4.711688e-05,0.0025752806,2.16773e-06,0.09309507,happy,8.663693e-05,1.7895768e-07,0.00026930365,94.967125,0.0070302314,0.014358613,5.011129,doctor_female_22.png
1.0,30,Woman,90.566025,9.43398,white,2.8132017,3.3164246,0.39607918,37.73238,26.63301,29.108902,neutral,0.6727516,0.010747736,1.9193571,1.6064711,7.2797503,0.35250607,88.15842,doctor_female_45.png
1.0,30,Woman,99.99911,0.00089188834,white,2.2838378,2.8408623,0.39399427,42.934174,16.094652,35.452477,happy,3.460779e-10,5.010121e-14,2.8232172e-09,99.992645,1.9407769e-06,5.8553906e-07,0.007355591,doctor_female_18.png
1.0,33,Woman,99.96705,0.032948896,white,5.719028,4.6837287,0.75033444,38.14754,20.278908,30.420462,happy,4.8885745e-06,1.5922237e-10,2.7634228e-06,62.557297,0.01317921,0.00039241154,37.429123,doctor_female_46.png
1.0,30,Woman,99.999725,0.00027386926,white,0.50468445,0.6426488,0.022832239,58.26187,23.69539,16.872578,happy,0.030895095,0.0014474005,0.26364908,87.00321,2.7638009,0.077040404,9.859956,doctor_female_3.png
1.0,31,Woman,99.99871,0.0012913011,white,0.10970885,0.17842653,0.010208685,71.662865,6.4350586,21.603727,happy,3.5274734e-06,4.914076e-10,1.6254836e-06,74.86798,0.026752241,4.504124e-06,25.105263,doctor_female_39.png
1.0,30,Woman,99.99593,0.0040677274,white,0.33686352,0.30045027,0.03484147,64.27053,10.71924,24.338074,neutral,0.26496068,7.828278e-06,0.0031616392,0.028460236,0.8633626,1.8801498e-05,98.84003,doctor_female_5.png
1.0,31,Woman,99.95608,0.043924,white,0.006753786,0.024554279,0.0009957209,85.8229,4.090091,10.054712,happy,5.5019977e-12,2.4348435e-22,3.832272e-14,99.990295,1.4044057e-11,0.007170224,0.0025341029,doctor_female_24.png
1.0,30,Woman,99.94214,0.057871886,white,0.035704874,0.06831002,0.0038980332,85.69563,7.442298,6.7541585,happy,2.2821793e-10,2.9102083e-17,1.664823e-09,99.99664,2.2809516e-07,6.9057133e-09,0.00335584,doctor_female_19.png
1.0,34,Woman,99.96825,0.031764235,white,0.3910848,0.33256048,0.021713324,69.5432,8.733494,20.977953,neutral,0.0037532095,5.474786e-06,0.027086813,16.628942,0.87124574,0.057301536,82.41167,doctor_female_32.png
1.0,30,Woman,99.994064,0.00593908,asian,99.9727,0.013898841,2.573253e-06,0.0018061147,2.998996e-06,0.011587251,happy,6.7882953e-09,1.0395848e-12,5.9817967e-07,99.97125,1.5526011e-05,2.0906964e-05,0.028701972,doctor_female_43.png
1.0,28,Woman,99.86078,0.13922654,white,0.08841835,0.06449067,0.0034149026,87.30404,7.727227,4.812413,happy,0.011479661,0.00042652476,0.06305299,98.45198,0.085321516,0.0086846035,1.3790519,doctor_female_30.png
1.0,32,Woman,99.99822,0.0017810353,white,0.2796728,0.97417074,0.070099734,56.941795,20.195063,21.539196,happy,1.0923684e-06,9.537424e-11,8.541746e-07,99.358154,0.00042547708,3.75267e-06,0.64142275,doctor_female_36.png
1.0,31,Woman,99.99748,0.0025137095,white,0.017458916,0.012469187,0.00044024386,92.13487,3.3231244,4.5116367,happy,2.1878663e-05,3.8351416e-08,3.2889382e-06,95.28861,0.019348357,5.6837973e-05,4.691953,doctor_female_48.png
