face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,60,Man,0.02390565,99.97609,white,19.867168,4.8891096,3.1319122,35.3974,10.248004,26.466406,neutral,0.10867671,0.00013387651,0.39024812,11.6167345,0.97499806,0.023162652,86.88605,doctor_elderly_16.png
1.0,56,Man,0.0525361,99.94747,white,3.7364085,4.5851936,1.0651897,49.526535,26.947134,14.139538,neutral,0.030254383,2.2812737e-06,0.09772454,0.39509517,3.1753294,0.00015298449,96.301445,doctor_elderly_43.png
1.0,54,Man,0.1455819,99.85442,white,13.545824,1.9781488,0.43563068,57.48034,15.286025,11.274029,happy,1.5182633,0.0018732277,0.0859912,53.942043,16.51201,0.00010316518,27.939713,doctor_elderly_0.png
1.0,49,Man,0.13328512,99.866714,white,4.482253,5.0615463,1.1323317,39.456936,22.95473,26.912203,neutral,0.027812036,2.2831e-08,0.0054551694,1.8505023,0.19314912,2.5143493e-07,97.92308,doctor_elderly_2.png
1.0,58,Man,0.2596513,99.74034,white,8.461754,3.583508,0.8453902,45.82673,23.310604,17.972017,neutral,0.00048351314,6.4387007e-07,0.08047422,0.7821415,0.96671474,0.0001328812,98.17006,doctor_elderly_18.png
1.0,53,Man,0.02125373,99.97875,white,0.9609783,1.9329253,0.22420865,65.06231,18.962023,12.857556,neutral,0.10728192,4.0816482e-11,0.00014739545,0.00033743912,11.066014,1.208096e-08,88.82622,doctor_elderly_3.png
1.0,60,Man,0.064460956,99.93554,white,26.449602,6.8444533,2.111741,30.933193,19.285753,14.375259,neutral,0.0013772224,2.079699e-12,1.0592578e-06,0.004914384,0.2047169,5.084838e-10,99.788994,doctor_elderly_27.png
1.0,53,Man,0.58766234,99.41234,white,0.00019608447,0.0001254292,8.0879676e-07,99.921104,0.045480162,0.033093914,happy,0.008058211,2.0267021e-09,0.061866403,67.93341,0.1305709,0.00024866452,31.86585,doctor_elderly_33.png
1.0,54,Man,0.054388087,99.94561,white,0.38735807,0.19652155,0.029183129,89.58276,5.0502005,4.75397,neutral,0.34880766,2.1405062e-06,0.0004206673,0.29494247,4.445309,5.4087144e-07,94.91052,doctor_elderly_49.png
1.0,50,Man,0.008834831,99.991165,white,0.039484758,0.054619838,0.004481858,94.50969,1.7998558,3.5918703,neutral,1.3672785e-06,1.589421e-20,5.939855e-10,44.335396,0.0005881072,2.9485884e-15,55.66402,doctor_elderly_5.png
1.0,49,Man,0.038580604,99.96141,white,0.72745246,0.5436914,0.055657037,80.014244,10.416918,8.24204,happy,0.010290059,9.864447e-11,3.1026714,51.125263,0.006316234,1.8500568e-06,45.755463,doctor_elderly_21.png
1.0,52,Man,0.07684347,99.92316,white,0.13474295,0.036714815,0.0025669818,92.87781,2.4703147,4.477846,happy,0.0025512006,2.859245e-09,1.396235e-06,97.133125,0.0030666976,2.4385004e-06,2.8612587,doctor_elderly_38.png
1.0,44,Man,0.39566472,99.60433,white,0.73499185,0.87553734,0.14355285,72.33976,16.632385,9.273782,happy,1.2513517e-06,8.4410486e-21,5.4226557e-11,99.989365,5.5829306e-09,1.4138457e-14,0.010634162,doctor_elderly_26.png
1.0,58,Man,0.05968275,99.940315,white,0.65362686,0.32127354,0.048883613,86.150734,6.4480453,6.3774495,neutral,0.4937362,5.641233e-09,0.00079934596,15.840404,0.23424104,2.5674979e-06,83.430824,doctor_elderly_48.png
1.0,45,Man,0.11398492,99.88601,white,3.8075168,1.7157694,0.25764686,74.3245,12.431923,7.462647,neutral,0.015906539,3.956429e-17,5.1950972e-09,0.03591929,0.04648756,1.2226444e-13,99.90169,doctor_elderly_30.png
1.0,50,Man,0.05878981,99.94121,white,0.21072084,0.027424201,0.0014739796,98.119286,0.6271637,1.0139388,neutral,0.035781745,1.4783442e-14,8.549057e-06,6.0554057e-06,0.04040597,6.0090266e-10,99.9238,doctor_elderly_10.png
1.0,52,Man,0.007688055,99.99231,white,0.058146257,0.15051615,0.007312741,80.2741,13.632668,5.877256,neutral,0.09159915,0.00011699671,0.07637151,0.1631087,5.707307,0.0011997578,93.9603,doctor_elderly_35.png
1.0,52,Man,0.1741597,99.82584,white,4.762442e-09,2.0574318e-09,2.9992562e-12,99.99981,9.1514405e-05,9.974367e-05,neutral,3.7633105e-05,2.2805193e-15,4.2738575e-06,0.027710266,0.01320358,3.7873085e-10,99.959045,doctor_elderly_34.png
1.0,47,Man,0.3070879,99.69291,white,0.31476372,0.10790985,0.014670323,91.58138,3.8887415,4.092536,neutral,0.0058326847,7.150808e-12,5.6532667e-06,0.00012634261,0.50952244,4.459295e-12,99.48451,doctor_elderly_44.png
1.0,51,Man,0.0867814,99.91322,white,3.3371634,4.656767,0.68737847,46.047237,33.426846,11.844605,angry,91.04959,7.740796e-09,0.001370044,0.00059347326,0.4865102,1.037077e-07,8.461937,doctor_elderly_25.png
1.0,51,Man,0.013914697,99.98609,white,0.41264066,0.6506888,0.035790104,70.95699,21.803608,6.140281,happy,2.5037854e-05,3.4516878e-10,1.9876927e-05,71.96679,0.000780447,8.500534e-07,28.032387,doctor_elderly_32.png
1.0,45,Man,0.1248364,99.87517,middle eastern,17.913744,10.085291,3.04272,21.957886,23.810394,23.18997,neutral,0.11571139,1.3248933e-06,2.7811453e-05,1.4279345,0.47068638,4.7214737e-08,97.985634,doctor_elderly_12.png
1.0,44,Man,0.017482232,99.98252,white,0.6882176,0.54130775,0.08668691,85.28239,7.5547566,5.8466473,neutral,2.2241123,1.4575594e-06,0.0017646623,4.4008446,0.46837145,7.932208e-06,92.90489,doctor_elderly_4.png
1.0,48,Man,0.07081503,99.92918,white,0.946331,0.4128347,0.051937234,85.85977,5.6239157,7.105205,neutral,5.648226,7.3889675e-16,1.8545798e-05,0.00040405907,0.06276952,6.110918e-09,94.28859,doctor_elderly_39.png
1.0,54,Man,0.12275606,99.87724,white,0.014489075,0.004751417,0.00013713783,98.261894,0.9852491,0.73347944,happy,0.02305718,7.993909e-08,5.310086e-06,97.8395,0.004925495,6.066938e-05,2.1324558,doctor_elderly_24.png
1.0,51,Man,0.18548135,99.81452,white,0.08856935,0.032823283,0.0010716952,97.841705,1.1862653,0.849569,neutral,7.6058373,0.00016905804,0.048811156,18.63666,5.721108,0.00068482157,67.98673,doctor_elderly_14.png
1.0,52,Man,0.0074331043,99.99256,white,0.1659149,0.6882788,0.03385563,66.72261,26.703474,5.685868,happy,0.4920943,0.009457023,0.0018736988,83.03218,0.4327367,0.008120346,16.023537,doctor_elderly_13.png
