age_insightface,gender_insightface,image
44,1,doctor_male_20.png
45,1,doctor_male_31.png
48,1,doctor_male_6.png
48,1,doctor_male_7.png
54,1,doctor_male_47.png
46,1,doctor_male_23.png
46,1,doctor_male_12.png
53,1,doctor_male_45.png
45,1,doctor_male_1.png
44,1,doctor_male_2.png
41,1,doctor_male_25.png
56,1,doctor_male_17.png
35,1,doctor_male_40.png
44,1,doctor_male_38.png
61,1,doctor_male_0.png
50,1,doctor_male_33.png
52,1,doctor_male_10.png
42,1,doctor_male_3.png
41,1,doctor_male_22.png
57,1,doctor_male_24.png
57,1,doctor_male_30.png
44,1,doctor_male_8.png
70,1,doctor_male_48.png
59,1,doctor_male_16.png
51,1,doctor_male_26.png
47,1,doctor_male_39.png
53,1,doctor_male_34.png
48,1,doctor_male_15.png
44,1,doctor_male_28.png
49,1,doctor_male_32.png
40,1,doctor_male_42.png
44,1,doctor_male_27.png
55,1,doctor_male_4.png
61,1,doctor_male_13.png
46,1,doctor_male_35.png
56,1,doctor_male_19.png
52,1,doctor_male_21.png
66,1,doctor_male_14.png
52,1,doctor_male_11.png
51,1,doctor_male_41.png
40,1,doctor_male_37.png
50,1,doctor_male_44.png
45,1,doctor_male_49.png
45,1,doctor_male_46.png
53,1,doctor_male_36.png
46,1,doctor_male_9.png
57,1,doctor_male_18.png
43,1,doctor_male_29.png
47,1,doctor_male_43.png
58,1,doctor_male_5.png
