face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_41_face0.png,Black,Black,Male,30-39,"[2.8278996e-07 9.9974388e-01 1.8253351e-05 2.4420345e-08 6.8568477e-07
 2.3635309e-04 5.8952861e-07]",[1.0745738e-06 9.9952829e-01 1.6325253e-05 4.5427732e-04],[9.9999964e-01 3.4772205e-07],"[7.1251669e-08 8.6401002e-07 2.7636881e-04 7.8416057e-02 5.4538083e-01
 3.5897824e-01 1.6860854e-02 8.5186868e-05 1.5307884e-06]","[(358, 140) (670, 454)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_26_face0.png,Black,Black,Male,30-39,"[1.1489433e-06 9.9989170e-01 3.8047725e-05 3.2443666e-08 1.0964593e-06
 6.7223576e-05 8.2095835e-07]",[8.2212989e-07 9.9996555e-01 4.0589812e-06 2.9507075e-05],[1.0000000e+00 1.1894832e-08],"[2.6094801e-07 3.2481253e-06 8.8490034e-04 1.6290782e-01 6.0377461e-01
 2.2560790e-01 6.7701256e-03 5.0131988e-05 9.9057786e-07]","[(302, 126) (677, 501)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_11_face0.png,Black,Black,Male,30-39,"[4.0153176e-07 9.9994874e-01 9.1346647e-06 4.1661954e-09 1.3367946e-07
 4.0970626e-05 4.9166681e-07]",[7.8053961e-07 9.9992782e-01 2.3346659e-06 6.9052512e-05],[1.0000000e+00 2.0620228e-09],"[3.04337178e-08 2.88741290e-07 1.21986326e-04 9.69123170e-02
 6.63625240e-01 2.33699545e-01 5.60506061e-03 3.48944013e-05
 6.27440329e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_35_face0.png,Black,Black,Male,30-39,"[3.3693337e-07 9.9987775e-01 2.0080864e-05 2.7382917e-08 1.9583258e-06
 9.9185905e-05 6.0572290e-07]",[4.4906028e-07 9.9994129e-01 5.2621594e-06 5.2975156e-05],[1.000000e+00 9.446518e-10],"[1.0609955e-08 5.6479837e-07 1.1518169e-03 4.3879950e-01 5.1450258e-01
 4.5103714e-02 4.3899880e-04 2.7129358e-06 4.6717830e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_13_face0.png,Black,Black,Male,30-39,"[1.0695989e-08 9.9999875e-01 4.6488273e-07 2.0575002e-09 4.9069364e-08
 7.4416062e-07 1.0854323e-08]",[1.5680153e-07 9.9999446e-01 2.6884436e-06 2.6094217e-06],[9.9999994e-01 4.0820439e-08],"[3.3427294e-09 1.1361519e-07 1.9648744e-04 2.1110012e-01 6.5151459e-01
 1.3553068e-01 1.6522775e-03 5.6144804e-06 2.0789831e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_22_face0.png,Black,Black,Male,20-29,"[6.5490426e-08 9.9999249e-01 1.4355692e-06 8.9438734e-10 4.4198607e-08
 5.8849869e-06 8.1735813e-08]",[6.5674342e-08 9.9999917e-01 6.0688556e-08 6.3349466e-07],[1.000000e+00 6.355943e-09],"[3.15898085e-09 1.85249633e-07 9.47227294e-04 5.08273423e-01
 4.67956126e-01 2.27138363e-02 1.08535365e-04 7.22664993e-07
 1.55553206e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_14_face0.png,Black,Black,Male,40-49,"[5.0064845e-08 9.9999344e-01 1.1900208e-06 1.8960926e-09 5.1942148e-08
 5.0888484e-06 9.3428866e-08]",[1.2332980e-07 9.9999243e-01 2.4931845e-07 7.2539260e-06],[9.999999e-01 1.202431e-07],"[7.1140448e-08 4.0160774e-07 1.5255055e-04 4.8142705e-02 4.3716985e-01
 4.7284353e-01 4.1222017e-02 4.5331524e-04 1.5633610e-05]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_5_face0.png,Black,Black,Male,30-39,"[4.2013835e-07 9.9987787e-01 1.0977601e-05 3.8720733e-09 1.5496271e-07
 1.0817919e-04 2.3422906e-06]",[2.4450726e-06 9.9985135e-01 2.9588746e-06 1.4327248e-04],[1.0000000e+00 1.5427629e-09],"[1.5339216e-08 1.9355380e-07 1.2643992e-04 1.0741855e-01 6.8174505e-01
 2.0683643e-01 3.8399536e-03 3.2855827e-05 5.2521079e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_27_face0.png,Black,Black,Male,30-39,"[7.9460636e-07 9.9965972e-01 4.0866835e-05 1.1418391e-07 4.7629615e-06
 2.9257662e-04 1.1384799e-06]",[4.2413067e-06 9.9965233e-01 1.1652716e-05 3.3182447e-04],[1.000000e+00 2.413881e-08],"[2.4178656e-08 3.6913553e-07 5.7380321e-04 2.1393456e-01 6.4411491e-01
 1.3823256e-01 3.1278203e-03 1.5699612e-05 2.9051498e-07]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_black/doctor_black_40_face0.png,Black,Black,Female,10-19,"[1.1741675e-07 9.9998319e-01 5.4851666e-06 9.5955386e-08 7.5521183e-07
 1.0217782e-05 3.8040053e-08]",[1.7978068e-07 9.9999416e-01 1.7180118e-06 3.8982448e-06],[3.9768944e-05 9.9996024e-01],"[2.3773435e-07 3.8487560e-03 6.8136740e-01 2.9447868e-01 2.0176001e-02
 1.2802603e-04 9.1684529e-07 7.1292523e-09 1.4119014e-10]","[(302, 202) (677, 578)]"
