face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_24_face0.png,East Asian,Asian,Male,40-49,"[4.6561436e-05 3.2164819e-06 6.2435138e-04 9.1398090e-01 8.5256666e-02
 8.1810627e-05 6.5572985e-06]",[1.9013112e-04 2.6563605e-06 9.9940395e-01 4.0326870e-04],[1.0000000e+00 6.2296084e-09],"[5.23188817e-07 1.42793556e-06 8.44845054e-05 8.53750948e-03
 3.03817064e-01 5.74499667e-01 1.07295245e-01 5.75096998e-03
 1.31721335e-05]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_18_face0.png,East Asian,Asian,Female,20-29,"[1.3940023e-04 1.4015536e-06 2.4011727e-04 8.8306719e-01 1.1647020e-01
 7.2465562e-05 9.1902684e-06]",[2.6028270e-05 1.8373404e-06 9.9996066e-01 1.1458950e-05],[0.00255099 0.99744904],"[2.6765750e-07 3.6071101e-04 2.3912077e-01 7.3741645e-01 2.2854919e-02
 2.4572344e-04 1.1656132e-06 9.9167195e-08 2.3589330e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_15_face0.png,East Asian,Asian,Male,30-39,"[5.1527015e-05 3.5995379e-07 1.6802055e-04 9.2026722e-01 7.9485044e-02
 2.5326457e-05 2.4453325e-06]",[1.5023429e-04 5.2493687e-07 9.9973184e-01 1.1738303e-04],[1.0000000e+00 1.5340225e-10],"[2.0557286e-08 1.9001779e-06 1.6791592e-03 4.1731036e-01 5.3659195e-01
 4.3451265e-02 9.3624613e-04 2.9011429e-05 6.8970046e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_22_face0.png,East Asian,Asian,Female,20-29,"[5.8389844e-05 4.2004723e-07 1.5110508e-04 8.8390589e-01 1.1585293e-01
 2.9883031e-05 1.4185432e-06]",[1.5819754e-05 7.6742310e-07 9.9997365e-01 9.7099773e-06],[0.00857994 0.99142003],"[2.1678916e-07 3.0041049e-04 1.8218713e-01 7.8488743e-01 3.2349918e-02
 2.7374778e-04 1.0381531e-06 6.6936401e-08 1.0857173e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_30_face0.png,East Asian,Asian,Male,30-39,"[6.3161606e-05 2.2936833e-06 1.2493262e-03 8.6651880e-01 1.3213652e-01
 2.6261308e-05 3.6546151e-06]",[6.0062244e-05 6.2243879e-07 9.9990046e-01 3.8808910e-05],[1.00000000e+00 1.07934435e-08],"[6.2948992e-08 4.4339444e-07 8.5683620e-05 2.9016873e-02 5.1725471e-01
 4.2472926e-01 2.8269522e-02 6.4195227e-04 1.4785737e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_26_face0.png,East Asian,Asian,Male,30-39,"[2.38421126e-04 1.03343145e-05 3.69036337e-03 8.55550349e-01
 1.40311971e-01 1.72204629e-04 2.62245558e-05]",[2.6377459e-04 3.0065371e-06 9.9922794e-01 5.0531403e-04],[1.0000000e+00 4.1250323e-10],"[7.8088362e-09 5.0014474e-08 9.1875721e-05 1.8859322e-01 7.2428000e-01
 8.5076787e-02 1.9186044e-03 3.9354145e-05 1.1233463e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_46_face0.png,East Asian,Asian,Male,30-39,"[8.9006353e-05 3.0051349e-06 1.4999113e-03 8.4786206e-01 1.5045214e-01
 8.3828803e-05 1.0052278e-05]",[5.8801419e-05 5.9946302e-07 9.9989825e-01 4.2355390e-05],[1.0000000e+00 1.2915154e-08],"[3.5205147e-07 1.2223386e-05 2.3463350e-03 2.7517390e-01 6.6236198e-01
 5.8908068e-02 1.1582637e-03 3.8751637e-05 1.5490744e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_5_face0.png,East Asian,Asian,Female,20-29,"[2.4193081e-04 6.9744050e-07 2.0132256e-04 9.3805164e-01 6.1476793e-02
 2.3666686e-05 3.9587057e-06]",[1.3314793e-04 3.7621933e-06 9.9984401e-01 1.9022998e-05],[0.00210888 0.9978911 ],"[3.7380019e-07 6.0493534e-04 2.0888679e-01 7.5761867e-01 3.2259643e-02
 6.2516285e-04 4.0698988e-06 3.8707495e-07 1.0007439e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_0_face0.png,East Asian,Asian,Male,30-39,"[4.3397165e-05 4.2727202e-06 7.1508391e-04 8.6911875e-01 1.3009055e-01
 2.3304519e-05 4.6156601e-06]",[3.4476998e-05 3.7901145e-07 9.9994814e-01 1.7043749e-05],[1.000000e+00 9.552689e-09],"[1.00977594e-07 7.03823844e-07 1.12961723e-04 6.03825226e-02
 6.03899658e-01 3.15691352e-01 1.92038789e-02 7.05931918e-04
 2.86905674e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_32_face0.png,East Asian,Asian,Male,40-49,"[1.2251129e-04 4.2213152e-05 5.0933035e-03 7.1404231e-01 2.8028059e-01
 4.0914398e-04 9.8811997e-06]",[1.0862784e-04 3.5163541e-06 9.9970531e-01 1.8255584e-04],[1.0000000e+00 2.5256384e-09],"[2.2323477e-06 3.9930404e-05 8.9145004e-04 4.1198719e-02 3.9169306e-01
 4.8229977e-01 7.9818688e-02 4.0425044e-03 1.3635017e-05]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_35_face0.png,East Asian,Asian,Male,30-39,"[3.7428449e-04 1.9230956e-05 7.4769380e-03 7.1707493e-01 2.7494624e-01
 7.8993980e-05 2.9356695e-05]",[1.6603233e-04 1.8771741e-05 9.9940252e-01 4.1265911e-04],[1.0000000e+00 1.8300149e-08],"[1.8895533e-07 2.8602772e-06 8.9016644e-04 2.2297549e-01 6.7467296e-01
 9.8416872e-02 2.9722906e-03 6.8894500e-05 3.3096001e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_14_face0.png,East Asian,Asian,Male,40-49,"[4.4452601e-05 8.7491492e-07 8.8213431e-04 9.0021789e-01 9.8829292e-02
 1.9957797e-05 5.3739045e-06]",[3.8659964e-05 1.5826193e-07 9.9994338e-01 1.7827959e-05],[9.9999964e-01 3.9339037e-07],"[1.8920407e-07 5.1605616e-07 4.3982964e-05 9.3934536e-03 4.3580717e-01
 5.2362084e-01 3.0558454e-02 5.7423778e-04 1.1155852e-06]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_6_face0.png,East Asian,Asian,Female,20-29,"[3.9577586e-04 6.5216645e-06 6.1373616e-04 8.5650080e-01 1.4241433e-01
 6.4313841e-05 4.5109564e-06]",[1.7613426e-04 6.5234482e-05 9.9973422e-01 2.4481877e-05],[0.0089437  0.99105626],"[6.4389508e-07 1.4797401e-03 2.8910527e-01 6.9716191e-01 1.2152653e-02
 9.9318997e-05 4.2536954e-07 3.5592564e-08 1.1659915e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_37_face0.png,East Asian,Asian,Male,30-39,"[1.1565051e-04 8.1221805e-07 5.2006403e-04 9.2286873e-01 7.6483481e-02
 7.5880725e-06 3.5938133e-06]",[1.7557332e-04 5.7550454e-07 9.9977571e-01 4.8172456e-05],[1.000000e+00 2.057703e-09],"[4.3128303e-08 9.0168419e-07 3.7873871e-04 1.9904841e-01 7.1698892e-01
 8.0995649e-02 2.5322470e-03 5.4853983e-05 1.8864365e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_4_face0.png,East Asian,Asian,Female,20-29,"[2.2261500e-04 2.1431934e-07 1.0776143e-04 9.5377314e-01 4.5881990e-02
 1.1772068e-05 2.4641249e-06]",[1.9519863e-04 6.1584205e-07 9.9979073e-01 1.3519861e-05],[5.6067005e-05 9.9994391e-01],"[2.1224254e-08 3.1617351e-04 2.3060420e-01 7.5606841e-01 1.2900174e-02
 1.1083784e-04 1.5256678e-07 9.0797911e-09 1.7380912e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_16_face0.png,East Asian,Asian,Female,20-29,"[2.8694668e-04 7.8811161e-07 3.2212972e-04 8.9326650e-01 1.0602721e-01
 8.7606932e-05 8.7596072e-06]",[9.5416377e-05 3.7254958e-06 9.9985272e-01 4.8122984e-05],[0.00115582 0.9988442 ],"[1.1337122e-07 3.0739448e-05 3.5614885e-02 8.3366781e-01 1.2768447e-01
 2.9802951e-03 2.0472475e-05 1.1824147e-06 1.6173104e-08]","[(389, 203) (702, 517)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_49_face0.png,East Asian,Asian,Female,20-29,"[2.2708824e-04 2.5051565e-07 1.1016665e-04 9.4170243e-01 5.7940848e-02
 1.5785237e-05 3.3850545e-06]",[4.9316976e-04 1.5893488e-06 9.9943143e-01 7.3780036e-05],[0.0012082 0.9987918],"[2.7463093e-07 1.8968777e-04 1.1087353e-01 8.2095641e-01 6.7089722e-02
 8.8445056e-04 5.5737642e-06 3.4931304e-07 5.9044112e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_asian/doctor_asian_29_face0.png,East Asian,Asian,Male,20-29,"[7.1778297e-05 3.7757275e-07 1.6934279e-04 9.3848908e-01 6.1199270e-02
 6.2633771e-05 7.4977843e-06]",[4.4121614e-05 2.9935592e-07 9.9978745e-01 1.6820672e-04],[0.5478404  0.45215955],"[3.6310715e-07 9.0784364e-05 6.7379817e-02 8.0711079e-01 1.2234837e-01
 3.0419626e-03 2.5423062e-05 2.5614418e-06 3.8135386e-08]","[(358, 203) (670, 517)]"
