face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_21_face0.png,Latino_Hispanic,White,Female,20-29,"[1.6984311e-01 4.7481334e-04 5.8039206e-01 5.0272904e-03 4.7263014e-03
 1.0735916e-01 1.3217719e-01]",[0.5213494  0.00331934 0.11410914 0.36122215],[1.3282724e-05 9.9998671e-01],"[1.9933972e-09 1.3397241e-04 3.4677246e-01 6.4721870e-01 5.8683371e-03
 6.5594577e-06 4.5311119e-09 9.5644569e-11 1.2801929e-12]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_39_face0.png,White,White,Female,20-29,"[7.7414906e-01 1.7413784e-05 2.7544526e-02 6.1235833e-04 3.0046242e-04
 6.2532770e-04 1.9675080e-01]",[9.9669451e-01 5.0678937e-04 5.0253532e-04 2.2962012e-03],[1.7343528e-04 9.9982649e-01],"[3.6198866e-08 1.0149831e-04 1.1227538e-01 8.0483073e-01 8.2129143e-02
 6.6066388e-04 2.4081232e-06 4.0883524e-08 6.6301231e-10]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_19_face0.png,White,White,Female,20-29,"[9.4704282e-01 8.0060618e-06 2.1362614e-03 1.3310013e-05 1.1797865e-05
 8.3388855e-05 5.0704446e-02]",[9.9925011e-01 4.9394010e-05 1.7464581e-04 5.2581914e-04],[2.6384156e-04 9.9973613e-01],"[1.9181043e-08 9.1248730e-05 1.1402043e-01 8.2755703e-01 5.8030203e-02
 3.0006969e-04 9.7064094e-07 1.8043426e-08 3.8536055e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_44_face0.png,White,White,Female,20-29,"[9.8982978e-01 2.7701747e-06 4.9999403e-03 5.1523671e-06 1.5141402e-05
 1.4187778e-04 5.0053867e-03]",[9.9935281e-01 2.7222241e-05 4.8608406e-05 5.7133340e-04],[4.3225268e-06 9.9999565e-01],"[5.9154004e-10 3.8870717e-06 3.3104230e-02 8.6310589e-01 1.0342144e-01
 3.6397052e-04 5.2976338e-07 3.5036478e-09 4.7527111e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_0_face0.png,White,White,Female,20-29,"[9.8274058e-01 8.3615987e-06 6.2688119e-03 9.6105887e-06 1.8826482e-05
 1.6896903e-04 1.0784811e-02]",[9.99455690e-01 1.04716906e-04 1.02711972e-04 3.36882571e-04],[2.021519e-04 9.997978e-01],"[4.6205400e-08 2.2348271e-05 1.4958963e-02 7.0627731e-01 2.7233857e-01
 6.3456753e-03 5.6425659e-05 6.9133341e-07 8.6584047e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_38_face0.png,White,White,Female,20-29,"[8.5048437e-01 2.0459463e-05 1.0287772e-01 2.6868274e-05 5.7905690e-05
 2.4437355e-03 4.4088874e-02]",[9.6614456e-01 5.7818255e-05 1.2193286e-04 3.3675704e-02],[3.7279042e-05 9.9996275e-01],"[8.7849337e-09 6.7030001e-06 1.2239873e-02 7.0070523e-01 2.8192583e-01
 5.0933948e-03 2.8783192e-05 2.5880126e-07 2.7657077e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_17_face0.png,White,White,Female,20-29,"[8.8996780e-01 2.4734187e-05 1.3541960e-02 5.1619594e-05 6.7341978e-05
 1.1706053e-03 9.5176004e-02]",[9.9257827e-01 4.3355521e-05 8.9350232e-04 6.4848647e-03],[2.4600258e-05 9.9997538e-01],"[6.3610215e-09 2.1316540e-05 4.0682673e-02 8.7122953e-01 8.7414078e-02
 6.5008400e-04 2.2358288e-06 3.4914656e-08 6.7100192e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_8_face0.png,White,White,Female,20-29,"[8.3042890e-01 7.0894144e-05 8.5891746e-02 6.0875068e-04 7.1041490e-04
 1.9851450e-03 8.0304183e-02]",[0.9827893  0.0023652  0.00411856 0.01072689],[5.7856478e-06 9.9999422e-01],"[1.8552775e-09 6.7561023e-06 3.5665903e-02 8.3665884e-01 1.2652542e-01
 1.1401207e-03 2.9520152e-06 3.6832560e-08 4.3157619e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_16_face0.png,White,White,Female,20-29,"[8.8504416e-01 2.1330468e-05 1.6796308e-02 5.0585983e-05 5.9333655e-05
 7.2229689e-04 9.7305954e-02]",[9.9541104e-01 3.9637642e-04 1.9856521e-03 2.2069262e-03],[6.380414e-06 9.999936e-01],"[1.0737093e-09 1.6423469e-06 1.2591598e-02 7.8443778e-01 2.0176637e-01
 1.1994992e-03 3.0855517e-06 2.5185534e-08 2.2524936e-10]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_9_face0.png,White,White,Female,20-29,"[9.60466146e-01 2.56108779e-05 1.85535010e-02 1.20444594e-04
 1.58437979e-04 3.68728157e-04 2.03071479e-02]",[9.8905224e-01 2.2825508e-04 1.6768749e-03 9.0426393e-03],[0.00127368 0.99872637],"[1.3511548e-08 1.2877304e-05 2.9492058e-02 8.1419909e-01 1.5486889e-01
 1.4224590e-03 4.5203997e-06 5.8249853e-08 9.5780295e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_32_face0.png,White,White,Female,20-29,"[9.9420571e-01 1.8727089e-07 5.0467561e-04 1.3245452e-06 1.7788128e-06
 1.2096225e-05 5.2742856e-03]",[9.998262e-01 1.644726e-05 6.653395e-05 9.081372e-05],[2.9497805e-05 9.9997050e-01],"[1.8654847e-09 3.7599757e-06 1.8896680e-02 8.2680684e-01 1.5299509e-01
 1.2929195e-03 4.6167324e-06 4.0113100e-08 4.4993825e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_29_face0.png,East Asian,Asian,Female,20-29,"[1.3596144e-03 1.5874707e-06 8.0129463e-04 8.5621142e-01 1.4134894e-01
 2.0627904e-04 7.0924740e-05]",[4.5801065e-04 7.3169343e-07 9.9941337e-01 1.2785594e-04],[6.7292426e-06 9.9999332e-01],"[4.8581764e-08 1.2472742e-04 1.0219824e-01 8.4242767e-01 5.4874152e-02
 3.7409674e-04 1.0273678e-06 4.5677361e-08 6.3721667e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_28_face0.png,White,White,Female,20-29,"[7.4750185e-01 1.5667352e-05 4.3190774e-02 1.6636294e-04 1.9487893e-04
 2.0971708e-03 2.0683329e-01]",[9.9359566e-01 1.6068468e-04 5.0676079e-04 5.7368353e-03],[2.5483909e-05 9.9997449e-01],"[3.0987801e-09 2.1364949e-05 7.5078383e-02 8.8051778e-01 4.4231720e-02
 1.5051883e-04 1.9454866e-07 2.3832722e-09 2.8268259e-11]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_46_face0.png,White,White,Female,20-29,"[7.8757441e-01 4.3233988e-05 1.1637015e-01 5.0964672e-04 5.8882241e-04
 4.5695798e-03 9.0344168e-02]",[0.9689215  0.00135996 0.00890122 0.02081737],[2.9356092e-06 9.9999708e-01],"[9.6449881e-10 1.2239532e-05 6.5097414e-02 8.8713592e-01 4.7624197e-02
 1.3004104e-04 1.4980444e-07 1.7411034e-09 2.0689468e-11]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_27_face0.png,White,White,Female,20-29,"[8.6275458e-01 3.1472312e-04 8.2908571e-02 7.0372189e-05 1.0356018e-04
 2.6931511e-03 5.1155198e-02]",[9.9387622e-01 1.2777415e-04 1.9297525e-04 5.8030062e-03],[4.0834366e-06 9.9999589e-01],"[4.1187458e-09 7.6150682e-06 2.3617715e-02 8.2254034e-01 1.5293357e-01
 8.9803006e-04 2.7010817e-06 2.4162260e-08 2.8610242e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_37_face0.png,White,White,Female,20-29,"[9.9616849e-01 3.3778722e-06 1.7401138e-03 1.7044651e-05 2.0109082e-05
 2.1788594e-05 2.0290262e-03]",[9.9877632e-01 3.2707529e-05 2.1302921e-04 9.7796263e-04],[2.288338e-06 9.999977e-01],"[1.0509641e-09 9.1366737e-06 5.6657106e-02 8.6795270e-01 7.5231723e-02
 1.4910183e-04 1.7576190e-07 1.1720830e-09 1.8604182e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_35_face0.png,White,White,Female,20-29,"[6.8567842e-01 1.4271137e-05 3.2319758e-02 2.3386824e-04 9.7905126e-05
 4.8038620e-03 2.7685189e-01]",[9.9301362e-01 2.1428186e-04 1.2939227e-03 5.4782145e-03],[7.4390528e-06 9.9999255e-01],"[1.7357699e-09 8.3438144e-06 5.4936707e-02 8.6290038e-01 8.1590779e-02
 5.6248461e-04 1.2564958e-06 1.7589503e-08 3.3950498e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_11_face0.png,White,White,Female,20-29,"[9.4545412e-01 4.0346895e-05 4.6710726e-02 1.7852824e-04 2.6084541e-04
 4.6782460e-04 6.8876748e-03]",[9.9778301e-01 8.1095341e-06 2.5024998e-04 1.9585998e-03],[2.2970321e-06 9.9999774e-01],"[1.6980045e-09 3.7698853e-06 2.5002858e-02 7.1640468e-01 2.5592732e-01
 2.6580761e-03 3.2844184e-06 2.0595106e-08 1.7767439e-10]","[(450, 414) (554, 519)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_15_face0.png,White,White,Female,20-29,"[9.4577950e-01 5.7812481e-06 1.7880620e-02 4.0246332e-06 7.3118008e-06
 3.1542146e-04 3.6007345e-02]",[9.8984158e-01 2.0284351e-05 2.5731252e-04 9.8808035e-03],[4.9469877e-06 9.9999505e-01],"[1.5755516e-10 6.2093841e-07 1.5391885e-02 8.6087477e-01 1.2333061e-01
 4.0171811e-04 4.5417633e-07 2.3065225e-09 1.5254213e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_42_face0.png,White,White,Female,20-29,"[9.8921466e-01 1.5204356e-06 5.1901152e-04 6.0801676e-06 3.9585943e-06
 1.7551218e-05 1.0237207e-02]",[9.9733394e-01 6.3206442e-04 8.5441937e-04 1.1795379e-03],[5.01895e-06 9.99995e-01],"[2.6475544e-09 2.4274736e-05 7.1585402e-02 8.6708426e-01 6.1083499e-02
 2.2211236e-04 4.1448840e-07 4.0921901e-09 1.0633593e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_13_face1.png,East Asian,White,Female,20-29,"[1.5491527e-01 3.3925748e-03 1.0036310e-02 7.5765026e-01 6.3342772e-02
 3.9393475e-04 1.0268960e-02]",[6.5017122e-01 4.3907370e-03 3.4528109e-01 1.5694925e-04],[0.1229491  0.87705094],"[8.5034473e-03 4.7300342e-02 4.7186133e-02 7.4105918e-01 1.4100897e-01
 1.2423199e-02 1.5886993e-03 6.1899866e-04 3.1102993e-04]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_14_face0.png,White,White,Female,20-29,"[9.3344134e-01 4.1496878e-05 8.6084660e-03 1.6064369e-05 2.5636753e-05
 1.8715183e-04 5.7679910e-02]",[9.8594952e-01 6.6302228e-04 5.8928886e-03 7.4945395e-03],[6.0822327e-05 9.9993920e-01],"[8.9196313e-09 8.0772690e-05 1.3374302e-01 8.2172298e-01 4.4332288e-02
 1.2069691e-04 2.1983490e-07 2.7653055e-09 5.9369634e-11]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_49_face0.png,East Asian,Asian,Female,20-29,"[1.7946523e-03 1.2029011e-06 1.4588751e-03 8.9257312e-01 1.0402566e-01
 1.2431866e-04 2.2210867e-05]",[3.9856862e-03 2.3088798e-05 9.9484825e-01 1.1430023e-03],[1.1987192e-05 9.9998802e-01],"[1.7640753e-08 2.5361829e-05 3.8119629e-02 8.7864536e-01 8.2664840e-02
 5.4271682e-04 2.0152727e-06 5.5511663e-08 4.5038309e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_10_face0.png,East Asian,Asian,Female,20-29,"[4.0233537e-04 5.7141278e-07 5.1863492e-04 9.0711820e-01 9.1868326e-02
 8.1211692e-05 1.0682557e-05]",[4.6928934e-04 2.3800592e-06 9.9889636e-01 6.3197635e-04],[7.600538e-06 9.999924e-01],"[1.1947512e-08 1.3853147e-04 1.4900258e-01 8.3708352e-01 1.3703462e-02
 7.1753951e-05 1.4196569e-07 5.5096230e-09 7.1118701e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_36_face0.png,White,White,Female,20-29,"[9.8426247e-01 3.2149092e-06 3.6140408e-03 4.9566850e-05 4.4609860e-05
 7.2681010e-05 1.1953500e-02]",[9.9899018e-01 1.3725253e-04 2.4653290e-04 6.2593486e-04],[3.2736914e-06 9.9999672e-01],"[7.2998976e-09 4.7347889e-06 8.9280726e-03 6.2030774e-01 3.5791638e-01
 1.2782258e-02 6.0324797e-05 5.0617263e-07 6.8368142e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_female/doctor_female_20_face0.png,East Asian,Asian,Female,20-29,"[6.8831426e-04 2.0926861e-06 1.5814260e-03 8.2285339e-01 1.7461427e-01
 2.3422082e-04 2.6371637e-05]",[6.827754e-04 9.328187e-06 9.984495e-01 8.583538e-04],[1.6901779e-04 9.9983096e-01],"[2.4489772e-08 1.5432550e-05 2.0999642e-02 8.2480788e-01 1.5233772e-01
 1.8301905e-03 8.8733486e-06 2.4557514e-07 1.3648112e-09]","[(390, 216) (651, 477)]"
