face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.863655,0.13634084,white,1.0738388,1.9804714,0.18936819,47.521244,19.273788,29.961288,happy,2.042762e-05,4.6566855e-11,0.003328492,99.89586,0.00045501834,0.00038273144,0.099951126,doctor_young_4.png
1.0,28,Woman,99.98444,0.0155493505,white,0.012781194,0.014277556,0.00043060863,89.46486,2.7248209,7.7828355,happy,5.5782087e-14,5.98228e-23,2.8682297e-14,99.999985,2.5224411e-11,4.092355e-09,1.4635546e-05,doctor_young_16.png
1.0,28,Man,0.4995435,99.50046,white,0.005708357,0.007096703,0.00028465508,92.84986,2.0027606,5.134291,happy,1.2149237e-16,3.1763733e-25,4.9989733e-15,99.99998,9.0244895e-12,1.0072094e-08,2.5445559e-05,doctor_young_34.png
1.0,30,Man,0.02516456,99.97484,white,0.53930694,0.8245331,0.15506428,53.4405,10.1241455,34.916447,happy,0.2908349,0.0002270995,0.059267115,81.151405,1.7382394,1.5642663,15.19576,doctor_young_1.png
1.0,23,Man,0.044532117,99.95547,latino hispanic,3.8773363,2.235979,0.68794984,38.116817,13.310465,41.77146,neutral,8.53487,1.1085452e-08,0.00836407,0.00029965225,5.796246,1.4385145e-05,85.66021,doctor_young_10.png
1.0,30,Woman,98.70247,1.2975382,asian,99.75935,0.06451048,4.701802e-05,0.0017289775,2.934988e-06,0.1743597,happy,1.8127079e-08,3.4919767e-14,1.4477135e-08,99.08517,3.0757342e-06,0.0012087978,0.91361916,doctor_young_49.png
1.0,27,Man,0.01663091,99.98337,latino hispanic,5.140406,7.5552793,1.7122868,26.223883,16.45426,42.91388,happy,0.0023849057,2.1134035e-08,0.0006652757,92.47699,0.35093695,0.009375617,7.159648,doctor_young_39.png
1.0,29,Man,0.007535614,99.99246,asian,79.09762,5.2230716,1.0741227,4.476867,0.70935446,9.418964,happy,4.6533926e-11,4.6394313e-16,5.5242696e-11,99.991776,1.4812969e-08,1.0353385e-10,0.008224252,doctor_young_21.png
1.0,29,Man,0.038148135,99.96185,asian,99.749886,0.036192276,0.00022026317,0.0006700764,3.0809494e-07,0.21303496,happy,4.3165994e-18,1.3264457e-31,1.1824159e-21,99.99994,1.1019655e-12,1.4836523e-11,6.195745e-05,doctor_young_2.png
1.0,28,Man,0.04656106,99.95344,asian,94.265976,1.7535197,0.07157517,0.16934049,0.0024867333,3.7371068,happy,0.0009623949,1.7199601e-10,0.009584825,73.75523,0.020351036,0.0002480996,26.213615,doctor_young_24.png
1.0,28,Woman,99.934235,0.0657595,asian,97.74813,0.57927567,0.024140757,0.08013388,0.009340533,1.5589918,happy,0.00031427862,1.9168774e-11,0.0028185365,99.986336,4.0367186e-06,0.0010509978,0.009475693,doctor_young_40.png
1.0,28,Man,0.000844636,99.99915,white,3.2858126e-05,0.00020363016,2.8136408e-06,98.78732,0.7736872,0.43874878,happy,2.414459e-14,7.30412e-23,1.6016748e-18,99.99831,8.435218e-10,1.2766338e-13,0.0016935813,doctor_young_35.png
1.0,31,Woman,90.67189,9.328105,latino hispanic,3.2331784,11.746176,1.2504014,26.468159,14.978054,42.324036,happy,1.5615204e-12,2.2544208e-20,5.0650444e-15,99.999985,9.233815e-08,1.8612258e-12,9.682744e-06,doctor_young_17.png
1.0,27,Man,0.009880691,99.99012,latino hispanic,7.4889336,7.797217,2.553071,29.814707,20.889147,31.456926,happy,0.05517476,1.7005728e-05,8.926779,62.977676,0.86998576,0.48559952,26.68477,doctor_young_23.png
1.0,32,Man,0.0022022058,99.997795,white,0.0061389524,0.049376015,0.002218592,84.053215,9.375453,6.5136013,happy,2.6196896e-09,9.6696156e-17,8.3211675e-12,99.9715,5.363124e-07,3.4687898e-06,0.028499413,doctor_young_32.png
1.0,22,Woman,99.1232,0.8768053,white,0.13594975,0.57189137,0.0299854,61.04181,20.083544,18.13682,happy,3.7963574e-07,8.481723e-10,2.2276598e-07,99.345955,0.00096297235,4.7148606e-06,0.65307313,doctor_young_6.png
1.0,27,Man,0.0024120754,99.99759,white,0.019886991,0.22513103,0.022036418,63.428284,15.999155,20.305515,neutral,2.9118357,0.00770981,0.8222731,16.894875,13.189147,1.313738,64.86042,doctor_young_47.png
1.0,27,Man,0.035088155,99.96492,white,0.5694773,1.0109761,0.15949352,52.810707,15.061639,30.3877,happy,8.21351e-08,2.7071708e-11,1.3258798e-05,99.656136,5.3631607e-05,0.0012413095,0.34256274,doctor_young_25.png
1.0,27,Man,0.008433449,99.99156,white,1.1384381,1.7114263,0.3388874,46.08372,17.02212,33.705406,neutral,0.014802002,0.00032406603,0.02228814,9.158216,7.1242414,0.0041293884,83.676,doctor_young_0.png
1.0,28,Man,0.51470137,99.4853,asian,99.51264,0.13447653,0.00025770118,0.00749926,7.682252e-06,0.345129,happy,0.00016581677,2.822545e-07,0.046311595,94.97019,0.02140129,0.020862788,4.9410625,doctor_young_3.png
1.0,32,Man,0.0014901714,99.99851,white,0.05266693,0.3853116,0.03199852,60.661263,20.206501,18.662256,happy,0.00018300643,6.8136574e-10,1.0393085e-07,99.930336,0.00012140839,5.4089346e-06,0.06936017,doctor_young_36.png
1.0,26,Man,0.26801723,99.73199,asian,99.99952,6.815707e-05,3.1357343e-09,1.0769656e-05,1.5949025e-10,0.0004082457,happy,0.15068476,0.015962278,0.204636,56.141346,2.5564,0.05014208,40.88083,doctor_young_38.png
1.0,31,Man,0.0012336138,99.99877,white,0.11260022,0.2285385,0.041542783,62.178978,9.492274,27.94607,neutral,0.48745108,0.0018829636,1.7588115,4.1351533,14.145313,0.02734062,79.44405,doctor_young_41.png
1.0,23,Man,0.0510044,99.94899,white,0.007225471,0.0073834127,0.00089215534,92.5353,1.9441111,5.5050874,neutral,0.5626036,7.636893e-06,0.010900745,5.7836623,1.3913093,9.928621e-05,92.25142,doctor_young_15.png
1.0,30,Man,0.040181853,99.95982,latino hispanic,13.968052,6.6357665,2.2330854,27.96963,14.224583,34.96888,happy,6.041991e-08,1.7247466e-10,1.5234951e-06,99.52034,0.00017376975,5.9035324e-06,0.4794865,doctor_young_14.png
1.0,28,Man,0.0010333676,99.99896,white,1.6796042,3.85429,0.56821686,41.331287,25.064966,27.501637,happy,2.8042114e-06,6.0208896e-13,5.1965454e-08,99.90205,2.4754913e-06,0.0008513443,0.09710149,doctor_young_45.png
1.0,26,Woman,93.951065,6.0489316,asian,99.99442,0.0012958879,2.0670268e-07,4.6414214e-05,5.799436e-09,0.004237867,happy,0.0754445,0.00027198557,0.23740625,48.76178,2.3309155,0.062316757,48.53187,doctor_young_18.png
1.0,27,Man,0.0023190773,99.99767,white,0.00032646142,0.0044316957,0.00010973311,91.68092,5.7530017,2.5612,happy,7.6207e-09,2.9567725e-13,2.1539743e-09,99.997284,1.638526e-05,5.3019654e-08,0.0027034394,doctor_young_28.png
1.0,29,Woman,93.73783,6.2621703,asian,99.97611,0.011605982,1.9210747e-06,0.00029572824,1.7370223e-07,0.011984655,happy,0.00014967035,2.9705325e-06,0.00015900252,98.65286,0.0018518987,0.00049200375,1.3444813,doctor_young_20.png
1.0,28,Man,0.0031094973,99.99689,white,1.1246417,1.2636293,0.40056637,45.752422,12.380829,39.077915,neutral,0.040078864,3.5101848e-06,0.0018876952,5.299903,1.5745888,0.0004581836,93.08308,doctor_young_8.png
1.0,32,Man,0.031672392,99.96832,asian,99.978775,0.0032530716,8.702472e-07,0.0001594277,2.6124851e-09,0.01780814,neutral,0.00065947406,4.090181e-08,0.0010410574,36.121365,0.14889538,0.00016042024,63.72788,doctor_young_46.png
1.0,31,Man,0.021591686,99.97841,white,0.00020280817,0.0013392044,1.7836612e-05,97.377045,1.2908423,1.3305537,happy,2.1841244e-22,1.4497189e-33,3.496827e-24,100.0,9.729955e-17,1.1235985e-18,2.0788057e-07,doctor_young_44.png
1.0,30,Woman,99.86727,0.13272858,white,0.12240173,0.067660764,0.009334323,72.852356,4.431871,22.516378,happy,0.0010591797,4.589199e-06,0.007711302,97.58269,0.021951517,0.0076645543,2.378922,doctor_young_37.png
1.0,33,Man,0.0011930813,99.99881,white,0.017939076,0.08794827,0.0040406305,80.52632,9.332775,10.03097,happy,8.955466e-06,2.8803326e-11,8.594089e-10,99.96621,1.280075e-05,7.361447e-11,0.033768915,doctor_young_11.png
1.0,32,Man,0.27195236,99.72805,asian,99.98566,0.0024270162,2.625466e-07,0.00013329544,1.2730005e-09,0.011781785,happy,1.5911332e-06,4.4036197e-10,4.1119503e-07,97.04761,0.0013104037,1.9853555e-06,2.951088,doctor_young_43.png
1.0,29,Woman,99.36636,0.63363725,white,0.23892064,0.13373898,0.01477621,73.365456,6.6638365,19.583275,neutral,0.000830202,3.5633556e-07,0.031659782,2.9584525,0.17184436,0.0032208145,96.83399,doctor_young_9.png
1.0,30,Man,0.12333674,99.87666,asian,99.99937,8.1815895e-05,8.1642965e-10,6.2715308e-06,3.1036822e-12,0.0005422649,happy,8.3704675e-05,5.7128395e-09,0.0009915914,93.68492,0.004836414,0.0009817509,6.30819,doctor_young_48.png
1.0,31,Man,0.07628174,99.92372,asian,99.99553,0.0006273415,3.060294e-08,3.681984e-05,1.8074307e-10,0.0038110593,happy,2.2580492e-07,3.608533e-10,3.6234982e-07,99.35695,0.0009937735,2.8730214e-05,0.6420252,doctor_young_13.png
1.0,26,Man,0.32695636,99.67304,asian,99.998634,0.00013869144,9.600342e-09,1.6411272e-05,2.2263007e-11,0.0012122593,neutral,0.0001601212,9.410086e-07,0.0026149466,7.618794,0.035829347,0.0008756685,92.34173,doctor_young_7.png
