face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,42,Man,0.008799955,99.9912,latino hispanic,3.429359,9.199828,3.08946,25.727089,19.80632,38.747948,happy,0.00015832875,7.7713625e-12,8.729312e-09,97.71661,0.00042276838,4.4729068e-06,2.282791,doctor_white_26.png
1.0,48,Man,0.01005014,99.98995,white,0.4817829,1.7286742,0.13292459,52.09822,23.06822,22.490177,neutral,2.519299,0.11582499,0.22723587,3.278949,11.117828,0.0094114095,82.73145,doctor_white_46.png
1.0,33,Man,0.0026567504,99.997345,white,0.09137955,0.1925164,0.02658285,71.085655,10.064247,18.539616,neutral,3.5957892,0.0061945515,1.4579734,7.8636503,17.791922,0.17015404,69.11432,doctor_white_1.png
1.0,48,Man,0.005145281,99.99485,white,1.1517794,5.008249,0.65586305,34.13372,30.812546,28.237846,fear,3.4464724,0.004873624,53.77342,4.835521,26.281982,0.05962071,11.598104,doctor_white_2.png
1.0,31,Woman,99.994804,0.005195682,white,0.9394772,1.1305562,0.23234163,57.967793,13.209073,26.520756,happy,7.660002e-07,2.1686368e-11,1.1901343e-07,93.541016,0.0020383836,1.4117305e-06,6.4569464,doctor_white_22.png
1.0,35,Man,0.00092256867,99.999084,white,0.07612493,0.9007516,0.06555198,54.44992,29.347958,15.159698,happy,5.442202e-06,8.8125705e-12,5.3583747e-08,99.95506,0.00051524607,0.00013371624,0.044294234,doctor_white_21.png
1.0,47,Man,0.00065087026,99.999344,latino hispanic,1.6889158,7.104079,1.4163778,27.767176,29.23282,32.790638,happy,0.011293251,0.00040631957,0.014447815,71.19075,1.8441739,0.01138671,26.927546,doctor_white_17.png
1.0,39,Man,0.008456385,99.99155,latino hispanic,1.5191808,10.977791,2.0338867,15.498582,34.832993,35.137566,happy,0.085515045,5.9548775e-06,0.045102693,92.11384,0.6157527,0.76631224,6.373478,doctor_white_45.png
1.0,36,Man,0.000107551474,99.99989,white,0.13640507,0.91094196,0.10711059,51.458656,33.130917,14.255973,happy,0.00045678407,2.6544206e-11,7.7050623e-07,99.93618,6.314458e-05,2.8907309e-08,0.06328843,doctor_white_11.png
1.0,40,Man,0.004672352,99.99533,white,8.677695e-07,3.0866254e-06,1.1302972e-08,99.89549,0.047031146,0.057476178,happy,1.7282402e-09,4.8212857e-15,9.8588394e-12,99.99749,8.5562995e-08,3.535017e-09,0.0025116156,doctor_white_9.png
1.0,32,Man,0.00010193184,99.99989,white,0.13954046,1.3725531,0.08907542,46.12028,33.79575,18.482805,happy,7.443376,0.026492346,1.259399,88.89919,0.41669887,0.06781287,1.8870324,doctor_white_12.png
1.0,39,Man,0.007912196,99.99208,white,0.01042942,0.021368269,0.0016964326,91.198166,4.2882223,4.4801207,happy,9.937912e-19,7.1626873e-32,2.545522e-24,100.0,1.6126435e-13,9.43316e-15,4.1289763e-06,doctor_white_33.png
1.0,33,Man,0.0040408797,99.99596,white,0.016876994,0.16973883,0.0066930354,78.28998,13.010582,8.506136,happy,1.1183426e-09,2.1089654e-24,2.713634e-15,99.97355,8.7512236e-10,1.9115525e-09,0.026451917,doctor_white_32.png
1.0,46,Man,0.09603831,99.90396,white,3.158572,3.3613498,0.9199367,43.069195,20.905603,28.585342,neutral,2.268813,0.1491034,0.8150694,37.762825,5.596526,0.010736934,53.396927,doctor_white_14.png
1.0,31,Man,0.00829086,99.9917,latino hispanic,6.1459255,6.00262,2.7280593,31.657267,18.59028,34.87585,neutral,3.1628027,0.0011418934,2.9758286,0.09101902,27.265924,0.002300541,66.500984,doctor_white_35.png
1.0,33,Man,0.002224213,99.99777,white,0.01868474,0.03409397,0.0053685084,85.52762,7.2601604,7.154088,happy,2.115314e-08,7.424407e-15,6.358303e-10,99.97805,2.1235142e-06,1.1233309e-06,0.021951236,doctor_white_4.png
1.0,33,Man,0.0013605123,99.99864,white,0.11646176,0.23166695,0.03312941,75.671394,9.531182,14.41617,happy,0.00013935709,4.136995e-08,0.0020681685,94.357155,0.0046585035,0.02098622,5.6149907,doctor_white_25.png
1.0,33,Man,0.0008851065,99.999115,middle eastern,0.15662509,3.3176486,0.28176686,32.122738,52.221638,11.899586,happy,4.2117945e-10,2.9611946e-16,9.144307e-12,99.86734,1.419974e-07,0.00039214204,0.13226512,doctor_white_24.png
1.0,35,Man,0.0035719993,99.99642,white,0.09585754,1.2677863,0.1815921,48.28523,25.91014,24.259403,neutral,1.8953956,0.002663726,0.25584894,13.823314,3.0621321,0.8321585,80.12849,doctor_white_29.png
1.0,33,Man,0.026323404,99.97367,white,0.009993921,0.068169065,0.0020934856,79.44093,14.661631,5.817177,happy,0.0012066367,3.5147725e-08,0.011276191,99.89505,0.00025575468,0.08186532,0.010346964,doctor_white_6.png
1.0,34,Man,0.0023808617,99.99762,white,0.016269056,0.042538367,0.0032223929,83.06616,6.411378,10.460428,happy,0.045570888,0.02209171,0.24706678,97.96128,0.12024699,0.05619992,1.5475434,doctor_white_38.png
1.0,31,Man,0.0030362634,99.99696,white,0.0007536414,0.0018588575,0.00010389292,95.19688,1.2151401,3.5852659,happy,0.0003210867,1.4802006e-15,5.925879e-08,99.98293,2.4125316e-07,2.2489261e-05,0.016719129,doctor_white_8.png
1.0,32,Man,0.0023789576,99.99762,white,0.005099895,0.011695115,0.0007848865,90.604385,3.3467338,6.031298,neutral,11.173775,0.0020798745,1.760216,0.19503614,13.593505,1.032371,72.24302,doctor_white_23.png
1.0,35,Man,0.0054749018,99.99453,latino hispanic,2.017807,8.055781,1.3786328,24.90435,24.38176,39.26167,happy,0.142643,5.509986e-06,0.00018604108,83.08276,0.09110035,0.00025640265,16.683052,doctor_white_19.png
1.0,36,Man,0.0013105718,99.99869,white,0.76611924,1.0002095,0.34782606,55.792732,13.901721,28.191391,happy,4.1287344e-06,5.133308e-13,6.0205274e-08,99.972206,2.5481943e-06,2.9018954e-08,0.027793556,doctor_white_34.png
1.0,44,Man,0.00020595884,99.999794,white,0.023269877,0.13085498,0.0073405653,81.559006,7.3109336,10.968601,happy,6.875075e-10,1.23327e-14,1.4968209e-10,99.91751,7.245972e-07,2.4735413e-11,0.082495324,doctor_white_5.png
1.0,37,Man,0.00036590165,99.99963,white,0.00039565668,0.0067111226,0.00016631793,90.30822,6.6092796,3.0752325,happy,9.684725e-08,5.151075e-13,1.6936356e-10,99.98355,5.2582556e-05,2.3188477e-08,0.016399825,doctor_white_36.png
1.0,33,Man,0.017923601,99.98208,white,1.3502678,2.079776,0.33584654,46.87372,20.238045,29.122341,happy,1.5747873,0.00046640966,2.7064533,77.911674,0.81653994,5.165796,11.824283,doctor_white_20.png
