age_insightface,gender_insightface,image
41,1,doctor_indian_25.png
37,1,doctor_indian_3.png
59,1,doctor_indian_47.png
39,1,doctor_indian_31.png
38,1,doctor_indian_19.png
36,1,doctor_indian_0.png
41,1,doctor_indian_34.png
40,1,doctor_indian_26.png
48,1,doctor_indian_10.png
37,1,doctor_indian_39.png
43,1,doctor_indian_28.png
42,1,doctor_indian_9.png
44,1,doctor_indian_49.png
40,1,doctor_indian_1.png
38,1,doctor_indian_35.png
56,1,doctor_indian_14.png
48,1,doctor_indian_2.png
37,1,doctor_indian_42.png
47,1,doctor_indian_23.png
41,1,doctor_indian_11.png
40,1,doctor_indian_21.png
34,1,doctor_indian_40.png
54,1,doctor_indian_13.png
44,1,doctor_indian_5.png
48,1,doctor_indian_48.png
42,1,doctor_indian_38.png
38,1,doctor_indian_37.png
43,1,doctor_indian_8.png
39,1,doctor_indian_30.png
48,1,doctor_indian_17.png
40,1,doctor_indian_6.png
41,1,doctor_indian_43.png
47,1,doctor_indian_24.png
47,1,doctor_indian_18.png
40,1,doctor_indian_46.png
40,1,doctor_indian_44.png
40,1,doctor_indian_29.png
54,1,doctor_indian_16.png
41,1,doctor_indian_36.png
37,1,doctor_indian_22.png
38,1,doctor_indian_12.png
63,1,doctor_indian_15.png
52,1,doctor_indian_4.png
47,1,doctor_indian_41.png
40,1,doctor_indian_27.png
44,1,doctor_indian_32.png
41,1,doctor_indian_45.png
42,1,doctor_indian_20.png
38,1,doctor_indian_7.png
46,1,doctor_indian_33.png
