face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Man,0.0840434,99.915955,black,3.3510435e-18,7.725982e-15,100.0,1.0535844e-25,6.238023e-25,4.5896733e-18,happy,4.2347116e-07,2.9242013e-17,1.2717208e-12,99.105156,8.507341e-08,5.9752733e-07,0.8948444,doctor_black_10.png
1.0,34,Man,0.0073583485,99.992645,black,8.952208e-17,1.3887644e-14,100.0,1.1307559e-21,2.2889e-21,9.5927825e-17,happy,2.6787183,4.2795124e-05,0.98748374,78.073616,0.65060353,3.2758045,14.33373,doctor_black_17.png
1.0,27,Woman,99.971016,0.028986914,black,8.691321e-09,1.030646e-05,99.999985,4.8709942e-12,4.8505774e-13,2.0346471e-07,happy,3.2205159e-09,2.49638e-17,1.232514e-13,99.626015,3.3860303e-07,0.00024069277,0.3737424,doctor_black_18.png
1.0,31,Man,0.035356376,99.964645,black,1.4845235e-17,2.5421707e-12,100.0,5.0727978e-23,2.5009112e-23,2.8385122e-16,happy,1.8631315e-06,6.393861e-14,3.3654923e-11,98.4853,4.1428848e-05,7.2965025e-07,1.5146633,doctor_black_15.png
1.0,30,Man,0.016148604,99.98385,black,6.4490865e-07,5.229999e-06,100.0,8.153003e-10,1.1935669e-10,1.5216856e-06,happy,4.1908635e-05,1.6873225e-10,7.369433e-09,96.31569,0.005701113,1.4910032e-07,3.6785753,doctor_black_38.png
1.0,26,Man,0.07672544,99.92328,black,5.8051476e-17,1.676768e-14,100.0,4.4931675e-24,1.458578e-25,3.5848208e-17,neutral,7.845333,0.0005004006,0.14798267,18.15065,8.296919,0.06159592,65.497025,doctor_black_35.png
1.0,30,Man,0.08213796,99.91786,black,2.4794901e-12,1.2040668e-10,100.0,1.5768405e-17,6.2594e-19,3.5076766e-12,happy,0.08554535,7.127243e-06,0.0439821,71.06011,0.2494064,0.08797401,28.472975,doctor_black_21.png
1.0,27,Man,0.024078174,99.97593,black,1.3968503e-15,2.3893317e-13,100.0,8.7233555e-21,1.40079e-20,5.8571375e-15,neutral,1.4197721,5.596184e-07,0.56774503,11.505531,0.021195607,10.997931,75.48783,doctor_black_1.png
1.0,27,Man,0.06989657,99.93011,black,1.3638238e-07,3.0551323e-06,100.0,1.2143896e-11,1.1973645e-12,1.4294797e-07,neutral,0.047557797,4.8666693e-10,0.00071642606,0.016833559,0.048825856,0.0001263516,99.88594,doctor_black_29.png
1.0,34,Man,0.048861384,99.95113,black,1.1875883e-13,1.8417357e-09,100.0,1.6582225e-18,2.3254084e-19,3.2505414e-13,happy,2.1985144e-08,3.2436513e-16,6.2118957e-13,99.88568,1.4483707e-07,1.1560475e-09,0.11432448,doctor_black_5.png
