face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_46_face0.png,Indian,Indian,Male,40-49,"[5.4146782e-03 1.5371537e-02 1.2471164e-01 3.5775625e-05 5.7152723e-04
 8.1405616e-01 3.9838571e-02]",[0.08561665 0.0080955  0.00275601 0.90353185],[9.9999928e-01 7.1848416e-07],"[6.7135816e-06 1.4324050e-05 1.7231434e-04 2.4255740e-03 1.6360426e-01
 6.8408608e-01 1.4886251e-01 8.2261680e-04 5.6538661e-06]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_26_face0.png,Indian,Indian,Male,40-49,"[9.0308982e-04 2.2459500e-03 7.0568509e-02 8.5720494e-06 1.8935006e-04
 9.2421472e-01 1.8697617e-03]",[0.00960851 0.00534098 0.00131961 0.9837309 ],[1.0000000e+00 1.8336921e-08],"[1.9655315e-06 7.1218365e-06 1.1330528e-04 4.6715615e-03 2.7541429e-01
 6.3991719e-01 7.9658933e-02 2.1499235e-04 7.3730558e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_9_face0.png,Indian,Indian,Male,30-39,"[5.9588882e-03 3.4170733e-03 9.8595358e-02 1.5283369e-05 3.3551568e-04
 8.4920907e-01 4.2468745e-02]",[2.9099895e-02 1.2119157e-03 5.2682398e-04 9.6916133e-01],[9.999994e-01 5.806102e-07],"[5.3270901e-07 3.9020474e-06 1.3670645e-04 2.7381955e-02 5.9137082e-01
 3.7096611e-01 1.0107701e-02 3.1970754e-05 3.2243361e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_45_face0.png,Indian,Indian,Male,30-39,"[6.1167439e-04 1.0935881e-02 9.1033563e-02 1.8530014e-05 1.0749168e-03
 8.9477468e-01 1.5507143e-03]",[0.00254092 0.00497304 0.00137362 0.9911124 ],[9.9999887e-01 1.0899284e-06],"[2.2192955e-06 6.0410271e-06 1.7713757e-04 1.9330975e-02 5.2541494e-01
 4.2425203e-01 3.0667840e-02 1.4719355e-04 1.6653901e-06]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_8_face0.png,Indian,Indian,Male,30-39,"[4.5263874e-03 6.8155979e-03 1.7920294e-01 1.3983807e-05 2.3495442e-04
 7.5966716e-01 4.9538989e-02]",[0.01683308 0.00467841 0.00120372 0.9772848 ],[9.9999863e-01 1.4123226e-06],"[5.4303141e-06 2.7967526e-05 3.0805354e-04 3.8358826e-02 5.9490210e-01
 3.5034522e-01 1.5964096e-02 8.7149041e-05 1.1182908e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_22_face0.png,Indian,Indian,Male,30-39,"[9.1913703e-04 4.9771885e-03 5.2744143e-02 8.5591919e-06 2.3995338e-04
 9.2800742e-01 1.3103543e-02]",[0.00632702 0.01299844 0.00099986 0.97967464],[1.0000000e+00 3.8719694e-08],"[6.0099120e-07 1.0587356e-05 7.3615147e-04 1.8956596e-01 7.3692846e-01
 7.2133765e-02 6.2001258e-04 4.3881196e-06 3.9780542e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_3_face0.png,Indian,Indian,Male,30-39,"[1.5482156e-02 3.0917910e-04 7.7933215e-02 4.5735447e-05 3.0830363e-04
 7.4339902e-01 1.6252236e-01]",[3.8638057e-03 1.9697237e-04 3.1562423e-04 9.9562359e-01],[9.9999964e-01 3.7978890e-07],"[1.88442914e-06 2.88996926e-05 8.28175282e-04 1.67265460e-01
 7.22278833e-01 1.08837195e-01 7.55790446e-04 3.77718311e-06
 3.64071795e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_38_face0.png,Indian,Indian,Male,30-39,"[6.9697079e-04 3.8941610e-03 5.3509753e-02 4.5044599e-06 1.6715731e-04
 9.3300337e-01 8.7241242e-03]",[1.4032010e-03 5.9044845e-03 4.1009460e-04 9.9228221e-01],[9.9999976e-01 2.2052937e-07],"[7.6214621e-07 4.7631529e-06 2.0892687e-04 4.3731075e-02 6.9918650e-01
 2.5028151e-01 6.5555167e-03 3.0640142e-05 3.0263365e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_48_face0.png,Indian,Indian,Male,40-49,"[5.2286619e-03 6.5018879e-03 2.3831175e-01 9.3872950e-06 1.4059654e-04
 7.3558164e-01 1.4226132e-02]",[1.4015515e-02 8.9349766e-04 2.1861708e-04 9.8487240e-01],[9.9999976e-01 2.5544804e-07],"[9.3233739e-06 4.2915286e-05 4.1118637e-04 1.0520051e-02 3.4471264e-01
 5.8115971e-01 6.2840261e-02 3.0224019e-04 1.7771832e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_44_face0.png,Indian,Indian,Male,30-39,"[5.2869134e-03 4.8498577e-03 1.4326485e-01 8.4800131e-06 1.2522531e-04
 8.1363654e-01 3.2828104e-02]",[2.5525435e-03 3.9247060e-03 3.0543897e-04 9.9321729e-01],[9.9999988e-01 1.6546282e-07],"[1.5675467e-06 7.5138310e-06 1.0617518e-04 3.2315966e-02 6.4834291e-01
 3.0962303e-01 9.5648915e-03 3.7633552e-05 2.5333807e-07]","[(407, 272) (624, 490)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_20_face0.png,Indian,Indian,Male,30-39,"[1.6548424e-03 3.7790418e-03 7.5933784e-02 1.5468766e-05 2.9142911e-04
 8.7632185e-01 4.2003609e-02]",[0.01040645 0.00746021 0.00225004 0.9798833 ],[9.9999970e-01 3.1984953e-07],"[2.3071368e-06 1.9815059e-05 3.8275748e-04 9.6920699e-02 7.7493328e-01
 1.2647045e-01 1.2652174e-03 5.4197890e-06 5.2347410e-08]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_24_face0.png,Indian,Indian,Male,30-39,"[4.1589403e-04 2.7864990e-03 4.7149751e-02 2.0242680e-06 5.9648188e-05
 9.2919856e-01 2.0387616e-02]",[1.0590572e-03 2.3661328e-03 3.2359516e-04 9.9625117e-01],[9.9999994e-01 4.4826471e-08],"[2.1513122e-06 2.3839943e-05 9.1211591e-04 1.0123388e-01 6.9537574e-01
 1.9677031e-01 5.6399587e-03 4.1617688e-05 3.6231629e-07]","[(294, 172) (608, 485)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_31_face0.png,Indian,Indian,Male,30-39,"[4.1607423e-03 4.4097160e-03 2.8530419e-01 5.2823678e-05 1.0199520e-03
 6.9619119e-01 8.8614272e-03]",[0.00810134 0.00165761 0.00139512 0.9888459 ],[9.999993e-01 7.254644e-07],"[5.1959751e-07 2.2714639e-06 1.1714863e-04 5.8554426e-02 7.2754514e-01
 2.1105962e-01 2.7073452e-03 1.3432187e-05 9.8701399e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_doctor_indian/doctor_indian_7_face0.png,Indian,Indian,Male,30-39,"[3.8759102e-04 1.7363409e-02 1.6845383e-02 5.6249860e-06 1.9389008e-04
 9.5782501e-01 7.3791035e-03]",[1.1220216e-03 2.8224373e-03 3.2428859e-04 9.9573123e-01],[9.999994e-01 6.068756e-07],"[5.3630329e-06 2.7544071e-05 6.6438469e-04 3.3282772e-02 4.8972720e-01
 4.3873322e-01 3.7046302e-02 5.0739123e-04 5.8898136e-06]","[(358, 172) (670, 485)]"
