age_insightface,gender_insightface,image
37,1,doctor_neutral_25.png
45,0,doctor_neutral_112.png
31,0,doctor_neutral_55.png
50,1,doctor_neutral_87.png
53,1,doctor_neutral_79.png
27,0,doctor_neutral_135.png
38,1,doctor_neutral_145.png
52,1,doctor_neutral_2.png
49,1,doctor_neutral_138.png
49,1,doctor_neutral_59.png
27,0,doctor_neutral_14.png
48,1,doctor_neutral_139.png
27,0,doctor_neutral_80.png
49,1,doctor_neutral_54.png
56,1,doctor_neutral_11.png
44,1,doctor_neutral_102.png
40,0,doctor_neutral_41.png
55,1,doctor_neutral_132.png
33,0,doctor_neutral_146.png
47,1,doctor_neutral_12.png
45,1,doctor_neutral_82.png
47,1,doctor_neutral_28.png
28,0,doctor_neutral_49.png
39,1,doctor_neutral_4.png
37,1,doctor_neutral_3.png
45,1,doctor_neutral_61.png
38,0,doctor_neutral_48.png
43,1,doctor_neutral_129.png
40,1,doctor_neutral_31.png
36,1,doctor_neutral_38.png
37,1,doctor_neutral_114.png
53,1,doctor_neutral_98.png
43,1,doctor_neutral_143.png
60,1,doctor_neutral_50.png
48,1,doctor_neutral_0.png
39,1,doctor_neutral_115.png
48,1,doctor_neutral_99.png
45,0,doctor_neutral_84.png
71,1,doctor_neutral_65.png
46,1,doctor_neutral_77.png
28,0,doctor_neutral_43.png
44,1,doctor_neutral_6.png
26,0,doctor_neutral_93.png
47,1,doctor_neutral_120.png
50,1,doctor_neutral_51.png
41,1,doctor_neutral_13.png
49,1,doctor_neutral_128.png
56,1,doctor_neutral_34.png
43,1,doctor_neutral_53.png
50,1,doctor_neutral_147.png
46,1,doctor_neutral_67.png
29,0,doctor_neutral_76.png
30,0,doctor_neutral_122.png
33,1,doctor_neutral_125.png
38,1,doctor_neutral_133.png
43,1,doctor_neutral_106.png
28,0,doctor_neutral_45.png
56,1,doctor_neutral_60.png
52,1,doctor_neutral_91.png
50,1,doctor_neutral_37.png
35,1,doctor_neutral_126.png
40,1,doctor_neutral_1.png
29,0,doctor_neutral_150.png
68,1,doctor_neutral_30.png
24,0,doctor_neutral_124.png
25,0,doctor_neutral_94.png
47,1,doctor_neutral_101.png
46,1,doctor_neutral_137.png
51,1,doctor_neutral_73.png
41,1,doctor_neutral_119.png
67,1,doctor_neutral_32.png
53,1,doctor_neutral_63.png
46,1,doctor_neutral_71.png
44,1,doctor_neutral_35.png
58,1,doctor_neutral_17.png
30,0,doctor_neutral_118.png
26,0,doctor_neutral_105.png
49,1,doctor_neutral_19.png
30,0,doctor_neutral_142.png
34,1,doctor_neutral_89.png
41,1,doctor_neutral_140.png
38,1,doctor_neutral_29.png
27,0,doctor_neutral_58.png
29,0,doctor_neutral_66.png
53,1,doctor_neutral_149.png
52,1,doctor_neutral_107.png
57,1,doctor_neutral_27.png
31,0,doctor_neutral_96.png
55,1,doctor_neutral_47.png
51,1,doctor_neutral_103.png
36,0,doctor_neutral_111.png
43,1,doctor_neutral_88.png
62,1,doctor_neutral_7.png
28,0,doctor_neutral_22.png
58,1,doctor_neutral_75.png
43,1,doctor_neutral_69.png
36,0,doctor_neutral_86.png
37,0,doctor_neutral_44.png
39,1,doctor_neutral_64.png
52,1,doctor_neutral_144.png
31,0,doctor_neutral_5.png
46,1,doctor_neutral_123.png
36,0,doctor_neutral_20.png
50,1,doctor_neutral_9.png
26,0,doctor_neutral_117.png
48,1,doctor_neutral_134.png
26,0,doctor_neutral_26.png
31,0,doctor_neutral_72.png
45,1,doctor_neutral_95.png
38,1,doctor_neutral_131.png
35,0,doctor_neutral_121.png
51,1,doctor_neutral_113.png
33,0,doctor_neutral_136.png
26,0,doctor_neutral_62.png
47,0,doctor_neutral_90.png
46,1,doctor_neutral_36.png
49,1,doctor_neutral_33.png
40,1,doctor_neutral_74.png
47,1,doctor_neutral_83.png
28,0,doctor_neutral_70.png
50,1,doctor_neutral_46.png
49,1,doctor_neutral_21.png
37,1,doctor_neutral_100.png
28,0,doctor_neutral_15.png
28,0,doctor_neutral_108.png
35,0,doctor_neutral_109.png
47,1,doctor_neutral_23.png
27,0,doctor_neutral_18.png
47,1,doctor_neutral_141.png
44,1,doctor_neutral_40.png
58,1,doctor_neutral_148.png
51,1,doctor_neutral_57.png
43,1,doctor_neutral_8.png
62,1,doctor_neutral_116.png
45,1,doctor_neutral_127.png
40,1,doctor_neutral_42.png
32,0,doctor_neutral_92.png
53,1,doctor_neutral_151.png
26,0,doctor_neutral_110.png
37,1,doctor_neutral_97.png
39,0,doctor_neutral_24.png
48,1,doctor_neutral_16.png
46,1,doctor_neutral_78.png
47,1,doctor_neutral_130.png
43,0,doctor_neutral_39.png
53,1,doctor_neutral_85.png
38,0,doctor_neutral_52.png
33,0,doctor_neutral_68.png
28,0,doctor_neutral_104.png
53,1,doctor_neutral_81.png
50,1,doctor_neutral_56.png
47,1,doctor_neutral_10.png
