image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.999961e-01 3.861937e-06],"[0.9999383000000001, 6.1742146e-05]",30-39,40,54,Middle,Middle,True,"[2.0789646e-06 1.1823271e-05 2.1631920e-04 2.2066412e-02 4.8752588e-01
 4.7445884e-01 1.5652765e-02 6.5099506e-05 7.1776151e-07]",5,White,White,True,0,[390 241 651 503]
judge_male_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.1068275e-06],"[0.9998919, 0.00010812882]",50-59,48,50,Middle,Middle,True,"[1.6358286e-05 2.2904122e-05 2.3858312e-04 5.2285701e-04 2.8333694e-02
 4.7018120e-01 4.9247450e-01 8.1736324e-03 3.6306221e-05]",7,White,White,True,0,[385 207 602 424]
judge_male_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3420508e-06],"[0.9999863000000001, 1.3726024000000001e-05]",50-59,43,44,Middle,Middle,True,"[4.59333605e-05 2.62418835e-05 1.01602855e-04 3.96846037e-04
 1.48014454e-02 2.85076916e-01 6.69898510e-01 2.93841176e-02
 2.68259697e-04]",12,White,White,True,0,[385 229 602 446]
judge_male_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.0655788e-06],"[0.999605, 0.000395025]",50-59,47,61,Middle,Old,True,"[2.2167940e-06 2.1458627e-06 4.5836154e-05 3.4241864e-04 8.9786937e-03
 1.9689097e-01 7.6711488e-01 2.6343485e-02 2.7939220e-04]",8,White,White,True,0,[363 241 624 503]
judge_male_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998534e-01 1.4659023e-05],"[0.9999030999999999, 9.696254499999999e-05]",40-49,47,44,Middle,Middle,True,"[1.8733948e-05 4.3565280e-05 3.2923018e-04 4.3824133e-03 1.6034126e-01
 6.9069254e-01 1.4283809e-01 1.3400498e-03 1.4094091e-05]",2,White,White,True,0,[363 241 624 503]
judge_male_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999428e-01 5.7241223e-06],"[0.9998191, 0.00018090367]",50-59,53,59,Middle,Middle,True,"[1.6107859e-05 8.4206640e-06 7.7130775e-05 6.3192267e-05 1.1825047e-03
 4.5693055e-02 8.1103665e-01 1.4055711e-01 1.3657614e-03]",2,White,White,True,0,[407 207 624 424]
judge_male_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2879212e-07],"[0.99951126, 0.00048871677]",50-59,44,63,Middle,Old,True,"[2.3373670e-05 8.3406348e-06 4.3144577e-05 4.0843319e-05 1.7688083e-03
 6.7310400e-02 7.6200050e-01 1.6805068e-01 7.5399649e-04]",11,White,White,True,0,[390 241 651 503]
judge_male_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999505e-01 4.9311266e-06],"[0.9995228, 0.00047721323000000004]",50-59,53,67,Middle,Old,True,"[1.0474943e-05 3.6596214e-06 3.8382717e-05 3.8084672e-05 3.9788091e-04
 1.2690386e-02 5.6552535e-01 4.1563430e-01 5.6614918e-03]",2,White,White,True,0,[358 140 670 454]
judge_male_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.219398e-07],"[0.99998665, 1.334553e-05]",30-39,40,40,Middle,Middle,True,"[1.5682032e-05 6.3964508e-05 7.0577156e-04 3.2759018e-02 5.0708419e-01
 4.3671465e-01 2.2486620e-02 1.6836362e-04 1.7692208e-06]",5,White,White,True,0,[390 136 651 398]
judge_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998403e-01 1.5946274e-05],"[0.99978645, 0.00021357495]",50-59,49,54,Middle,Middle,True,"[2.7701690e-05 1.1540738e-05 8.1671620e-05 2.0966156e-04 1.1370303e-02
 2.8708479e-01 6.7363769e-01 2.7367989e-02 2.0864689e-04]",6,White,White,True,0,[358 235 670 549]
judge_male_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9998099e-01 1.9059113e-05],"[0.9997246599999999, 0.00027535684]",40-49,45,50,Middle,Middle,True,"[2.46998352e-05 1.54928857e-05 1.06062216e-04 1.26973365e-03
 6.90396205e-02 6.08332276e-01 3.13870668e-01 7.27061369e-03
 7.08992302e-05]",0,White,White,True,0,[400 199 582 381]
judge_male_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9997663e-01 2.3363529e-05],"[0.9999746, 2.5449484e-05]",30-39,39,41,Middle,Middle,True,"[4.6596683e-06 4.1090912e-05 1.7525908e-03 1.7798918e-01 7.2889936e-01
 9.0420388e-02 8.8635314e-04 6.2963531e-06 1.0607013e-07]",4,White,White,True,0,[385 272 602 490]
judge_male_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.999931e-01 6.918502e-06],"[0.9997184, 0.0002816289]",50-59,52,57,Middle,Middle,True,"[3.7626280e-05 1.9092518e-05 1.2242189e-04 7.6995588e-05 2.0118603e-03
 7.8855522e-02 8.1021643e-01 1.0805318e-01 6.0686050e-04]",3,White,White,True,0,[419 181 600 362]
judge_male_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.852439e-07],"[0.9999818399999999, 1.8114335e-05]",50-59,52,70,Middle,Old,True,"[1.94739405e-05 1.23508626e-05 8.14824962e-05 5.56259401e-05
 2.44129635e-03 1.15219004e-01 8.36402476e-01 4.55791652e-02
 1.89098428e-04]",3,White,White,True,0,[363 241 624 503]
judge_male_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999136e-01 8.6837172e-06],"[0.9999116499999999, 8.832794e-05]",30-39,39,40,Middle,Middle,True,"[3.9648280e-06 1.7192240e-05 1.0180675e-03 7.6571435e-02 6.6600597e-01
 2.5056347e-01 5.7715150e-03 4.7723381e-05 7.1063289e-07]",4,White,White,True,0,[358 203 670 517]
judge_male_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.999960e-01 3.942655e-06],"[0.9999461, 5.385432e-05]",40-49,42,52,Middle,Middle,True,"[1.1783633e-05 1.5897167e-05 2.4695790e-04 3.7589278e-03 8.4581926e-02
 6.2593263e-01 2.7913162e-01 6.2647527e-03 5.5488930e-05]",3,White,White,True,0,[326 172 640 485]
judge_male_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.8210606e-07],"[0.9993535, 0.0006465285]",50-59,51,74,Middle,Old,True,"[1.7036449e-05 7.3660271e-06 4.8016773e-05 2.9330113e-05 1.2242745e-03
 5.1208086e-02 7.0785725e-01 2.3806365e-01 1.5449565e-03]",4,White,White,True,0,[385 272 602 490]
