image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_young_prompt_0_0.png,Male,Young,White,Male,Male,Male,True,[9.9999875e-01 1.2595606e-06],"[0.9997426, 0.00025744174000000004]",20-29,25,37,Young,Middle,True,"[1.6322650e-07 8.7158851e-06 4.3547424e-03 6.7442125e-01 3.1606400e-01
 5.1391693e-03 1.1899700e-05 1.0460573e-07 1.4120836e-09]",0,White,White,True,0,[363 216 624 477]
judge_young_prompt_0_1.png,Male,Young,White,Male,Male,Male,True,[9.9999857e-01 1.4011274e-06],"[0.9993317, 0.0006682984]",20-29,29,40,Young,Middle,True,"[3.6902907e-07 1.2173263e-05 4.5970441e-03 5.2364409e-01 4.5831823e-01
 1.3382691e-02 4.5089280e-05 3.0167138e-07 3.7135168e-09]",4,White,White,True,0,[385 229 602 446]
judge_young_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[1.5505402e-05 9.9998450e-01],"[0.00019714612999999998, 0.9998028600000001]",20-29,29,26,Young,Young,True,"[2.7507783e-09 2.0594614e-05 6.1000183e-02 8.9004248e-01 4.8835017e-02
 1.0162540e-04 9.9691789e-08 7.8605450e-10 8.0255082e-12]",4,White,White,True,0,[363 241 624 503]
judge_young_prompt_0_11.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.1496772e-08],"[0.9997262600000001, 0.00027376497]",20-29,25,35,Young,Middle,True,"[2.6357377e-06 1.1825046e-04 1.8582378e-02 5.6382668e-01 3.9862585e-01
 1.8694744e-02 1.4790239e-04 1.4735923e-06 1.0663265e-08]",0,White,White,True,0,[363 189 624 450]
judge_young_prompt_0_12.png,Male,Young,Asian,Male,Male,Male,True,[9.9999964e-01 3.7374519e-07],"[0.9992982499999999, 0.0007017977999999999]",20-29,28,24,Young,Young,True,"[2.6223557e-08 5.7171936e-05 1.8172354e-01 8.0472171e-01 1.3453770e-02
 4.3591353e-05 9.3851789e-08 4.5283439e-09 3.9215901e-11]",3,Asian,Asian,True,0,[390 162 651 423]
judge_young_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999660e-01 3.4612876e-06],"[0.9999137, 8.635271e-05]",30-39,31,40,Middle,Middle,True,"[3.0431140e-06 4.4019922e-05 4.7010267e-03 2.9320863e-01 6.3953120e-01
 6.1867941e-02 6.4070913e-04 3.4174768e-06 4.2675374e-08]",4,White,White,True,0,[358 203 670 517]
judge_young_prompt_0_14.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.4742101e-08],"[0.9998087, 0.00019130487000000002]",20-29,27,30,Young,Middle,True,"[6.1497099e-07 5.6273970e-05 4.4188011e-02 7.4282467e-01 2.0665655e-01
 6.2338617e-03 3.9553583e-05 5.0780881e-07 3.7617092e-09]",2,White,White,True,0,[390 136 651 398]
judge_young_prompt_0_15.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2123293e-07],"[0.9989631, 0.0010368229399999999]",20-29,26,31,Young,Middle,True,"[1.7858632e-08 1.9843230e-06 6.1485656e-03 8.3053511e-01 1.6154981e-01
 1.7595959e-03 4.8855586e-06 4.1930292e-08 4.6316775e-10]",1,White,White,True,0,[363 241 624 503]
judge_young_prompt_0_16.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 7.538131e-08],"[0.9999627, 3.7278845e-05]",20-29,29,30,Young,Middle,True,"[9.8627915e-08 1.0086067e-05 6.9252024e-03 8.1494206e-01 1.7661829e-01
 1.5012537e-03 2.9452845e-06 2.5210642e-08 2.5462368e-10]",4,White,White,True,0,[407 162 624 380]
judge_young_prompt_0_17.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.3158784e-07],"[0.999756, 0.00024401544000000002]",20-29,26,34,Young,Middle,True,"[2.7932592e-06 9.6203679e-05 4.0089946e-02 6.1552781e-01 3.2674140e-01
 1.7291289e-02 2.4522745e-04 5.2846790e-06 4.9130911e-08]",1,White,White,True,0,[326 203 640 517]
