image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_black_prompt_0_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.5215396e-07],"[0.9988092000000001, 0.0011908013000000001]",30-39,34,47,Middle,Middle,True,"[1.0297688e-07 9.3105029e-07 2.2726152e-04 6.1565850e-02 4.7184920e-01
 4.4569695e-01 2.0507855e-02 1.4797303e-04 3.8541016e-06]",1,Black,Black,True,0,[385 185 602 403]
judge_black_prompt_0_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.2643236e-09],"[0.99931755, 0.0006825266]",30-39,38,42,Middle,Middle,True,"[8.2178326e-09 5.6951691e-08 3.8899121e-05 5.8378760e-02 5.5911458e-01
 3.6998925e-01 1.2396056e-02 8.0498561e-05 1.8792751e-06]",3,Black,Black,True,0,[419 199 600 381]
judge_black_prompt_0_10.png,Male,Young,Black,Male,Male,Male,True,[9.999998e-01 2.355658e-07],"[0.999619, 0.00038093257999999996]",20-29,26,43,Young,Middle,True,"[8.9904518e-08 1.8401885e-05 1.1006025e-02 5.5639595e-01 3.7858617e-01
 5.3279486e-02 7.0788834e-04 5.7140310e-06 2.5121773e-07]",1,Black,Black,True,0,[385 207 602 424]
judge_black_prompt_0_11.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.940126e-09],"[0.9983148, 0.001685172]",40-49,40,46,Middle,Middle,True,"[2.8114272e-07 4.0008908e-06 4.1538264e-04 4.9521148e-02 3.5207248e-01
 5.2207232e-01 7.4445248e-02 1.4360367e-03 3.3101449e-05]",5,Black,Black,True,0,[363 189 624 450]
judge_black_prompt_0_12.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.116487e-09],"[0.9984621, 0.0015379757999999999]",30-39,32,39,Middle,Middle,True,"[6.0357270e-09 6.7173954e-07 1.1548032e-03 4.8345265e-01 4.9085423e-01
 2.4474377e-02 6.3023741e-05 2.5563850e-07 5.5573763e-09]",3,Black,Black,True,0,[363 189 624 450]
judge_black_prompt_0_13.png,Male,Middle,Black,Male,Male,Male,True,[1.00000000e+00 1.15091146e-08],"[0.99808914, 0.0019108762000000002]",40-49,42,46,Middle,Middle,True,"[2.5003379e-07 9.8372391e-07 9.7094278e-05 1.5663598e-02 2.7170125e-01
 6.0589939e-01 1.0537755e-01 1.2305594e-03 2.9397390e-05]",3,Black,Black,True,0,[385 185 602 403]
judge_black_prompt_0_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999952e-01 4.4120011e-07],"[0.9992052, 0.00079486184]",30-39,31,36,Middle,Middle,True,"[1.0608223e-08 3.7286023e-07 7.6242327e-04 3.2949403e-01 6.1524677e-01
 5.4056264e-02 4.3824947e-04 1.7729484e-06 6.3058692e-08]",4,Black,Black,True,0,[358 172 670 485]
judge_black_prompt_0_15.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.2281416e-09],"[0.9989530999999999, 0.0010468953]",40-49,49,57,Middle,Middle,True,"[2.3837950e-07 3.3735179e-07 1.6919354e-05 2.4955999e-03 6.9594964e-02
 5.3407776e-01 3.7375361e-01 1.9750750e-02 3.0993181e-04]",4,Black,Black,True,0,[326 203 640 517]
judge_black_prompt_0_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.7447075e-08],"[0.9999239, 7.608252599999999e-05]",30-39,26,42,Middle,Middle,False,"[6.0251658e-08 1.7171493e-06 6.2110124e-04 2.0621711e-01 6.7557335e-01
 1.1582348e-01 1.7566142e-03 6.3981288e-06 1.4888312e-07]",9,Black,Black,True,0,[358 235 670 549]
judge_black_prompt_0_17.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.4956956e-07],"[0.9981892000000001, 0.0018108694]",40-49,45,50,Middle,Middle,True,"[3.0345117e-07 1.6287204e-06 3.4820789e-04 4.7016889e-02 4.2549041e-01
 4.8421693e-01 4.2489007e-02 4.2413769e-04 1.2476078e-05]",0,Black,Black,True,0,[385 250 602 468]
judge_black_prompt_0_18.png,Male,Middle,Black,Male,Male,Male,True,[9.9999911e-01 9.0403256e-07],"[0.9989976500000001, 0.001002362]",30-39,34,46,Middle,Middle,True,"[8.3441421e-07 1.2860030e-05 1.4088895e-03 1.3106929e-01 5.5719650e-01
 2.9775292e-01 1.2445367e-02 1.0808790e-04 5.2989931e-06]",1,Black,Black,True,0,[358 235 670 549]
judge_black_prompt_0_19.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 3.6187224e-08],"[0.9979387, 0.0020613219]",30-39,29,50,Middle,Middle,False,"[3.2961074e-07 4.2350657e-06 7.5404090e-04 1.5197101e-01 5.9305364e-01
 2.5024232e-01 3.9353217e-03 3.7536909e-05 1.5761229e-06]",6,Black,Black,True,0,[407 185 624 403]
judge_black_prompt_0_2.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.4553112e-09],"[0.9990343, 0.0009657486]",40-49,43,46,Middle,Middle,True,"[2.3491077e-07 1.3149788e-06 1.4781448e-04 2.2772014e-02 2.7130654e-01
 6.1284691e-01 9.1671668e-02 1.2320994e-03 2.1374830e-05]",2,Black,Black,True,0,[363 241 624 503]
judge_black_prompt_0_20.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.2505875e-07],"[0.9994855, 0.00051449567]",30-39,33,49,Middle,Middle,True,"[1.2651736e-07 2.1628662e-06 5.5164372e-04 1.1248275e-01 5.5782109e-01
 3.1543922e-01 1.3577782e-02 1.2131851e-04 3.8845360e-06]",2,Black,Black,True,0,[363 136 624 398]
judge_black_prompt_0_21.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.1545194e-08],"[0.9931868, 0.0068131983]",20-29,28,34,Young,Middle,True,"[3.0278702e-09 6.3594695e-07 2.0063247e-03 6.1277092e-01 3.6895269e-01
 1.6215155e-02 5.3987285e-05 2.9959753e-07 6.8240289e-09]",3,Black,Black,True,0,[390 189 651 450]
judge_black_prompt_0_22.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.2819906e-08],"[0.9995716, 0.0004284069]",40-49,44,44,Middle,Middle,True,"[1.6404918e-08 4.9177860e-08 1.0501137e-05 1.0433094e-02 2.9367396e-01
 6.3700598e-01 5.8018483e-02 8.3752052e-04 2.0271194e-05]",1,Black,Black,True,0,[326 203 640 517]
