image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_neutral_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999464e-01 5.3940871e-06],"[0.999875, 0.00012487893]",30-39,39,44,Middle,Middle,True,"[1.6008541e-06 1.0570561e-05 3.7726274e-04 4.2039741e-02 6.1114150e-01
 3.3947366e-01 6.9342107e-03 2.1228401e-05 2.1250882e-07]",4,White,White,True,0,[385 229 602 446]
judge_neutral_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999368e-01 6.3030852e-06],"[0.99956795, 0.00043212283]",40-49,49,54,Middle,Middle,True,"[5.6708319e-05 2.3973121e-04 1.6253613e-03 3.1316562e-03 6.4320147e-02
 5.4565424e-01 3.7992245e-01 5.0190715e-03 3.0638705e-05]",4,White,White,True,0,[363 216 624 477]
judge_neutral_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[4.2639340e-06 9.9999577e-01],"[1.452883e-06, 0.9999985499999999]",20-29,31,37,Young,Middle,False,"[3.1408978e-09 3.4717452e-06 7.4243373e-03 6.4271820e-01 3.4712258e-01
 2.7225660e-03 8.8103398e-06 4.3352181e-08 2.8364266e-10]",6,White,White,True,0,[390 268 651 529]
judge_neutral_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.6388502e-07],"[0.9988661999999999, 0.0011338277]",50-59,42,52,Middle,Middle,True,"[4.2017305e-06 3.0658655e-06 5.5095159e-05 3.1021776e-04 1.6963437e-02
 3.0475569e-01 6.5532696e-01 2.2488631e-02 9.2661016e-05]",13,White,White,True,0,[363 189 624 450]
judge_neutral_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3738282e-06],"[0.99989845, 0.00010153074]",40-49,45,44,Middle,Middle,True,"[1.27153371e-05 1.94393397e-05 3.73185525e-04 1.18969604e-02
 2.78374821e-01 6.19836211e-01 8.82154629e-02 1.26118248e-03
 1.00463885e-05]",0,White,White,True,0,[363 241 624 503]
judge_neutral_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0462537e-06],"[0.99899536, 0.0010046255]",50-59,46,69,Middle,Old,True,"[3.7530860e-06 3.8872290e-06 5.7665708e-05 2.0984162e-05 6.3197874e-04
 4.1153833e-02 8.3142841e-01 1.2589926e-01 8.0014300e-04]",9,White,White,True,0,[407 229 624 446]
judge_neutral_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.8933624e-07],"[0.9996997000000001, 0.00030026605]",50-59,41,65,Middle,Old,True,"[2.6211619e-05 1.0800349e-05 5.9065555e-05 5.9508966e-05 2.3268554e-03
 7.8255743e-02 7.6738954e-01 1.5111171e-01 7.6055597e-04]",14,White,White,True,0,[363 216 624 477]
judge_neutral_prompt_0_15.png,Male,Old,White,Male,Male,Male,True,[9.999959e-01 4.160294e-06],"[0.9988149, 0.0011850256500000001]",60-69,53,73,Old,Old,False,"[8.1184780e-06 3.3738315e-06 2.9816110e-05 1.2817557e-05 1.5865885e-04
 5.7767341e-03 4.3348485e-01 5.4954624e-01 1.0979473e-02]",12,White,White,True,0,[326 235 640 549]
judge_neutral_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.887855e-07],"[0.99998604, 1.3967208e-05]",40-49,43,47,Middle,Middle,True,"[1.1178768e-05 4.2683532e-05 3.4711661e-04 1.1735747e-02 3.5782763e-01
 5.8659184e-01 4.3229830e-02 2.1252056e-04 1.4010475e-06]",2,White,White,True,0,[385 207 602 424]
judge_neutral_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6251747e-06],"[0.9999093000000001, 9.075911000000001e-05]",50-59,51,68,Middle,Old,True,"[4.6516845e-05 1.3348899e-05 5.8624824e-05 1.2991277e-05 5.2014668e-04
 3.0950174e-02 6.7386007e-01 2.9252633e-01 2.0117401e-03]",4,White,White,True,0,[326 235 640 549]
judge_neutral_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9997604e-01 2.3942774e-05],"[0.99955864, 0.00044141176999999997]",50-59,50,67,Middle,Old,True,"[1.2382324e-05 4.5614406e-06 4.2473555e-05 3.2211905e-05 9.1460772e-04
 3.9867312e-02 7.4414849e-01 2.1213588e-01 2.8421304e-03]",5,White,White,True,0,[363 268 624 529]
judge_neutral_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.594218e-07],"[0.9997982000000001, 0.00020180458]",40-49,41,51,Middle,Middle,True,"[1.2396417e-05 2.9440731e-05 3.9393813e-04 4.7131018e-03 2.0192248e-01
 7.0923960e-01 8.3247088e-02 4.4042440e-04 1.5937151e-06]",4,White,White,True,0,[390 162 651 423]
judge_neutral_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.6238136e-07],"[0.9993770000000001, 0.00062308628]",50-59,43,68,Middle,Old,True,"[1.23172795e-05 5.24174220e-06 3.78496334e-05 1.18128983e-05
 3.31759977e-04 1.95524544e-02 6.08152866e-01 3.68352115e-01
 3.54361278e-03]",12,White,White,True,0,[385 272 602 490]
judge_neutral_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4187147e-07],"[0.9977113, 0.0022887516]",50-59,50,60,Middle,Middle,True,"[1.5252150e-05 1.1571415e-05 5.8339028e-05 2.2801141e-04 2.0725258e-02
 4.3364093e-01 5.3284907e-01 1.2432485e-02 3.9096998e-05]",5,White,White,True,0,[400 144 582 326]
judge_neutral_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.293992e-07],"[0.9997638000000001, 0.00023624479999999998]",40-49,42,55,Middle,Middle,True,"[3.0550725e-06 7.7733712e-06 2.1043282e-04 6.7271688e-03 2.2887102e-01
 6.8349755e-01 7.9716161e-02 9.6065510e-04 6.2451741e-06]",3,White,White,True,0,[407 162 624 380]
judge_neutral_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4104031e-06],"[0.99994804, 5.1943446e-05]",40-49,40,50,Middle,Middle,True,"[6.3298453e-06 8.9929044e-06 1.7496252e-04 1.8685085e-03 7.7904493e-02
 6.6609418e-01 2.5086999e-01 3.0555169e-03 1.7006640e-05]",5,White,White,True,0,[363 110 624 371]
judge_neutral_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.6857661e-07],"[0.9996349999999999, 0.00036495133999999997]",50-59,53,77,Middle,Old,True,"[1.1218381e-05 4.4958147e-06 3.2467560e-05 2.2542143e-05 7.6809479e-04
 3.4253400e-02 6.6416556e-01 2.9801765e-01 2.7246110e-03]",2,White,White,True,0,[390 268 651 529]
judge_neutral_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.0147646e-07],"[0.9989411, 0.0010588636]",50-59,37,61,Middle,Old,True,"[2.6444579e-05 3.1266696e-05 1.8381356e-04 2.3483257e-04 9.1481162e-03
 1.9428174e-01 7.4336421e-01 5.2401982e-02 3.2752313e-04]",18,White,White,True,0,[390 162 651 423]
judge_neutral_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3425628e-07],"[0.9994846, 0.0005153551]",50-59,41,57,Middle,Middle,True,"[3.6887497e-05 4.7355701e-05 2.7220094e-04 4.9779034e-04 3.1983878e-02
 4.5957059e-01 4.9728844e-01 1.0281007e-02 2.1829925e-05]",14,White,White,True,0,[385 207 602 424]
