image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_elderly_prompt_0_0.png,Male,Old,White,Male,Male,Male,True,[9.9996722e-01 3.2742508e-05],"[0.99959114, 0.000408854]",60-69,56,81,Old,Old,False,"[6.6722405e-06 2.5781208e-06 1.3539941e-05 6.7990413e-06 4.8488513e-05
 1.1014845e-03 1.1273869e-01 8.1240898e-01 7.3672794e-02]",9,White,White,True,0,[363 241 624 503]
judge_elderly_prompt_0_1.png,Male,Old,White,Male,Male,Male,True,[9.9997663e-01 2.3323933e-05],"[0.9985284, 0.0014716485]",60-69,53,81,Old,Old,False,"[2.0831265e-05 1.0156251e-05 4.1461179e-05 5.9502190e-06 6.5783854e-05
 1.6084273e-03 1.3759451e-01 8.0430150e-01 5.6351334e-02]",12,White,White,True,0,[390 189 651 450]
judge_elderly_prompt_0_10.png,Male,Old,White,Male,Male,Male,True,[9.9994177e-01 5.8237260e-05],"[0.99968994, 0.00031006906000000003]",60-69,54,81,Old,Old,False,"[3.1370997e-05 1.3677429e-05 7.0068745e-05 1.7142860e-05 9.6920638e-05
 1.9140115e-03 1.6013511e-01 7.8255987e-01 5.5161748e-02]",11,White,White,True,0,[358 203 670 517]
judge_elderly_prompt_0_11.png,Male,Old,White,Male,Male,Male,True,[9.999617e-01 3.837381e-05],"[0.9990435, 0.0009564429]",60-69,48,79,Old,Old,False,"[2.5410127e-05 1.1455513e-05 4.8776743e-05 2.3614588e-05 2.1684596e-04
 5.3499108e-03 2.5693387e-01 6.9814783e-01 3.9242301e-02]",17,White,White,True,0,[363 241 624 503]
judge_elderly_prompt_0_12.png,Male,Old,White,Male,Male,Male,True,[9.9998444e-01 1.5531132e-05],"[0.99997185, 2.8095723e-05]",60-69,55,79,Old,Old,False,"[1.5594696e-06 5.2572204e-07 2.6662215e-06 1.4290029e-06 7.3192859e-06
 1.3898073e-04 3.1507503e-02 7.6452452e-01 2.0381553e-01]",10,White,White,True,0,[302 165 677 540]
judge_elderly_prompt_0_13.png,Male,Old,White,Male,Male,Male,True,[9.9997914e-01 2.0828747e-05],"[0.9998585, 0.00014148917]",60-69,57,78,Old,Old,False,"[1.4266469e-05 2.8945460e-06 2.0198182e-05 7.5863400e-06 6.3497515e-05
 1.3790809e-03 1.3816702e-01 8.0819786e-01 5.2147593e-02]",8,White,White,True,0,[363 216 624 477]
judge_elderly_prompt_0_14.png,Male,Old,White,Male,Male,Male,True,[9.9998629e-01 1.3693953e-05],"[0.9987094000000001, 0.001290569]",60-69,53,79,Old,Old,False,"[1.9122257e-05 6.8277968e-06 4.7581430e-05 1.2566105e-05 1.5976236e-04
 6.1623524e-03 3.3837134e-01 6.3967735e-01 1.5543091e-02]",12,White,White,True,0,[326 172 640 485]
judge_elderly_prompt_0_15.png,Male,Old,White,Male,Male,Male,True,[9.9996108e-01 3.8974085e-05],"[0.9984634, 0.0015366554]",60-69,50,75,Old,Old,False,"[7.8091478e-05 3.1672462e-05 1.4693511e-04 2.3205535e-05 4.3192843e-04
 1.5375842e-02 4.7542647e-01 5.0027764e-01 8.2082301e-03]",15,White,White,True,0,[326 235 640 549]
judge_elderly_prompt_0_16.png,Male,Old,White,Male,Male,Male,True,[9.9998385e-01 1.6165974e-05],"[0.9995889, 0.0004111079]",60-69,61,74,Old,Old,True,"[1.0011276e-05 4.1609387e-06 4.9601204e-05 3.1163119e-05 1.4915508e-04
 3.5344050e-03 3.0058786e-01 6.7831677e-01 1.7316788e-02]",4,White,White,True,0,[326 235 640 549]
judge_elderly_prompt_0_17.png,Male,Old,White,Male,Male,Male,True,[9.9975139e-01 2.4861566e-04],"[0.9993354999999999, 0.0006644572999999999]",60-69,54,80,Old,Old,False,"[3.8314032e-05 2.5238332e-05 9.4278497e-05 1.1477917e-05 8.1540325e-05
 1.2796264e-03 1.2023514e-01 7.4525303e-01 1.3298137e-01]",11,White,White,True,0,[263 165 640 540]
