image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_20 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 5.0040893e-07],"[0.9996971000000001, 0.00030293819]",40-49,42,49,Middle,Middle,True,"[5.1431239e-06 2.4809442e-05 9.7377802e-04 1.6948503e-02 3.9206702e-01
 5.4092038e-01 4.8607253e-02 4.4876672e-04 4.2368365e-06]",3,White,White,True,0,[363 216 624 477]
judge_20 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999696e-01 3.0693252e-06],"[0.9999863000000001, 1.3653619e-05]",30-39,33,39,Middle,Middle,True,"[6.8584761e-08 1.4755675e-06 2.6819712e-04 8.9400165e-02 8.0365926e-01
 1.0614621e-01 5.2300678e-04 1.6089656e-06 1.5460214e-08]",2,White,White,True,0,[363 268 624 529]
judge_20 years old_10.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 7.8502374e-08],"[0.9995341500000001, 0.0004659103]",20-29,26,28,Young,Young,True,"[3.8425383e-09 4.3772111e-06 6.3172214e-02 9.1417795e-01 2.2552637e-02
 9.2712158e-05 1.8343275e-07 1.7468438e-09 2.1606278e-11]",1,White,White,True,0,[390 136 651 398]
judge_20 years old_11.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.5034655e-07],"[0.9998946, 0.0001053739]",20-29,28,34,Young,Middle,True,"[9.4897423e-08 8.1898961e-06 8.9066345e-03 7.7113241e-01 2.1674740e-01
 3.1950437e-03 1.0081699e-05 1.2652248e-07 1.3835095e-09]",3,White,White,True,0,[390 189 651 450]
judge_20 years old_12.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.5745981e-08],"[0.9997786000000001, 0.00022143833000000003]",20-29,29,30,Young,Middle,True,"[1.3099974e-07 8.0922209e-06 1.3773968e-02 7.7868247e-01 2.0357706e-01
 3.9410507e-03 1.6999438e-05 2.6608208e-07 2.9013933e-09]",4,White,White,True,0,[363 268 624 529]
judge_20 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.9752604e-07],"[0.99994934, 5.0623329999999996e-05]",30-39,28,40,Middle,Middle,False,"[4.98675627e-06 1.12585542e-04 1.16254985e-02 3.72677892e-01
 5.57782471e-01 5.70594482e-02 7.30837288e-04 6.21311210e-06
 7.03465943e-08]",7,White,White,True,0,[389 172 702 485]
judge_20 years old_14.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 7.0938356e-08],"[0.9992541500000001, 0.0007458208]",20-29,28,26,Young,Young,True,"[4.7756311e-07 1.6030831e-04 8.2468733e-02 8.2532406e-01 9.0302154e-02
 1.7348654e-03 9.2499613e-06 2.0343892e-07 2.3258149e-09]",3,White,White,True,0,[363 268 624 529]
judge_20 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.6388661e-07],"[0.9992914, 0.0007085290599999999]",30-39,30,36,Middle,Middle,True,"[6.7119338e-08 1.8625725e-06 1.1848446e-03 3.4108731e-01 6.2173778e-01
 3.5714436e-02 2.7192902e-04 1.7248527e-06 1.8940510e-08]",5,White,White,True,0,[358 172 670 485]
judge_20 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.647771e-07],"[0.9999762, 2.3812433e-05]",30-39,29,35,Middle,Middle,False,"[1.0458582e-06 3.8269478e-05 4.0714242e-03 4.6819308e-01 5.1104867e-01
 1.6588235e-02 5.8896803e-05 4.1195858e-07 5.3967493e-09]",6,White,White,True,0,[363 189 624 450]
judge_20 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.3879419e-07],"[0.9999746, 2.5448734000000002e-05]",30-39,31,39,Middle,Middle,True,"[1.2798315e-06 2.2346663e-05 7.0145261e-03 4.1169637e-01 5.3268117e-01
 4.7815666e-02 7.5978221e-04 8.8110774e-06 1.1659252e-07]",4,White,White,True,0,[385 250 602 468]
judge_20 years old_18.png,Female,Young,White,Female,Female,Female,True,[1.0602683e-05 9.9998945e-01],"[4.2743876e-06, 0.9999957]",20-29,27,26,Young,Young,True,"[5.42615464e-09 1.10208726e-04 1.80310726e-01 7.68882751e-01
 5.04721217e-02 2.24043339e-04 1.90620241e-07 1.71230707e-09
 4.10413405e-11]",2,White,White,True,0,[363 241 624 503]
judge_20 years old_19.png,Male,Young,White,Male,Male,Male,True,[9.9999756e-01 2.4296126e-06],"[0.9951293, 0.0048706033999999995]",10-19,21,26,Young,Young,True,"[2.67504596e-08 1.25019273e-04 6.84245646e-01 3.11331004e-01
 4.26383642e-03 3.43419051e-05 1.09359576e-07 2.52263210e-09
 3.37402883e-11]",6,White,White,True,0,[363 216 624 477]
judge_20 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 6.7653083e-08],"[0.9997767000000001, 0.00022334797]",30-39,30,35,Middle,Middle,True,"[3.05481854e-06 3.41140185e-05 7.24335620e-03 3.15627813e-01
 5.52190423e-01 1.20965965e-01 3.88273201e-03 5.22321170e-05
 3.69432712e-07]",5,White,White,True,0,[385 207 602 424]
judge_20 years old_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.2499836e-09],"[0.9989843999999999, 0.0010155975]",30-39,36,39,Middle,Middle,True,"[1.3697274e-07 6.9725547e-06 4.1030822e-03 4.5376530e-01 4.9369308e-01
 4.7654755e-02 7.3462888e-04 4.1824700e-05 2.0994987e-07]",1,Asian,Asian,True,0,[407 207 624 424]
judge_20 years old_22.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 8.5112390e-08],"[0.9999459, 5.4156682e-05]",20-29,29,34,Young,Middle,True,"[8.8868887e-08 1.2623621e-05 1.4860016e-02 7.3987991e-01 2.4143000e-01
 3.8047780e-03 1.2472006e-05 1.3801231e-07 1.6031525e-09]",4,White,White,True,0,[363 241 624 503]
judge_20 years old_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2961628e-07],"[0.99993256, 6.7467634e-05]",30-39,36,46,Middle,Middle,True,"[3.90991954e-05 2.79489468e-04 2.81261979e-03 5.71691543e-02
 5.58563054e-01 3.65205526e-01 1.58280898e-02 1.02041886e-04
 9.35387447e-07]",1,White,White,True,0,[363 268 624 529]
judge_20 years old_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5801472e-07],"[0.99991776, 8.225671e-05]",30-39,30,35,Middle,Middle,True,"[1.3581797e-07 4.4293774e-06 1.8588211e-03 3.6598212e-01 5.9626681e-01
 3.5560135e-02 3.2581939e-04 1.7363293e-06 2.4335080e-08]",5,White,White,True,0,[326 203 640 517]
judge_20 years old_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.4404892e-07],"[0.99976746, 0.00023250166]",30-39,32,41,Middle,Middle,True,"[1.97021291e-05 1.05309104e-04 2.19203765e-03 4.60827127e-02
 5.35603940e-01 3.94375414e-01 2.15227194e-02 9.77568925e-05
 3.52805728e-07]",3,White,White,True,0,[326 172 640 485]
judge_20 years old_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4301956e-07],"[0.9999934399999999, 6.519556e-06]",30-39,32,42,Middle,Middle,True,"[3.1777299e-07 6.7701644e-06 2.9830553e-03 3.8272473e-01 5.8056462e-01
 3.3517256e-02 2.0183639e-04 1.4115390e-06 1.3510822e-08]",3,White,White,True,0,[363 189 624 450]
judge_20 years old_27.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.1468982e-07],"[0.99956795, 0.00043201473]",20-29,25,34,Young,Middle,True,"[2.4331942e-07 2.0485810e-05 2.5852297e-02 7.4349499e-01 2.2537339e-01
 5.2243294e-03 3.3689270e-05 5.6423181e-07 5.9766703e-09]",0,White,White,True,0,[337 216 599 477]
judge_20 years old_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8796908e-06],"[0.9996149400000001, 0.0003849669]",30-39,30,44,Middle,Middle,True,"[6.4598826e-06 3.5150420e-05 1.1502035e-03 6.0815331e-02 6.8103671e-01
 2.4968900e-01 7.2159097e-03 5.0913135e-05 3.5633019e-07]",5,White,White,True,0,[385 207 602 424]
judge_20 years old_29.png,Male,Young,White,Male,Male,Male,True,[9.9997765e-01 2.2372124e-05],"[0.9987857, 0.0012143817499999999]",20-29,29,39,Young,Middle,True,"[1.8298913e-07 5.5243572e-06 7.7701453e-03 5.0084180e-01 4.2720851e-01
 6.2478077e-02 1.6745818e-03 2.0881567e-05 3.2491587e-07]",4,White,White,True,0,[407 272 624 490]
judge_20 years old_3.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 3.1845377e-09],"[0.9985119, 0.0014881675999999999]",20-29,26,28,Young,Young,True,"[1.4714849e-08 2.0933889e-05 9.8350950e-02 8.8990784e-01 1.1678659e-02
 4.1575047e-05 6.1365220e-08 7.5263357e-10 6.3047323e-12]",1,White,White,True,0,[363 189 624 450]
judge_20 years old_30.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.2715422e-08],"[0.9995621, 0.00043792307000000005]",20-29,26,30,Young,Middle,True,"[1.8569801e-07 2.4006931e-05 1.9252356e-02 7.5796306e-01 2.1746923e-01
 5.2665016e-03 2.4516441e-05 2.0712257e-07 1.6138401e-09]",1,White,White,True,0,[363 241 624 503]
judge_20 years old_31.png,Female,Young,White,Female,Female,Female,True,[6.3827019e-06 9.9999356e-01],"[0.00014471424000000001, 0.9998553]",20-29,27,25,Young,Young,True,"[1.3051974e-09 7.6755568e-06 4.2719960e-02 8.0299824e-01 1.5294768e-01
 1.3247041e-03 1.7393498e-06 1.0818336e-08 1.1495156e-10]",2,White,White,True,0,[390 189 651 450]
