image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.9995714e-01 4.2840187e-05],"[0.99974236, 0.0002576168]",60-69,63,80,Old,Old,True,"[4.98630970e-06 1.95203324e-06 1.16952060e-05 4.47638649e-06
 2.84287853e-05 6.29502174e-04 8.07214379e-02 8.12567770e-01
 1.06029786e-01]",2,White,White,True,0,[326 299 640 611]
judge_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[9.9963635e-01 3.6365699e-04],"[0.9996119, 0.00038807500000000004]",60-69,59,80,Old,Old,False,"[3.6343026e-06 3.2384064e-06 1.5528016e-05 3.1891636e-06 1.2346463e-05
 1.8794349e-04 2.9224113e-02 5.9075326e-01 3.7979680e-01]",6,White,White,True,0,[358 235 670 549]
judge_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.999977e-01 2.366196e-06],"[0.99997055, 2.9480413e-05]",60-69,58,79,Old,Old,False,"[4.8099551e-05 1.0913518e-05 3.2892058e-05 1.7656655e-05 1.4910952e-04
 2.3920150e-03 1.3546018e-01 8.1958491e-01 4.2304207e-02]",7,White,White,True,0,[326 235 640 549]
judge_75 years old_11.png,Male,Old,White,Male,Male,Male,True,[9.9999785e-01 2.1737549e-06],"[0.99947205, 0.00052789785]",60-69,57,80,Old,Old,False,"[2.2082384e-05 6.5884424e-06 2.6972857e-05 1.1465585e-05 1.0378771e-04
 2.7286108e-03 1.8537794e-01 7.8137857e-01 3.0343933e-02]",8,White,White,True,0,[326 235 640 549]
judge_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[0.9986553  0.00134463],"[0.9999461, 5.385412e-05]",70+,59,76,Old,Old,False,"[6.5515237e-06 3.9657784e-06 7.2800508e-06 5.6712879e-06 1.2453719e-05
 1.0310744e-04 1.3181536e-02 4.0996125e-01 5.7671815e-01]",16,White,White,True,0,[302 240 677 615]
judge_75 years old_13.png,Male,Old,White,Male,Male,Male,True,[9.9984086e-01 1.5909609e-04],"[0.9998527, 0.00014727764]",60-69,58,78,Old,Old,False,"[1.9907437e-05 6.3505690e-06 4.6015808e-05 1.2816278e-05 9.2065675e-05
 1.5328398e-03 1.3852412e-01 7.6644433e-01 9.3321532e-02]",7,White,White,True,0,[358 203 670 517]
judge_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[9.9996722e-01 3.2789238e-05],"[0.9997522, 0.00024777159999999997]",60-69,52,77,Old,Old,False,"[4.8455531e-05 1.8723544e-05 4.3604141e-05 9.9932249e-06 6.3965024e-05
 1.3799100e-03 1.1883749e-01 7.8907782e-01 9.0520009e-02]",13,White,White,True,0,[358 235 670 549]
judge_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.9984348e-01 1.5648306e-04],"[0.99930016, 0.0006998406]",60-69,59,74,Old,Old,False,"[5.8754238e-05 2.6644577e-05 9.5285308e-05 1.9701605e-05 1.1824034e-04
 2.6411174e-03 1.8278117e-01 7.4352157e-01 7.0737481e-02]",6,White,White,True,0,[390 241 651 503]
judge_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9992651e-01 7.3516705e-05],"[0.99956245, 0.00043759298000000004]",60-69,60,77,Old,Old,False,"[2.4667585e-05 9.0519870e-06 7.3174408e-05 2.1264919e-05 1.5061672e-04
 3.1007219e-03 2.3190914e-01 7.2868317e-01 3.6028236e-02]",5,White,White,True,0,[302 202 677 578]
judge_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.996341e-01 3.659592e-04],"[0.9998794, 0.0001206157]",60-69,56,78,Old,Old,False,"[6.70264708e-05 3.05233298e-05 8.48491109e-05 1.48194695e-05
 1.07328182e-04 1.92784704e-03 1.69309393e-01 7.31485903e-01
 9.69723612e-02]",9,White,White,True,0,[407 250 624 468]
