image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_40 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.9997795e-01 2.2024169e-05],"[0.9989775000000001, 0.001022532]",60-69,56,77,Old,Old,False,"[1.3659002e-05 4.9957289e-06 6.0986786e-05 2.9972674e-05 1.2780288e-04
 3.4302217e-03 2.8826562e-01 6.9416118e-01 1.3905557e-02]",9,White,White,True,0,[326 203 640 517]
judge_40 years old_1.png,Male,Old,White,Male,Male,Male,True,[9.9998945e-01 1.0529562e-05],"[0.999461, 0.00053899623]",60-69,54,78,Old,Old,False,"[8.9989117e-05 1.8224917e-05 5.0485218e-05 1.0305292e-05 1.4065429e-04
 3.1001305e-03 1.9166717e-01 7.7804679e-01 2.6876252e-02]",11,White,White,True,0,[326 203 640 517]
judge_40 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.9999684e-01 3.0901062e-06],"[0.9999566, 4.3406290000000004e-05]",60-69,51,70,Old,Old,False,"[4.3127144e-05 1.4709785e-05 7.8122925e-05 6.3502557e-05 6.6357024e-04
 1.4856936e-02 4.4094536e-01 5.3446954e-01 8.8650901e-03]",14,White,White,True,0,[363 216 624 477]
judge_40 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.0727574e-06],"[0.9998476, 0.00015245155]",50-59,52,72,Middle,Old,True,"[3.5437879e-05 1.1557897e-05 9.5009949e-05 3.6713584e-05 3.5051254e-04
 1.3086441e-02 5.3028214e-01 4.5223016e-01 3.8720472e-03]",3,White,White,True,0,[363 241 624 503]
judge_40 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998629e-01 1.3695617e-05],"[0.9988438, 0.0011562208]",50-59,57,72,Middle,Old,True,"[2.3313574e-05 1.7384504e-05 1.6304899e-04 2.2339575e-05 3.7338439e-04
 1.5218814e-02 5.2876645e-01 4.5106700e-01 4.3482622e-03]",2,White,White,True,0,[326 267 640 581]
judge_40 years old_13.png,Male,Old,White,Male,Male,Male,True,[9.99994e-01 6.03273e-06],"[0.99986496, 0.00013506847]",60-69,54,75,Old,Old,False,"[1.8581770e-05 3.0156107e-06 1.5453768e-05 6.4813617e-06 6.5806831e-05
 1.4864942e-03 1.4476475e-01 8.2524633e-01 2.8393172e-02]",11,White,White,True,0,[363 216 624 477]
judge_40 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9997097e-01 2.9040719e-05],"[0.9988182000000001, 0.001181812]",50-59,51,76,Middle,Old,True,"[2.44950079e-05 1.01785554e-05 7.22425975e-05 2.05031793e-05
 2.98706902e-04 1.39573235e-02 5.20919323e-01 4.55802768e-01
 8.89445096e-03]",4,White,White,True,0,[385 140 602 358]
judge_40 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.9998409e-01 1.5902031e-05],"[0.9995525000000001, 0.0004474743]",60-69,54,74,Old,Old,False,"[5.85143061e-05 2.22181279e-05 1.08234926e-04 2.84098860e-05
 2.19307607e-04 4.18579672e-03 2.32533813e-01 7.34732389e-01
 2.81113237e-02]",11,White,White,True,0,[363 216 624 477]
judge_40 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9999547e-01 4.5335428e-06],"[0.9999203, 7.971572e-05]",60-69,52,79,Old,Old,False,"[1.2801491e-05 3.5611095e-06 2.0143923e-05 4.0005993e-06 9.9262754e-05
 5.9303921e-03 4.3263838e-01 5.5382198e-01 7.4694497e-03]",13,White,White,True,0,[358 267 670 581]
judge_40 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.999962e-01 3.813662e-06],"[0.9993112000000001, 0.00068875305]",60-69,50,75,Old,Old,False,"[1.5757296e-05 5.1080101e-06 4.6631700e-05 8.3398027e-06 1.3530935e-04
 6.5659317e-03 4.6436131e-01 5.2113515e-01 7.7264486e-03]",15,White,White,True,0,[326 172 640 485]
