image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_female_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[3.7211025e-06 9.9999624e-01],"[2.7850053e-08, 1.0]",20-29,29,35,Young,Middle,True,"[9.8759378e-10 2.4456149e-06 2.1830648e-02 8.1239682e-01 1.6497585e-01
 7.9310301e-04 1.1112153e-06 5.3072147e-09 3.3531927e-11]",4,White,White,True,0,[407 185 624 403]
judge_female_prompt_0_1.png,Female,Young,White,Female,Female,Female,True,[2.5451022e-06 9.9999744e-01],"[2.1860304e-07, 0.9999997999999999]",20-29,27,30,Young,Middle,True,"[1.3268954e-09 7.6840752e-06 3.2699455e-02 8.0429506e-01 1.6232228e-01
 6.7491829e-04 6.1657960e-07 2.6269096e-09 2.3466356e-11]",2,White,White,True,0,[407 207 624 424]
judge_female_prompt_0_10.png,Female,Middle,White,Female,Female,Female,True,[1.3232076e-06 9.9999869e-01],"[1.9482159e-07, 0.9999997999999999]",30-39,29,31,Middle,Middle,False,"[2.4372877e-09 1.1068247e-06 2.4448177e-03 4.4151330e-01 5.4066664e-01
 1.5277167e-02 9.6407479e-05 5.6031450e-07 1.8494681e-09]",6,White,White,True,0,[294 235 608 549]
judge_female_prompt_0_11.png,Female,Young,White,Female,Female,Female,True,[3.7195312e-06 9.9999624e-01],"[7.202289e-06, 0.9999928]",20-29,29,32,Young,Middle,True,"[6.41693976e-10 8.61715307e-06 6.83258995e-02 8.74918103e-01
 5.66436499e-02 1.03703176e-04 7.36306660e-08 4.04965755e-10
 5.71578678e-12]",4,White,White,True,0,[407 162 624 380]
judge_female_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[3.174030e-07 9.999997e-01],"[1.0666242e-08, 1.0]",20-29,32,32,Young,Middle,False,"[3.6249964e-10 4.4839235e-06 2.5934268e-02 8.5909712e-01 1.1463300e-01
 3.3081617e-04 2.5847271e-07 1.0722671e-09 9.8136889e-12]",7,White,White,True,0,[390 162 651 423]
judge_female_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[9.8383334e-06 9.9999017e-01],"[0.00023610068, 0.9997638999999999]",20-29,29,36,Young,Middle,True,"[2.1386612e-09 1.3113184e-06 5.9344848e-03 7.3270482e-01 2.5880072e-01
 2.5522346e-03 6.3721936e-06 3.7480611e-08 2.4763108e-10]",4,White,White,True,0,[326 203 640 517]
judge_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[7.959619e-06 9.999920e-01],"[4.1970394e-07, 0.99999954]",20-29,29,37,Young,Middle,True,"[1.7672789e-09 8.4910725e-06 2.4386555e-02 8.2221073e-01 1.5258098e-01
 8.1188808e-04 1.3685800e-06 7.1242461e-09 7.7289966e-11]",4,White,White,True,0,[407 207 624 424]
judge_female_prompt_0_15.png,Female,Young,White,Female,Female,Female,True,[1.9166660e-05 9.9998087e-01],"[5.9235845e-07, 0.9999994]",20-29,29,34,Young,Middle,True,"[5.14845988e-09 1.05259915e-05 1.42023806e-02 6.51379764e-01
 3.28847110e-01 5.53867035e-03 2.15005421e-05 1.03935278e-07
 2.58485588e-09]",4,White,White,True,0,[363 162 624 423]
judge_female_prompt_0_16.png,Female,Young,White,Female,Female,Female,True,[1.4737064e-05 9.9998528e-01],"[2.143008e-06, 0.9999979]",20-29,30,38,Young,Middle,False,"[6.2503053e-10 6.8169510e-07 6.7096711e-03 7.2392893e-01 2.6673278e-01
 2.6225466e-03 5.3134613e-06 3.0704129e-08 1.7166682e-10]",5,White,White,True,0,[407 272 624 490]
judge_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[8.897346e-05 9.999110e-01],"[1.7647672e-06, 0.99999825]",20-29,29,38,Young,Middle,True,"[3.34166437e-08 1.31485685e-05 1.81254596e-02 5.80612600e-01
 3.93073499e-01 8.12021177e-03 5.43960741e-05 5.36858181e-07
 6.81248036e-09]",4,White,White,True,0,[407 140 624 358]
