image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_middle aged_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998659e-01 1.3442512e-05],"[0.9982971, 0.0017028108]",50-59,50,74,Middle,Old,True,"[1.2472588e-05 3.9426886e-06 4.3130593e-05 8.8787137e-06 1.8365699e-04
 1.0623920e-02 5.5774570e-01 4.2711899e-01 4.2593777e-03]",5,White,White,True,0,[358 267 670 581]
judge_middle aged_prompt_0_1.png,Male,Old,White,Male,Male,Male,True,[9.9998993e-01 1.0059805e-05],"[0.9987833, 0.0012167692]",60-69,51,77,Old,Old,False,"[6.4245323e-05 1.0025164e-05 3.5418463e-05 7.9509209e-06 1.5178981e-04
 4.2186296e-03 2.4983244e-01 7.2713834e-01 1.8541168e-02]",14,White,White,True,0,[363 268 624 529]
judge_middle aged_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999690e-01 3.1117622e-06],"[0.9998203, 0.00017977329]",50-59,43,68,Middle,Old,True,"[4.9293903e-06 1.3980391e-06 1.4857862e-05 4.0116440e-05 1.0589455e-03
 4.0073626e-02 6.9870269e-01 2.5667927e-01 3.4241492e-03]",12,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999261e-01 7.3695096e-06],"[0.9989046, 0.00109538786]",50-59,48,78,Middle,Old,True,"[6.9794032e-06 4.8191969e-06 5.0578499e-05 5.0765440e-05 1.0803950e-03
 4.2114522e-02 6.9790155e-01 2.5538537e-01 3.4050918e-03]",7,White,White,True,0,[363 216 624 477]
judge_middle aged_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998403e-01 1.5932319e-05],"[0.99874275, 0.001257228]",50-59,55,73,Middle,Old,True,"[2.26078610e-05 1.41683731e-05 1.18116564e-04 4.34241738e-05
 1.19460351e-03 4.17743847e-02 6.48712218e-01 3.02382708e-01
 5.73779689e-03]",0,White,White,True,0,[302 240 677 615]
judge_middle aged_prompt_0_13.png,Male,Old,White,Male,Male,Male,True,[9.999934e-01 6.620738e-06],"[0.99983154, 0.00016835742]",60-69,51,72,Old,Old,False,"[3.2022079e-05 6.3139914e-06 3.8952679e-05 1.2561296e-05 1.9329257e-04
 5.2880379e-03 3.3413598e-01 6.4705265e-01 1.3240157e-02]",14,White,White,True,0,[385 207 602 424]
judge_middle aged_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999440e-01 5.5854885e-06],"[0.9994791399999999, 0.0005209046600000001]",50-59,51,74,Middle,Old,True,"[2.0111585e-05 7.7644008e-06 5.8569996e-05 2.3576576e-05 4.4015146e-04
 1.9001937e-02 5.4842180e-01 4.2654601e-01 5.4800827e-03]",4,White,White,True,0,[363 268 624 529]
judge_middle aged_prompt_0_15.png,Male,Old,White,Male,Male,Male,True,[9.999513e-01 4.868725e-05],"[0.9965174, 0.0034825753999999996]",60-69,54,69,Old,Old,False,"[3.2608725e-05 9.8845267e-06 6.0674349e-05 2.7486980e-05 4.3493530e-04
 1.2794109e-02 4.6194404e-01 5.1126134e-01 1.3434983e-02]",11,White,White,True,0,[385 250 602 468]
judge_middle aged_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.2929543e-06],"[0.9998963999999999, 0.00010354548999999999]",50-59,51,72,Middle,Old,True,"[9.9873005e-06 2.7426454e-06 1.8703227e-05 6.7269903e-06 1.4086436e-04
 9.1008395e-03 5.7118082e-01 4.1569096e-01 3.8482938e-03]",4,White,White,True,0,[407 207 624 424]
judge_middle aged_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9997532e-01 2.4713607e-05],"[0.9996233999999999, 0.00037652638]",50-59,48,75,Middle,Old,True,"[9.8990553e-05 3.7956783e-05 1.2316325e-04 1.1290396e-05 3.0776949e-04
 1.4848450e-02 5.6020457e-01 4.1958708e-01 4.7807158e-03]",7,White,White,True,0,[363 216 624 477]
