image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
judge_white_prompt_0_0.png,Male,Old,White,Male,Male,Male,True,[9.9998653e-01 1.3468413e-05],"[0.9984968000000001, 0.0015032637]",60-69,50,79,Old,Old,False,"[1.4571977e-05 5.6471113e-06 4.8624253e-05 9.6640533e-06 1.5749017e-04
 7.5424896e-03 4.1499564e-01 5.7012028e-01 7.1056602e-03]",15,White,White,True,0,[358 203 670 517]
judge_white_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999088e-01 9.0637905e-06],"[0.999786, 0.00021402767]",50-59,51,70,Middle,Old,True,"[7.0821938e-05 3.8532675e-05 2.1623398e-04 5.5349723e-05 1.1051514e-03
 3.7630904e-02 6.6560704e-01 2.9297838e-01 2.2976401e-03]",4,White,White,True,0,[326 203 640 517]
judge_white_prompt_0_10.png,Male,Old,White,Male,Male,Male,True,[9.9999017e-01 9.8204291e-06],"[0.9998972, 0.00010275095]",60-69,49,76,Old,Old,False,"[1.1349076e-05 3.6447832e-06 4.4540149e-05 1.2021024e-05 1.6298353e-04
 7.5503085e-03 4.5788938e-01 5.2737385e-01 6.9517177e-03]",16,White,White,True,0,[326 172 640 485]
judge_white_prompt_0_11.png,Male,Old,White,Male,Male,Male,True,[9.999950e-01 5.047433e-06],"[0.9992802399999999, 0.00071971916]",60-69,50,77,Old,Old,False,"[4.3361826e-05 1.8354198e-05 6.8951063e-05 1.9970155e-05 2.8762544e-04
 9.6084131e-03 3.7383401e-01 6.0391515e-01 1.2204179e-02]",15,White,White,True,0,[385 250 602 468]
judge_white_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9980694e-01 1.9308325e-04],"[0.9998334, 0.00016660255999999997]",40-49,40,58,Middle,Middle,True,"[3.7945232e-05 1.7552533e-05 1.9485097e-04 2.1970584e-03 1.0219866e-01
 6.0222125e-01 2.8361079e-01 9.4465259e-03 7.5393218e-05]",5,White,White,True,0,[385 295 602 513]
judge_white_prompt_0_13.png,Male,Old,White,Male,Male,Male,True,[9.9999857e-01 1.4656262e-06],"[0.9999917, 8.3815656e-06]",60-69,53,77,Old,Old,False,"[1.2733857e-05 1.6733430e-06 1.2697714e-05 4.0293912e-06 7.3137402e-05
 3.2725062e-03 3.0616617e-01 6.8288916e-01 7.5679193e-03]",12,White,White,True,0,[326 235 640 549]
judge_white_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.391236e-07],"[0.9998003, 0.0001997198]",50-59,50,72,Middle,Old,True,"[8.2288070e-06 2.4458363e-06 2.1856447e-05 5.5897726e-05 1.6081808e-03
 5.4801736e-02 7.1032417e-01 2.3134857e-01 1.8289078e-03]",5,White,White,True,0,[390 268 651 529]
judge_white_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.999809e-01 1.907518e-05],"[0.9991568, 0.0008431434999999999]",50-59,53,76,Middle,Old,True,"[1.04819028e-05 4.04782759e-06 5.10044374e-05 3.22908454e-05
 3.33580654e-04 1.14213275e-02 6.23310447e-01 3.62399787e-01
 2.43704859e-03]",2,White,White,True,0,[675 492 857 674]
judge_white_prompt_0_17.png,Male,Old,White,Male,Male,Male,True,[9.9993557e-01 6.4416359e-05],"[0.9995661, 0.00043380406]",60-69,53,78,Old,Old,False,"[1.1573821e-04 2.5175326e-05 5.9545149e-05 1.1608587e-05 1.8953603e-04
 5.5378126e-03 2.7471447e-01 6.8862063e-01 3.0725477e-02]",12,White,White,True,0,[363 189 624 450]
judge_white_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.4958501e-06],"[0.99929085, 0.00070910655]",50-59,50,63,Middle,Old,True,"[1.9000030e-05 3.2849225e-06 2.3486282e-05 3.2940388e-05 1.1087607e-03
 4.0039688e-02 6.2824339e-01 3.2758048e-01 2.9490357e-03]",5,White,White,True,0,[363 216 624 477]
