image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8122652e-08],"[0.9988669, 0.0011330518]",30-39,42,46,Middle,Middle,True,"[6.6350219e-07 6.1052065e-06 8.7830430e-04 1.6218804e-01 7.0110524e-01
 1.3233592e-01 3.3732576e-03 1.1200242e-04 4.9149270e-07]",7,Asian,Asian,True,0,[363 268 624 529]
chef_asian_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2778255e-08],"[0.9999518999999999, 4.7985213e-05]",30-39,40,46,Middle,Middle,True,"[1.4058930e-06 2.8150605e-05 1.8103803e-03 1.9432080e-01 6.1884189e-01
 1.7768301e-01 7.0307888e-03 2.8088313e-04 2.6916452e-06]",5,Asian,Asian,True,0,[400 199 582 381]
chef_asian_10.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999994e-01 5.5314860e-08],"[0.9971075, 0.0028925556000000004]",30-39,33,50,Middle,Middle,True,"[1.7250818e-07 5.6639633e-06 1.8345361e-03 2.3512848e-01 6.6214502e-01
 9.8633617e-02 2.2060135e-03 4.6251687e-05 2.1088806e-07]",2,Asian,Asian,True,0,[407 229 624 446]
chef_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999982e-01 1.6164644e-07],"[0.9996745, 0.00032546747]",30-39,43,46,Middle,Middle,True,"[1.3837256e-06 1.8584558e-05 5.4282427e-04 1.1739589e-01 7.5135344e-01
 1.2859602e-01 2.0398737e-03 5.1652678e-05 3.2833250e-07]",8,Asian,Asian,True,0,[407 185 624 403]
chef_asian_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.16184795e-08],"[0.9993078, 0.00069221176]",30-39,31,43,Middle,Middle,True,"[2.4235510e-07 5.2748542e-06 3.0772462e-03 3.0334499e-01 6.3922405e-01
 5.3075247e-02 1.2279934e-03 4.4738961e-05 2.1767748e-07]",4,Asian,Asian,True,0,[390 136 651 398]
chef_asian_13.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 8.9379249e-08],"[0.99722244, 0.0027775577]",20-29,35,32,Young,Middle,False,"[4.3150314e-07 2.9873348e-05 1.4262482e-02 7.7072054e-01 2.0785755e-01
 7.0751836e-03 5.0519160e-05 3.4490879e-06 3.1138999e-08]",10,Asian,Asian,True,0,[385 229 602 446]
chef_asian_14.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.7738078e-08],"[0.99917465, 0.0008253770000000001]",20-29,37,38,Young,Middle,False,"[1.68149626e-07 1.46506227e-05 7.41980318e-03 6.42763138e-01
 3.38473827e-01 1.12086674e-02 1.14445385e-04 5.31899013e-06
 2.96110461e-08]",12,Asian,Asian,True,0,[363 241 624 503]
chef_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999988e-01 1.3347616e-07],"[0.9996721, 0.00032795146]",30-39,31,47,Middle,Middle,True,"[2.7587507e-07 1.4524546e-06 2.4020912e-04 1.5577374e-01 7.2118795e-01
 1.1891735e-01 3.7089470e-03 1.6842311e-04 1.6662292e-06]",4,Asian,Asian,True,0,[326 172 640 485]
chef_asian_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3907693e-09],"[0.9994008999999999, 0.00059918772]",30-39,34,51,Middle,Middle,True,"[1.7052959e-07 1.5137338e-06 1.9991286e-04 4.2564280e-02 6.4190471e-01
 3.0035844e-01 1.4685453e-02 2.8501372e-04 5.5999072e-07]",1,Asian,Asian,True,0,[326 235 640 549]
chef_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.4794575e-08],"[0.9992114, 0.0007885454]",30-39,36,55,Middle,Middle,True,"[9.4185953e-07 8.0659729e-06 6.4687891e-04 9.6325852e-02 6.0612565e-01
 2.8296167e-01 1.3278975e-02 6.4753520e-04 4.4363760e-06]",1,Asian,Asian,True,0,[385 229 602 446]
chef_asian_18.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.4231309e-08],"[0.9984616, 0.0015384094]",30-39,36,37,Middle,Middle,True,"[4.0729506e-07 1.5065010e-05 1.4761487e-03 3.1767613e-01 6.0831064e-01
 7.1040809e-02 1.4291874e-03 5.1293449e-05 3.2878518e-07]",1,Asian,Asian,True,0,[363 162 624 423]
chef_asian_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7181687e-09],"[0.9997681, 0.00023193087]",30-39,34,38,Middle,Middle,True,"[2.8016103e-07 6.4410310e-06 1.4301061e-03 2.8581455e-01 6.1918068e-01
 9.1449723e-02 2.0393641e-03 7.8411045e-05 4.5851434e-07]",1,Asian,Asian,True,0,[407 162 624 380]
chef_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2478659e-09],"[0.9993199, 0.0006801271]",30-39,47,50,Middle,Middle,True,"[1.35260052e-06 1.51545346e-05 1.24459818e-03 1.14369206e-01
 5.99861503e-01 2.64122307e-01 1.97426099e-02 6.40222803e-04
 3.04096966e-06]",12,Asian,Asian,True,0,[363 189 624 450]
chef_asian_20.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7234882e-08],"[0.99937614, 0.000623851]",30-39,32,36,Middle,Middle,True,"[5.0166466e-07 1.7921999e-05 1.4710283e-03 2.8137612e-01 6.5073144e-01
 6.5535747e-02 8.3859527e-04 2.8481227e-05 1.7659646e-07]",3,Asian,Asian,True,0,[326 235 640 549]
