image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9998575e-01 1.4275338e-05],"[0.9999045, 9.544003000000001e-05]",30-39,35,58,Middle,Middle,True,"[9.0799649e-06 4.1634015e-05 7.3835783e-04 8.6541869e-02 6.5223247e-01
 2.5366023e-01 6.7081773e-03 6.7246139e-05 9.6946883e-07]",0,White,White,True,0,[363 189 624 450]
chef_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1216524e-07],"[0.99999725, 2.790283e-06]",30-39,33,48,Middle,Middle,True,"[7.41467403e-08 2.43121508e-06 3.46690911e-04 1.86309338e-01
 7.49634862e-01 6.34395406e-02 2.65789859e-04 1.30293461e-06
 1.04453175e-08]",2,White,White,True,0,[363 216 624 477]
chef_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999601e-01 3.9912284e-06],"[0.9999504, 4.9598995e-05]",30-39,35,44,Middle,Middle,True,"[2.9712875e-05 9.9889003e-05 8.3597196e-04 3.5501543e-02 4.9415934e-01
 4.5115757e-01 1.8076118e-02 1.3838588e-04 1.4677698e-06]",0,White,White,True,0,[407 207 624 424]
chef_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.211937e-07],"[0.9999788, 2.116879e-05]",30-39,32,43,Middle,Middle,True,"[1.4563713e-06 4.0059193e-05 2.1623683e-03 2.3377763e-01 6.9232023e-01
 7.1297169e-02 3.9949905e-04 1.5794549e-06 1.1613131e-08]",3,White,White,True,0,[326 299 640 611]
chef_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1712418e-06],"[0.99998215, 1.7915494000000002e-05]",40-49,38,42,Middle,Middle,True,"[1.2806114e-05 1.9968262e-05 2.8545596e-04 9.8368945e-03 3.3475548e-01
 6.0473692e-01 4.9774945e-02 5.7287217e-04 4.6368750e-06]",7,White,White,True,0,[363 216 624 477]
chef_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999577e-01 4.2371785e-06],"[0.9998990999999999, 0.00010099253000000001]",30-39,36,51,Middle,Middle,True,"[2.1272424e-06 9.0053618e-06 1.6132233e-04 4.1180342e-02 6.2954396e-01
 3.2218969e-01 6.8503805e-03 6.2364095e-05 8.4302684e-07]",1,White,White,True,0,[363 162 624 423]
chef_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.999938e-01 6.217148e-06],"[0.9999908399999999, 9.194585e-06]",30-39,34,40,Middle,Middle,True,"[6.8003474e-06 2.0665157e-05 3.6937388e-04 5.0251402e-02 7.1019542e-01
 2.3340560e-01 5.7111648e-03 3.9149083e-05 4.5130329e-07]",1,White,White,True,0,[419 236 600 417]
chef_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6852879e-06],"[0.9999906, 9.449277e-06]",30-39,28,39,Middle,Middle,False,"[7.66514006e-07 1.38121495e-05 1.23434560e-03 2.33797759e-01
 7.05716133e-01 5.88879995e-02 3.47140740e-04 2.04760795e-06
 2.33547954e-08]",7,White,White,True,0,[363 216 624 477]
chef_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.564088e-07],"[0.9999775, 2.2471175e-05]",30-39,33,38,Middle,Middle,True,"[1.4668991e-07 2.6553005e-06 3.4676449e-04 1.4140609e-01 7.7957714e-01
 7.8279093e-02 3.8597811e-04 2.1451510e-06 1.6537779e-08]",2,White,White,True,0,[363 162 624 423]
chef_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999350e-01 6.4648034e-06],"[0.9999832000000001, 1.6752003e-05]",30-39,36,46,Middle,Middle,True,"[3.8160056e-07 5.3947438e-06 4.3864734e-04 1.3724935e-01 7.4294883e-01
 1.1832547e-01 1.0245841e-03 7.2154376e-06 1.1362133e-07]",1,White,White,True,0,[407 162 624 380]
