image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.1915955e-07],"[0.9998933999999999, 0.00010651475]",30-39,35,42,Middle,Middle,True,"[7.3873343e-07 4.4444664e-06 1.4623460e-04 4.8501622e-02 7.6376975e-01
 1.8448523e-01 3.0791583e-03 1.2643382e-05 9.7920939e-08]",0,Indian,Indian,True,0,[363 295 624 556]
chef_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999917e-01 7.9613085e-07],"[0.9999616, 3.8407582e-05]",30-39,38,44,Middle,Middle,True,"[1.6320121e-06 2.0646550e-05 4.5903152e-04 3.1543680e-02 6.5204668e-01
 3.0869165e-01 7.2091864e-03 2.7268759e-05 1.8073747e-07]",3,Indian,Indian,True,0,[363 189 624 450]
chef_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.5647103e-07],"[0.9999508, 4.919787e-05]",40-49,42,43,Middle,Middle,True,"[4.7625457e-05 9.9765522e-05 6.5231888e-04 9.6450793e-03 2.3314260e-01
 6.2612373e-01 1.2866402e-01 1.6090955e-03 1.5666023e-05]",3,Indian,Indian,True,0,[358 203 670 517]
chef_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.2190447e-07],"[0.9999376999999999, 6.232893e-05]",30-39,32,35,Middle,Middle,True,"[7.97419852e-06 2.45419826e-04 3.71756242e-03 1.22975938e-01
 6.93917155e-01 1.76201448e-01 2.92224018e-03 1.21799067e-05
 1.01431276e-07]",3,Indian,Indian,True,0,[390 189 651 450]
chef_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.999994e-01 6.431128e-07],"[0.9998507999999999, 0.00014922786]",40-49,35,34,Middle,Middle,True,"[7.9321153e-06 2.4208410e-05 3.9346330e-04 2.4337811e-02 4.5987627e-01
 4.7522742e-01 3.9772112e-02 3.5694044e-04 3.9116826e-06]",10,Indian,White,False,0,[363 229 581 446]
chef_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999791e-01 2.0449029e-06],"[0.9998639, 0.00013617157]",30-39,41,40,Middle,Middle,True,"[3.6303725e-05 1.5183006e-04 9.7861898e-04 2.7856480e-02 4.9455062e-01
 4.4775683e-01 2.8500186e-02 1.6749084e-04 1.6989886e-06]",6,Indian,White,False,0,[363 348 624 609]
chef_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.0437581e-07],"[0.99960976, 0.00039026648]",40-49,38,45,Middle,Middle,True,"[7.7238665e-06 3.2120046e-05 4.2594716e-04 1.8709224e-02 3.9097407e-01
 5.3303027e-01 5.5798829e-02 1.0088406e-03 1.3004518e-05]",7,Indian,White,False,0,[407 185 624 403]
chef_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999893e-01 1.1227515e-06],"[0.9998745, 0.0001254663]",30-39,34,37,Middle,Middle,True,"[2.7747926e-06 5.2449518e-06 2.6059308e-04 2.6463291e-02 5.4819781e-01
 3.9435193e-01 3.0230256e-02 4.8170309e-04 6.4522806e-06]",1,Indian,White,False,0,[390 216 651 477]
chef_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999517e-01 4.8664274e-06],"[0.9999800000000001, 2.0038544e-05]",30-39,31,33,Middle,Middle,True,"[1.3293117e-05 4.8519261e-05 5.9919065e-04 3.4577478e-02 6.0869479e-01
 3.4594721e-01 1.0055264e-02 6.3333508e-05 8.3839791e-07]",4,Indian,Indian,True,0,[363 162 624 423]
chef_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999990e-01 9.672307e-07],"[0.9999102000000001, 8.978784e-05]",30-39,34,42,Middle,Middle,True,"[7.1850752e-07 4.7232184e-06 9.7319171e-05 3.3885505e-02 6.8082464e-01
 2.8063139e-01 4.5358343e-03 1.9640862e-05 1.9397086e-07]",1,Indian,Black,False,0,[390 216 651 477]
