image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4401693e-07],"[0.9999612, 3.8891851e-05]",30-39,33,52,Middle,Middle,True,"[7.0612219e-07 3.0119647e-06 5.4813157e-05 1.8140033e-02 5.8858234e-01
 3.8468131e-01 8.4924921e-03 4.4864199e-05 4.0684606e-07]",2,White,White,True,0,[363 162 624 423]
chef_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0119858e-07],"[0.9999934399999999, 6.611598e-06]",40-49,35,57,Middle,Middle,True,"[2.9276448e-06 1.3494557e-05 1.6841144e-04 1.1501295e-02 3.9745340e-01
 5.6216973e-01 2.8461317e-02 2.2795032e-04 1.4863305e-06]",10,White,White,True,0,[363 295 624 556]
chef_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.6987383e-07],"[0.9999792, 2.0863975e-05]",40-49,44,51,Middle,Middle,True,"[1.3233482e-05 9.3501321e-06 6.8111389e-05 1.8052235e-03 1.0838725e-01
 6.9191068e-01 1.9542071e-01 2.3713687e-03 1.4009950e-05]",1,White,White,True,0,[363 162 624 423]
chef_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.6843246e-07],"[0.9999937, 6.2908506000000006e-06]",30-39,34,43,Middle,Middle,True,"[5.6399545e-06 4.1381281e-05 5.8400526e-04 4.7598597e-02 5.9211820e-01
 3.5185760e-01 7.7589452e-03 3.5279663e-05 3.5468665e-07]",1,White,White,True,0,[407 229 624 446]
chef_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998552e-01 1.4468825e-05],"[0.9999826, 1.7369202e-05]",40-49,40,50,Middle,Middle,True,"[9.8683995e-06 1.7922508e-05 1.5942540e-04 6.6490979e-03 3.1627291e-01
 6.2130505e-01 5.5070762e-02 5.1053765e-04 4.4797280e-06]",5,White,White,True,0,[390 189 651 450]
chef_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.999971e-01 2.898929e-06],"[0.99990486, 9.514263000000001e-05]",40-49,33,57,Middle,Middle,True,"[8.6369533e-07 1.4272966e-06 5.5307817e-05 7.6111713e-03 2.4949591e-01
 6.5319514e-01 8.8602625e-02 1.0264124e-03 1.1253555e-05]",12,White,White,True,0,[363 216 624 477]
chef_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9994564e-01 5.4385513e-05],"[0.99989655, 0.00010347482]",50-59,46,62,Middle,Old,True,"[5.6593171e-06 8.3604200e-06 1.8943156e-04 6.0751435e-04 2.4387801e-02
 3.9265651e-01 5.7390589e-01 8.1889760e-03 4.9943250e-05]",9,White,White,True,0,[363 162 624 423]
chef_white_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7991454e-06],"[0.9999657000000001, 3.427238e-05]",30-39,30,49,Middle,Middle,True,"[2.2725420e-05 8.9377616e-05 7.5471564e-04 4.6221949e-02 5.8218658e-01
 3.5835665e-01 1.2220913e-02 1.4537446e-04 1.6225101e-06]",5,White,White,True,0,[326 203 640 517]
chef_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.1627335e-07],"[0.9999856, 1.4372179e-05]",30-39,32,42,Middle,Middle,True,"[2.4391193e-07 4.9220048e-06 8.4705959e-04 2.5785232e-01 7.0264864e-01
 3.8523152e-02 1.2318007e-04 4.7299659e-07 3.6865371e-09]",3,White,White,True,0,[385 207 602 424]
chef_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 4.541233e-07],"[0.9999788, 2.1269181999999997e-05]",40-49,32,44,Middle,Middle,True,"[4.98876375e-07 2.14034867e-06 3.69380396e-05 1.05786044e-02
 4.35583740e-01 5.33856988e-01 1.98293328e-02 1.10901085e-04
 8.66413416e-07]",13,White,White,True,0,[390 162 651 423]
chef_white_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.5801827e-07],"[0.9999616, 3.832471e-05]",30-39,42,50,Middle,Middle,True,"[2.52287322e-07 8.45370550e-07 2.28206754e-05 1.92166734e-02
 6.44595087e-01 3.32890958e-01 3.26304999e-03 1.02475606e-05
 1.02959326e-07]",7,White,White,True,0,[407 162 624 380]
chef_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3933315e-07],"[0.9999541000000001, 4.5931363e-05]",30-39,33,46,Middle,Middle,True,"[1.9906367e-06 6.8053932e-06 1.5963320e-04 2.2628175e-02 4.9205154e-01
 4.6590409e-01 1.9087559e-02 1.5869227e-04 1.5240923e-06]",2,White,White,True,0,[326 235 640 549]
chef_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3485043e-06],"[0.9999951, 4.848050600000001e-06]",30-39,36,53,Middle,Middle,True,"[2.3389066e-06 8.7262224e-06 1.2753160e-04 4.1237962e-02 6.4019632e-01
 3.1010351e-01 8.2604568e-03 6.2523955e-05 6.4769768e-07]",1,White,White,True,0,[419 181 600 362]
chef_white_20.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.956787e-07],"[0.9999266, 7.3415963e-05]",40-49,37,54,Middle,Middle,True,"[1.5415411e-07 4.6716744e-07 2.7000191e-05 4.2210114e-03 2.5752231e-01
 6.8871444e-01 4.9380224e-02 1.3369588e-04 6.5764095e-07]",8,White,White,True,0,[363 216 624 477]
chef_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.002543e-07],"[0.9999906, 9.4564713e-06]",30-39,31,50,Middle,Middle,True,"[6.1314569e-07 5.1513312e-06 1.0833497e-04 3.8631298e-02 6.9381881e-01
 2.6310217e-01 4.3191570e-03 1.4381030e-05 7.1107998e-08]",4,White,White,True,0,[326 235 640 549]
chef_white_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8240234e-07],"[0.99995445, 4.550649e-05]",30-39,30,48,Middle,Middle,True,"[1.4082569e-07 3.4006528e-06 6.3535874e-04 3.3758837e-01 6.3870275e-01
 2.2996260e-02 7.3212075e-05 4.2388291e-07 4.2044870e-09]",5,White,White,True,0,[363 241 624 503]
chef_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.888353e-07],"[0.99994156, 5.840149e-05]",40-49,38,59,Middle,Middle,True,"[5.7639818e-06 3.1925858e-06 2.6307731e-05 7.5021147e-04 7.9852127e-02
 6.9728112e-01 2.1852820e-01 3.5253798e-03 2.7687411e-05]",7,White,White,True,0,[326 235 640 549]
chef_white_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.2873551e-06],"[0.9999786, 2.1311005e-05]",30-39,37,46,Middle,Middle,True,"[2.3716425e-06 9.7364273e-06 3.4945004e-04 2.8908608e-02 4.8650688e-01
 4.5557258e-01 2.8403800e-02 2.4408483e-04 2.5311672e-06]",2,White,White,True,0,[363 136 624 398]
chef_white_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 7.0148424e-08],"[0.9999852, 1.4790826e-05]",30-39,34,46,Middle,Middle,True,"[8.1822003e-07 1.2526124e-05 5.2482926e-04 1.9203834e-01 7.1693403e-01
 8.9450434e-02 1.0313829e-03 7.5910966e-06 6.6202958e-08]",1,White,White,True,0,[302 126 677 501]
chef_white_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999440e-01 5.5745554e-06],"[0.9999642, 3.5782214e-05]",30-39,29,50,Middle,Middle,False,"[1.0138744e-07 1.3236153e-06 7.7125478e-05 4.9114849e-02 7.9911405e-01
 1.5076308e-01 9.2686823e-04 2.5995453e-06 2.2835977e-08]",6,White,White,True,0,[363 162 624 423]
chef_white_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6612241e-06],"[0.999974, 2.5963865e-05]",30-39,32,49,Middle,Middle,True,"[3.3880374e-07 7.7169125e-06 6.3203502e-04 2.0831779e-01 7.3378623e-01
 5.6871753e-02 3.8203804e-04 2.0766381e-06 2.1323430e-08]",3,White,White,True,0,[390 189 651 450]
chef_white_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.8911609e-06],"[0.9999646, 3.5372982e-05]",30-39,31,41,Middle,Middle,True,"[2.1691876e-06 1.6422320e-05 7.6352450e-04 1.8094932e-01 7.2320396e-01
 9.4063438e-02 9.9320977e-04 7.9213423e-06 1.1586119e-07]",4,White,White,True,0,[326 235 640 549]
chef_white_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999458e-01 5.4393718e-06],"[0.99995026, 4.9765720000000005e-05]",30-39,33,47,Middle,Middle,True,"[6.87388638e-06 5.37635206e-05 2.28884094e-03 1.21302925e-01
 7.04488993e-01 1.68076068e-01 3.74294189e-03 3.91876711e-05
 4.29000494e-07]",2,White,White,True,0,[326 235 640 549]
