image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3192754e-07],"[0.99987816, 0.00012181954]",50-59,43,64,Middle,Old,True,"[8.8828856e-06 4.6361583e-06 6.6312852e-05 3.8662602e-04 1.3936076e-02
 2.7416322e-01 6.7087740e-01 4.0332690e-02 2.2416045e-04]",12,White,White,True,0,[363 216 624 477]
chef_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4113787e-07],"[0.99999306, 6.9159664999999995e-06]",30-39,33,37,Middle,Middle,True,"[6.8885576e-08 1.7036731e-06 1.9646624e-04 1.4781921e-01 7.8536874e-01
 6.6356361e-02 2.5630838e-04 1.1106453e-06 9.3345793e-09]",2,White,White,True,0,[385 185 602 403]
chef_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6443233e-07],"[0.9999944000000001, 5.575153600000001e-06]",30-39,34,41,Middle,Middle,True,"[3.6595264e-07 2.0733601e-06 7.0324691e-05 5.1677901e-02 7.3405468e-01
 2.1059000e-01 3.5919778e-03 1.2532620e-05 1.5279886e-07]",1,White,White,True,0,[363 295 624 556]
chef_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7605595e-07],"[0.9999747999999999, 2.510552e-05]",30-39,33,41,Middle,Middle,True,"[3.8152433e-07 2.3923103e-06 1.9355740e-04 5.2122410e-02 7.0743591e-01
 2.3764837e-01 2.5838879e-03 1.2977588e-05 1.0030094e-07]",2,White,White,True,0,[363 189 624 450]
chef_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.3254904e-07],"[0.9999201, 7.991026e-05]",30-39,32,48,Middle,Middle,True,"[5.2443684e-06 2.1523780e-05 7.2953850e-04 9.6457012e-02 7.3708034e-01
 1.6310886e-01 2.5743067e-03 2.2947761e-05 2.7431787e-07]",3,White,White,True,0,[326 108 640 422]
chef_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999708e-01 2.9329424e-06],"[0.9998851999999999, 0.00011476996]",50-59,50,53,Middle,Middle,True,"[5.2933039e-05 4.6531590e-05 3.5782048e-04 8.1575505e-04 2.6189122e-02
 3.6480170e-01 5.8603865e-01 2.1592021e-02 1.0550913e-04]",5,White,White,True,0,[326 235 640 549]
chef_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.855914e-07],"[0.9998824000000001, 0.00011755814]",40-49,41,48,Middle,Middle,True,"[6.1929124e-05 5.2129297e-05 2.2383506e-04 1.7676943e-03 5.4887377e-02
 4.6853477e-01 4.5165333e-01 2.2605279e-02 2.1357747e-04]",4,White,White,True,0,[363 241 624 503]
chef_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.1592519e-07],"[0.9999244, 7.557318e-05]",30-39,39,52,Middle,Middle,True,"[2.9677592e-06 9.2305618e-06 2.3324497e-04 2.0512093e-02 5.0959885e-01
 4.5404008e-01 1.5496594e-02 1.0614792e-04 7.5781236e-07]",4,White,White,True,0,[385 207 602 424]
chef_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8361174e-07],"[0.9999747499999999, 2.5261242e-05]",30-39,32,42,Middle,Middle,True,"[5.9341761e-07 6.9006901e-06 6.3086214e-04 1.7768554e-01 7.4827462e-01
 7.2783940e-02 6.1458023e-04 2.9145481e-06 2.4725352e-08]",3,White,White,True,0,[390 189 651 450]
chef_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.99985993e-01 1.40390675e-05],"[0.99966705, 0.00033293419999999997]",30-39,32,39,Middle,Middle,True,"[5.7756409e-07 1.9067515e-06 7.3701071e-05 1.6652217e-02 5.1661867e-01
 4.5059097e-01 1.5965130e-02 9.6124684e-05 8.2416062e-07]",3,White,White,True,0,[385 162 602 380]
