image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9997449e-01 2.5532901e-05],"[0.9964645, 0.0035354277]",60-69,59,77,Old,Old,False,"[8.3363775e-05 3.2701777e-05 2.1415204e-04 6.5869623e-05 2.1288234e-04
 3.7686378e-03 2.1255919e-01 7.6621646e-01 1.6846735e-02]",6,White,White,True,0,[326 203 640 517]
chef_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9971241e-01 2.8760196e-04],"[0.9989785999999999, 0.001021461]",60-69,60,82,Old,Old,False,"[9.1455251e-05 4.3931333e-05 2.5131583e-04 5.0903731e-05 2.1074968e-04
 2.7628443e-03 1.9741334e-01 7.5303090e-01 4.6144549e-02]",5,White,White,True,0,[294 235 608 549]
chef_elderly_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.6364632e-07],"[0.99987854, 0.00012142592000000001]",50-59,50,74,Middle,Old,True,"[6.4361710e-05 2.5275225e-05 1.9085426e-04 6.1723964e-05 7.6032628e-04
 1.7865073e-02 4.9423537e-01 4.8381892e-01 2.9782015e-03]",5,White,White,True,0,[363 189 624 450]
chef_elderly_11.png,Male,Middle,White,Male,Male,Male,True,[9.9997514e-01 2.4838917e-05],"[0.9998447, 0.0001553296]",50-59,50,76,Middle,Old,True,"[1.53617621e-05 1.20498153e-05 1.01389815e-04 4.25167782e-05
 2.51404796e-04 1.00409798e-02 5.28549910e-01 4.52957898e-01
 8.02846253e-03]",5,White,White,True,0,[302 202 677 578]
chef_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9999845e-01 1.5478957e-06],"[0.9991053999999999, 0.0008946097]",60-69,51,77,Old,Old,False,"[1.9268537e-05 2.6250193e-06 9.1383818e-06 2.5901206e-06 3.7779650e-05
 1.2008501e-03 1.3132223e-01 8.3673656e-01 3.0668898e-02]",14,White,White,True,0,[358 203 670 517]
chef_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.999980e-01 1.987572e-06],"[0.99971085, 0.00028906163]",60-69,56,76,Old,Old,False,"[2.2726241e-05 6.3934413e-06 6.6413282e-05 2.8763972e-05 1.9190108e-04
 3.3206292e-03 2.0896153e-01 7.7305788e-01 1.4343734e-02]",9,White,White,True,0,[363 295 624 556]
chef_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9999356e-01 6.4146843e-06],"[0.9997714999999999, 0.00022852411]",60-69,51,78,Old,Old,False,"[3.8500235e-05 1.1340700e-05 7.6475866e-05 5.4028205e-05 3.4214850e-04
 8.6902725e-03 3.9648300e-01 5.8546495e-01 8.8392887e-03]",14,White,White,True,0,[363 189 624 450]
chef_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.9998957e-01 1.0439226e-05],"[0.9992808, 0.0007192903]",60-69,54,75,Old,Old,False,"[3.0765808e-05 8.1212902e-06 8.5330685e-05 3.2197277e-05 2.2071668e-04
 6.0478691e-03 4.6808538e-01 5.1829654e-01 7.1930964e-03]",11,White,White,True,0,[385 317 602 535]
chef_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9999642e-01 3.5895437e-06],"[0.9996914, 0.0003087034]",60-69,55,71,Old,Old,False,"[4.1316911e-05 6.5213135e-06 4.6146204e-05 2.6624279e-05 1.4069362e-04
 3.3573413e-03 2.6952451e-01 7.1257579e-01 1.4281103e-02]",10,White,White,True,0,[363 162 624 423]
chef_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9975485e-01 2.4516328e-04],"[0.9997737999999999, 0.00022626432]",60-69,52,78,Old,Old,False,"[4.0126433e-05 2.4122459e-05 1.9037539e-04 9.4373740e-05 2.9791452e-04
 4.7972533e-03 2.8160876e-01 6.7960763e-01 3.3339508e-02]",13,White,White,True,0,[294 203 608 517]
chef_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.999982e-01 1.832337e-06],"[0.9998729000000001, 0.000127105685]",60-69,59,78,Old,Old,False,"[2.1983389e-05 4.3826617e-06 3.1090371e-05 1.8667677e-05 1.5146928e-04
 3.3861061e-03 2.3085332e-01 7.4055266e-01 2.4980275e-02]",6,White,White,True,0,[326 235 640 549]
chef_elderly_19.png,Male,Old,White,Male,Male,Male,True,[9.9998605e-01 1.3926858e-05],"[0.9999053000000001, 9.466371e-05]",60-69,50,75,Old,Old,False,"[5.2639632e-05 2.7295231e-05 2.9829124e-04 5.2021845e-05 2.1320414e-04
 5.1306379e-03 4.2463627e-01 5.6337285e-01 6.2167700e-03]",15,White,White,True,0,[363 241 624 503]
chef_elderly_2.png,Male,Old,White,Male,Male,Male,True,[9.9998105e-01 1.8918732e-05],"[0.99958, 0.00042008499999999995]",60-69,55,75,Old,Old,False,"[1.4879859e-04 9.6115567e-05 4.5622446e-04 6.5636013e-05 4.2104127e-04
 9.5425192e-03 3.8588825e-01 5.9679532e-01 6.5860902e-03]",10,White,White,True,0,[326 203 640 517]
chef_elderly_20.png,Male,Middle,White,Male,Male,Male,True,[9.9993688e-01 6.3174295e-05],"[0.9996282999999999, 0.00037167907]",50-59,60,74,Middle,Old,True,"[1.8274672e-05 1.0886116e-05 1.6802776e-04 4.9883594e-05 3.1055798e-04
 1.0336955e-02 5.8677298e-01 3.9690864e-01 5.4237959e-03]",5,White,White,True,0,[326 235 640 549]
chef_elderly_21.png,Male,Old,White,Male,Male,Male,True,[9.9997389e-01 2.6088439e-05],"[0.9987699000000001, 0.0012300373000000001]",60-69,61,73,Old,Old,True,"[4.7698253e-05 1.6425387e-05 6.8870650e-05 2.3670145e-05 1.3666900e-04
 3.4192060e-03 2.5556499e-01 7.1664780e-01 2.4074713e-02]",4,White,White,True,0,[363 295 624 556]
chef_elderly_22.png,Male,Old,White,Male,Male,Male,True,[9.9995804e-01 4.1976400e-05],"[0.99876114, 0.0012388414]",60-69,52,80,Old,Old,False,"[1.9229497e-05 1.4895412e-05 1.4877066e-04 4.1633713e-05 2.7344216e-04
 5.1022167e-03 2.6399469e-01 7.0292455e-01 2.7480643e-02]",13,White,White,True,0,[326 235 640 549]
chef_elderly_23.png,Male,Old,White,Male,Male,Male,True,[9.9999917e-01 8.4074952e-07],"[0.999724, 0.00027606787]",60-69,54,81,Old,Old,False,"[2.6823482e-05 7.2022704e-06 4.6699250e-05 1.8573324e-05 2.1679311e-04
 5.8287783e-03 2.7089342e-01 7.0429301e-01 1.8668700e-02]",11,White,White,True,0,[326 267 640 581]
chef_elderly_24.png,Male,Middle,White,Male,Male,Male,True,[9.9997008e-01 2.9889921e-05],"[0.9997809599999999, 0.0002190994]",50-59,57,73,Middle,Old,True,"[6.9111948e-06 5.1774800e-06 8.2706312e-05 3.2605185e-05 5.3550611e-04
 2.5545865e-02 7.7403647e-01 1.9854389e-01 1.2109077e-03]",2,White,White,True,0,[358 235 670 549]
chef_elderly_25.png,Male,Old,White,Male,Male,Male,True,[9.9998599e-01 1.3997637e-05],"[0.9998132, 0.00018680982]",60-69,57,78,Old,Old,False,"[1.2342149e-05 6.3585362e-06 4.7770500e-05 3.2169344e-05 2.3240371e-04
 6.1239288e-03 3.0428746e-01 6.5511638e-01 3.4141239e-02]",8,White,White,True,0,[326 267 640 581]
chef_elderly_26.png,Male,Old,White,Male,Male,Male,True,[9.9998963e-01 1.0340784e-05],"[0.99889, 0.00110998236]",60-69,57,73,Old,Old,False,"[2.0546584e-05 6.8605732e-06 1.0421995e-04 5.2207321e-05 2.3046086e-04
 3.9011203e-03 3.2298434e-01 6.5382135e-01 1.8878881e-02]",8,White,White,True,0,[248 168 698 619]
chef_elderly_27.png,Male,Old,White,Male,Male,Male,True,[9.9992043e-01 7.9577796e-05],"[0.9992329, 0.00076709285]",60-69,54,75,Old,Old,False,"[5.2614214e-05 2.6360070e-05 1.9096091e-04 5.5109755e-05 3.1717215e-04
 6.5787528e-03 3.7272722e-01 6.0810101e-01 1.1950877e-02]",11,White,White,True,0,[326 267 640 581]
chef_elderly_28.png,Male,Old,White,Male,Male,Male,True,[9.99988973e-01 1.10193905e-05],"[0.9982380999999999, 0.0017619250000000001]",60-69,54,73,Old,Old,False,"[4.6291392e-05 1.3616044e-05 1.4867939e-04 4.1242449e-05 2.0879065e-04
 4.5081717e-03 3.2469815e-01 6.6242969e-01 7.9053584e-03]",11,White,White,True,0,[302 202 677 578]
chef_elderly_29.png,Male,Old,White,Male,Male,Male,True,[9.9996907e-01 3.0992454e-05],"[0.9997646, 0.0002353738]",60-69,57,78,Old,Old,False,"[1.2343314e-04 4.1903913e-05 1.6944217e-04 6.2934923e-05 2.4750904e-04
 2.8208310e-03 1.6461928e-01 8.0399305e-01 2.7921636e-02]",8,White,White,True,0,[326 203 640 517]
chef_elderly_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999589e-01 4.0868517e-06],"[0.9998949, 0.00010508128]",50-59,58,77,Middle,Old,True,"[1.40005395e-05 6.35607785e-06 7.98306210e-05 1.31807283e-05
 1.20953744e-04 7.41315167e-03 5.32916725e-01 4.57475543e-01
 1.96018559e-03]",3,White,White,True,0,[302 202 677 578]
chef_elderly_30.png,Male,Old,White,Male,Male,Male,True,[0.996798   0.00320199],"[0.9986953, 0.0013047111]",60-69,46,75,Old,Old,False,"[8.1765575e-05 6.9632566e-05 2.5176696e-04 2.2261180e-05 1.8511900e-04
 5.6018936e-03 3.0915126e-01 6.0919553e-01 7.5440772e-02]",19,White,White,True,0,[326 235 640 549]
chef_elderly_31.png,Male,Old,White,Male,Male,Male,True,[9.997478e-01 2.522668e-04],"[0.9995023000000001, 0.0004976930999999999]",60-69,49,72,Old,Old,False,"[6.3325795e-05 3.4574576e-05 1.8934773e-04 2.7437778e-05 9.1809474e-05
 2.1598174e-03 2.2818996e-01 7.3327947e-01 3.5964336e-02]",16,White,White,True,0,[326 235 640 549]
chef_elderly_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.3217332e-07],"[0.9998451, 0.00015487957]",50-59,50,76,Middle,Old,True,"[7.4612612e-06 3.8348135e-06 5.1665495e-05 1.4295602e-05 2.6594207e-04
 1.3645381e-02 5.2507424e-01 4.5778775e-01 3.1494275e-03]",5,White,White,True,0,[302 202 677 578]
chef_elderly_33.png,Male,Old,White,Male,Male,Male,True,[9.9996936e-01 3.0618383e-05],"[0.9997898000000001, 0.00021028551999999998]",60-69,48,76,Old,Old,False,"[2.5624682e-05 9.3765075e-06 7.0356138e-05 4.8737620e-05 2.4467646e-04
 5.3680441e-03 3.0500042e-01 6.4866138e-01 4.0571384e-02]",17,White,White,True,0,[358 267 670 581]
chef_elderly_34.png,Male,Old,White,Male,Male,Male,True,[9.9999458e-01 5.4370853e-06],"[0.9992331, 0.0007669024000000001]",60-69,59,76,Old,Old,False,"[7.1440707e-05 2.4357385e-05 9.2006216e-05 1.7975348e-05 2.2793887e-04
 8.9101288e-03 3.8419369e-01 5.9815222e-01 8.3102109e-03]",6,White,White,True,0,[302 202 677 578]
chef_elderly_35.png,Male,Old,White,Male,Male,Male,True,[9.9999934e-01 6.8410634e-07],"[0.99967, 0.00033000704]",60-69,51,76,Old,Old,False,"[4.4744687e-05 1.5067247e-05 8.8189525e-05 2.8006774e-05 5.3516938e-04
 1.7938713e-02 4.7699028e-01 4.9998441e-01 4.3754433e-03]",14,White,White,True,0,[407 185 624 403]
chef_elderly_36.png,Male,Old,White,Male,Male,Male,True,[9.9991524e-01 8.4778207e-05],"[0.9965752000000001, 0.0034247604]",60-69,55,75,Old,Old,False,"[9.7390883e-05 3.0095669e-05 1.5621205e-04 3.5268687e-05 3.3032682e-04
 9.2859091e-03 4.4242179e-01 5.3805733e-01 9.5857298e-03]",10,White,White,True,0,[326 235 640 549]
chef_elderly_37.png,Male,Old,White,Male,Male,Male,True,[9.9999785e-01 2.1204978e-06],"[0.9999585000000001, 4.143603e-05]",60-69,59,78,Old,Old,False,"[1.5177495e-04 4.1596213e-05 3.0774067e-04 1.7949962e-04 7.8349921e-04
 1.4756024e-02 3.5693067e-01 6.1823535e-01 8.6138798e-03]",6,White,White,True,0,[302 202 677 578]
chef_elderly_38.png,Male,Old,White,Male,Male,Male,True,[9.999967e-01 3.259220e-06],"[0.9997658, 0.00023421489]",60-69,57,77,Old,Old,False,"[5.7483889e-05 1.5473091e-05 9.4580340e-05 2.6929865e-05 1.9198988e-04
 4.7484641e-03 2.8615046e-01 6.9384795e-01 1.4866596e-02]",8,White,White,True,0,[326 235 640 549]
chef_elderly_39.png,Male,Old,White,Male,Male,Male,True,[9.9996132e-01 3.8721788e-05],"[0.9997881, 0.00021190839]",60-69,54,80,Old,Old,False,"[8.80644293e-05 3.98168158e-05 3.56600300e-04 7.49540195e-05
 2.72928184e-04 5.98248793e-03 3.52466106e-01 6.29701316e-01
 1.10177025e-02]",11,White,White,True,0,[263 202 640 578]
chef_elderly_4.png,Male,Old,White,Male,Male,Male,True,[9.9999577e-01 4.2497991e-06],"[0.9990330000000001, 0.0009670108]",60-69,60,75,Old,Old,False,"[1.6179520e-05 2.4010037e-06 2.8793711e-05 1.5358850e-05 1.2787602e-04
 3.6854115e-03 2.9506952e-01 6.9083828e-01 1.0216178e-02]",5,White,White,True,0,[358 267 670 581]
chef_elderly_40.png,Male,Old,White,Male,Male,Male,True,[9.9999344e-01 6.5287768e-06],"[0.9944691, 0.0055308986000000004]",60-69,56,78,Old,Old,False,"[1.3361775e-05 4.4107842e-06 8.9752197e-05 5.6926347e-05 2.5484816e-04
 7.5703333e-03 4.0278289e-01 5.8334965e-01 5.8778888e-03]",9,White,White,True,0,[390 216 651 477]
chef_elderly_41.png,Male,Old,White,Male,Male,Male,True,[9.9999547e-01 4.4846156e-06],"[0.9999082, 9.184112e-05]",60-69,63,80,Old,Old,True,"[4.5966499e-05 1.3757099e-05 5.0988012e-05 1.0868960e-05 9.6154581e-05
 2.4270627e-03 1.9900706e-01 7.7420413e-01 2.4144141e-02]",2,White,White,True,0,[326 267 640 581]
chef_elderly_42.png,Male,Old,White,Male,Male,Male,True,[9.9998236e-01 1.7675868e-05],"[0.9987919, 0.0012081331]",60-69,51,76,Old,Old,False,"[6.8210393e-05 2.4313174e-05 1.5628942e-04 4.1984473e-05 2.2244877e-04
 3.6956049e-03 2.0647977e-01 7.6215416e-01 2.7157135e-02]",14,White,White,True,0,[363 241 624 503]
chef_elderly_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999231e-01 7.7186905e-06],"[0.9987659499999999, 0.001234086]",50-59,50,75,Middle,Old,True,"[5.7102385e-04 6.0238159e-04 1.4997724e-03 1.5107433e-04 1.2775117e-03
 2.7947340e-02 5.3176659e-01 4.3162540e-01 4.5588608e-03]",5,White,White,True,0,[363 216 624 477]
chef_elderly_44.png,Male,Old,White,Male,Male,Male,True,[9.999903e-01 9.764965e-06],"[0.99899704, 0.0010029661]",60-69,51,79,Old,Old,False,"[6.7172687e-06 3.0946692e-06 4.0110262e-05 8.3152645e-06 4.3391527e-05
 1.8139097e-03 2.4444413e-01 7.3403770e-01 1.9602630e-02]",14,White,White,True,0,[326 235 640 549]
chef_elderly_45.png,Male,Old,White,Male,Male,Male,True,[9.9996507e-01 3.4914854e-05],"[0.9995244, 0.00047562145]",60-69,51,77,Old,Old,False,"[2.1316171e-05 1.7773422e-05 2.5101381e-04 6.1065264e-05 2.8864763e-04
 6.8605826e-03 4.2194200e-01 5.5784076e-01 1.2716816e-02]",14,White,White,True,0,[363 216 624 477]
chef_elderly_46.png,Male,Old,White,Male,Male,Male,True,[9.9994814e-01 5.1830750e-05],"[0.9995337999999999, 0.00046629794]",60-69,51,80,Old,Old,False,"[1.6909884e-05 9.1474567e-06 5.8227040e-05 1.0642156e-05 7.8597513e-05
 1.5356747e-03 1.3578150e-01 8.1026381e-01 5.2245468e-02]",14,White,White,True,0,[326 235 640 549]
chef_elderly_47.png,Male,Old,White,Male,Male,Male,True,[9.9999648e-01 3.5237115e-06],"[0.9989566999999999, 0.0010433398000000002]",60-69,51,79,Old,Old,False,"[3.1605941e-06 1.0212773e-06 1.7842376e-05 7.6334190e-06 2.9251003e-05
 7.4973144e-04 1.4790216e-01 8.1116503e-01 4.0124141e-02]",14,White,White,True,0,[326 235 640 549]
chef_elderly_48.png,Male,Middle,White,Male,Male,Male,True,[9.9989438e-01 1.0561517e-04],"[0.9983542, 0.0016458632]",50-59,48,73,Middle,Old,True,"[2.3353748e-06 1.7793708e-06 4.1397027e-05 8.7256973e-05 1.0743048e-03
 2.3199420e-02 6.0211337e-01 3.5462382e-01 1.8856287e-02]",7,White,White,True,0,[326 235 640 549]
chef_elderly_49.png,Male,Old,White,Male,Male,Male,True,[9.9994051e-01 5.9511727e-05],"[0.9999110400000001, 8.886355999999999e-05]",60-69,54,78,Old,Old,False,"[3.4659985e-05 1.6683274e-05 1.6461327e-04 5.8104233e-05 1.9538413e-04
 5.7302727e-03 3.4406734e-01 6.2019724e-01 2.9535690e-02]",11,White,White,True,0,[363 216 624 477]
chef_elderly_5.png,Male,Old,White,Male,Male,Male,True,[9.9997181e-01 2.8219665e-05],"[0.9971733, 0.0028267009999999996]",60-69,46,77,Old,Old,False,"[3.5378391e-06 9.8258636e-07 1.5493040e-05 3.0984975e-05 1.9990723e-04
 5.5140452e-03 3.2489839e-01 6.3365614e-01 3.5680465e-02]",19,White,White,True,0,[358 203 670 517]
chef_elderly_6.png,Male,Middle,White,Male,Male,Male,True,[9.9995691e-01 4.3139156e-05],"[0.9990182, 0.0009818313]",50-59,52,78,Middle,Old,True,"[4.5480269e-06 3.3754452e-06 6.0235223e-05 1.7827986e-05 2.5566574e-04
 1.2617042e-02 5.7894021e-01 4.0123802e-01 6.8629938e-03]",3,White,White,True,0,[326 267 640 581]
chef_elderly_7.png,Male,Old,White,Male,Male,Male,True,[9.9999714e-01 2.8409818e-06],"[0.9999742, 2.5788024e-05]",60-69,51,72,Old,Old,False,"[8.60579457e-05 2.17465531e-05 8.91835662e-05 2.10704802e-05
 3.51846305e-04 1.10321455e-02 4.04691577e-01 5.75236320e-01
 8.47004075e-03]",14,White,White,True,0,[363 216 624 477]
chef_elderly_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.8086897e-06],"[0.9996397399999999, 0.00036026876]",50-59,50,73,Middle,Old,True,"[2.8523991e-06 1.3297432e-06 1.6698270e-05 3.0140633e-05 1.0264757e-03
 4.2009853e-02 8.2406783e-01 1.3206708e-01 7.7774737e-04]",5,White,White,True,0,[326 267 640 581]
chef_elderly_9.png,Male,Old,White,Male,Male,Male,True,[9.9959546e-01 4.0451944e-04],"[0.9975626, 0.002437332]",60-69,56,73,Old,Old,False,"[7.3062511e-05 5.8543439e-05 3.5858841e-04 1.7998282e-04 9.6175104e-04
 1.5033915e-02 4.8091406e-01 4.8736987e-01 1.5050207e-02]",9,White,White,True,0,[390 268 651 529]
