image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_female_0.png,Female,Middle,White,Female,Female,Female,True,[4.1031028e-05 9.9995893e-01],"[0.0024229471, 0.997577]",30-39,36,31,Middle,Middle,True,"[1.4401959e-08 4.3983896e-06 5.9749247e-03 4.5470321e-01 5.2417165e-01
 1.5026680e-02 1.1823602e-04 9.4988462e-07 9.9382085e-09]",1,White,White,True,0,[463 353 550 440]
chef_female_1.png,Female,Young,White,Female,Female,Female,True,[6.0727752e-06 9.9999392e-01],"[0.00026088770000000003, 0.9997391]",20-29,29,31,Young,Middle,True,"[2.1782673e-09 2.1549315e-05 5.4106612e-02 8.6327547e-01 8.2238406e-02
 3.5751727e-04 4.7074946e-07 2.8202882e-09 4.8873506e-11]",4,White,White,True,0,[326 172 640 485]
chef_female_10.png,Female,Young,White,Female,Female,Female,True,[1.9317069e-05 9.9998069e-01],"[2.4411872000000003e-05, 0.9999756]",20-29,29,37,Young,Middle,True,"[1.6790569e-09 3.7947593e-06 2.8149126e-02 7.5871754e-01 2.1104126e-01
 2.0825835e-03 5.6555550e-06 4.5470387e-08 3.8458359e-10]",4,White,White,True,0,[363 241 624 503]
chef_female_11.png,Female,Young,White,Female,Female,Female,True,[2.095261e-06 9.999979e-01],"[8.972869e-05, 0.9999102000000001]",20-29,31,26,Young,Young,False,"[4.2000696e-09 2.2705386e-05 6.4028129e-02 8.6124426e-01 7.4421875e-02
 2.8243693e-04 6.2004057e-07 8.1462250e-09 8.7727006e-11]",6,White,White,True,0,[363 189 624 450]
chef_female_12.png,Female,Young,White,Female,Female,Female,True,[4.1301275e-05 9.9995875e-01],"[7.095794e-05, 0.99992905]",20-29,29,28,Young,Young,True,"[1.1323278e-08 1.0800703e-04 1.2959144e-01 8.3003783e-01 4.0144101e-02
 1.1827571e-04 2.6774546e-07 3.7924797e-09 8.4411568e-11]",4,White,White,True,0,[407 229 624 446]
chef_female_13.png,Female,Young,White,Female,Female,Female,True,[1.0093173e-04 9.9989909e-01],"[0.0005833366, 0.9994167]",20-29,33,31,Young,Middle,False,"[2.5160210e-08 4.0172883e-05 4.3091267e-02 8.1677854e-01 1.3891312e-01
 1.1725996e-03 4.2547722e-06 5.2813384e-08 1.2757195e-09]",8,White,White,True,0,[385 229 602 446]
chef_female_14.png,Female,Young,White,Female,Female,Female,True,[5.416172e-06 9.999946e-01],"[1.2318706e-06, 0.9999988000000001]",20-29,29,31,Young,Middle,True,"[8.82314111e-10 9.39762867e-06 3.80167961e-02 8.61622512e-01
 1.00096606e-01 2.54329148e-04 3.20282169e-07 1.95977456e-09
 3.61846039e-11]",4,White,White,True,0,[390 216 651 477]
chef_female_15.png,Female,Young,White,Female,Female,Female,True,[7.7862976e-05 9.9992216e-01],"[7.1832896e-07, 0.9999993]",20-29,31,43,Young,Middle,False,"[6.4066890e-09 2.9026944e-06 5.9011704e-03 5.7729542e-01 4.0830326e-01
 8.4267566e-03 6.9969217e-05 5.4878706e-07 7.5913533e-09]",6,White,White,True,0,[363 241 624 503]
chef_female_16.png,Female,Young,White,Female,Female,Female,True,[1.02097256e-04 9.99897897e-01],"[6.539532e-05, 0.99993454]",20-29,30,40,Young,Middle,False,"[8.7146939e-09 1.1803683e-05 4.0928178e-02 8.1796288e-01 1.4011610e-01
 9.7704725e-04 3.9109086e-06 5.2730897e-08 6.6823835e-10]",5,White,White,True,0,[358 203 670 517]
chef_female_17.png,Female,Young,White,Female,Female,Female,True,[2.3031862e-05 9.9997699e-01],"[3.669367e-05, 0.9999633]",20-29,33,32,Young,Middle,False,"[2.4543084e-08 1.0181295e-05 1.4593558e-02 6.0580605e-01 3.6974853e-01
 9.7503969e-03 9.0049740e-05 1.1857863e-06 1.5974756e-08]",8,White,White,True,0,[326 235 640 549]
chef_female_18.png,Female,Young,White,Female,Female,Female,True,[2.8972323e-05 9.9997097e-01],"[0.00021575514, 0.9997843000000001]",20-29,33,28,Young,Young,False,"[6.3076397e-09 3.7127254e-06 7.7635394e-03 6.3691980e-01 3.4750983e-01
 7.7633574e-03 3.9310442e-05 5.0207041e-07 7.6715114e-09]",8,White,White,True,0,[326 235 640 549]
chef_female_19.png,Female,Young,White,Female,Female,Female,True,[1.4798912e-05 9.9998522e-01],"[0.0005683001499999999, 0.9994316999999999]",20-29,30,28,Young,Young,False,"[1.25741928e-09 2.01906169e-05 6.31286353e-02 8.83037925e-01
 5.36996275e-02 1.13484493e-04 9.49995709e-08 6.27595698e-10
 1.38283135e-11]",5,White,White,True,0,[407 229 624 446]
chef_female_2.png,Female,Young,White,Female,Female,Female,True,[9.3415019e-06 9.9999064e-01],"[0.0002556391, 0.99974434]",20-29,27,31,Young,Middle,True,"[4.0833474e-09 6.4995176e-05 1.3656767e-01 8.2996559e-01 3.3323027e-02
 7.8613179e-05 1.0025100e-07 1.2985016e-09 2.4951791e-11]",2,White,White,True,0,[326 299 640 611]
chef_female_20.png,Female,Young,White,Female,Female,Female,True,[8.5582602e-04 9.9914414e-01],"[0.003947979, 0.9960521]",20-29,34,32,Young,Middle,False,"[1.0344619e-07 1.8183644e-05 9.3458928e-03 4.9824616e-01 4.6594322e-01
 2.5967861e-02 4.7077576e-04 7.6394090e-06 8.1601605e-08]",9,White,White,True,0,[326 203 640 517]
chef_female_21.png,Female,Young,White,Female,Female,Female,True,[1.0764263e-04 9.9989235e-01],"[0.0001096256, 0.9998903]",20-29,28,29,Young,Young,True,"[6.8557560e-09 3.8757717e-05 6.0010388e-02 8.6348641e-01 7.6155365e-02
 3.0815008e-04 8.2630976e-07 7.8993896e-09 7.8687043e-11]",3,White,White,True,0,[358 235 670 549]
chef_female_24.png,Female,Young,White,Female,Female,Female,True,[8.2876781e-05 9.9991715e-01],"[2.5082885000000002e-05, 0.9999750000000001]",20-29,27,33,Young,Middle,True,"[8.73037376e-09 1.30434628e-05 4.26473133e-02 7.89400637e-01
 1.66280061e-01 1.65157998e-03 7.20216440e-06 1.06542394e-07
 1.13901866e-09]",2,White,White,True,0,[439 446 544 551]
chef_female_25.png,Female,Young,White,Female,Female,Female,True,[1.9231036e-04 9.9980766e-01],"[9.232608999999999e-05, 0.9999075999999999]",20-29,31,33,Young,Middle,False,"[5.6115418e-08 4.3084478e-05 2.8798208e-02 7.4695122e-01 2.2023866e-01
 3.9373385e-03 3.0801544e-05 6.2108865e-07 1.4400586e-08]",6,White,White,True,0,[363 216 624 477]
chef_female_26.png,Female,Young,White,Female,Female,Female,True,[1.6000458e-05 9.9998397e-01],"[6.1133804e-07, 0.9999994]",20-29,27,35,Young,Middle,True,"[1.0275810e-08 7.3940791e-05 1.0197105e-01 8.5547912e-01 4.2342380e-02
 1.3311494e-04 3.5622276e-07 4.8455782e-09 7.6787049e-11]",2,White,White,True,0,[385 185 602 403]
chef_female_27.png,Female,Young,White,Female,Female,Female,True,[4.212261e-06 9.999958e-01],"[0.021555342999999998, 0.9784447000000001]",20-29,31,33,Young,Middle,False,"[8.9577751e-10 2.2033448e-06 1.4691684e-02 8.1378484e-01 1.7058370e-01
 9.3573384e-04 1.8778248e-06 1.4211618e-08 1.3908870e-10]",6,White,White,True,0,[385 162 602 380]
chef_female_28.png,Female,Young,White,Female,Female,Female,True,[4.1176354e-05 9.9995887e-01],"[0.0017686664999999999, 0.99823135]",20-29,27,27,Young,Young,True,"[9.5217807e-09 6.0147140e-05 9.5307261e-02 8.3609331e-01 6.8213701e-02
 3.2496930e-04 6.2375136e-07 9.3189483e-09 2.1612886e-10]",2,White,White,True,0,[302 202 677 578]
chef_female_29.png,Female,Young,White,Female,Female,Female,True,[7.6538243e-05 9.9992347e-01],"[1.2317555e-06, 0.9999988000000001]",20-29,28,35,Young,Middle,True,"[6.3882148e-09 6.0279426e-06 1.6493578e-02 6.4334071e-01 3.3605897e-01
 4.0748748e-03 2.5628433e-05 2.3511110e-07 2.3388602e-09]",3,White,White,True,0,[363 268 624 529]
chef_female_3.png,Female,Young,White,Female,Female,Female,True,[1.2637778e-04 9.9987358e-01],"[4.99959e-05, 0.99995]",20-29,30,32,Young,Middle,False,"[1.1679692e-08 1.6765782e-05 3.3516735e-02 8.1059033e-01 1.5428126e-01
 1.5872440e-03 7.5498892e-06 8.0980783e-08 9.9708530e-10]",5,White,White,True,0,[363 189 624 450]
chef_female_30.png,Female,Young,White,Female,Female,Female,True,[8.2137674e-05 9.9991786e-01],"[0.00057175364, 0.9994282]",20-29,27,34,Young,Middle,True,"[1.2148609e-08 5.1234383e-05 5.7882223e-02 8.1280100e-01 1.2819970e-01
 1.0618314e-03 3.9446463e-06 5.2796572e-08 9.8525943e-10]",2,White,White,True,0,[326 235 640 549]
chef_female_31.png,Female,Young,White,Female,Female,Female,True,[4.768130e-05 9.999523e-01],"[0.008780827, 0.99121925]",20-29,29,32,Young,Middle,True,"[2.2051316e-09 2.4599694e-06 9.1019580e-03 5.7578593e-01 4.0631816e-01
 8.7649655e-03 2.6323514e-05 1.6518982e-07 2.6572218e-09]",4,White,White,True,0,[407 162 624 380]
chef_female_32.png,Female,Young,White,Female,Female,Female,True,[3.0749004e-06 9.9999696e-01],"[0.0013975792, 0.99860245]",20-29,27,31,Young,Middle,True,"[4.17530410e-09 4.74177177e-05 1.05596244e-01 8.32541168e-01
 6.16090149e-02 2.05556353e-04 5.27524378e-07 6.54198118e-09
 1.02720450e-10]",2,White,White,True,0,[390 216 651 477]
chef_female_33.png,Female,Young,White,Female,Female,Female,True,[1.3613703e-05 9.9998635e-01],"[7.285841000000001e-08, 0.9999998499999999]",20-29,29,38,Young,Middle,True,"[1.6807760e-09 2.7680624e-06 1.1568030e-02 7.3082089e-01 2.5536862e-01
 2.2294915e-03 1.0074377e-05 9.1845529e-08 1.1663900e-09]",4,White,White,True,0,[363 189 624 450]
chef_female_34.png,Female,Young,Indian,Female,Female,Female,True,[4.4165254e-06 9.9999559e-01],"[0.00015088964, 0.9998491]",20-29,31,28,Young,Young,False,"[5.8810407e-10 1.2784808e-05 7.3143087e-02 8.7419933e-01 5.2535560e-02
 1.0911668e-04 8.9771341e-08 6.7117806e-10 5.4034819e-12]",6,Indian,White,False,0,[363 189 624 450]
chef_female_35.png,Female,Young,White,Female,Female,Female,True,[5.566022e-05 9.999444e-01],"[8.213389e-05, 0.9999178000000001]",20-29,30,28,Young,Young,False,"[6.6447079e-09 2.8842049e-05 7.5636238e-02 8.2868034e-01 9.5077381e-02
 5.7553197e-04 1.6205440e-06 2.6863272e-08 7.9779888e-10]",5,White,White,True,0,[326 203 640 517]
chef_female_36.png,Female,Young,White,Female,Female,Female,True,[7.786938e-05 9.999221e-01],"[0.0043756902, 0.9956244]",20-29,31,29,Young,Young,False,"[2.9814558e-08 6.3274980e-05 5.8977269e-02 8.2857418e-01 1.1146271e-01
 9.1903971e-04 3.4466921e-06 5.2624440e-08 7.4606116e-10]",6,White,White,True,0,[407 185 624 403]
chef_female_37.png,Female,Young,White,Female,Female,Female,True,[3.0946662e-06 9.9999690e-01],"[5.9450840000000005e-06, 0.99999405]",20-29,30,38,Young,Middle,False,"[7.7872858e-10 2.8809761e-06 2.8153146e-02 7.8411263e-01 1.8678762e-01
 9.4274158e-04 1.0358847e-06 5.4885452e-09 4.4700049e-11]",5,White,White,True,0,[385 250 602 468]
chef_female_38.png,Female,Young,White,Female,Female,Female,True,[1.5617507e-05 9.9998438e-01],"[0.00014941907000000002, 0.9998505400000001]",20-29,29,30,Young,Middle,True,"[1.8813171e-09 4.6276105e-06 1.1621977e-02 7.6771957e-01 2.1877877e-01
 1.8697875e-03 5.1061320e-06 3.6103415e-08 4.1373666e-10]",4,White,White,True,0,[390 295 651 556]
chef_female_39.png,Female,Young,White,Female,Female,Female,True,[4.394074e-05 9.999561e-01],"[0.00011138999, 0.9998885]",20-29,27,26,Young,Young,True,"[1.3372995e-08 3.7902704e-05 9.7590506e-02 8.0786711e-01 9.3648106e-02
 8.5286365e-04 3.4316226e-06 6.2373651e-08 9.3512387e-10]",2,White,White,True,0,[419 236 600 417]
chef_female_4.png,Female,Young,White,Female,Female,Female,True,[3.1824366e-06 9.9999684e-01],"[1.6007327e-05, 0.99998405]",20-29,31,31,Young,Middle,False,"[2.1071571e-09 1.0838884e-05 3.6734030e-02 7.9936373e-01 1.6245726e-01
 1.4318586e-03 2.2592101e-06 1.4222708e-08 2.5696931e-10]",6,White,White,True,0,[358 172 670 485]
chef_female_40.png,Female,Young,White,Female,Female,Female,True,[5.4468155e-06 9.9999458e-01],"[5.4321474999999996e-05, 0.9999456999999999]",20-29,29,33,Young,Middle,True,"[1.9807842e-09 5.7100642e-06 2.5638701e-02 7.6990330e-01 2.0308997e-01
 1.3580471e-03 4.2661368e-06 3.5370466e-08 4.7401738e-10]",4,White,White,True,0,[358 235 670 549]
chef_female_41.png,Female,Young,Indian,Female,Female,Female,True,[3.6424448e-05 9.9996358e-01],"[0.0030156675, 0.9969843]",20-29,31,32,Young,Middle,False,"[5.8700582e-09 1.4169452e-05 3.3217784e-02 8.0896777e-01 1.5684192e-01
 9.5481914e-04 3.4923814e-06 2.5648141e-08 1.4775914e-10]",6,Indian,White,False,0,[363 189 624 450]
