image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9999952e-01 4.9308045e-07],"[0.9997304, 0.00026960662]",20-29,29,32,Young,Middle,True,"[4.5693696e-08 3.7193290e-06 4.3639345e-03 6.7525321e-01 3.1239250e-01
 7.9561695e-03 3.0014107e-05 3.6246433e-07 4.5469370e-09]",4,White,White,True,0,[390 189 651 450]
chef_young_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.9169188e-07],"[0.9999827, 1.7293569999999998e-05]",30-39,34,40,Middle,Middle,True,"[2.3100970e-09 2.4190226e-07 2.9335672e-04 3.6870429e-01 6.1542386e-01
 1.5563282e-02 1.4879372e-05 4.7509705e-08 4.1130416e-10]",1,White,White,True,0,[358 203 670 517]
chef_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.6455688e-07],"[0.9999046, 9.532387e-05]",20-29,24,33,Young,Middle,True,"[3.4042210e-07 2.8808698e-05 1.5126601e-02 6.5869981e-01 3.1332260e-01
 1.2714655e-02 1.0601913e-04 1.1774905e-06 1.2420303e-08]",1,White,White,True,0,[363 136 624 398]
chef_young_11.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.1188052e-08],"[0.9999872999999999, 1.2634182e-05]",20-29,26,41,Young,Middle,True,"[2.1846978e-07 2.0976999e-05 5.6774630e-03 6.4581001e-01 3.4136480e-01
 7.1097407e-03 1.6744414e-05 1.1402821e-07 8.2754836e-10]",1,White,White,True,0,[390 216 651 477]
chef_young_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6302717e-07],"[0.9999859999999999, 1.4034086e-05]",30-39,31,31,Middle,Middle,True,"[4.4415168e-07 4.2448546e-06 7.1051251e-04 2.6449463e-01 6.8308562e-01
 5.1347569e-02 3.5477115e-04 2.3086843e-06 1.9645524e-08]",4,White,White,True,0,[363 241 624 503]
chef_young_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4360273e-07],"[0.9999002, 9.98087e-05]",30-39,32,44,Middle,Middle,True,"[1.8676442e-07 4.0852551e-06 1.0000272e-03 2.5418893e-01 6.8167716e-01
 6.2657483e-02 4.6921894e-04 2.8842423e-06 2.9933705e-08]",3,White,White,True,0,[363 241 624 503]
chef_young_14.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 1.8522644e-07],"[0.9999431599999999, 5.6917793e-05]",20-29,28,34,Young,Middle,True,"[1.6156388e-07 1.1855297e-05 5.9655877e-03 7.6823872e-01 2.2290622e-01
 2.8682691e-03 9.0913145e-06 9.9883017e-08 1.1192461e-09]",3,White,White,True,0,[326 267 640 581]
chef_young_15.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.914896e-08],"[0.9999805, 1.9540472e-05]",30-39,32,44,Middle,Middle,True,"[1.6921058e-07 3.0501274e-06 3.4306731e-04 1.8312262e-01 7.4278098e-01
 7.3255211e-02 4.9301080e-04 1.8604921e-06 1.4877477e-08]",3,White,White,True,0,[417 216 677 477]
chef_young_16.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 9.853015e-08],"[0.9990872000000001, 0.0009127276]",20-29,26,48,Young,Middle,True,"[3.36546293e-07 4.24308164e-05 3.46966498e-02 6.84435070e-01
 2.65776962e-01 1.48647865e-02 1.81514086e-04 2.28030785e-06
 2.45732128e-08]",1,White,White,True,0,[337 241 599 503]
chef_young_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1993645e-06],"[0.9999697000000001, 3.0312467999999997e-05]",30-39,32,36,Middle,Middle,True,"[2.9085669e-07 8.1027029e-06 1.4354418e-03 3.2257199e-01 6.1938769e-01
 5.6120537e-02 4.7145537e-04 4.3748441e-06 5.1908430e-08]",3,White,White,True,0,[326 235 640 549]
chef_young_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8898746e-07],"[0.9998876, 0.00011242852]",30-39,31,35,Middle,Middle,True,"[4.2389979e-07 1.2182785e-05 1.6415771e-03 4.5377502e-01 5.2569091e-01
 1.8791595e-02 8.7468172e-05 8.3447213e-07 8.6585130e-09]",4,White,White,True,0,[326 235 640 549]
chef_young_19.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.3141018e-07],"[0.9999459, 5.4130405e-05]",20-29,29,36,Young,Middle,True,"[5.81627319e-07 1.58659150e-05 4.32336563e-03 5.61233461e-01
 4.19831157e-01 1.44843291e-02 1.09861794e-04 1.33999345e-06
 1.33867637e-08]",4,White,White,True,0,[337 216 599 477]
chef_young_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6532844e-07],"[0.9999974, 2.677318e-06]",30-39,32,48,Middle,Middle,True,"[3.3948545e-06 8.3519677e-05 2.9504744e-03 2.4587572e-01 6.6926330e-01
 8.0790445e-02 1.0253559e-03 7.7452751e-06 7.0916293e-08]",3,White,White,True,0,[363 216 624 477]
chef_young_20.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.3996923e-08],"[0.9989875, 0.0010124452000000001]",20-29,25,40,Young,Middle,True,"[3.1200497e-07 3.6787773e-05 2.0223824e-02 7.7496582e-01 1.9980350e-01
 4.9462221e-03 2.3190974e-05 3.1269337e-07 2.4949161e-09]",0,White,White,True,0,[363 268 624 529]
chef_young_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 3.3851659e-08],"[0.999919, 8.109538e-05]",30-39,27,34,Middle,Middle,False,"[9.6829694e-07 1.6330625e-05 2.5592637e-03 3.3799776e-01 5.9976697e-01
 5.8820330e-02 8.2971720e-04 8.5229967e-06 5.3720630e-08]",8,Indian,White,False,0,[385 207 602 424]
chef_young_22.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.0056245e-07],"[0.9997898000000001, 0.00021028129999999998]",20-29,32,39,Young,Middle,False,"[5.8829471e-08 3.4064503e-06 1.6447132e-03 6.0691148e-01 3.8225424e-01
 9.1556786e-03 3.0184989e-05 2.1529725e-07 2.1391207e-09]",7,White,White,True,0,[326 267 640 581]
