image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_black_0.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.078608e-09],"[0.9973059000000001, 0.0026940947999999996]",30-39,34,46,Middle,Middle,True,"[2.5623565e-08 3.7520749e-07 3.1807256e-04 2.5882414e-01 6.6386670e-01
 7.5832836e-02 1.1477601e-03 9.9455374e-06 1.6641476e-07]",1,Black,Black,True,0,[407 185 624 403]
chef_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.737294e-10],"[0.9998212399999999, 0.0001787958]",30-39,34,42,Middle,Middle,True,"[5.3601972e-09 8.1037626e-08 6.6888613e-05 1.0367241e-01 7.1935803e-01
 1.7521302e-01 1.6815212e-03 7.9541496e-06 7.9618296e-08]",1,Black,Black,True,0,[363 216 624 477]
chef_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2503812e-08],"[0.99954704, 0.00045286655000000004]",30-39,30,40,Middle,Middle,True,"[4.9435812e-08 3.1473617e-06 1.9849031e-03 3.1953737e-01 5.8436871e-01
 9.2947997e-02 1.1505520e-03 7.1299041e-06 1.7169505e-07]",5,Black,Black,True,0,[363 189 624 450]
chef_black_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.2083855e-08],"[0.9997494, 0.00025059279]",30-39,29,40,Middle,Middle,False,"[5.5322386e-07 1.9814326e-05 3.0330408e-03 2.2908457e-01 5.7271075e-01
 1.8975186e-01 5.3344746e-03 6.3474574e-05 1.4941148e-06]",6,Black,Black,True,0,[326 267 640 581]
chef_black_12.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 3.31138e-09],"[0.9995453000000001, 0.00045465168000000003]",30-39,28,32,Middle,Middle,False,"[7.2117712e-09 1.1574090e-07 2.1882322e-04 1.8222232e-01 6.9375777e-01
 1.2172243e-01 2.0624995e-03 1.5791140e-05 2.3482717e-07]",7,Black,Black,True,0,[385 162 602 380]
chef_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.2035457e-09],"[0.9983911999999999, 0.0016087575000000001]",30-39,42,42,Middle,Middle,True,"[9.9293462e-09 6.6821585e-08 2.9501320e-05 6.8288192e-02 7.2664738e-01
 2.0266497e-01 2.3584904e-03 1.1124314e-05 1.9084320e-07]",7,Black,Black,True,0,[363 189 624 450]
chef_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999905e-01 9.2182620e-07],"[0.9984308, 0.0015691447]",30-39,28,38,Middle,Middle,False,"[6.4929058e-09 1.8406885e-07 6.9603522e-04 3.5492060e-01 5.8074880e-01
 6.2677860e-02 9.5178408e-04 4.6175714e-06 2.0629895e-07]",7,Black,Black,True,0,[326 235 640 549]
chef_black_15.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.7001743e-08],"[0.99780495, 0.002195028]",30-39,38,43,Middle,Middle,True,"[1.7250746e-07 3.4791628e-06 8.5453555e-04 1.6559431e-01 6.0540825e-01
 2.2352242e-01 4.5583919e-03 5.6436023e-05 2.1285246e-06]",3,Black,Black,True,0,[358 235 670 549]
chef_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.395623e-08],"[0.9992512000000001, 0.0007487961]",30-39,29,35,Middle,Middle,False,"[2.1808899e-09 2.1854102e-07 5.0398387e-04 3.8368085e-01 5.9544754e-01
 2.0312333e-02 5.4866065e-05 2.5311172e-07 4.1195429e-09]",6,Black,Black,True,0,[358 267 670 581]
chef_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.1518925e-09],"[0.9994004, 0.00059960503]",30-39,29,44,Middle,Middle,False,"[3.5929876e-08 6.0752751e-07 4.4184225e-04 2.0235488e-01 6.4256966e-01
 1.5263925e-01 1.9797990e-03 1.3650801e-05 3.3269671e-07]",6,Black,Black,True,0,[358 203 670 517]
chef_black_18.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.0419071e-08],"[0.9988111000000001, 0.0011888483]",40-49,40,41,Middle,Middle,True,"[7.5976551e-08 5.8059601e-07 9.5001815e-05 3.5021130e-02 4.6478048e-01
 4.7027016e-01 2.9468542e-02 3.5686686e-04 7.1218274e-06]",5,Black,Black,True,0,[363 189 624 450]
chef_black_19.png,Male,Middle,Black,Male,Male,Male,True,[1.0000e+00 7.4812e-09],"[0.9992306499999999, 0.0007694386]",30-39,32,39,Middle,Middle,True,"[2.1247045e-08 4.8526255e-07 2.3702692e-04 1.7788406e-01 6.7496389e-01
 1.4525785e-01 1.6484174e-03 8.1137632e-06 2.2256407e-07]",3,Black,Black,True,0,[363 162 624 423]
chef_black_2.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.8914366e-08],"[0.99965324, 0.00034673423]",30-39,33,47,Middle,Middle,True,"[2.9137743e-08 4.6813526e-07 9.4244875e-05 8.9210592e-02 7.0093524e-01
 2.0699386e-01 2.7510892e-03 1.4186870e-05 2.6937357e-07]",2,Black,Black,True,0,[326 267 640 581]
chef_black_20.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0596598e-08],"[0.9998159, 0.0001841828]",30-39,31,41,Middle,Middle,True,"[3.65333408e-09 9.48138350e-08 1.42016739e-04 1.15230665e-01
 6.32256627e-01 2.48292193e-01 4.06465167e-03 1.35604969e-05
 2.16660439e-07]",4,Black,Black,True,0,[358 203 670 517]
chef_black_21.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.7059976e-08],"[0.9998542, 0.00014577234]",30-39,30,38,Middle,Middle,True,"[3.9395789e-09 9.0537760e-08 1.4067400e-04 1.7841600e-01 7.4687082e-01
 7.4054629e-02 5.1618443e-04 1.5523383e-06 2.4953248e-08]",5,Black,Black,True,0,[294 235 608 549]
chef_black_22.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2233267e-08],"[0.9996048999999999, 0.00039511386000000003]",30-39,27,41,Middle,Middle,False,"[1.3322950e-08 3.5488736e-07 3.6033496e-04 2.6140800e-01 6.7051959e-01
 6.7217201e-02 4.9159734e-04 2.8622205e-06 8.4995904e-08]",8,Black,Black,True,0,[363 162 624 423]
