image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
chef_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.9996215e-01 3.7836788e-05],"[0.9995936000000001, 0.00040644694]",50-59,51,75,Middle,Old,True,"[3.4679243e-04 1.4839308e-04 6.7615078e-04 1.5774817e-04 9.7530149e-04
 2.4355140e-02 5.2318996e-01 4.4469926e-01 5.4513500e-03]",4,White,White,True,0,[358 235 670 549]
chef_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9996287e-01 3.7191421e-05],"[0.9999003999999999, 9.949302e-05]",50-59,49,71,Middle,Old,True,"[2.7413169e-05 9.9309491e-06 6.0778995e-05 1.0179158e-05 1.8844301e-04
 1.1675391e-02 7.0603520e-01 2.7956626e-01 2.4263042e-03]",6,White,White,True,0,[326 235 640 549]
chef_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2324346e-06],"[0.9999854, 1.4545391e-05]",50-59,49,61,Middle,Old,True,"[4.8544243e-05 1.9224992e-05 7.4850308e-05 8.6722350e-05 3.3526374e-03
 1.2201091e-01 8.0113971e-01 7.2829522e-02 4.3787115e-04]",6,White,White,True,0,[363 268 624 529]
chef_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.999919e-01 8.063897e-06],"[0.999954, 4.5996537e-05]",50-59,48,72,Middle,Old,True,"[4.2833508e-06 2.0688660e-06 2.0987431e-05 1.2423553e-05 1.3994193e-04
 1.1657106e-02 6.2465978e-01 3.5669142e-01 6.8120402e-03]",7,White,White,True,0,[326 203 640 517]
chef_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1067448e-06],"[0.9999657000000001, 3.4335684e-05]",50-59,50,66,Middle,Old,True,"[2.1574303e-04 7.1079572e-05 1.5390376e-04 2.3597935e-05 6.3252571e-04
 3.4374457e-02 6.8264550e-01 2.7970880e-01 2.1744142e-03]",5,White,White,True,0,[326 267 640 581]
chef_middle aged_13.png,Male,Old,White,Male,Male,Male,True,[9.9999660e-01 3.4114787e-06],"[0.9997178, 0.0002821987]",60-69,53,75,Old,Old,False,"[1.3878012e-05 7.0978508e-06 1.0276623e-04 4.8718408e-05 2.0774420e-04
 7.1914857e-03 4.8664382e-01 4.9899483e-01 6.7897234e-03]",12,White,White,True,0,[294 203 608 517]
chef_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.5944479e-08],"[0.9999099, 9.00613e-05]",50-59,45,61,Middle,Old,True,"[4.44950456e-06 1.04167145e-06 1.00653742e-05 2.63736074e-05
 1.33646384e-03 7.16284439e-02 8.12712729e-01 1.14029355e-01
 2.51018035e-04]",10,White,White,True,0,[363 189 624 450]
chef_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999166e-01 8.3848281e-06],"[0.9970851999999999, 0.0029148530000000002]",50-59,51,73,Middle,Old,True,"[5.9239977e-05 1.8305202e-05 1.8512750e-04 3.9471026e-05 3.1708149e-04
 8.8744294e-03 5.2300113e-01 4.6348542e-01 4.0198071e-03]",4,White,White,True,0,[302 126 677 501]
chef_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9998105e-01 1.8976431e-05],"[0.9987669, 0.001233106]",50-59,51,62,Middle,Old,True,"[8.9860569e-06 7.3268588e-06 8.7859939e-05 1.5950154e-05 2.9301475e-04
 1.9730309e-02 8.2819575e-01 1.5094900e-01 7.1177143e-04]",4,White,White,True,0,[326 267 640 581]
chef_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.999202e-01 7.982557e-05],"[0.9998587000000001, 0.00014124236999999999]",50-59,50,69,Middle,Old,True,"[4.6475001e-05 2.6535881e-05 2.0032925e-04 3.6830814e-05 4.1182403e-04
 1.7745689e-02 7.1455258e-01 2.6414421e-01 2.8355743e-03]",5,White,White,True,0,[326 235 640 549]
