face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.08093,0.9190645,asian,97.2133,1.2208022,0.027908562,0.046809085,0.0013161747,1.4898634,happy,5.6988083e-21,1.451371e-29,3.313097e-21,99.99849,8.509324e-14,8.936842e-12,0.0015183452,fitness instructor_asian_27.png
1.0,28,Woman,99.89561,0.10439373,asian,99.97777,0.0065313447,3.3298813e-06,0.0002658738,3.6568088e-07,0.015414372,neutral,0.001859278,1.4497851e-11,2.707799e-05,0.00029940536,0.006042467,0.0003391326,99.991425,fitness instructor_asian_5.png
1.0,30,Woman,99.948,0.052007515,asian,98.12144,0.3488263,0.03792073,0.017288312,0.00062452536,1.4739033,sad,0.49974048,0.00070080743,0.20130412,2.3607438,85.70656,0.00096500263,11.229993,fitness instructor_asian_49.png
1.0,31,Woman,99.98888,0.011122686,asian,98.81998,0.36520627,0.0029499168,0.017322715,7.52022e-05,0.79447776,happy,7.849885e-18,1.2566396e-25,2.5880617e-20,99.99164,5.6864144e-12,1.0316779e-11,0.008363733,fitness instructor_asian_2.png
1.0,31,Woman,99.99587,0.004123547,asian,99.10555,0.35246032,0.0029149817,0.016352246,0.0008632256,0.5218583,happy,4.998425e-10,3.187287e-17,2.355529e-10,99.99771,2.8933036e-09,4.577359e-05,0.0022382513,fitness instructor_asian_38.png
1.0,33,Woman,99.076416,0.9235813,asian,72.3228,8.69169,2.4504795,1.7977304,0.34868678,14.38862,sad,0.26971555,0.0032904719,2.3292296,12.551681,50.210907,0.10290338,34.532276,fitness instructor_asian_32.png
1.0,31,Woman,99.98927,0.0107258605,asian,98.49864,0.4807209,0.014237308,0.061114825,0.0008615971,0.94440764,happy,1.5284845e-09,1.4667977e-17,1.3712964e-12,99.99316,2.2719038e-09,2.1688097e-08,0.006845511,fitness instructor_asian_17.png
1.0,30,Woman,99.67593,0.32408026,asian,91.250565,2.8218544,0.24885288,0.23382136,0.010237524,5.43467,happy,6.177202e-06,9.848127e-09,0.00017574998,97.784355,0.008352205,0.0061159446,2.2009907,fitness instructor_asian_13.png
1.0,31,Man,0.13815823,99.86184,asian,99.99447,0.001209734,1.5808207e-07,9.5565905e-05,4.752903e-10,0.0042230505,neutral,1.3355122,8.3080435e-05,0.050801046,0.02317693,2.1305947,0.007868982,96.451965,fitness instructor_asian_20.png
1.0,31,Woman,98.695625,1.3043779,asian,95.989655,1.0463855,0.15731788,0.07812678,0.0026517936,2.7258716,happy,5.4999694e-12,4.694246e-19,5.6485296e-13,98.98321,1.1544259e-07,1.2293447e-06,1.016794,fitness instructor_asian_42.png
1.0,32,Woman,99.23762,0.76239264,asian,96.547066,0.92742205,0.07650117,0.014570429,0.0007425998,2.4336884,happy,4.60532e-13,1.2312696e-17,1.0710176e-13,99.75902,4.441526e-08,9.485883e-07,0.24098368,fitness instructor_asian_1.png
1.0,30,Woman,89.71613,10.283871,asian,99.98001,0.0060095675,7.522512e-07,0.00037478787,4.4035684e-08,0.013607526,happy,1.4107272e-07,2.4063092e-11,1.9177857e-07,99.72223,1.3379725e-05,1.1911216e-06,0.2777658,fitness instructor_asian_25.png
1.0,25,Woman,97.408356,2.5916386,asian,98.45107,0.2817952,0.008060163,0.032232475,0.00039582013,1.2264504,happy,1.8168012e-12,4.8374128e-17,2.0255362e-12,99.939026,1.6819884e-08,1.1697471e-07,0.060979556,fitness instructor_asian_30.png
1.0,30,Woman,99.95473,0.045265205,asian,99.44564,0.14799428,0.00024693485,0.0032876234,1.8654157e-05,0.40282187,happy,1.4801927e-06,1.8012637e-09,0.00012564164,92.748344,0.0010125813,0.017520372,7.233005,fitness instructor_asian_34.png
1.0,29,Woman,99.973755,0.026238209,asian,99.79372,0.061819684,7.5056814e-05,0.005680215,8.2750685e-06,0.13869125,happy,2.6223268e-09,1.4734026e-15,3.640237e-11,99.959404,7.537328e-08,8.277134e-06,0.040589053,fitness instructor_asian_6.png
1.0,29,Woman,99.99509,0.004916017,asian,96.65069,1.0224558,0.039172765,0.110877305,0.0053556026,2.1714482,happy,1.10629575e-10,6.1423455e-14,5.9475214e-10,99.951065,8.729382e-07,1.9920554e-07,0.048935052,fitness instructor_asian_24.png
1.0,27,Woman,99.79849,0.20150667,asian,99.97933,0.0067877,2.714326e-06,0.00074183516,3.788733e-07,0.013135042,happy,4.7743694e-15,7.609098e-24,5.823024e-17,100.0,2.3225044e-12,5.9073565e-11,9.962456e-07,fitness instructor_asian_10.png
1.0,26,Woman,80.87779,19.122206,asian,99.19327,0.20626777,0.0030037311,0.0035271437,9.898351e-06,0.59391385,neutral,0.038167756,2.0359546e-10,0.016130019,2.7986358e-05,0.41728327,6.818363e-06,99.52839,fitness instructor_asian_46.png
1.0,31,Woman,99.81043,0.18956593,asian,99.93215,0.017793706,6.910991e-06,0.0011573965,5.0778647e-07,0.04890244,happy,6.369019e-09,5.2296615e-15,1.18946e-09,92.56264,1.1416301e-05,0.0008616401,7.4364953,fitness instructor_asian_35.png
1.0,29,Woman,99.98197,0.018035736,asian,98.84481,0.34813383,0.0036754776,0.018430835,0.00026400396,0.7846862,neutral,9.4902796e-05,4.408639e-15,2.2144668e-05,2.6192035e-06,0.0039498038,4.2943382e-05,99.99589,fitness instructor_asian_14.png
1.0,29,Woman,72.64558,27.354431,asian,98.062904,0.6538779,0.018572545,0.08849361,0.00089571835,1.1752621,neutral,0.053503584,3.3025085e-10,0.35111037,1.0896134e-05,13.935161,5.460423e-06,85.66021,fitness instructor_asian_47.png
1.0,39,Man,0.17477815,99.82522,asian,95.36658,2.1361914,0.10189146,0.0809525,0.00082321063,2.3135629,happy,3.0820588e-09,5.0362755e-18,6.845427e-13,99.62047,1.5500544e-06,3.9028536e-10,0.37953553,fitness instructor_asian_12.png
1.0,28,Woman,99.12649,0.87350523,asian,99.86456,0.022009974,4.0759227e-05,0.0011561252,1.3226419e-06,0.11223053,neutral,0.051882844,1.9944173e-11,0.0022733435,9.2457685e-06,2.1555765,8.1142694e-08,97.79026,fitness instructor_asian_19.png
1.0,29,Woman,99.98407,0.01592614,asian,99.97645,0.0076407176,1.3625752e-06,0.00027022048,5.669297e-08,0.015639892,happy,1.4060166e-14,1.9318292e-22,4.73656e-13,99.99865,2.7308277e-12,0.00071518676,0.00062985485,fitness instructor_asian_3.png
1.0,30,Woman,96.37998,3.6200204,asian,99.15664,0.19506161,0.0022310975,0.025713215,0.0001405799,0.6202203,happy,1.0878795e-06,9.6148e-10,2.118349e-06,99.97255,0.00018962754,4.7468583e-07,0.027254958,fitness instructor_asian_16.png
1.0,31,Woman,97.161316,2.8386865,asian,99.78951,0.056262072,0.00021982276,0.0075429813,1.5256192e-05,0.14644408,happy,7.6995935e-13,1.203247e-20,2.0831282e-13,99.927475,7.796906e-10,1.8788002e-06,0.072527945,fitness instructor_asian_43.png
1.0,30,Woman,97.40401,2.5959926,asian,98.84146,0.21278176,0.00809312,0.03744032,0.00024493516,0.89997965,neutral,9.1300135e-05,1.3092112e-10,0.00026967286,0.67011154,0.13201131,4.551602e-05,99.197464,fitness instructor_asian_31.png
1.0,29,Woman,99.961266,0.038743924,asian,98.40363,0.83574,0.0033061386,0.05111495,0.00052227214,0.7056733,happy,9.391585e-10,1.0355022e-14,1.1802311e-09,99.98566,1.4934558e-08,0.0014165422,0.012928041,fitness instructor_asian_11.png
1.0,27,Woman,99.88714,0.11285697,asian,99.232445,0.19882442,0.0046917694,0.012866014,4.163381e-05,0.55113125,neutral,0.035155095,4.35888e-06,0.23276433,0.816698,0.92020893,0.009396957,97.98577,fitness instructor_asian_39.png
1.0,30,Woman,99.98229,0.017708216,asian,99.99138,0.0036687935,1.4330445e-07,5.867304e-06,1.1998418e-09,0.0049388325,neutral,0.00023111189,5.959631e-08,0.00020090456,24.90902,0.3113289,0.00012405874,74.7791,fitness instructor_asian_41.png
1.0,29,Woman,99.93154,0.068463415,asian,99.99958,0.00021976995,7.808016e-09,3.9771103e-06,2.1857673e-09,0.00018609843,neutral,1.5573608,0.028651187,0.26636735,8.457332,7.4949837,0.27480978,81.9205,fitness instructor_asian_8.png
1.0,32,Woman,99.69626,0.30373544,asian,99.9751,0.004239862,8.750911e-06,6.766401e-05,2.0688072e-08,0.020594217,happy,0.00062029506,1.8271963e-06,0.012856914,55.801018,0.3976751,0.0025892726,43.78524,fitness instructor_asian_0.png
1.0,28,Woman,99.89203,0.10796727,asian,86.85822,2.679061,0.4858827,0.5622522,0.0858182,9.328768,happy,8.425803e-15,4.4039166e-24,1.2560911e-16,99.82332,1.2700176e-09,1.1391218e-07,0.17667902,fitness instructor_asian_48.png
1.0,28,Woman,99.952805,0.047193985,asian,99.94893,0.0076970346,3.090162e-06,0.0002340387,1.4801942e-07,0.04314128,sad,24.812654,0.0014397056,0.08851509,0.0011229217,67.32444,5.516234e-05,7.7717714,fitness instructor_asian_22.png
1.0,27,Woman,99.99809,0.0019021371,asian,99.918976,0.027793093,1.235454e-05,0.00041800394,4.107993e-07,0.052792925,happy,1.5689454e-10,1.4566815e-16,1.02601296e-11,99.9976,4.2988204e-09,1.3732886e-05,0.0023921866,fitness instructor_asian_33.png
1.0,29,Woman,93.197,6.802994,asian,98.56389,0.35864985,0.0071606967,0.010541696,5.6063247e-05,1.05971,happy,1.757665e-07,6.594538e-12,1.5072982e-07,82.46947,0.0029568938,3.831453e-05,17.527542,fitness instructor_asian_21.png
1.0,30,Woman,99.673805,0.32619455,asian,88.90313,2.74531,0.42236713,0.7639336,0.11028101,7.05498,happy,6.365698e-09,9.355265e-13,2.1915608e-07,98.41888,1.7664404e-05,0.0003003033,1.5808033,fitness instructor_asian_4.png
1.0,27,Woman,99.9519,0.048096724,asian,99.95477,0.012770554,4.4609374e-06,0.00016737054,1.1964586e-07,0.0322709,happy,4.1402954e-11,6.672691e-16,1.2641765e-11,99.98619,7.833401e-09,2.5017458e-05,0.013788227,fitness instructor_asian_18.png
1.0,27,Woman,99.99895,0.0010523099,asian,99.980896,0.0070421584,8.105706e-07,9.3948875e-05,7.324191e-08,0.011965734,happy,5.2612824e-11,2.4625466e-16,1.06485556e-10,99.970825,1.9592997e-08,4.372562e-06,0.029174367,fitness instructor_asian_23.png
1.0,26,Woman,99.62167,0.37833184,asian,99.93778,0.023764538,1.300574e-05,0.00068328035,4.951894e-07,0.037760623,happy,3.817449e-12,1.0005634e-18,1.9795308e-11,99.9986,1.9994877e-10,1.0435465e-05,0.0013944778,fitness instructor_asian_44.png
1.0,28,Woman,99.93683,0.063173935,asian,99.76052,0.07135797,0.00017474736,0.006785522,4.802405e-05,0.16112044,neutral,0.000553324,3.538435e-09,0.03682844,4.8466945,0.008956637,8.519994,86.58697,fitness instructor_asian_9.png
1.0,29,Woman,99.86992,0.13007405,asian,99.99944,0.00016991749,1.7341647e-09,7.4407744e-06,1.9560083e-10,0.0003845662,happy,7.916521e-06,4.1274406e-09,9.086261e-06,93.65411,0.00083613297,0.011045069,6.3339853,fitness instructor_asian_7.png
1.0,28,Woman,99.974304,0.025699861,asian,98.751976,0.27593252,0.0015093554,0.039744962,7.437537e-05,0.9307684,happy,5.5001077e-08,2.9458025e-13,1.0787235e-10,99.581436,2.8443794e-06,2.8460849e-05,0.41853023,fitness instructor_asian_28.png
1.0,26,Woman,99.99976,0.00024037767,asian,47.61796,7.6493936,5.4766345,5.490142,2.1663806,31.599485,happy,1.8848867e-08,4.419623e-18,3.2583033e-11,99.99082,5.982918e-08,0.00021981129,0.0089568375,fitness instructor_asian_26.png
1.0,27,Man,21.626139,78.37386,asian,98.506256,0.5800191,0.050053757,0.05237491,0.00091291906,0.81038076,neutral,1.9293331,1.30485915e-08,0.031371646,1.1055894e-05,2.6724527,1.4116605e-06,95.36684,fitness instructor_asian_36.png
1.0,29,Woman,92.53739,7.46261,asian,99.96413,0.010038839,6.9133484e-06,0.0006472917,7.339228e-07,0.025177686,neutral,0.008865268,7.041318e-07,0.00024708762,0.8614474,1.3166815,1.457172e-06,97.81276,fitness instructor_asian_29.png
1.0,26,Woman,99.99298,0.0070240945,asian,98.84118,0.2745858,0.0010900078,0.029617632,0.00034724566,0.8531831,happy,4.5377686e-14,3.8151848e-21,6.124738e-13,99.97101,2.1938877e-09,8.967834e-08,0.028993301,fitness instructor_asian_15.png
1.0,27,Woman,99.99625,0.0037525704,asian,99.99687,0.00083963905,3.5754454e-08,3.4382152e-05,9.2925473e-10,0.002246526,happy,3.783378e-05,1.3543278e-10,8.530866e-06,79.64935,0.00033311112,0.08665066,20.263618,fitness instructor_asian_45.png
1.0,30,Woman,99.99696,0.0030358639,asian,99.921974,0.025504874,1.7964192e-05,0.00020644884,9.45115e-07,0.052294414,happy,8.075812e-05,1.7823512e-08,7.713386e-06,92.21259,0.008661034,0.0008598917,7.7777996,fitness instructor_asian_40.png
1.0,30,Woman,99.993065,0.006939891,asian,99.90558,0.03910676,1.6795899e-05,0.0012994459,3.06641e-06,0.05398841,happy,2.5832398e-08,1.4188421e-12,7.136256e-08,99.67404,7.998014e-06,0.0003530867,0.32560372,fitness instructor_asian_37.png
