face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_0_face0.png,White,White,Female,20-29,"[9.9940491e-01 5.5542154e-07 1.8845832e-04 2.0712794e-07 6.0766223e-07
 2.2810916e-06 4.0298441e-04]",[9.99872863e-01 1.72688524e-05 6.75348247e-06 1.03040176e-04],[1.3457098e-06 9.9999863e-01],"[2.3475988e-09 1.4895056e-06 3.7918659e-03 4.9371564e-01 4.9154231e-01
 1.0842580e-02 1.0508114e-04 9.1757812e-07 1.0157486e-08]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_47_face0.png,White,White,Female,20-29,"[9.9830651e-01 2.5636095e-05 8.5144170e-04 8.1436048e-07 3.8416251e-06
 2.4419929e-05 7.8721624e-04]",[9.9921316e-01 3.5257536e-04 9.2936261e-06 4.2500644e-04],[7.3211445e-06 9.9999273e-01],"[7.78046338e-09 9.03587079e-06 1.38438465e-02 7.25109577e-01
 2.57409364e-01 3.58814094e-03 3.94519484e-05 6.66473966e-07
 1.09094414e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_21_face0.png,White,White,Female,20-29,"[7.2837883e-01 7.5608905e-04 1.8900822e-01 2.6694786e-05 8.7552260e-05
 1.1357311e-02 7.0385307e-02]",[9.507756e-01 7.580203e-03 7.041400e-04 4.094013e-02],[2.8898476e-06 9.9999714e-01],"[1.4583639e-09 1.4048389e-05 5.9150048e-02 8.7764060e-01 6.3022003e-02
 1.7291540e-04 3.5950208e-07 4.6057309e-09 4.0834915e-11]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_37_face0.png,White,White,Female,20-29,"[9.3768293e-01 5.1868181e-05 3.4904379e-02 8.6386717e-05 9.7677061e-05
 2.2570845e-03 2.4919681e-02]",[9.0189332e-01 3.2040817e-04 2.8025589e-03 9.4983682e-02],[2.2688793e-05 9.9997735e-01],"[1.22541033e-09 2.39843339e-05 1.01982765e-01 8.72981548e-01
 2.49594282e-02 5.22251466e-05 5.85355622e-08 8.20448209e-10
 1.16620758e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_7_face0.png,White,White,Female,20-29,"[8.7263554e-01 1.7613235e-04 1.0808296e-01 5.9409929e-05 1.5981002e-04
 2.4428121e-03 1.6443320e-02]",[8.9460552e-01 5.3190597e-04 5.3700763e-03 9.9492505e-02],[7.3839665e-06 9.9999261e-01],"[3.51784379e-09 4.79396840e-06 1.61466170e-02 7.29279757e-01
 2.51531810e-01 3.02168448e-03 1.51439845e-05 1.68135088e-07
 1.12208143e-09]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_30_face0.png,White,White,Female,20-29,"[9.9750096e-01 1.3677881e-05 9.4078603e-04 1.6028444e-07 7.9509340e-07
 6.7799651e-06 1.5368533e-03]",[9.9991721e-01 3.2832999e-05 1.0308337e-06 4.8911177e-05],[8.4103231e-05 9.9991584e-01],"[1.4608682e-08 8.7892213e-06 8.0779437e-03 5.9934896e-01 3.8250655e-01
 9.9732038e-03 8.3647959e-05 8.9301000e-07 1.2061057e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_18_face0.png,White,White,Female,20-29,"[6.1461389e-01 1.1343849e-03 3.4466672e-01 9.7846707e-05 5.2404159e-04
 1.6045511e-02 2.2917580e-02]",[0.8481906  0.01179767 0.00502631 0.13498537],[1.0027428e-06 9.9999899e-01],"[1.0241611e-09 3.8916965e-06 2.2522507e-02 7.8503311e-01 1.9164777e-01
 7.9066859e-04 2.0270522e-06 1.3185820e-08 5.3407941e-11]","[(413, 167) (564, 318)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_24_face0.png,White,White,Female,20-29,"[8.8308358e-01 3.3861576e-04 7.5129360e-02 4.0843122e-05 1.0939998e-04
 1.0696554e-03 4.0228490e-02]",[0.9717563  0.01057021 0.00149836 0.01617522],[5.2190931e-06 9.9999475e-01],"[9.6490538e-10 1.5478745e-05 9.1170996e-02 8.2837373e-01 8.0159813e-02
 2.7966691e-04 3.1351627e-07 2.7185865e-09 2.0571989e-11]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_17_face0.png,White,White,Female,20-29,"[9.7897923e-01 7.4884090e-05 7.5907395e-03 2.1301150e-06 5.3177637e-06
 3.3518931e-04 1.3012472e-02]",[9.9919671e-01 2.7150504e-04 1.3960794e-05 5.1785359e-04],[2.4488265e-05 9.9997550e-01],"[5.3507212e-09 5.1939919e-06 1.1525206e-02 7.3823380e-01 2.4655633e-01
 3.6524376e-03 2.6741618e-05 2.8295989e-07 3.0551548e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_female/fitness instructor_female_12_face0.png,White,White,Female,20-29,"[5.9923249e-01 6.1309132e-05 2.2875473e-02 1.6233842e-05 5.0928098e-05
 3.8624802e-04 3.7737739e-01]",[9.988671e-01 8.370396e-05 6.321893e-05 9.860354e-04],[4.5221605e-04 9.9954778e-01],"[4.9456670e-09 2.1460885e-06 9.4775828e-03 5.6898916e-01 4.1155285e-01
 9.9113537e-03 6.6067892e-05 8.4906685e-07 6.7729733e-09]","[(390, 216) (651, 477)]"
