face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,55,Man,1.4679303,98.532074,white,0.2782005,0.23708189,0.017679771,82.965675,8.115737,8.385632,neutral,2.2653183e-05,4.58064e-07,1.025074,0.7236807,18.829576,0.00019545639,79.42145,fitness instructor_elderly_21.png
1.0,52,Man,0.008387341,99.99161,white,16.148178,3.70632,1.6371273,44.478462,13.3854685,20.644444,neutral,0.07651671,0.00015120357,0.03266388,30.667587,3.5192468,0.0012142141,65.702614,fitness instructor_elderly_49.png
1.0,51,Man,0.049371883,99.95062,white,0.0056217606,0.009835505,0.00080962654,95.69306,2.2318892,2.058785,happy,1.2204175e-07,3.368235e-11,4.5841247e-07,99.97004,5.2241277e-05,6.889125e-07,0.029906336,fitness instructor_elderly_45.png
1.0,53,Man,0.014083312,99.98591,white,1.2223698e-11,2.1668901e-12,3.8022774e-16,100.0,2.8515283e-06,2.7896942e-06,happy,0.0001015876,7.336766e-10,6.843612e-07,99.989655,0.0098790135,4.0490313e-08,0.0003720668,fitness instructor_elderly_33.png
1.0,52,Man,0.00874041,99.991264,latino hispanic,3.654121,9.784482,3.8410857,25.285933,26.853096,30.581287,happy,0.053896442,0.021729082,0.3742853,66.784,11.981761,0.0013597473,20.782978,fitness instructor_elderly_43.png
1.0,59,Woman,99.77176,0.22824265,white,2.2922616,0.14483869,0.058113404,81.90308,3.300768,12.300938,happy,5.757653e-06,1.7252272e-09,4.0022485e-05,99.86371,3.9060855e-05,0.0080908425,0.12811269,fitness instructor_elderly_7.png
1.0,51,Man,0.0705949,99.929405,white,0.042646796,0.019610818,0.0025200238,94.65943,1.4593741,3.8164217,neutral,4.8262944,4.444512e-05,0.28737736,3.0765324,1.5884508,0.07065354,90.15065,fitness instructor_elderly_25.png
1.0,50,Man,2.9761708,97.023834,white,1.3980906,0.21032986,0.03974614,77.85877,2.8285248,17.66454,happy,7.705073e-05,3.0815322e-08,5.5024833e-05,98.53466,0.003006645,0.00048230204,1.4617283,fitness instructor_elderly_5.png
1.0,52,Man,0.0028521887,99.997154,white,0.70639455,2.6237104,0.2034257,48.61521,31.198692,16.652565,neutral,0.12711386,0.00025696185,0.07863933,0.12913692,13.600856,7.760819e-06,86.06399,fitness instructor_elderly_0.png
1.0,46,Woman,99.95608,0.043918177,white,0.0027022946,0.0011848005,6.297126e-05,97.54147,0.7675388,1.6870332,happy,1.8912107e-05,1.0016265e-06,0.0018486364,98.68788,0.0041707167,0.00019563915,1.3058848,fitness instructor_elderly_6.png
1.0,58,Man,0.030249922,99.96976,white,0.0007812387,0.00013049236,2.5156753e-06,99.68036,0.07428619,0.24444242,neutral,1.3427796,0.0005283035,0.34987515,1.5125666,46.809235,0.00054763304,49.984467,fitness instructor_elderly_8.png
1.0,55,Man,0.18318528,99.81681,white,1.6799188,0.4273,0.09916942,84.99789,5.168605,7.6271186,happy,0.00035407726,1.6141662e-06,0.0025059122,98.0329,0.022357222,0.0009748893,1.9409006,fitness instructor_elderly_15.png
1.0,55,Man,0.0055768443,99.99442,white,19.075556,3.5046299,1.2348633,37.716377,9.683325,28.78525,neutral,3.4216282,3.358432e-06,0.5199696,0.061775915,19.891376,0.018012844,76.087234,fitness instructor_elderly_10.png
1.0,54,Man,0.015555726,99.98444,white,0.029157098,0.009216336,0.0010256313,98.31082,0.8973114,0.75247544,happy,2.732167e-07,2.0925377e-10,1.4895831e-05,92.27357,0.0012930644,1.805434e-05,7.725104,fitness instructor_elderly_34.png
1.0,52,Man,0.03297259,99.967026,middle eastern,0.35037392,5.060315,0.6510034,27.444984,54.29524,12.198085,happy,1.8679219e-05,1.705004e-05,0.108598955,97.01726,0.05892432,0.0018179937,2.8133645,fitness instructor_elderly_32.png
1.0,53,Man,12.889093,87.11091,white,0.00068960874,0.00013355906,3.5837793e-06,99.27834,0.09703023,0.6237959,happy,0.0038985554,1.6253534e-05,0.0008417111,95.84545,0.02053792,0.0005633439,4.1286893,fitness instructor_elderly_18.png
1.0,57,Man,0.034118213,99.96588,white,2.4738688,1.0985388,0.32341903,64.515625,9.641234,21.947311,happy,0.05358478,7.1417135e-06,0.01979394,56.606686,1.3450727,0.0019199228,41.97294,fitness instructor_elderly_28.png
1.0,52,Man,0.012630428,99.987366,white,0.7273681,0.025506033,0.0018706626,96.20907,2.0686257,0.967565,happy,0.18218705,0.005998539,44.371166,54.391113,0.5147658,0.19507493,0.3396891,fitness instructor_elderly_19.png
1.0,52,Man,0.010971115,99.98903,white,0.5821007,1.8089788,0.16474344,46.789013,34.944256,15.710907,neutral,0.6380295,1.4066894e-05,0.5903601,0.09717843,39.855152,5.4572693e-06,58.81926,fitness instructor_elderly_29.png
