face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_1_face0.png,Indian,Indian,Male,30-39,"[4.5839939e-03 1.2786718e-01 3.0978262e-01 1.5481252e-06 1.2219830e-04
 5.4586029e-01 1.1782207e-02]",[0.02446928 0.08508848 0.00128839 0.88915384],[1.000000e+00 1.570949e-08],"[5.0961894e-08 1.3803826e-06 4.1073468e-04 1.1985241e-01 7.9023385e-01
 8.8569470e-02 9.2751096e-04 4.5704219e-06 2.0414669e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_22_face0.png,Indian,Indian,Male,30-39,"[1.1910117e-02 9.2498764e-02 2.5550935e-01 1.9945472e-05 5.5953959e-04
 5.6705338e-01 7.2448917e-02]",[0.07059649 0.04359009 0.00091765 0.88489574],[1.000000e+00 2.688409e-08],"[6.1714736e-08 5.0229193e-07 2.0470405e-04 2.2513999e-01 7.2327745e-01
 5.0878860e-02 4.9374514e-04 4.7178110e-06 3.3552087e-08]","[(400, 126) (582, 307)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_34_face0.png,Indian,Indian,Male,30-39,"[3.2510513e-03 4.1310094e-02 2.2058807e-01 1.1046360e-04 2.3363484e-03
 7.0701736e-01 2.5386622e-02]",[0.00528386 0.01216692 0.00730282 0.9752464 ],[9.9999988e-01 7.9517115e-08],"[3.3793667e-06 9.3446775e-05 2.4792063e-03 2.1655597e-01 6.8409622e-01
 9.5245518e-02 1.5139453e-03 1.2130478e-05 1.1214627e-07]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_29_face0.png,Indian,Indian,Male,30-39,"[3.64766107e-03 1.08782232e-01 2.64409572e-01 1.51722315e-05
 7.13308284e-04 6.12536550e-01 9.89549700e-03]",[1.7936390e-02 8.6619509e-03 8.0014631e-04 9.7260153e-01],[9.9999958e-01 4.5958473e-07],"[1.2042791e-07 2.6039520e-06 1.0861118e-03 3.5986444e-01 6.1498076e-01
 2.3882512e-02 1.8165272e-04 1.7320982e-06 2.0355630e-08]","[(413, 167) (564, 318)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_12_face0.png,Indian,Indian,Male,20-29,"[3.9034054e-04 1.4405828e-03 1.8167971e-02 2.0011501e-06 7.6581127e-05
 9.7685462e-01 3.0678604e-03]",[9.1830408e-04 7.1606261e-04 1.8965417e-04 9.9817598e-01],[9.9999988e-01 8.4328356e-08],"[1.2078654e-08 1.0427497e-06 1.4296037e-03 5.4301023e-01 4.5033708e-01
 5.2149268e-03 7.0868873e-06 4.2117410e-08 2.8216704e-10]","[(416, 202) (791, 578)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_46_face0.png,Black,Indian,Male,30-39,"[4.8488327e-03 4.0743321e-01 2.0931673e-01 3.3390741e-06 1.3492527e-04
 3.3060890e-01 4.7653943e-02]",[0.01555199 0.19917122 0.00095381 0.784323  ],[9.9999976e-01 2.0773678e-07],"[2.0530512e-08 1.6966126e-07 5.5167249e-05 8.9619465e-02 8.3841258e-01
 7.1415611e-02 4.9499277e-04 1.9097963e-06 1.2876196e-08]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_13_face0.png,Black,Indian,Male,30-39,"[5.1596011e-03 4.0190503e-01 2.9949278e-01 1.3428438e-05 5.2450335e-04
 2.7357441e-01 1.9330271e-02]",[0.01305599 0.07858404 0.00154421 0.90681577],[9.9999982e-01 2.0535407e-07],"[6.5197774e-08 9.2639232e-07 2.3328011e-04 1.3757934e-01 7.8624165e-01
 7.5224407e-02 7.1419193e-04 6.1241949e-06 6.4035234e-08]","[(437, 126) (619, 307)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_11_face0.png,Indian,Indian,Male,30-39,"[5.1754952e-04 2.7617175e-02 4.0440619e-02 1.3986270e-05 9.4754854e-04
 9.2182666e-01 8.6364169e-03]",[0.00177488 0.01392964 0.02363269 0.9606628 ],[9.9999869e-01 1.3303921e-06],"[2.8024871e-07 5.2831547e-06 7.1521278e-04 2.2902514e-01 7.2417587e-01
 4.5733303e-02 3.4159134e-04 3.3347367e-06 4.1074934e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_20_face0.png,Indian,Indian,Male,30-39,"[5.6303870e-03 3.7886035e-02 1.7334472e-01 2.4279938e-05 6.9084787e-04
 7.2643995e-01 5.5983759e-02]",[0.02440933 0.00990622 0.00141005 0.9642744 ],[9.9999970e-01 2.7930997e-07],"[7.1381251e-08 1.5890414e-06 3.0255501e-04 3.0101874e-01 6.8170816e-01
 1.6911598e-02 5.6902907e-05 3.7676548e-07 3.7383878e-09]","[(400, 254) (582, 436)]"
fairface/detected_faces/Flux-dev_fitness instructor_indian/fitness instructor_indian_16_face0.png,Indian,Indian,Male,30-39,"[5.5807023e-03 1.2457402e-01 3.1952116e-01 7.8404883e-06 2.5971263e-04
 4.9061444e-01 5.9442203e-02]",[0.0188276  0.11653222 0.00531379 0.8593264 ],[9.9999958e-01 4.1428245e-07],"[1.9441357e-07 1.8820538e-06 2.5247101e-04 1.3102271e-01 7.7487135e-01
 9.2786424e-02 1.0582142e-03 6.6595294e-06 7.1554325e-08]","[(428, 107) (579, 258)]"
