face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.37446,0.6255483,white,0.11129556,0.11107829,0.009327332,84.548615,5.704858,9.51483,happy,1.0682039e-06,2.7200991e-11,2.757958e-08,98.11033,0.00059859554,4.933261e-06,1.8890737,fitness instructor_white_31.png
1.0,36,Woman,98.63581,1.3641897,white,0.037512474,0.020934323,0.0015701416,91.99809,3.5062308,4.4356627,happy,1.7338022e-09,1.6061762e-14,1.4275476e-09,88.883064,0.0005523853,4.377458e-09,11.116377,fitness instructor_white_32.png
1.0,28,Man,0.001279427,99.998726,white,0.0053901635,0.2712598,0.010305223,50.126415,41.76409,7.8225417,neutral,7.3403935,0.013727349,1.2045828,0.93676126,4.714184,0.29787105,85.492485,fitness instructor_white_12.png
1.0,27,Woman,99.98764,0.0123639805,white,0.16382372,0.09342121,0.008130714,82.59173,5.1632333,11.979663,angry,55.24798,0.0005073629,1.7190765,19.792423,13.70234,0.019525813,9.518152,fitness instructor_white_10.png
1.0,32,Woman,99.97369,0.026313292,white,0.3608263,0.29925135,0.055291116,70.326965,9.943773,19.01389,happy,8.117417e-10,5.909604e-19,3.196749e-11,99.999725,5.764535e-11,0.00010437181,0.0001727255,fitness instructor_white_25.png
1.0,26,Woman,99.949356,0.05063252,white,0.086464375,0.09809468,0.007589572,80.87817,5.1803775,13.74931,happy,1.5792443e-08,4.047031e-14,1.1708925e-10,98.13885,0.00013764648,9.771707e-07,1.861019,fitness instructor_white_2.png
1.0,33,Man,0.032670293,99.96734,white,0.0002262757,0.000632747,3.4745477e-05,99.04818,0.46710357,0.4838265,happy,0.18722993,0.0002097859,0.036546398,98.9641,0.13613956,0.116144724,0.5596297,fitness instructor_white_47.png
1.0,30,Woman,99.9978,0.0021930977,white,0.10392775,0.09166263,0.01021207,83.9508,4.386257,11.457139,happy,7.3375304e-05,3.7289465e-06,0.00026953948,96.4172,0.011872349,0.0016957857,3.5688844,fitness instructor_white_18.png
1.0,31,Woman,99.99457,0.0054369103,white,0.49401355,0.7105533,0.13768545,55.10615,8.534636,35.016964,happy,1.0226239e-09,6.001037e-15,2.9999028e-09,99.94644,1.1719942e-06,3.8905095e-05,0.05351516,fitness instructor_white_4.png
1.0,31,Woman,99.999916,8.335066e-05,white,1.7143414e-07,1.350781e-07,4.2230303e-10,99.96889,0.004575285,0.026537169,happy,2.7296868e-16,5.509308e-22,1.2071277e-13,99.999985,1.7457323e-10,8.6060725e-12,1.5037285e-05,fitness instructor_white_15.png
1.0,33,Man,0.00082939334,99.99917,white,0.083700426,0.538083,0.12051057,61.028965,15.158268,23.070477,fear,0.5142366,0.00027510631,50.415874,0.011394497,17.08421,0.003053995,31.970955,fitness instructor_white_21.png
1.0,26,Woman,98.65818,1.3418254,white,0.8327933,1.2003441,0.13257918,60.572876,10.873901,26.387506,happy,1.8400388e-21,0.0,5.853154e-25,100.0,8.040382e-20,6.986983e-15,7.670056e-11,fitness instructor_white_30.png
1.0,30,Woman,98.50215,1.4978416,white,1.4219695,1.1855422,0.23402788,54.36368,11.159549,31.635233,neutral,0.0015974349,3.8234678e-09,7.1473323e-06,16.990131,0.00230325,0.0035480815,83.00241,fitness instructor_white_11.png
1.0,35,Woman,99.96898,0.031016069,white,0.16217679,0.12897944,0.015661873,75.06621,5.511963,19.115011,happy,3.1443057e-07,1.3323549e-12,1.9876745e-07,99.8946,2.493037e-06,0.0011069789,0.104288,fitness instructor_white_37.png
1.0,25,Woman,92.35862,7.641386,white,0.34206948,0.14241,0.03515564,71.405136,5.2114615,22.863771,happy,0.00020544075,2.986982e-06,0.0052327947,89.919975,0.026831733,0.08381827,9.963932,fitness instructor_white_3.png
1.0,31,Woman,100.0,3.7175407e-06,white,0.0006314874,0.0020482994,6.4612956e-05,94.99229,0.9949411,4.0100303,happy,7.34582e-16,8.258719e-31,2.4658774e-17,100.0,4.9549614e-17,1.1677163e-06,1.1722196e-06,fitness instructor_white_26.png
1.0,34,Woman,99.986305,0.013700199,white,0.002837919,0.0052989176,6.851471e-05,93.90484,2.4248443,3.6621168,happy,2.699969e-13,1.7323539e-19,5.303709e-15,99.80526,3.7589988e-08,4.8544484e-12,0.19474012,fitness instructor_white_48.png
1.0,27,Woman,98.890724,1.1092777,white,0.5116683,0.7559084,0.24550653,49.90088,5.599822,42.98622,happy,5.970362e-21,1.648437e-29,2.0863915e-19,99.99998,1.3449533e-14,1.3817373e-12,2.4941077e-05,fitness instructor_white_45.png
1.0,25,Woman,76.605316,23.39469,white,0.00037018865,0.00032519203,4.322581e-06,97.964966,0.6782509,1.356086,happy,2.0695863e-12,3.6210705e-17,2.083358e-11,99.78069,4.9215396e-07,1.4094388e-08,0.21930155,fitness instructor_white_28.png
