face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,98.68405,1.3159528,black,1.2712486e-17,2.1108954e-13,100.0,9.8181634e-26,4.0669222e-26,2.9790703e-18,happy,7.159281e-15,2.1274894e-23,4.5829153e-20,100.0,2.897187e-12,1.1652087e-14,6.035186e-07,fitness instructor_black_34.png
1.0,27,Woman,98.07487,1.925132,black,4.497587e-11,4.525992e-08,100.0,2.6558674e-15,6.734221e-16,3.8940548e-10,happy,4.8102994e-08,4.2324233e-15,1.4305997e-12,99.591896,6.420015e-06,6.1669056e-08,0.4081009,fitness instructor_black_23.png
1.0,27,Man,0.04113337,99.95887,black,1.0727773e-05,6.992912e-05,99.999916,3.2572354e-09,5.342646e-10,3.3423348e-06,neutral,0.32573113,4.6270776e-07,0.07956461,0.0065289,1.072865,0.00036768074,98.51494,fitness instructor_black_36.png
1.0,27,Woman,99.20499,0.79501516,black,8.76748,7.74158,72.09385,0.6724071,0.322859,10.401821,happy,4.16189e-08,7.094326e-14,3.9600745e-10,99.982315,3.8283275e-07,3.8779785e-05,0.017648019,fitness instructor_black_33.png
1.0,31,Man,22.803398,77.196594,black,1.7427323e-13,1.7006844e-09,100.0,3.5551295e-19,1.1794575e-20,2.1272648e-13,neutral,2.3349172e-05,1.5572292e-14,1.5610749e-06,4.174206e-05,0.0007582644,4.134772e-07,99.99918,fitness instructor_black_24.png
1.0,29,Man,23.112043,76.887955,black,5.103046e-08,2.2289912e-07,100.0,6.9277255e-13,9.4487955e-14,1.0490956e-08,neutral,0.0029946042,1.9910718e-08,0.002583091,12.346733,0.36436644,0.00058300054,87.28274,fitness instructor_black_13.png
1.0,32,Man,0.013296658,99.986694,black,4.4137525e-07,5.1762104e-06,100.0,5.622847e-11,1.1054781e-11,2.9238964e-07,neutral,0.0025606886,9.494076e-10,0.000119154225,0.6854294,0.0032521193,7.242345e-05,99.30857,fitness instructor_black_9.png
1.0,29,Man,0.0017879547,99.998215,black,1.32491635e-20,2.3773063e-18,100.0,8.510269e-28,6.710281e-28,7.498493e-20,neutral,0.037799403,1.9182824e-07,0.026109789,0.008908486,0.16507575,0.0001643092,99.76195,fitness instructor_black_32.png
1.0,32,Man,0.046360254,99.953636,black,4.595224e-19,4.4404637e-17,100.0,2.2487012e-27,4.292297e-27,2.1986225e-19,neutral,0.5221017,1.2790124e-06,0.011970525,0.5168462,0.36543676,0.005059912,98.57858,fitness instructor_black_30.png
1.0,32,Man,0.008397649,99.99159,black,3.6086384e-10,1.1361098e-08,100.0,1.394525e-13,9.6840904e-14,1.2170628e-08,happy,9.9236e-06,7.302602e-11,1.2391602e-05,99.89076,0.015885262,7.229688e-08,0.09332961,fitness instructor_black_0.png
1.0,33,Man,0.040032174,99.95998,black,9.457527e-13,3.6480785e-10,100.0,7.934385e-19,4.8152736e-20,5.790783e-13,neutral,46.515102,1.5983709e-09,8.5515356e-05,0.27248344,0.85225946,3.7404524e-09,52.36007,fitness instructor_black_10.png
1.0,29,Man,0.19923721,99.80076,black,1.0476462e-15,1.6966561e-14,100.0,4.3512574e-24,2.5612336e-24,3.6102503e-17,sad,3.6122825,0.00066039903,0.07377409,3.2525806,47.066544,0.0002883216,45.993877,fitness instructor_black_14.png
1.0,28,Woman,80.964325,19.035675,black,2.8104778e-05,0.00067126565,99.99928,3.0180463e-08,6.084374e-09,2.441285e-05,happy,1.3932046e-07,3.1606009e-13,1.0041812e-10,99.90597,7.749673e-06,6.199008e-07,0.09402623,fitness instructor_black_16.png
