face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,98.97302,1.026975,white,0.31212994,0.41712308,0.03945047,70.91472,8.395465,19.921116,happy,1.2080044e-08,3.1915833e-13,1.40180355e-05,77.22144,0.0013467135,3.9261554e-06,22.777197,fitness instructor_young_19.png
1.0,28,Woman,99.99017,0.009816678,white,1.2221291,0.9572763,0.34596944,53.0493,8.6607895,35.764534,neutral,0.02032166,4.0237897e-05,0.0022984422,14.1130495,0.48835328,0.00043613333,85.3755,fitness instructor_young_24.png
1.0,29,Woman,98.52079,1.4792036,latino hispanic,8.667192,6.3147573,2.512359,31.131222,13.761584,37.61289,neutral,0.041111007,2.3479834e-06,0.14857046,1.3163391,0.594413,0.007969011,97.8916,fitness instructor_young_38.png
1.0,30,Woman,99.99951,0.0004932772,white,4.5104865e-05,3.8829017e-05,6.1121466e-07,99.412834,0.12168581,0.46540585,happy,1.4814156e-17,2.155941e-24,8.959814e-17,99.999855,1.8588792e-11,1.9063624e-10,0.00014119584,fitness instructor_young_15.png
1.0,29,Woman,99.99699,0.0030181543,white,2.3614159,1.5702745,0.38208574,45.200623,10.581106,39.904495,happy,9.316471e-14,2.9476824e-22,2.360581e-16,99.99996,1.5017193e-12,1.7261153e-09,4.046151e-05,fitness instructor_young_41.png
1.0,28,Woman,99.95073,0.049273252,white,0.6486238,0.17938589,0.029172167,78.96051,6.045121,14.137183,happy,9.2958235e-06,2.0055219e-10,3.6383049e-06,92.02711,0.00055857166,0.0008461693,7.971482,fitness instructor_young_26.png
1.0,29,Woman,99.80337,0.19663528,white,0.5023353,0.19348715,0.047012623,72.88924,6.1154876,20.252438,happy,4.898432e-07,3.0559194e-12,1.9673778e-06,99.890884,7.7638324e-05,0.006979489,0.10205293,fitness instructor_young_5.png
1.0,31,Woman,99.99709,0.0029071239,white,0.05023553,0.13235582,0.012230003,78.24881,5.469949,16.086422,happy,3.800809e-18,5.821395e-27,6.6591824e-19,99.999985,2.319285e-13,1.7053478e-10,1.3026301e-05,fitness instructor_young_11.png
1.0,30,Woman,99.591545,0.40844694,white,0.6070779,0.8370547,0.06930508,62.652187,10.392775,25.441605,happy,3.91977e-12,3.539182e-17,4.9379008e-12,99.97185,8.909294e-08,2.2479323e-07,0.028160175,fitness instructor_young_27.png
1.0,22,Woman,99.993645,0.0063590384,white,0.021447897,0.0138003705,0.0004755475,91.53609,2.662462,5.765727,happy,2.8687698e-08,6.051389e-12,1.4989729e-08,98.0043,0.00023606906,1.9899244e-06,1.9954618,fitness instructor_young_46.png
1.0,26,Woman,99.99089,0.009103969,white,0.0004329212,0.00031050452,3.7118245e-06,98.19838,0.5875605,1.2133203,happy,2.2776611e-14,4.0926223e-21,8.4935856e-14,99.99989,2.7046868e-10,8.539964e-10,0.00010609924,fitness instructor_young_6.png
1.0,24,Woman,99.99979,0.00021039587,white,0.032947112,0.17690906,0.014796276,79.21228,5.548321,15.014744,happy,1.4577324e-14,1.4825605e-27,1.8278626e-21,99.995995,2.4678506e-12,1.095757e-10,0.0040036994,fitness instructor_young_45.png
