face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0005094807,99.99949,middle eastern,0.51237243,6.0890355,1.6794395,27.759531,45.9841,17.97553,neutral,0.26616022,1.485117e-06,0.0011762667,0.0062690107,0.4720861,1.5150591e-05,99.25428,fitness instructor_male_4.png
1.0,33,Man,8.139615e-05,99.999916,middle eastern,0.06508771,1.7938381,0.1915952,34.30598,49.121277,14.522219,neutral,6.98916,0.001404191,0.856918,0.062466074,4.9558015,0.047203086,87.08704,fitness instructor_male_29.png
1.0,39,Man,2.0659514e-05,99.99998,white,0.01589961,0.13384914,0.024053004,82.12567,6.068573,11.631957,neutral,19.010862,3.048217e-08,6.465315e-06,0.000108235625,2.0026152,6.933037e-08,78.98641,fitness instructor_male_11.png
1.0,31,Man,0.0016680013,99.99833,white,0.0110102855,0.04122041,0.012083302,90.73872,3.0257232,6.1712475,neutral,4.1609526,0.00019184258,1.4829124,0.10986754,13.696438,0.43499336,80.11465,fitness instructor_male_15.png
1.0,30,Man,0.00018792156,99.99981,white,0.23479155,0.5137702,0.07793296,61.54813,12.567562,25.05781,sad,26.046366,0.0005381192,2.5445223,0.0057509346,57.032276,0.002027193,14.368519,fitness instructor_male_45.png
1.0,34,Man,0.00056440785,99.99944,white,0.07814506,0.4372553,0.04921478,66.62174,13.458551,19.355093,angry,50.185123,0.11103998,7.497741,1.4006073,4.523471,2.1374264,34.144596,fitness instructor_male_1.png
1.0,33,Man,0.00031784162,99.99968,white,0.0050784005,0.133221,0.006093511,75.18572,16.172651,8.49723,happy,0.30329263,1.1659766e-05,0.10180071,78.60041,0.23624128,1.5490029,19.20924,fitness instructor_male_0.png
1.0,30,Man,0.0001196845,99.99988,white,0.04447984,0.0715196,0.015405694,79.40267,4.679789,15.78614,angry,48.499012,0.00022204728,0.63307804,0.4031956,15.671071,0.072019696,34.7214,fitness instructor_male_18.png
1.0,31,Man,0.0018146546,99.998184,white,0.06823753,0.3215396,0.05045229,69.53537,11.884788,18.139616,neutral,16.482584,0.00092133076,0.267192,0.026835544,4.342783,0.006372046,78.873314,fitness instructor_male_41.png
1.0,36,Man,1.7227999e-06,100.0,middle eastern,0.15895864,3.8983912,1.5798131,34.12006,37.179165,23.063616,neutral,9.6227455,4.3688084e-05,0.37803966,0.010795975,2.2584572,0.0038607912,87.72606,fitness instructor_male_26.png
1.0,35,Man,8.523275e-05,99.999916,white,0.26392198,2.153006,0.21772256,49.024853,26.11921,22.221294,neutral,17.804922,1.7875504e-05,0.17908274,0.014567989,9.962058,0.12441135,71.91494,fitness instructor_male_44.png
1.0,39,Man,0.00043612576,99.99956,white,0.0028461344,0.18027374,0.007593543,59.648247,34.382347,5.778693,neutral,1.4642559,0.02513725,2.232231,0.08882994,38.025112,0.034835607,58.129597,fitness instructor_male_43.png
1.0,32,Man,0.0010266304,99.99898,white,9.6476026e-05,0.0028051184,4.3630294e-05,96.183174,2.9299192,0.8839611,sad,4.683606,0.0006995097,3.3553698,2.4472609e-05,89.07843,4.1355248e-05,2.8818252,fitness instructor_male_22.png
1.0,32,Man,0.00014926228,99.99985,white,0.20336583,1.6291453,0.2982391,42.60099,33.729893,21.53837,happy,4.0950065,0.0021465796,1.3383474,73.53786,0.5330576,2.1781652,18.315416,fitness instructor_male_7.png
1.0,33,Man,0.00039425914,99.9996,white,0.5297231,1.1880926,0.4390399,58.028263,11.8378315,27.977047,angry,74.86524,0.046306588,13.562176,0.017196609,10.574255,0.104699776,0.83012336,fitness instructor_male_37.png
1.0,35,Man,8.480465e-05,99.999916,middle eastern,0.0024907966,0.97657394,0.010911729,25.108805,63.01551,10.885714,neutral,9.680394,0.00051216065,0.31080517,0.010221061,7.6279287,0.00895758,82.36119,fitness instructor_male_31.png
1.0,37,Man,0.00034506113,99.99966,white,0.14425625,1.111915,0.30032188,63.26185,21.49519,13.686466,neutral,2.4226105,4.365021e-07,0.0076144678,0.0015250705,2.616282,2.7859218e-05,94.95194,fitness instructor_male_36.png
1.0,32,Man,0.0002680195,99.99974,white,0.18551338,1.213436,0.2838348,56.621113,22.180334,19.515772,neutral,15.555813,0.013754405,9.174627,0.024636384,10.475801,1.4745688,63.280804,fitness instructor_male_2.png
1.0,34,Man,0.00031932243,99.99968,white,0.034962915,0.87029666,0.08002278,49.20359,39.44442,10.366711,neutral,3.4169967,0.001972979,1.1135447,0.03568423,8.459958,0.0045668497,86.96728,fitness instructor_male_28.png
1.0,39,Man,0.0019930217,99.99801,white,0.028391166,0.36296135,0.03674258,77.18307,15.441966,6.9468737,neutral,0.16681767,4.17518e-09,4.559982e-06,6.101317,0.026394093,5.04795e-06,93.70546,fitness instructor_male_49.png
1.0,35,Man,0.00047503386,99.99953,middle eastern,0.47552148,6.2418604,1.7909884,26.23362,43.526146,21.73187,neutral,6.5071135,2.6686994e-06,0.08641192,0.00026386452,5.368241,0.001337081,88.03663,fitness instructor_male_21.png
1.0,32,Man,0.0004932937,99.99951,latino hispanic,5.2319183,8.076569,9.59738,25.512938,17.726536,33.854664,neutral,0.06093913,1.0521922e-07,0.01425133,0.0004188287,0.09003846,0.00015554304,99.8342,fitness instructor_male_25.png
1.0,31,Man,0.00016000208,99.99985,white,0.16654289,0.77812415,0.166844,65.55347,14.710046,18.624968,neutral,16.293842,1.9107574e-05,0.08177865,0.2688945,4.769742,0.010758939,78.57496,fitness instructor_male_5.png
1.0,39,Man,0.00011725381,99.99988,middle eastern,0.100614704,3.2590172,1.7600802,30.163055,52.54966,12.167579,sad,3.4452047,0.00016562204,29.438711,0.00016790997,59.8006,0.0012237254,7.3139386,fitness instructor_male_32.png
1.0,31,Man,0.00012437139,99.99988,white,0.22440937,1.3123187,0.090271056,53.15502,25.772875,19.445108,neutral,4.846669,1.7213379e-06,0.016072096,0.00034545801,4.629365,0.00020092764,90.50735,fitness instructor_male_17.png
1.0,37,Man,0.00021116255,99.99979,white,0.019579165,0.47809225,0.033156633,61.5798,27.242205,10.647166,neutral,0.51919526,1.7818178e-06,1.9192625,0.0018993265,5.836384,0.0020721427,91.72118,fitness instructor_male_27.png
1.0,38,Man,0.00018778953,99.99981,middle eastern,0.23282543,6.393458,0.6598764,19.406635,55.407787,17.899422,neutral,15.1379795,0.0002904985,4.0222564,9.285846e-05,34.549107,0.0008157316,46.289463,fitness instructor_male_46.png
1.0,40,Man,0.0022976908,99.997696,white,0.02030523,0.29570362,0.05570391,77.536476,14.80564,7.286172,neutral,3.6242707,9.459952e-06,0.16705081,0.040748376,0.83039874,0.0011683553,95.33635,fitness instructor_male_19.png
1.0,31,Man,6.858135e-05,99.99993,white,0.005362566,0.037157614,0.0025059835,87.715614,4.610952,7.628413,neutral,0.044345137,1.2349569e-05,0.21322939,0.012774334,1.6838299,0.00018055273,98.04563,fitness instructor_male_34.png
1.0,38,Man,0.0016518156,99.998344,white,0.05659382,0.39849192,0.029768247,66.55764,17.537794,15.419706,neutral,0.0063998024,1.3426622e-10,0.0004778432,0.00012539349,0.01944056,8.0197366e-05,99.97348,fitness instructor_male_16.png
1.0,32,Man,0.0048624077,99.99513,white,0.027196132,0.21707796,0.013188001,78.85114,14.109712,6.7816844,neutral,1.285659,8.490342e-09,0.00062689447,0.00019117576,0.1898933,4.3874792e-07,98.52363,fitness instructor_male_47.png
1.0,32,Man,0.0005054181,99.9995,white,0.032766037,0.38034958,0.022764621,63.32958,27.184954,9.049587,neutral,4.7928534,3.6329386e-06,0.87491786,0.016598912,0.9396498,0.0052972874,93.37068,fitness instructor_male_48.png
1.0,38,Man,0.00035862063,99.99964,white,0.020365447,0.041864824,0.005080037,87.03821,4.0617466,8.832728,sad,21.372267,0.0006103723,2.326576,0.0045996294,47.51095,0.2616833,28.523317,fitness instructor_male_14.png
1.0,36,Man,0.00038970975,99.9996,middle eastern,0.06891896,1.3682798,0.10601574,34.483704,44.848885,19.124193,neutral,4.424433,7.0909337e-06,0.25095582,1.8002716,2.2452946,0.0051918305,91.27385,fitness instructor_male_6.png
1.0,33,Man,4.593423e-05,99.999954,white,0.42999032,1.2283783,0.5968002,54.89706,15.466764,27.38101,neutral,3.3574371,2.4689769e-05,0.09851372,0.4734012,0.7590921,0.014750425,95.29678,fitness instructor_male_33.png
1.0,37,Man,0.00025861754,99.99974,white,0.3465997,0.8079089,0.25357345,55.744644,12.16981,30.677464,neutral,2.8150532,1.2732661e-05,0.0076890886,0.0142841535,1.592214,0.00014390846,95.57061,fitness instructor_male_3.png
