face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_23_face1.png,East Asian,White,Female,20-29,"[0.32440904 0.00379036 0.01172669 0.44342682 0.21077661 0.00130527
 0.00456529]",[0.6250491  0.12074354 0.24754575 0.00666155],[0.0708172  0.92918277],"[3.5598490e-04 7.9846289e-03 2.5894701e-02 7.1213430e-01 2.3141354e-01
 2.0412665e-02 1.5187790e-03 2.1614353e-04 6.9291134e-05]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_3_face0.png,White,White,Female,20-29,"[8.6846006e-01 2.3645393e-04 9.1575891e-02 2.7650472e-04 6.9379993e-04
 3.0216908e-03 3.5735533e-02]",[0.97612387 0.00120714 0.00151901 0.02115007],[3.6698482e-05 9.9996334e-01],"[6.72530120e-09 2.24218456e-05 4.90711406e-02 8.44123304e-01
 1.06263906e-01 5.17868961e-04 1.32248874e-06 1.57341606e-08
 1.59329341e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_55_face0.png,White,White,Female,20-29,"[7.8527880e-01 2.3264310e-03 1.4546925e-01 1.8497297e-04 3.4181762e-04
 4.8614605e-03 6.1537184e-02]",[0.8527794  0.08188989 0.01456468 0.05076609],[1.7728464e-05 9.9998230e-01],"[3.3337888e-09 7.5154436e-05 1.7768414e-01 7.9821306e-01 2.3963248e-02
 6.4289175e-05 9.0428351e-08 8.6940627e-10 8.4528539e-12]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_106_face0.png,White,White,Female,20-29,"[7.8785712e-01 7.9373323e-04 1.7346069e-01 1.8568928e-05 5.3229767e-05
 3.3719072e-03 3.4444783e-02]",[8.0545533e-01 8.8944267e-03 3.5545506e-04 1.8529481e-01],[1.10630735e-05 9.99988914e-01],"[1.9436028e-09 7.8709463e-06 2.7733756e-02 8.1729585e-01 1.5424755e-01
 7.1361026e-04 1.3198663e-06 8.9409387e-09 7.1963900e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_54_face0.png,White,White,Female,20-29,"[6.2140214e-01 6.1270711e-04 3.3763769e-01 1.3284874e-04 4.9700477e-04
 2.7186202e-02 1.2531342e-02]",[0.5703509  0.00684933 0.00325715 0.41954255],[1.9110728e-06 9.9999809e-01],"[2.6101415e-10 1.2351586e-05 1.0022527e-01 8.5915464e-01 4.0521923e-02
 8.5757230e-05 6.7338249e-08 4.7066773e-10 5.4063438e-12]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_143_face0.png,Latino_Hispanic,Black,Female,20-29,"[2.9391181e-01 2.0492725e-02 6.4814878e-01 4.2911655e-05 2.2458000e-04
 6.8958262e-03 3.0283455e-02]",[0.42567503 0.51761943 0.00332782 0.05337768],[4.0944883e-06 9.9999589e-01],"[3.1596581e-09 1.0648715e-05 4.4789527e-02 8.0528170e-01 1.4921094e-01
 7.0540828e-04 1.7478313e-06 1.1967582e-08 4.2528547e-11]","[(419, 144) (600, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_141_face0.png,White,White,Female,20-29,"[9.4477850e-01 4.0618546e-05 1.7555743e-02 2.5704268e-05 5.7000147e-05
 2.1917131e-04 3.7323251e-02]",[9.9659675e-01 6.6415849e-04 5.2639883e-04 2.2126881e-03],[5.7693502e-05 9.9994236e-01],"[2.3377273e-08 3.7459660e-05 5.0403435e-02 8.2715881e-01 1.2136981e-01
 1.0266899e-03 3.7695379e-06 4.3644725e-08 6.5598832e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_139_face0.png,White,White,Female,20-29,"[8.7383014e-01 8.9254935e-04 8.7103367e-02 6.0986276e-05 1.8799493e-04
 7.4049835e-03 3.0519985e-02]",[0.97969335 0.00271665 0.00121346 0.01637658],[2.2507286e-06 9.9999774e-01],"[2.7861526e-09 7.7626673e-06 2.1483287e-02 7.7558839e-01 2.0118564e-01
 1.7272956e-03 7.5142593e-06 5.8105378e-08 5.0789856e-10]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_148_face0.png,White,White,Female,20-29,"[8.0249292e-01 7.4249358e-05 5.9716512e-02 7.2118082e-06 3.9899161e-05
 6.3480386e-03 1.3132118e-01]",[9.9393630e-01 6.6833047e-05 3.6609224e-05 5.9602861e-03],[6.9126931e-05 9.9993086e-01],"[2.37694309e-08 3.18553430e-05 3.72485444e-02 8.07787120e-01
 1.53442129e-01 1.48484588e-03 5.42841190e-06 1.02177495e-07
 2.29991670e-09]","[(399, 136) (549, 288)]"
fairface/detected_faces/Flux-dev_fitness instructor_neutral/fitness instructor_neutral_96_face0.png,White,White,Female,20-29,"[9.9795794e-01 8.1447492e-05 9.5034967e-04 4.7930848e-07 2.4379719e-06
 3.2939912e-05 9.7435788e-04]",[9.9887997e-01 7.0230797e-04 8.7867438e-06 4.0895143e-04],[1.9907579e-06 9.9999803e-01],"[1.9717041e-09 3.5744417e-06 8.7981718e-03 7.1475381e-01 2.7412409e-01
 2.3070748e-03 1.3164542e-05 8.5450516e-08 9.4239161e-10]","[(337, 216) (599, 477)]"
