face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_30_face0.png,Black,Black,Male,30-39,"[3.63447612e-07 9.99799848e-01 1.36120025e-05 2.23729959e-08
 1.21161088e-06 1.84252523e-04 6.84739689e-07]",[7.0032945e-07 9.9991471e-01 4.5679571e-06 8.0046069e-05],[1.000000e+00 2.745059e-08],"[1.6347380e-09 5.4596889e-08 3.2622012e-04 3.3547404e-01 6.2495512e-01
 3.8986083e-02 2.5733651e-04 1.1796927e-06 1.9202030e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_16_face0.png,Black,Black,Female,20-29,"[9.9652539e-07 9.9994510e-01 3.2730786e-05 2.1721957e-07 3.5114024e-06
 1.7313057e-05 4.8553591e-08]",[2.762692e-06 9.999809e-01 7.872656e-06 8.392459e-06],[3.3269555e-04 9.9966735e-01],"[8.0033459e-08 1.8414903e-04 9.0540901e-02 7.9428518e-01 1.1302970e-01
 1.9513022e-03 8.6908358e-06 4.5609251e-08 9.5783115e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_7_face0.png,Black,Black,Female,20-29,"[6.4740743e-07 9.9979657e-01 3.3499749e-05 4.1064425e-07 6.0658322e-06
 1.6279689e-04 8.7863597e-08]",[1.2963475e-06 9.9991214e-01 4.7801841e-06 8.1771359e-05],[0.00165488 0.9983451 ],"[1.3626679e-06 1.4594140e-03 2.6865509e-01 6.8247968e-01 4.6426248e-02
 9.6600497e-04 1.1975159e-05 2.3382482e-07 6.9123858e-09]","[(363, 162) (581, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_27_face0.png,Black,Black,Female,20-29,"[7.3793814e-08 9.9997687e-01 5.1396946e-06 1.9672813e-08 5.9186550e-07
 1.7261307e-05 5.4967413e-09]",[3.8525265e-08 9.9999690e-01 1.6434296e-07 2.9171863e-06],[7.8248180e-05 9.9992174e-01],"[1.49524571e-08 7.87010795e-05 6.74870089e-02 8.23381305e-01
 1.08247861e-01 8.01889750e-04 3.20988715e-06 1.00776933e-08
 1.14150245e-10]","[(437, 236) (619, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_33_face0.png,Black,Black,Female,20-29,"[4.0045470e-05 9.9351799e-01 2.2796106e-03 2.1189913e-05 9.1907312e-04
 3.2204483e-03 1.6746352e-06]",[2.6755755e-05 9.9903303e-01 6.4522581e-05 8.7567093e-04],[6.8476656e-04 9.9931526e-01],"[7.1600624e-08 1.1766686e-03 3.6539564e-01 6.2509620e-01 8.3051017e-03
 2.6289154e-05 5.3906920e-08 5.9179989e-10 1.2596837e-11]","[(620, 184) (693, 257)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_28_face0.png,Black,Black,Male,20-29,"[2.5074712e-07 9.9992961e-01 8.9269324e-06 7.1220261e-09 5.2950315e-07
 5.9664399e-05 1.0857276e-06]",[7.9320426e-07 9.9994284e-01 2.4321405e-06 5.3911856e-05],[1.0000000e+00 1.9609996e-09],"[7.7534296e-10 1.4054437e-07 1.2620753e-03 6.8616694e-01 3.0510679e-01
 7.4382494e-03 2.5690468e-05 1.2073318e-07 2.0853361e-09]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_43_face0.png,Black,Black,Male,20-29,"[1.06739265e-07 9.99960184e-01 7.80506343e-06 2.64635469e-09
 1.97055982e-07 3.13981873e-05 3.74335798e-07]",[2.1167276e-07 9.9998134e-01 7.3216518e-07 1.7646824e-05],[1.0000000e+00 2.6185554e-09],"[1.7364735e-10 1.4869257e-08 2.8847324e-04 5.6280965e-01 4.2922091e-01
 7.6641142e-03 1.6792723e-05 5.3968488e-08 7.9936302e-10]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_24_face0.png,Black,Black,Male,10-19,"[3.0722708e-07 9.9961591e-01 1.5919741e-05 2.0817583e-06 6.5162516e-05
 3.0037281e-04 2.9854712e-07]",[1.1119546e-06 9.9991959e-01 3.2305525e-05 4.6990295e-05],[0.9519176 0.0480824],"[5.0805003e-08 8.4613945e-04 5.7900804e-01 4.1408265e-01 5.9878370e-03
 7.4886288e-05 3.3932801e-07 4.8891060e-09 3.6441175e-10]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_12_face0.png,Black,Black,Male,30-39,"[4.4494635e-07 9.9977231e-01 1.2805835e-05 7.3769733e-08 2.8752049e-06
 2.1071284e-04 7.5867450e-07]",[5.7840094e-07 9.9974412e-01 5.0020712e-06 2.5035586e-04],[1.0000000e+00 3.1996056e-08],"[6.68576750e-09 2.46950322e-07 2.77434709e-04 2.09557816e-01
 6.74394071e-01 1.13685325e-01 2.06982810e-03 1.49540156e-05
 2.97953363e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_17_face0.png,Black,Black,Male,20-29,"[5.0197036e-07 9.9960411e-01 1.1181534e-05 7.1660430e-08 3.2254247e-06
 3.8027755e-04 6.3960050e-07]",[4.8678521e-06 9.9873739e-01 2.8670265e-05 1.2291555e-03],[9.999999e-01 1.434224e-07],"[5.8430494e-10 1.0196351e-07 1.4306930e-03 7.2520608e-01 2.6779976e-01
 5.5431407e-03 2.0098765e-05 8.6881613e-08 2.2907072e-09]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_26_face0.png,Black,Black,Female,20-29,"[2.1898907e-06 9.9986666e-01 4.3219559e-05 5.4324562e-07 7.0714705e-06
 7.9418991e-05 9.5173721e-07]",[1.7619825e-06 9.9997038e-01 1.5621974e-05 1.2183198e-05],[0.01324753 0.98675245],"[1.2294506e-06 2.9186553e-03 3.4195936e-01 6.0825562e-01 4.6061393e-02
 7.9739967e-04 6.2886011e-06 8.7399087e-08 3.0714962e-09]","[(430, 185) (646, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_3_face0.png,Black,Black,Male,20-29,"[3.2298445e-08 9.9998534e-01 7.2953873e-07 7.8187856e-10 4.6848541e-08
 1.3838753e-05 1.1419304e-07]",[2.2126058e-07 9.9998194e-01 1.1008993e-06 1.6774307e-05],[1.000000e+00 8.169188e-09],"[9.1549052e-10 6.9368747e-07 2.9748320e-03 7.8500861e-01 2.0892139e-01
 3.0888133e-03 5.5454052e-06 2.8036101e-08 7.0599937e-10]","[(419, 144) (600, 326)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_39_face0.png,Black,Black,Female,10-19,"[1.0086865e-05 9.9840921e-01 3.1542094e-04 2.7789479e-06 5.1589188e-05
 1.2092934e-03 1.5973432e-06]",[3.2529206e-05 9.9633491e-01 2.4970496e-04 3.3829072e-03],[2.918325e-04 9.997082e-01],"[2.3023063e-07 4.1936310e-03 5.1751488e-01 4.6216568e-01 1.6024934e-02
 1.0010913e-04 4.8946129e-07 6.7251396e-09 1.6265148e-10]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_32_face0.png,Black,Black,Male,30-39,"[1.5890015e-07 9.9997175e-01 4.3361633e-06 4.7177755e-09 1.1046305e-07
 2.3319630e-05 3.6049025e-07]",[4.1601861e-06 9.9995375e-01 2.1386972e-05 2.0732312e-05],[9.9999994e-01 5.3096848e-08],"[3.36966255e-09 1.00838086e-07 1.37873198e-04 2.83780217e-01
 6.75932884e-01 3.99675071e-02 1.80831994e-04 6.22998357e-07
 1.08869624e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_2_face0.png,Black,Black,Female,10-19,"[8.9949805e-07 9.9982399e-01 4.4619082e-05 7.5147364e-07 2.1884118e-05
 1.0779465e-04 1.1759168e-07]",[2.2728736e-06 9.9997443e-01 2.9291568e-06 2.0440921e-05],[0.00286131 0.9971387 ],"[4.3624135e-07 3.9887885e-03 5.5288160e-01 4.2874581e-01 1.4289969e-02
 9.2920112e-05 4.6506742e-07 5.3410218e-09 1.7571909e-10]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_22_face0.png,Black,Black,Male,30-39,"[9.0797798e-08 9.9999607e-01 1.3946715e-06 1.4729581e-10 5.4792322e-09
 2.2645825e-06 2.5329501e-07]",[1.2809136e-06 9.9999034e-01 4.5598549e-07 8.0043765e-06],[1.0000000e+00 2.1987905e-10],"[3.3941666e-10 8.3594651e-09 3.5296667e-05 2.5708240e-01 7.0383805e-01
 3.8898781e-02 1.4450449e-04 9.1262649e-07 1.3394579e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_44_face0.png,Black,Black,Female,10-19,"[1.2699086e-06 9.9984562e-01 2.2562655e-05 1.4021124e-06 1.4798137e-05
 1.1399791e-04 3.1497092e-07]",[3.41326927e-06 9.99885380e-01 3.76004527e-06 1.07501306e-04],[0.14145255 0.85854745],"[4.0492341e-06 1.4494722e-02 6.6168040e-01 3.0957559e-01 1.3625609e-02
 6.0798851e-04 1.1334837e-05 2.5766593e-07 1.2944814e-08]","[(463, 308) (550, 396)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_1_face0.png,Black,Black,Male,30-39,"[3.4693920e-07 9.9988663e-01 1.3410183e-05 1.9598341e-09 9.6222109e-08
 9.6921460e-05 2.5127997e-06]",[1.5115667e-06 9.9990350e-01 4.9162113e-06 9.0053385e-05],[1.0000000e+00 2.3559055e-09],"[1.1226249e-08 5.5054841e-07 5.4495025e-04 4.0510249e-01 5.6048381e-01
 3.3696327e-02 1.7046918e-04 1.4257156e-06 1.8584748e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_29_face0.png,Black,Black,Female,20-29,"[3.5475375e-06 9.9974394e-01 6.0986920e-05 8.2323498e-07 1.3211711e-05
 1.7677486e-04 6.8868741e-07]",[4.330274e-06 9.999573e-01 8.654359e-06 2.969807e-05],[0.05495271 0.9450473 ],"[1.08311915e-05 1.28842304e-02 4.50506568e-01 5.09567618e-01
 2.65118293e-02 5.14226907e-04 4.74222179e-06 7.91301957e-08
 4.41447456e-09]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_34_face0.png,Black,Black,Female,20-29,"[1.0800016e-07 9.9998266e-01 2.4676513e-06 2.1067794e-07 1.9747633e-06
 1.2695355e-05 6.0415601e-09]",[1.9903652e-07 9.9999750e-01 6.4325855e-07 1.6041796e-06],[5.989862e-04 9.994010e-01],"[1.13246166e-07 3.57226847e-04 1.38559014e-01 7.69767523e-01
 8.96096528e-02 1.69160019e-03 1.48277586e-05 8.71729142e-08
 2.53083421e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_31_face0.png,Black,Black,Female,20-29,"[8.4823137e-07 9.9996060e-01 1.9314444e-05 6.4862633e-08 4.9130051e-07
 1.8500008e-05 7.7772555e-08]",[1.0723884e-06 9.9998963e-01 7.4149494e-07 8.5573511e-06],[7.464665e-05 9.999253e-01],"[6.5626764e-08 5.5834829e-05 3.2976598e-02 6.7129284e-01 2.8752497e-01
 8.0127409e-03 1.3626731e-04 7.5802762e-07 6.1541643e-09]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_14_face0.png,Black,Black,Male,30-39,"[2.6550819e-07 9.9981529e-01 1.0632917e-05 5.7614171e-09 5.9083453e-07
 1.7228875e-04 1.0104159e-06]",[3.7693990e-06 9.9915999e-01 1.7523756e-05 8.1876299e-04],[1.000000e+00 1.621243e-08],"[2.0511683e-09 1.0398028e-07 3.9825783e-04 3.9156184e-01 5.8464664e-01
 2.3239112e-02 1.5330355e-04 7.2549409e-07 1.3649484e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_41_face0.png,Black,Black,Female,20-29,"[1.1217799e-07 9.9978459e-01 1.3586750e-05 2.5493549e-08 1.2794103e-06
 2.0049383e-04 1.7509141e-08]",[1.3076433e-07 9.9997979e-01 3.4481431e-07 1.9737421e-05],[1.443711e-05 9.999856e-01],"[1.0181535e-08 3.4923392e-05 3.8589824e-02 7.9518002e-01 1.6396905e-01
 2.2108648e-03 1.5235092e-05 4.0776818e-08 1.8493786e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_20_face0.png,Black,Black,Male,30-39,"[2.0795547e-07 9.9976975e-01 1.3402119e-05 1.8410457e-08 9.4102489e-07
 2.1388737e-04 1.7502047e-06]",[1.4852203e-06 9.9980867e-01 7.5743183e-06 1.8235277e-04],[1.0000000e+00 1.9831269e-08],"[1.1133051e-09 7.5069309e-08 3.3546356e-04 4.0992990e-01 5.7285649e-01
 1.6810263e-02 6.7474561e-05 2.6773287e-07 4.2346682e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_19_face0.png,Black,Black,Female,20-29,"[1.6083503e-06 9.9963629e-01 6.4005231e-05 6.2625600e-06 5.9416387e-05
 2.3196533e-04 3.5805360e-07]",[1.6085045e-06 9.9978679e-01 2.7592225e-05 1.8397591e-04],[0.00367669 0.99632335],"[1.0887128e-06 2.1298620e-04 6.1528087e-02 7.3964447e-01 1.8702222e-01
 1.1373214e-02 2.1531357e-04 2.4959486e-06 6.5734596e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_6_face0.png,Black,Black,Female,20-29,"[1.4358056e-06 9.9992949e-01 4.8946611e-05 4.6445184e-08 5.8185577e-07
 1.9468567e-05 3.5850377e-08]",[2.8567112e-07 9.9999797e-01 2.8224952e-07 1.4769845e-06],[7.4675950e-06 9.9999255e-01],"[1.1732040e-07 5.8115693e-04 1.8743449e-01 7.5084561e-01 6.0865376e-02
 2.7213749e-04 1.1385797e-06 4.3053392e-09 3.6046114e-11]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_black/fitness instructor_black_23_face0.png,Black,Black,Female,20-29,"[6.8720686e-07 9.9995995e-01 2.0048004e-05 5.8151127e-08 9.3777413e-07
 1.8141211e-05 9.1243074e-08]",[2.1236256e-06 9.9998069e-01 4.7327961e-07 1.6675036e-05],[0.00266527 0.9973347 ],"[1.87619989e-07 1.28537649e-04 4.16346528e-02 6.74377501e-01
 2.74273247e-01 9.47456155e-03 1.10535875e-04 7.71146460e-07
 1.70022716e-08]","[(385, 185) (602, 403)]"
