face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,99.98138,0.018628934,white,0.03239279,0.077181175,0.0031793728,82.898056,6.305482,10.683707,happy,1.246529e-07,6.6307596e-14,8.004203e-11,98.62519,4.57533e-05,3.11911e-07,1.3747607,fitness instructor_neutral_148.png
1.0,29,Woman,99.9956,0.004397153,white,0.13495965,0.12380816,0.016916152,68.54066,5.7325644,25.4511,neutral,0.015418027,4.982848e-07,0.0076752063,0.1663259,0.40118635,0.00031146125,99.40909,fitness instructor_neutral_107.png
1.0,31,Woman,99.97515,0.024845006,white,1.9017061e-05,1.588041e-05,1.063086e-07,99.74402,0.05685056,0.19908997,neutral,0.0021176855,1.103541e-11,0.00012764652,0.0006627841,0.035088357,4.4642475e-05,99.96196,fitness instructor_neutral_50.png
1.0,28,Woman,99.99955,0.00044795097,white,0.324074,0.5711194,0.1134301,61.23211,8.211009,29.548254,happy,7.075025e-15,3.581426e-24,3.269555e-18,99.99107,5.1549546e-12,2.3675824e-07,0.008931194,fitness instructor_neutral_49.png
1.0,31,Woman,99.988625,0.011375754,white,0.29065585,0.5205567,0.04970921,79.530075,7.0464745,12.562534,happy,2.4901972e-06,1.8851316e-10,6.7938013e-06,96.328316,0.004969312,2.9461871e-06,3.6666982,fitness instructor_neutral_138.png
1.0,30,Woman,99.66682,0.3331822,white,1.3243908,1.1795628,0.23503146,60.0514,11.374145,25.83547,happy,1.1815592e-07,1.8155775e-12,1.9500892e-06,97.480064,2.583272e-05,0.0014521596,2.5184555,fitness instructor_neutral_34.png
1.0,29,Woman,99.99603,0.0039696237,latino hispanic,4.311588,10.912226,2.137485,29.494,18.552567,34.59214,neutral,0.00049824914,2.4971512e-13,0.0020778228,1.2385347e-06,0.123902515,4.001805e-07,99.87353,fitness instructor_neutral_129.png
1.0,30,Woman,99.686806,0.3131909,white,3.4383116,2.0446036,0.74914783,49.868637,12.712077,31.187231,happy,2.3339066e-09,4.668051e-15,3.0027789e-10,99.98757,3.3870514e-08,6.803736e-05,0.012363748,fitness instructor_neutral_126.png
1.0,29,Woman,99.97714,0.022863004,white,5.1175714,4.545443,0.9200254,38.67985,15.194287,35.542828,neutral,0.25142562,3.6489434e-06,0.7801519,0.045936454,1.9481182,0.001989792,96.972374,fitness instructor_neutral_12.png
1.0,30,Woman,99.97742,0.022580462,white,0.20502727,0.3328278,0.026777728,71.340126,7.996444,20.098799,happy,2.8737662e-07,1.6614481e-15,1.0238844e-09,91.80754,3.0921424e-06,3.095478e-05,8.19243,fitness instructor_neutral_106.png
1.0,28,Woman,99.47914,0.5208674,latino hispanic,4.9187922,4.493189,1.3560784,28.547785,9.228167,51.455986,happy,9.343327e-08,5.3143606e-13,1.9795815e-08,97.33632,2.3172908e-05,0.00016062437,2.663496,fitness instructor_neutral_121.png
1.0,30,Woman,99.98,0.019996177,white,0.37241426,0.37790126,0.026653526,71.77765,6.890611,20.554773,happy,3.433136e-12,2.7208356e-17,5.510637e-11,99.64917,2.5357492e-06,4.5209312e-08,0.3508246,fitness instructor_neutral_78.png
1.0,29,Woman,99.994385,0.005609187,white,4.0113063,3.2635982,1.108688,41.001637,12.174588,38.44018,neutral,0.0178463,3.6308574e-11,0.0017104049,9.55933e-06,0.5548666,3.2632175e-05,99.42554,fitness instructor_neutral_149.png
1.0,27,Man,0.01701269,99.98299,white,0.7024111,1.3249962,0.3642515,57.82992,18.063951,21.714468,fear,0.07577986,4.3995247e-08,42.360073,0.00045167474,23.787655,0.00025797257,33.775784,fitness instructor_neutral_98.png
1.0,30,Woman,99.48832,0.5116821,white,7.480149,6.213623,2.0352697,33.15256,19.672606,31.44579,happy,0.0013108853,7.14638e-06,0.0009357875,97.02987,0.12323127,0.001050471,2.8436036,fitness instructor_neutral_75.png
1.0,31,Woman,99.997505,0.0024924863,white,0.8918471,1.5193158,0.12129465,50.44011,12.533019,34.494415,happy,2.6758184e-05,3.8424663e-11,1.6204915e-05,98.51635,0.00023932543,0.017587963,1.465774,fitness instructor_neutral_146.png
1.0,29,Woman,99.99665,0.003347718,white,0.2998582,0.3595525,0.05632031,59.766468,5.2320433,34.28576,happy,7.3054657e-06,2.0251336e-09,8.519701e-07,97.07655,0.0005871837,0.00033196292,2.9225202,fitness instructor_neutral_120.png
1.0,31,Woman,99.99763,0.0023769622,white,0.2967977,0.5649171,0.0897166,58.58736,10.019705,30.441502,happy,0.0010632485,6.0177954e-06,0.00047373847,97.31694,0.023771709,0.009865121,2.647884,fitness instructor_neutral_40.png
1.0,31,Woman,99.99896,0.001034611,white,0.10926017,0.26166782,0.015022134,73.19396,8.22352,18.196566,happy,3.3636886e-07,4.5499303e-12,1.1977866e-08,93.53255,0.0014069346,7.1704362e-09,6.4660516,fitness instructor_neutral_102.png
1.0,30,Woman,99.9986,0.0014059994,white,1.4727644,1.2423999,0.15404044,53.31211,7.0248075,36.793877,happy,2.210907e-14,2.7288128e-23,2.5104413e-15,99.98244,4.6180334e-11,2.4149685e-07,0.017564371,fitness instructor_neutral_43.png
1.0,30,Woman,99.98633,0.013668033,white,0.056950934,0.016529704,0.0010135449,90.33171,2.714542,6.8792567,neutral,0.00022292184,1.03073184e-07,0.00069889484,1.6559739,1.0356501,0.00013823972,97.30732,fitness instructor_neutral_128.png
1.0,32,Woman,99.998764,0.0012358347,white,0.00030363188,0.0004908133,5.700389e-06,97.54711,0.89692426,1.5551656,happy,4.207273e-07,7.3065e-12,4.626427e-08,93.80184,0.00046734684,0.0005765325,6.1971207,fitness instructor_neutral_145.png
1.0,26,Woman,99.85281,0.14718412,white,0.016420584,0.011447856,0.00040073378,92.58142,2.4985616,4.891753,happy,8.013918e-09,1.8000167e-14,1.3046984e-08,97.79434,1.6327742e-05,5.48225e-07,2.205643,fitness instructor_neutral_68.png
1.0,29,Woman,99.99814,0.0018627252,white,0.0071138632,0.006935955,0.00022944722,93.35146,1.8512751,4.782978,happy,2.6120662e-18,2.6863025e-30,1.5375407e-19,100.0,4.8029524e-17,5.3311647e-11,8.5969083e-07,fitness instructor_neutral_47.png
1.0,30,Woman,100.0,3.3669078e-06,white,0.03877884,0.06869396,0.004514762,84.98085,4.091449,10.815713,happy,5.4840264e-12,1.0319514e-21,8.279882e-16,99.99729,3.1682077e-08,5.714113e-12,0.0027057843,fitness instructor_neutral_91.png
1.0,30,Woman,99.99977,0.00022943893,white,0.5453094,0.6149529,0.13395977,63.146847,9.070242,26.488693,neutral,0.0035255179,5.7467724e-09,0.00013643454,0.3649287,0.021942139,8.28897e-05,99.60939,fitness instructor_neutral_20.png
1.0,36,Woman,99.980446,0.019562546,white,0.04346669,0.049641363,0.0018639603,85.06275,4.8758855,9.966384,happy,1.2737408e-09,1.8477145e-14,1.9833811e-08,95.413506,0.000110762456,3.4389805e-06,4.5863757,fitness instructor_neutral_110.png
